# Test Metadata
# Primary Material,1 Hz
# Counter Material,pdms Nylon
# Test Type,contact
# Target Force (N),20
# Load Resistance (Ohm),1000000.0
# Measurement Mode,VOLTAGE
# Start Time,2026-05-13_14-20-47

time_s,force_N,voltage_V
0.01599999999962165,0.39,-0.47661431525
0.125,0.39,-0.85073775728
0.21899999999914144,0.02,-1.4957163849
0.31199999999989814,0.02,-4.6971240279
0.39099999999962165,0.02,-1.101498682
0.48400000000037835,0.02,-0.44831781291
0.6090000000003783,0.52,-0.22325895365
0.7189999999991414,0.52,-0.0084402390096
0.8279999999995198,7.45,0.58507635988
0.9220000000004802,16.87,1.1927380217
1.0159999999996217,16.87,1.4624056848
1.0939999999991414,8.5,0.47004019331
1.2189999999991414,8.5,-0.019536838528
1.3119999999998981,0.83,-0.34719800027
1.4220000000004802,0.01,-0.5594096521
1.5470000000004802,0.01,-1.3553861902
1.6559999999990396,0.02,-6.1898152407
1.7340000000003783,0.02,-1.1898375473
1.8279999999995198,0.01,-0.47651124555
1.9369999999998981,1.79,-0.22829808309
2.061999999999898,1.79,-0.12238004269
2.1559999999990396,11.31,0.43931096007
2.2809999999990396,11.31,1.1842381514
2.375,16.37,5.3893258483
2.45299999999952,16.37,0.41174353743
2.5939999999991414,5.46,-0.11974377646
2.70299999999952,0.24,-0.38963765254
2.811999999999898,0.24,-0.70798860648
2.9059999999990396,0.02,-1.140434209
2.9840000000003783,0.02,-2.9855940757
3.1090000000003783,0.02,-1.1128882112
3.186999999999898,0.07,-0.64781358541
3.2809999999990396,0.07,-0.25396303769
3.375,3.93,-0.2110709148
3.4840000000003783,3.93,-0.14621139454
3.625,14.94,0.45799922077
3.7189999999991414,17.28,1.4093709765
3.79700000000048,17.28,3.8516517745
3.875,17.28,0.47034779171
3.9840000000003783,5.79,0.14421212419
4.109000000000378,0.29,-0.37085808154
4.218999999999141,0.29,-0.6315334427
4.32799999999952,0.02,-1.2824751671
4.42200000000048,0.02,-3.4846536062
4.515999999999622,0.02,-1.357204362
4.609000000000378,0.02,-0.59850487317
4.70299999999952,0.06,-0.31482824223
4.811999999999898,3.69,-0.13902835976
4.92200000000048,3.69,-0.013501303912
5.061999999999898,14.5,0.89667611398
5.186999999999898,14.23,2.2076364774
5.265999999999622,14.23,0.42626809057
5.390999999999622,3.37,-0.050508534781
5.484000000000378,3.37,-0.39191610395
5.593999999999141,0.05,-0.62519658708
5.718999999999141,0.02,-1.2380531117
5.79700000000048,0.02,-4.7131164348
5.890999999999622,0.01,-1.3424702703
5.984000000000378,0.01,-0.59085409306
6.07799999999952,0.35,-0.30829040363
6.218999999999141,0.35,-0.2430368211
6.311999999999898,6.48,-0.10092113222
6.42200000000048,17.64,0.36657997309
6.515999999999622,17.64,0.88332679136
6.609000000000378,15.22,3.5045125181
6.718999999999141,15.22,0.44526063382
6.811999999999898,3.97,0.028986011926
6.92200000000048,0.1,-0.41025009077
7.015999999999622,0.1,-0.59177102195
7.109000000000378,0.02,-1.0228981065
7.265999999999622,0.02,-5.3415765641
7.343999999999141,0.01,-1.4092270295
7.42200000000048,0.01,-0.61852047756
7.515999999999622,0.24,-0.29808290635
7.625,5.69,-0.17323047619
7.78099999999904,5.69,0.34865356691
7.890999999999622,16.49,0.90980410146
7.984000000000378,11.84,2.9118756146
8.07799999999952,11.84,0.41074686921
8.17200000000048,11.84,0.11845174586
8.29700000000048,2.06,-0.38898843545
8.390999999999622,0.02,-0.5535433765
8.53099999999904,0.03,-1.3408389275
8.625,0.03,-5.1372195125
8.70299999999952,0.01,-1.3938334641
8.82799999999952,0.01,-0.40299028395
8.92200000000048,0.9,-0.2612061688
9.04700000000048,0.9,-0.13355793446
9.15599999999904,8.8,0.30128073541
9.265999999999622,17.52,0.89717369291
9.40599999999904,8.33,1.1727461131
9.5,8.33,0.21327095989
9.609000000000378,0.82,-0.071000205442
9.718999999999141,0.82,-0.27837980572
9.811999999999898,0.02,-0.80229868894
9.95299999999952,0.02,-2.5487005776
10.03099999999904,0.02,-1.4818734562
10.109000000000378,0.02,-1.1090784818
10.186999999999898,0.01,-0.46391086527
10.29700000000048,2.3,-0.26347378123
10.42200000000048,2.3,-0.14362173851
10.54700000000048,12.29,0.35625830445
10.640999999999622,12.29,0.63616595951
10.765999999999622,18.52,6.8910263357
10.843999999999141,18.52,1.1316684641
10.95299999999952,7.76,0.11499748037
11.061999999999898,0.68,-0.18084573561
11.15599999999904,0.68,-0.50095262435
11.25,0.01,-0.83777860823
11.375,0.02,-2.7083474616
11.484000000000378,0.02,-1.5920783613
11.561999999999898,0.02,-0.77323841962
11.67200000000048,0.02,-0.31297659113
11.765999999999622,2.59,-0.23828361496
11.859000000000378,2.59,-0.17388970137
12.0,12.84,0.31486438513
12.093999999999141,12.84,1.5014610384
