# Test Metadata
# Primary Material,1 Hz
# Counter Material,pdms Nylon
# Test Type,contact
# Target Force (N),30
# Load Resistance (Ohm),1000000.0
# Measurement Mode,VOLTAGE
# Start Time,2026-05-13_14-23-42

time_s,force_N,voltage_V
0.07799999999951979,0.03,-0.82734277684
0.18699999999989814,0.03,-1.568967592
0.2649999999994179,0.03,-4.2060157726
0.34399999999914144,0.03,-2.340702994
0.4219999999986612,0.03,-1.6379257316
0.5149999999994179,0.03,-0.51258110859
0.625,1.25,-0.3263944643
0.7189999999991414,1.25,-0.23957049865
0.8279999999995198,10.06,-0.22118269876
0.9219999999986612,23.64,-0.13225247521
1.0469999999986612,23.64,0.45740447595
1.139999999999418,27.22,1.2450023576
1.2339999999985594,27.22,2.542478655
1.3119999999998981,12.94,1.96638753
1.4059999999990396,12.94,0.76443734901
1.5619999999998981,2.74,-0.033923668735
1.6719999999986612,0.05,-0.22592534985
1.7809999999990396,0.05,-0.91737694492
1.889999999999418,0.03,-1.8778763346
2.0,0.02,-1.4684084979
2.1089999999985594,0.02,-1.7288958257
2.20299999999952,0.21,-0.42834290738
2.2969999999986612,0.21,-0.30734479237
2.4059999999990396,5.49,-0.20796719291
2.5469999999986612,17.69,-0.14871510742
2.686999999999898,17.69,0.22824920107
2.7969999999986612,28.64,1.1633963412
2.9219999999986612,18.28,2.8196548503
3.0309999999990396,18.28,1.8759441828
3.1089999999985594,5.74,0.28051349921
3.2809999999990396,0.31,-0.29720488727
3.4059999999990396,0.31,-0.77788326858
3.5,0.03,-1.2261896034
3.6089999999985594,0.03,-4.1327743804
3.7189999999991414,0.03,-1.9828593143
3.82799999999952,0.03,-0.48689932582
3.9689999999991414,2.67,-0.31571868515
4.07799999999952,2.67,-0.24374743407
4.171999999998661,13.13,-0.20791159055
4.28099999999904,13.13,-0.13346233648
4.389999999999418,26.53,0.57128179156
4.5,24.03,1.5163137801
4.57799999999952,24.03,2.6951032859
4.686999999999898,9.69,1.796139504
4.78099999999904,9.69,0.23537675948
4.90599999999904,1.36,-0.03564986758
5.014999999999418,0.03,-0.54754426354
5.139999999999418,0.03,-1.2071534533
5.233999999998559,0.03,-2.9008558518
5.343999999999141,0.03,-2.3061439182
5.436999999999898,0.02,-1.5354995066
5.546999999998661,0.88,-0.35308906014
5.65599999999904,0.88,-0.26002002988
5.764999999999418,8.78,-0.23255948129
5.875,8.78,-0.18336070797
6.03099999999904,21.89,0.66201007864
