# Test Metadata
# Primary Material,1 Hz
# Counter Material,pdms nylon
# Test Type,contact
# Target Force (N),25
# Load Resistance (Ohm),1000000.0
# Measurement Mode,VOLTAGE
# Start Time,2026-05-12_23-37-19

time_s,force_N,voltage_V
0.03200000000651926,0.08,-0.030212007355
0.10999999998603016,0.08,-0.30404466195
0.21899999998277053,0.04,-1.1864446721
0.28200000000651926,0.04,-2.3755861498
0.375,0.04,-5.8608443353
0.4529999999795109,0.04,-4.0304243581
0.5160000000032596,0.15,-1.5222294414
0.6410000000032596,0.15,-0.52217230466
0.6880000000237487,4.85,-0.21431968281
0.75,4.85,-0.029976717587
0.8439999999827705,4.85,0.018894306196
0.9070000000065193,16.94,-0.059698622465
0.9849999999860302,16.94,-0.02057611962
1.0630000000237487,16.94,0.10499107782
1.1410000000032596,25.46,0.45768686521
1.2189999999827705,25.46,1.781146905
1.3130000000237487,21.09,3.0399624528
1.375,21.09,7.6079614873
1.4380000000237487,8.15,3.0905590619
1.5,8.15,1.9185174869
1.5630000000237487,0.78,0.92947268625
1.625,0.78,0.19704166267
1.702999999979511,0.78,0.16434964824
1.7660000000032596,0.04,-0.17795474839
1.8439999999827705,0.04,-0.91683398683
1.922000000020489,0.04,-1.4673458504
1.9689999999827705,0.04,-2.9743688904
2.047000000020489,0.04,-7.0293856078
2.10999999998603,0.02,-2.7055676136
2.1570000000065193,0.02,-2.977822485
2.25,0.02,-0.77808813949
2.3130000000237487,1.62,-0.24353006974
2.3910000000032596,1.62,-0.23807326011
2.48499999998603,11.1,-0.0089562484796
2.547000000020489,11.1,0.10040324622
2.6410000000032596,23.15,0.13312867307
2.702999999979511,23.15,0.36381632359
2.7660000000032596,23.15,1.4458842401
2.85999999998603,18.42,2.4807943488
2.922000000020489,18.42,5.4525252542
2.98499999998603,18.42,4.5501906622
3.10999999998603,5.78,2.4506636134
3.172000000020489,5.78,0.67530260704
3.25,0.3,0.433711412
3.297000000020489,0.3,-0.30124199438
3.3910000000032596,0.03,-0.80692854335
3.48499999998603,0.03,-1.3073711275
3.547000000020489,0.03,-3.9412595974
3.6410000000032596,0.03,-10.912547828
3.702999999979511,0.05,-2.5354955802
3.7660000000032596,0.05,-1.8309477329
3.827999999979511,0.05,-0.3956175475
3.8910000000032596,3.32,-0.18167959204
3.9380000000237487,3.32,-0.16155651427
4.0,3.32,-0.011744139052
4.077999999979511,14.46,-0.033934451042
4.172000000020489,14.46,0.090031885085
4.25,24.83,-0.033901166148
4.313000000023749,24.83,0.42970741765
4.375,24.83,1.9839613615
4.452999999979511,24.83,2.4415623407
4.532000000006519,17.46,7.3845185787
4.5939999999827705,17.46,3.7673866473
4.672000000020489,5.17,1.449169142
4.73499999998603,5.17,0.9548032756
4.797000000020489,0.22,0.14227003958
4.89100000000326,0.22,-0.27099265508
4.952999999979511,0.04,-0.75440192502
5.01600000000326,0.04,-1.1780032139
5.10999999998603,0.03,-2.0709686951
5.188000000023749,0.03,-7.06492466
5.25,0.03,-3.125952543
5.313000000023749,0.09,-2.9244918318
5.39100000000326,0.09,-0.72670085884
5.48499999998603,3.96,-0.36548005257
5.547000000020489,3.96,-0.16535966413
5.64100000000326,3.96,0.04555102384
5.73499999998603,15.46,-0.040613109679
5.797000000020489,15.46,0.028065997111
5.89100000000326,25.48,0.10354708243
5.952999999979511,25.48,0.27749266375
6.01600000000326,25.48,2.4431239251
6.0939999999827705,21.85,2.4927066847
6.157000000006519,21.85,4.3017464182
6.23499999998603,21.85,8.8494058976
6.297000000020489,8.81,3.1640292038
6.35999999998603,8.81,1.7061731594
6.422000000020489,0.99,1.1082908898
6.5,0.99,0.38565543418
6.563000000023749,0.03,-0.23717647795
6.657000000006519,0.03,-0.89685821111
6.7189999999827705,0.03,-1.355256059
6.782000000006519,0.04,-2.7924752088
6.8439999999827705,0.04,-7.6889788524
6.907000000006519,0.04,-2.5113106953
6.9689999999827705,0.02,-3.382705394
7.032000000006519,0.02,-0.80448862268
7.172000000020489,1.6,-0.34981544048
7.23499999998603,1.6,-0.15143326389
7.282000000006519,10.96,0.089736325105
7.375,10.96,0.083848852248
7.438000000023749,10.96,0.23421865326
7.51600000000326,22.23,0.59846723582
7.60999999998603,22.23,2.4807281183
7.672000000020489,14.41,4.6172123896
7.75,14.41,5.3354209516
7.8439999999827705,3.33,1.6712426847
7.907000000006519,3.33,0.9695489138
7.952999999979511,3.33,0.11334398687
8.077999999979511,0.07,-0.25709227024
8.14100000000326,0.07,-1.1450375956
8.25,0.04,-1.3580184501
8.313000000023749,0.04,-4.7257549472
8.39100000000326,0.03,-7.3873147976
8.452999999979511,0.03,-2.999511968
8.51600000000326,0.33,-1.7675446908
8.577999999979511,0.33,-0.31636909563
8.64100000000326,0.33,-0.1528296991
8.702999999979511,0.33,-0.18891116182
8.76600000000326,6.37,0.098394223391
8.813000000023749,6.37,0.020225988911
8.90700000000652,18.76,0.053279036395
8.96899999998277,18.76,0.17805339157
9.03200000000652,18.76,0.7699103281
9.09399999998277,21.79,2.1310001664
9.172000000020489,21.79,3.371605575
9.23499999998603,8.78,10.992288157
9.297000000020489,8.78,3.8430127695
9.375,8.78,1.9141705068
9.438000000023749,0.98,0.93814263963
9.5,0.98,0.37621825989
9.563000000023749,0.98,-0.54554306144
9.60999999998603,0.03,-0.62698163299
9.672000000020489,0.03,-1.1661936037
9.73499999998603,0.03,-1.5507916295
9.797000000020489,0.04,-2.9690974456
9.85999999998603,0.04,-7.5254196858
9.922000000020489,0.04,-3.3448325075
10.01600000000326,0.02,-3.3769005264
10.063000000023749,0.02,-0.4753176734
10.14100000000326,1.82,-0.27447343343
10.188000000023749,1.82,-0.10480540674
10.25,1.82,-0.1735953359
10.313000000023749,11.46,-0.0078352873697
10.375,11.46,0.13914251619
10.438000000023749,11.46,-0.059917092322
10.5,23.38,0.26033141326
10.547000000020489,23.38,0.60907408381
10.625,23.38,1.8850128831
10.672000000020489,17.89,2.6580345296
10.75,17.89,5.0244221717
10.813000000023749,17.89,4.2577653366
10.89100000000326,5.45,2.2049805713
10.952999999979511,5.45,1.1559702741
11.0,0.26,-0.083335374685
11.09399999998277,0.26,0.16392318371
11.15700000000652,0.26,-0.56077823343
11.21899999998277,0.03,-1.1518359542
11.28200000000652,0.03,-1.3870265067
11.34399999998277,0.03,-2.9830932973
11.422000000020489,0.03,-7.3778887919
11.48499999998603,0.03,-4.0018204621
11.547000000020489,0.09,-2.7504043405
11.59399999998277,0.09,-0.69065844127
11.65700000000652,0.09,-0.33479458875
11.75,4.08,-0.22435365184
11.797000000020489,4.08,-0.11622289063
11.875,4.08,-0.11082946249
11.922000000020489,15.59,0.026770417774
12.0,15.59,0.025188173779
12.047000000020489,25.0,0.41507263146
12.14100000000326,25.0,0.51231713134
12.21899999998277,25.0,1.3164355561
12.297000000020489,15.64,3.3815148567
12.375,15.64,7.5305203601
12.452999999979511,4.07,3.5195432348
12.51600000000326,4.07,1.1576433975
12.577999999979511,4.07,0.10290489034
12.672000000020489,0.12,0.30570733165
12.71899999998277,0.12,-0.25496524464
12.797000000020489,0.04,-1.1587332884
12.85999999998603,0.04,-1.6684551076
12.90700000000652,0.04,-3.039544733
12.98499999998603,0.03,-8.2385441794
13.03200000000652,0.03,-3.2773801
13.10999999998603,0.03,-3.5910531233
13.172000000020489,0.21,-0.80724785944
13.23499999998603,0.21,-0.3335743466
13.313000000023749,0.21,-0.20902762624
13.39100000000326,5.52,-0.22461707223
13.452999999979511,5.52,-0.0096199891472
13.51600000000326,17.65,0.080278048366
13.59399999998277,17.65,-0.010410919867
13.64100000000326,17.65,0.24431634001
13.702999999979511,17.65,1.7208412899
13.76600000000326,23.7,2.3089100127
13.813000000023749,23.7,3.3639433654
13.89100000000326,11.37,9.3122959795
13.952999999979511,11.37,3.6582690653
14.01600000000326,11.37,1.4972690741
14.063000000023749,1.92,0.96099470837
14.15700000000652,1.92,-0.054714772788
14.23499999998603,0.04,-0.32884062242
14.313000000023749,0.04,-0.82109934931
14.39100000000326,0.04,-1.3878508186
14.452999999979511,0.04,-2.7017928302
14.51600000000326,0.04,-6.8259230395
14.563000000023749,0.02,-2.8965329303
14.625,0.02,-2.7323325501
14.688000000023749,0.02,-1.1018801375
14.73499999998603,0.92,-0.22374133517
14.813000000023749,0.92,-0.22359981382
14.875,0.92,-0.20183531812
14.938000000023749,0.92,-0.074821687863
15.0,8.99,-0.059128051006
15.077999999979511,8.99,0.0708369675
15.14100000000326,21.58,0.17267561181
15.202999999979511,21.58,0.30196103182
15.297000000020489,20.95,1.9951544755
15.35999999998603,20.95,3.3354663048
15.452999999979511,7.81,7.3545806883
15.5,7.81,3.766263268
15.563000000023749,7.81,1.6412806907
15.625,7.81,0.95869497187
15.672000000020489,0.71,-0.0049625588593
15.73499999998603,0.71,0.27597050216
15.797000000020489,0.71,-0.13214184842
15.875,0.04,-0.96984334137
15.922000000020489,0.04,-1.2786562643
16.0,0.04,-2.607476643
16.07799999997951,0.04,-7.1783041077
16.125,0.04,-3.6286731729
16.21899999998277,0.03,-3.4728457907
16.26600000000326,0.03,-0.56978682816
16.32799999997951,0.03,-0.33730178145
16.40700000000652,2.4,-0.20441572644
16.46899999998277,2.4,-0.056387212038
16.54700000002049,12.7,-0.087370858575
16.59399999998277,12.7,0.01374189445
16.68800000002375,24.09,-0.02659289475
16.73499999998603,24.09,0.20756137032
16.81300000002375,24.09,1.4639337948
16.875,17.3,2.2058977265
16.96899999998277,17.3,3.2133771812
17.03200000000652,17.3,4.9831396572
17.10999999998603,5.09,2.7612490636
17.17200000002049,5.09,0.97746153148
17.25,0.21,-0.073822375833
17.31300000002375,0.21,-0.28753639944
17.35999999998603,0.21,-0.37014020009
17.42200000002049,0.04,-1.0743168486
17.48499999998603,0.04,-1.3973393379
17.56300000002375,0.04,-2.7258910347
17.64100000000326,0.03,-10.352604857
17.68800000002375,0.03,-3.6147761659
17.79700000002049,0.12,-3.4154542219
17.84399999998277,0.12,-0.41784328316
17.95299999997951,4.55,-0.29160106987
18.01600000000326,4.55,-0.13438847252
18.09399999998277,4.55,0.15194427011
18.14100000000326,16.3,0.031213321405
18.23499999998603,16.3,0.35330743264
18.28200000000652,23.02,0.49567509398
18.34399999998277,23.02,1.9198962534
18.40700000000652,23.02,2.482471314
18.48499999998603,10.8,4.6376247052
18.56300000002375,10.8,4.4760529343
18.625,10.8,1.6078926942
18.70299999997951,1.68,0.94631942634
18.76600000000326,1.68,-0.017447283393
18.85999999998603,0.04,-0.52281019912
18.90700000000652,0.04,-0.81767841331
18.98499999998603,0.04,-1.1416359686
19.04700000002049,0.04,-2.2459232192
19.10999999998603,0.04,-4.2912222985
19.17200000002049,0.04,-3.6599942409
19.25,0.02,-3.2575402187
19.31300000002375,0.02,-1.1618172003
19.375,0.02,-0.42999864656
19.45299999997951,1.15,-0.20230215781
19.51600000000326,1.15,-0.095163179226
19.59399999998277,9.71,-0.014709632592
19.64100000000326,9.71,0.07149008583
19.70299999997951,9.71,-0.12293005147
19.76600000000326,22.08,0.18387468749
19.85999999998603,22.08,0.82720974538
19.92200000002049,18.57,2.6494241431
19.98499999998603,18.57,3.811313903
20.06300000002375,5.93,9.1699041221
20.125,5.93,2.6596006493
20.17200000002049,5.93,1.8107832636
20.23499999998603,5.93,0.94980358003
20.29700000002049,0.33,0.46947868045
20.39100000000326,0.33,-0.55273886707
20.43800000002375,0.04,-0.92085732097
20.53200000000652,0.04,-1.3415919266
20.59399999998277,0.04,-3.1632401166
20.70299999997951,0.03,-7.9382482171
20.75,0.03,-2.3848942443
20.82799999997951,0.08,-2.0758969076
20.89100000000326,0.08,-0.34541477297
20.95299999997951,3.87,-0.22713899864
21.01600000000326,3.87,-0.19219508632
21.09399999998277,3.87,-0.011713029243
21.15700000000652,15.24,-0.021441400966
21.21899999998277,15.24,0.052917822255
21.31300000002375,15.24,0.0029795105579
21.39100000000326,25.08,0.23944612535
21.45299999997951,25.08,1.2163761921
21.5,16.18,2.3980943245
21.57799999997951,16.18,4.5743219224
21.64100000000326,16.18,4.2539253377
21.70299999997951,4.39,1.8723123315
21.76600000000326,4.39,1.5240842173
21.84399999998277,4.39,0.35957794712
21.92200000002049,0.14,0.090089399581
22.0,0.14,-0.17071076983
22.06300000002375,0.04,-1.455804393
22.14100000000326,0.04,-2.0478054755
22.21899999998277,0.03,-4.433029064
22.29700000002049,0.03,-5.0333946026
22.375,0.03,-3.0885977805
22.42200000002049,0.19,-0.59489080857
22.53200000000652,0.19,-0.28954868908
22.57799999997951,5.31,-0.15789736009
22.65700000000652,5.31,-0.096403705698
22.70299999997951,5.31,0.05447417809
22.76600000000326,5.31,0.10861365582
22.84399999998277,17.36,0.30985222516
22.90700000000652,17.36,0.46300623472
22.98499999998603,22.55,2.0420158209
23.06300000002375,22.55,3.6563502205
23.14100000000326,9.87,11.119098088
23.20299999997951,9.87,3.9388863183
23.31300000002375,1.33,1.9362872879
23.375,1.33,-0.11321500707
23.45299999997951,0.03,-0.25399430361
23.51600000000326,0.03,-0.82814779206
23.60999999998603,0.03,-1.4592847674
23.67200000002049,0.04,-2.8005792292
23.75,0.04,-6.2289518278
23.79700000002049,0.02,-3.0808242804
23.85999999998603,0.02,-2.9133530478
23.92200000002049,0.02,-1.34374894
23.98499999998603,1.5,-0.32335007965
24.06300000002375,1.5,-0.1827692172
24.15700000000652,1.5,-0.13824078536
24.23499999998603,10.69,0.0069230629348
24.28200000000652,10.69,0.034816443419
24.35999999998603,22.8,-0.11080280857
24.42200000002049,22.8,0.25098118331
24.48499999998603,22.8,1.5906616464
24.54700000002049,17.83,2.9128300458
24.59399999998277,17.83,3.9029015199
24.68800000002375,5.4,8.8945155825
24.75,5.4,1.8105363132
24.84399999998277,5.4,1.6106747959
24.92200000002049,0.25,0.26459457824
25.0,0.25,-0.50338043038
25.06300000002375,0.04,-1.0504643714
25.15700000000652,0.04,-1.5149601961
