# Test Metadata
# Primary Material,1 Hz
# Counter Material,pdms Nylon
# Test Type,contact
# Target Force (N),10
# Load Resistance (Ohm),1000000.0
# Measurement Mode,VOLTAGE
# Start Time,2026-05-13_14-18-24

time_s,force_N,voltage_V
57.89099999999962,5.46,-0.26609029307
0.125,0.24,-0.81749124831
0.2180000000007567,0.24,-1.733026928
0.2960000000002765,0.01,-1.1198869697
0.375,0.01,-0.52586300015
0.48400000000037835,0.01,-0.18015125622
0.625,1.68,0.55022040837
0.7180000000007567,1.68,1.5349835748
0.7960000000002765,8.15,0.7192253069
0.8899999999994179,8.15,0.12716527387
1.0,2.84,-0.17993713613
1.1090000000003783,0.02,-0.41260150631
1.2180000000007567,0.02,-0.6696924006
1.3119999999998981,0.02,-1.4707449924
1.4060000000008586,0.02,-1.1058795113
1.4840000000003783,0.0,-0.57693172583
1.625,0.0,-0.24342278664
1.7180000000007567,0.74,0.40209355775
1.8279999999995198,7.32,1.1542682333
1.9060000000008586,7.32,0.67168516299
2.014999999999418,5.66,0.11720582025
2.139999999999418,5.66,-0.15771532204
2.25,0.26,-0.45226384178
2.3590000000003783,0.01,-0.73657158036
2.45299999999952,0.01,-1.6350188444
2.5310000000008586,0.01,-1.2006552615
2.6560000000008586,0.01,-0.51518964285
2.764999999999418,0.13,-0.1428115945
2.8590000000003783,0.13,0.51524499463
2.95299999999952,4.69,2.9257541416
3.0460000000002765,4.69,0.79709602718
3.1710000000002765,7.65,0.059433822176
3.2810000000008586,0.9,-0.17611536669
3.375,0.9,-0.48894673253
3.4680000000007567,0.0,-0.69124022738
3.57799999999952,0.0,-1.7569906518
3.686999999999898,0.01,-0.8829015566
3.7960000000002765,0.01,-0.36833833074
3.889999999999418,0.01,-0.11767958358
4.0,2.68,0.48733720176
4.093000000000757,2.68,2.1746198422
4.186999999999898,8.82,0.4107116505
4.281000000000859,8.82,0.035806365843
4.375,2.54,-0.12709235109
4.468000000000757,2.54,-0.25367826385
4.593000000000757,0.02,-0.70891186903
4.718000000000757,0.02,-2.1093413316
4.7960000000002765,0.02,-1.1419396008
4.875,-0.0,-0.58572586201
4.984000000000378,-0.0,-0.14330043885
5.07799999999952,1.01,0.32489922845
5.20299999999952,7.44,5.5619901964
5.281000000000859,7.44,0.28555673333
5.389999999999418,3.38,0.0026371354242
5.5,3.38,-0.25087697617
5.593000000000757,0.04,-0.52101326007
5.718000000000757,0.04,-1.0516278511
5.811999999999898,0.01,-2.6432281725
5.906000000000859,-0.0,-1.0202162163
6.0,-0.0,-0.4530303212
6.109000000000378,0.67,0.11294086645
6.234000000000378,0.67,1.2527735481
6.343000000000757,6.91,0.75794761976
6.436999999999898,6.91,0.083821426221
6.531000000000859,4.18,-0.14955608687
6.625,0.09,-0.20656202326
6.764999999999418,0.09,-0.72428719669
6.859000000000378,0.01,-1.4593355946
6.936999999999898,0.01,-1.2310437845
7.014999999999418,0.0,-0.60416238012
