# Test Metadata
# Primary Material,1 Hz
# Counter Material,pdms Nylon
# Test Type,contact
# Target Force (N),5
# Load Resistance (Ohm),1000000.0
# Measurement Mode,VOLTAGE
# Start Time,2026-05-13_14-17-26

time_s,force_N,voltage_V
0.07799999999951979,2.7,-0.41332296694
0.1720000000004802,0.03,-0.68697101126
0.2970000000004802,0.0,-1.5090041088
0.375,0.0,-0.41977717689
0.5,0.08,-0.21465521776
0.6090000000003783,0.08,0.13499003277
0.7189999999991414,3.37,0.27442634571
0.8119999999998981,3.37,0.049843559925
0.9220000000004802,4.1,-0.20246248699
1.0309999999990396,0.22,-0.19090714293
1.1409999999996217,0.22,-0.49091988882
1.25,0.01,-0.99717939392
1.3590000000003783,-0.0,-0.57151347194
1.4529999999995198,-0.0,-0.20060031798
1.5779999999995198,0.28,0.18322980401
1.7029999999995198,4.27,1.2282662336
1.7970000000004802,4.27,0.044110783615
1.8909999999996217,2.54,-0.098597012109
1.9840000000003783,2.54,-0.20967930709
2.125,0.02,-0.42260969667
2.2340000000003783,0.01,-0.78331088505
2.32799999999952,0.01,-2.7065413357
2.436999999999898,-0.01,-0.23433908177
2.5309999999990396,-0.01,-0.24600690567
2.6559999999990396,1.12,0.12105501428
2.7659999999996217,5.33,1.9250110037
2.8439999999991414,5.33,0.232846877
2.95299999999952,2.66,-0.04861138218
3.061999999999898,2.66,-0.22294302078
3.2189999999991414,0.03,-0.44107848001
3.311999999999898,0.03,-0.85807425338
3.42200000000048,0.01,-0.76042732525
3.5159999999996217,-0.01,-0.3206933744
3.625,-0.01,0.31003978795
3.7340000000003783,0.98,0.29628151932
3.8439999999991414,3.73,0.040374713039
3.95299999999952,3.73,-0.22460866857
4.04700000000048,0.24,-0.26338417385
4.15599999999904,0.24,-0.50914533462
4.311999999999898,0.01,-1.3682324204
4.390999999999622,-0.0,-0.51214888235
4.484000000000378,-0.0,-0.15070101548
4.593999999999141,0.28,-0.0054761926891
4.718999999999141,0.28,1.1219300338
4.82799999999952,4.31,0.076926378931
4.95299999999952,3.03,-0.18538936463
5.04700000000048,3.03,-0.27094048371
5.15599999999904,0.04,-0.45442253656
5.25,0.01,-0.68809133155
5.375,0.01,-2.003793041
5.45299999999952,-0.01,-0.58493237303
5.561999999999898,-0.01,-0.24223767772
5.65599999999904,0.83,-0.025950741937
5.75,0.83,2.0250152934
5.843999999999141,4.94,-0.0064962855584
5.984000000000378,4.94,-0.23601977025
6.093999999999141,1.49,-0.27547461885
6.186999999999898,-0.0,-0.51264393827
6.29700000000048,-0.0,-0.98414022523
6.42200000000048,0.01,-0.52000257914
6.515999999999622,-0.0,-0.16139068968
6.609000000000378,-0.0,0.12461624919
6.70299999999952,2.11,1.1172678527
6.811999999999898,2.11,0.34236771938
6.95299999999952,4.37,-0.048200096611
7.04700000000048,0.31,-0.27243549073
7.15599999999904,0.31,-0.4223019621
7.265999999999622,0.0,-0.87533316415
7.375,0.0,-3.0949644864
7.468999999999141,-0.0,-0.31145993114
7.57799999999952,0.21,-0.2169225273
7.67200000000048,0.21,0.48747215462
7.765999999999622,4.08,1.8273783553
7.859000000000378,4.08,0.030131131976
8.0,2.97,-0.21838604265
8.109000000000378,2.97,-0.1601182118
8.218999999999141,0.03,-0.53888085592
8.32799999999952,0.01,-1.4180461281
8.42200000000048,0.01,-0.72617766332
8.57799999999952,-0.01,-0.26189667537
8.686999999999898,0.87,0.26929703525
8.78099999999904,0.87,2.3292128716
8.859000000000378,4.88,0.035572894218
8.968999999999141,4.88,-0.017735231556
9.093999999999141,1.23,-0.24860095214
9.20299999999952,-0.0,-0.51277669528
9.29700000000048,-0.0,-0.88528789966
9.390999999999622,0.01,-3.1925769814
9.468999999999141,0.01,-0.57916030282
9.593999999999141,0.01,-0.2815934291
9.686999999999898,0.01,0.098595109503
9.78099999999904,2.45,2.3125673612
9.859000000000378,2.45,0.38039208246
9.968999999999141,4.63,-0.10127714101
10.093999999999141,0.41,-0.24456847162
10.186999999999898,0.41,-0.47164162454
10.28099999999904,0.0,-0.734695881
10.40599999999904,0.0,-2.5343028727
10.5,0.0,-0.54100391114
10.625,0.15,-0.28534145287
10.718999999999141,0.15,0.3277635842
10.82799999999952,3.86,1.1458492731
10.92200000000048,3.86,0.14234463343
11.015999999999622,3.62,-0.17650595395
11.140999999999622,0.1,-0.24481574908
11.265999999999622,0.1,-0.61843045292
11.359000000000378,0.01,-1.3580332827
11.5,-0.01,-0.62644816024
11.593999999999141,-0.01,-0.28819668508
11.718999999999141,0.53,0.35099261797
11.811999999999898,0.53,3.3128945156
11.890999999999622,4.68,0.13064875345
12.0,4.68,-0.026818278665
12.109000000000378,1.7,-0.20709872966
12.218999999999141,-0.0,-0.4368539313
12.32799999999952,-0.0,-0.96875490937
