# Test Metadata
# Primary Material,Freq test - 1 Hz no force offset
# Counter Material,pdms nylon
# Test Type,contact
# Target Force (N),25
# Load Resistance (Ohm),10000000.0
# Measurement Mode,VOLTAGE
# Start Time,2026-05-11_22-42-51

time_s,force_N,voltage_V
0.06300000002374873,1.33,-0.31914687296
0.14100000000325963,0.02,-2.5405763502
0.2029999999795109,0.02,-4.9986765524
0.2970000000204891,0.02,-12.058244779
0.375,0.02,-8.8463594437
0.4380000000237487,0.02,-6.6143885987
0.48499999998603016,0.39,-2.1532654132
0.5470000000204891,0.39,-0.80390504526
0.6099999999860302,0.39,-0.83836780259
0.6880000000237487,0.39,-0.61784472025
0.75,6.97,-0.38858836742
0.8439999999827705,6.97,-0.20365641345
0.9220000000204891,19.66,-0.12579766381
0.9849999999860302,19.66,1.1584697996
1.0630000000237487,20.05,5.1494778757
1.1099999999860302,20.05,10.707406663
1.172000000020489,20.05,11.125317778
1.2349999999860302,7.07,7.4811055125
1.297000000020489,7.07,2.7958436878
1.375,0.49,1.6682898477
1.452999999979511,0.49,0.50143291098
1.5320000000065193,0.49,-1.5521775171
1.577999999979511,0.02,-2.673941314
1.672000000020489,0.02,-3.4264158458
1.7349999999860302,0.02,-10.072530974
1.7820000000065193,0.02,-12.057878582
1.8439999999827705,0.02,-5.3593440094
1.9070000000065193,0.02,-8.1608735862
1.9689999999827705,0.09,-2.045352751
2.0320000000065193,0.09,-0.86862611411
2.125,4.35,-0.7149261105
2.202999999979511,4.35,-0.2736593126
2.2820000000065193,16.34,-0.41548808233
2.375,16.34,-0.028392915253
2.4380000000237487,16.34,2.2815865731
2.5,19.77,9.1161924764
2.60999999998603,19.77,10.094049962
2.672000000020489,7.06,9.4394878754
2.75,7.06,3.4681132556
2.797000000020489,0.48,1.956135562
2.875,0.48,0.81457844535
2.9380000000237487,0.48,-1.8799066189
3.0,0.48,-1.7592726826
3.047000000020489,0.02,-3.3938607472
3.1410000000032596,0.02,-5.3330379662
3.202999999979511,0.02,-12.057922671
3.2660000000032596,0.02,-11.358675782
3.35999999998603,0.12,-6.1862585273
3.4070000000065193,0.12,-1.4507927651
3.4689999999827705,0.12,-0.78299195781
3.5320000000065193,4.79,-0.6529155655
3.5939999999827705,4.79,-0.30664376172
3.6570000000065193,4.79,-0.37604661652
3.7189999999827705,16.97,-0.15660407754
3.8130000000237487,16.97,-0.51012204361
3.85999999998603,22.99,1.0930173962
3.952999999979511,22.99,5.5010072517
4.0,22.99,8.0329942573
4.063000000023749,22.99,11.105208422
4.125,10.78,8.695244392
4.2189999999827705,10.78,5.0665219027
4.297000000020489,1.56,1.5991425752
4.35999999998603,1.56,0.88477796991
4.438000000023749,0.02,-1.9408399317
4.5,0.02,-2.5437048205
4.577999999979511,0.02,-4.5349940871
4.64100000000326,0.02,-11.70383562
4.702999999979511,0.02,-6.9148761509
4.76600000000326,0.02,-7.5840228426
4.8439999999827705,0.02,-5.1657944244
4.907000000006519,0.02,-0.55365592309
4.9689999999827705,2.38,-0.65029769268
5.063000000023749,2.38,-0.63057351618
5.10999999998603,2.38,-0.17481132565
5.172000000020489,12.95,-0.54460867741
5.23499999998603,12.95,-0.19797749305
5.297000000020489,21.82,1.441196391
5.35999999998603,21.82,4.8686975236
5.422000000020489,21.82,7.7360991236
5.5,10.74,11.12527071
5.577999999979511,10.74,9.7085398557
5.672000000020489,1.54,3.276036682
5.73499999998603,1.54,-0.49847924026
5.813000000023749,1.54,-1.0649845232
5.875,0.02,-1.9897615257
5.98499999998603,0.02,-2.6625094246
6.077999999979511,0.02,-10.096212766
6.14100000000326,0.02,-7.0640877349
