# Test Metadata
# Primary Material,1 Hz
# Counter Material,pdms Nylon
# Test Type,contact
# Target Force (N),25
# Load Resistance (Ohm),1000000.0
# Measurement Mode,VOLTAGE
# Start Time,2026-05-13_14-22-10

time_s,force_N,voltage_V
83.57799999999952,6.49,-0.114271603
0.06199999999989814,0.43,-0.24029896473
0.15599999999903957,0.02,-0.7533861539
0.2970000000004802,0.02,-1.4728542907
0.375,0.02,-5.0991491435
0.48400000000037835,0.02,-1.7923313508
0.5779999999995198,0.02,-0.44786579868
0.6720000000004802,0.02,-0.33901344779
0.7809999999990396,2.05,-0.21262467066
0.9059999999990396,2.05,-0.13417725132
1.0309999999990396,12.03,0.44654843509
1.1409999999996217,22.16,1.4502694033
1.25,12.53,2.0444026574
1.3279999999995198,12.53,0.58557119285
1.4529999999995198,2.42,0.026520483379
1.5779999999995198,2.42,-0.33284069207
1.6869999999998981,0.03,-0.74724196453
1.7970000000004802,0.03,-1.4994834898
1.9220000000004802,0.03,-1.5436971933
2.0,0.01,-1.4361693521
2.125,0.4,-0.32184953191
2.25,0.4,-0.24820304561
2.3590000000003783,6.78,-0.11928078987
2.4689999999991414,19.04,0.13755777784
2.561999999999898,19.04,1.0131339033
2.686999999999898,18.69,2.108403663
2.79700000000048,18.69,1.36062257
2.8909999999996217,6.14,0.2028055007
3.0,0.36,-0.017999160704
3.125,0.36,-0.6125768512
3.2809999999990396,0.02,-1.2859913051
3.4059999999990396,0.02,-6.2506596798
3.4840000000003783,0.02,-1.5878075988
3.6090000000003783,0.03,-0.38619269604
3.7189999999991414,0.03,-0.29322923239
3.8590000000003783,2.95,-0.23957287989
3.95299999999952,13.64,-0.16986025998
4.061999999999898,13.64,0.11383604275
4.17200000000048,24.51,0.81320648609
4.265999999999622,18.46,1.321967412
4.390999999999622,18.46,1.3632321502
4.484000000000378,5.94,0.20224317437
4.57799999999952,0.34,-0.14034216019
4.70299999999952,0.34,-0.37690997012
4.79700000000048,0.02,-0.91050220055
4.92200000000048,0.02,-2.4211329109
5.015999999999622,0.02,-1.4322726783
5.109000000000378,0.02,-1.1932966226
5.20299999999952,0.03,-0.41043985746
5.29700000000048,0.03,-0.29127581543
5.436999999999898,3.11,-0.2292845284
5.54700000000048,13.92,-0.20257090506
5.65599999999904,13.92,0.16118005851
5.765999999999622,24.57,0.74359971474
5.859000000000378,17.69,2.4430332481
5.984000000000378,17.69,1.3372343436
6.109000000000378,5.42,0.18677678836
6.20299999999952,0.26,-0.084711350761
6.343999999999141,0.26,-0.70064533588
6.436999999999898,0.02,-1.2794031424
6.561999999999898,0.02,-5.8225802591
6.640999999999622,0.02,-1.840559993
6.734000000000378,0.02,-1.2722857839
6.811999999999898,0.06,-0.32506254492
6.92200000000048,0.06,-0.25854145008
7.061999999999898,3.64,-0.1955152703
7.17200000000048,14.75,0.21683484328
7.28099999999904,22.21,0.52915514437
7.375,22.21,1.4593079455
7.45299999999952,10.54,1.8989784624
7.54700000000048,10.54,0.49367190494
7.640999999999622,1.63,-0.097921887386
7.765999999999622,1.63,-0.42779417351
7.859000000000378,0.02,-0.77910232126
8.0,0.02,-1.6123029521
8.093999999999141,0.02,-6.1137006339
8.17200000000048,0.02,-1.8986143937
8.25,0.01,-0.66801585082
8.359000000000378,1.01,-0.31697781101
8.468999999999141,1.01,-0.20922182046
8.593999999999141,9.19,-0.24980096582
8.70299999999952,21.39,0.22243238696
8.79700000000048,21.39,0.85234373171
8.90599999999904,17.67,3.4436534242
9.0,17.67,1.3786676058
9.109000000000378,5.38,0.21115683843
9.20299999999952,5.38,-0.086592195891
9.32799999999952,0.25,-0.54078768069
