# Test Metadata
# Primary Material,Freq test - 1 Hz no force offset
# Counter Material,pdms nylon
# Test Type,contact
# Target Force (N),30
# Load Resistance (Ohm),10000000.0
# Measurement Mode,VOLTAGE
# Start Time,2026-05-11_22-43-59

time_s,force_N,voltage_V
0.0470000000204891,1.01,-0.12754040905
0.10899999999674037,1.01,-0.38384183118
0.18700000003445894,0.02,-1.4241728948
0.26500000001396984,0.02,-3.6052581318
0.31200000003445894,0.02,-9.8158868171
0.40600000001722947,0.02,-12.057975538
0.5,0.02,-12.004779279
0.5780000000377186,0.05,-1.4689802436
0.6560000000172295,0.05,-1.0345946311
0.7179999999934807,3.29,-0.81034721041
0.7650000000139698,3.29,-0.50797756649
0.8429999999934807,14.77,-0.3781538107
0.9060000000172295,14.77,-0.33780816958
0.9679999999934807,14.77,-0.20742494682
1.0310000000172295,27.12,-0.52232029997
1.0780000000377186,27.12,-0.22557771796
1.1560000000172295,27.12,1.8769087223
1.2179999999934807,20.03,4.4118288257
1.2810000000172295,20.03,8.8161007514
1.3429999999934807,20.03,11.125331088
1.4060000000172295,6.6,10.48291469
1.5150000000139698,6.6,3.6348029149
1.5780000000377186,0.41,1.5961894427
1.6560000000172295,0.41,0.58479864768
1.7030000000377186,0.41,-0.21965976383
1.7650000000139698,0.02,-2.7015070221
1.8280000000377186,0.02,-3.6085375239
1.9060000000172295,0.02,-6.7299518135
1.9679999999934807,0.02,-12.057932861
2.047000000020489,0.02,-11.851135707
2.14000000001397,0.09,-5.1559597118
2.187000000034459,0.09,-0.68059548792
2.26500000001397,0.09,-0.74896727549
2.3280000000377186,4.29,-0.61894533839
2.39000000001397,4.29,-0.39665930023
2.4530000000377186,16.33,-0.37873123377
2.51500000001397,16.33,-0.27792145631
2.6089999999967404,16.33,-0.28563577523
2.687000000034459,27.53,-0.39780960617
2.75,27.53,1.8253942094
2.812000000034459,17.82,9.4377401649
2.89000000001397,17.82,10.117839806
2.9530000000377186,17.82,11.125912585
3.01500000001397,17.82,8.7643972326
3.0780000000377186,5.2,4.0577710134
3.14000000001397,5.2,2.0941475064
3.2339999999967404,0.2,1.0246270929
3.2810000000172295,0.2,-1.1834818265
3.3429999999934807,0.02,-2.6711684186
3.4060000000172295,0.02,-4.1330419923
3.4679999999934807,0.02,-9.4562314305
3.5310000000172295,0.02,-12.057801349
3.5929999999934807,0.02,-10.1295611
3.64000000001397,0.02,-9.9724303286
3.7030000000377186,0.25,-2.1792766837
3.76500000001397,0.25,-0.61528450886
3.8589999999967404,0.25,-0.85822517014
3.937000000034459,6.01,-0.47415140705
4.01500000001397,6.01,-0.36651745873
4.092999999993481,18.78,-0.1758597328
4.172000000020489,18.78,-0.47649703645
4.25,18.78,0.4148992673
4.312000000034459,25.52,10.369681437
4.35899999999674,25.52,7.6938766141
4.467999999993481,12.11,10.706504025
4.51500000001397,12.11,9.7264099508
4.592999999993481,2.18,3.0136319347
4.6560000000172295,2.18,1.823437414
4.717999999993481,2.18,0.98833698096
4.797000000020489,0.02,-1.4330650139
4.85899999999674,0.02,-2.3330526654
4.937000000034459,0.02,-3.7660972005
5.0,0.02,-9.7574848017
5.078000000037719,0.02,-12.057679939
5.14000000001397,0.01,-8.6119197078
5.203000000037719,0.01,-6.2810482345
5.26500000001397,0.01,-1.7600786346
5.35899999999674,1.5,-0.88491897275
5.422000000020489,1.5,-0.63579203306
5.48399999999674,1.5,-0.40246063063
5.578000000037719,10.92,-0.36814210671
5.64000000001397,10.92,-0.18080049774
5.717999999993481,24.52,-0.28595797444
5.76500000001397,24.52,0.2554364594
5.842999999993481,25.66,0.60954590686
5.9060000000172295,25.66,8.7303390945
5.967999999993481,25.66,7.7446164106
6.047000000020489,11.27,11.093560436
6.092999999993481,11.27,8.0354438543
6.172000000020489,11.27,3.5364507095
6.217999999993481,1.84,2.0530199677
6.2810000000172295,1.84,-0.56811234076
6.375,0.02,-0.64912321196
