# Test Metadata
# Primary Material,1 Hz
# Counter Material,pdms nylon
# Test Type,contact
# Target Force (N),10
# Load Resistance (Ohm),1000000.0
# Measurement Mode,VOLTAGE
# Start Time,2026-05-12_23-33-24

time_s,force_N,voltage_V
0.061999999976251274,4.23,-0.21300615304
0.125,0.1,-0.60351914766
0.18699999997625127,0.1,-0.90808683004
0.23399999999674037,0.01,-1.2345117248
0.29699999996228144,0.01,-2.2817178311
0.35899999999674037,0.01,-3.3619949731
0.4529999999795109,0.02,-0.87342742861
0.5149999999557622,0.02,-0.46301720489
0.5779999999795109,0.02,-0.16800815534
0.6719999999622814,2.48,0.31085928967
0.7339999999967404,2.48,0.89778495367
0.7969999999622814,8.7,2.2895202626
0.8899999999557622,8.7,1.1119016195
0.9529999999795109,2.49,0.34811835663
1.0469999999622814,2.49,0.1405836843
1.0939999999827705,2.49,-0.10731970641
1.1559999999590218,0.02,-0.20159070734
1.2649999999557622,0.02,-0.57831214794
1.3119999999762513,0.02,-0.95063679342
1.3899999999557622,0.02,-1.4002417095
1.4689999999827705,0.0,-3.7229267454
1.5469999999622814,0.0,-1.0632371299
1.625,0.0,-0.41023763145
1.702999999979511,0.95,-0.10255736892
1.75,0.95,0.28045465736
1.8439999999827705,7.69,0.62600140387
1.9059999999590218,7.69,1.7325410818
1.9689999999827705,7.69,1.7878063867
2.0469999999622814,4.38,0.38827643722
2.1089999999967404,4.38,0.15048030975
2.1869999999762513,4.38,-0.24132517911
2.264999999955762,0.1,-0.35320503871
2.3439999999827705,0.1,-0.60855761206
2.4369999999762513,0.02,-0.7712622392
2.5,0.02,-1.5797458369
2.577999999979511,0.01,-5.525479862
2.639999999955762,0.01,-1.3388811222
2.702999999979511,0.35,-0.59334743283
2.7969999999622814,0.35,-0.26155959289
2.875,0.35,-0.20797919269
2.9219999999622814,6.22,-0.036375637024
3.014999999955762,6.22,0.24134260395
3.0939999999827705,10.03,0.96329234733
3.1719999999622814,10.03,2.7810711724
3.264999999955762,2.92,0.41921851417
3.3119999999762513,2.92,0.16254870046
3.375,2.92,-0.21756014285
3.4839999999967404,0.03,-0.19300914935
3.5469999999622814,0.03,-0.57394220841
3.6089999999967404,0.03,-0.76924958672
3.6719999999622814,0.02,-1.1046758106
3.7339999999967404,0.02,-2.1416950644
3.7969999999622814,0.02,-4.5513385906
3.8589999999967404,0.0,-1.0898590563
3.9369999999762513,0.0,-0.52983027836
4.030999999959022,0.81,-0.15748319325
4.0939999999827705,0.81,-0.23219950517
4.139999999955762,0.81,0.27477301414
4.23399999999674,7.73,0.80794980453
4.311999999976251,7.73,1.5382418152
4.389999999955762,8.49,1.6829389286
4.452999999979511,8.49,0.46840989354
4.514999999955762,1.17,0.15427861687
4.5939999999827705,1.17,-0.22700679376
4.655999999959022,1.17,-0.34759173587
4.702999999979511,0.01,-0.46281156026
4.796999999962281,0.01,-0.73334778036
4.85899999999674,0.02,-1.305995475
4.921999999962281,0.02,-2.1120737409
4.98399999999674,0.02,-2.3915285287
5.046999999962281,0.0,-1.1776384451
5.10899999999674,0.0,-0.55382714133
5.202999999979511,0.0,-0.21406266617
5.264999999955762,2.3,-0.23253132192
5.389999999955762,9.0,0.5010908188
5.436999999976251,9.0,4.5533016112
5.5,9.0,1.2760031962
5.577999999979511,3.13,0.47505730882
5.639999999955762,3.13,0.13776790389
5.702999999979511,3.13,-0.2074166537
5.764999999955762,0.04,-0.23281596519
5.827999999979511,0.04,-0.29086329963
5.875,0.04,-0.54975707402
5.936999999976251,0.02,-0.84734103707
6.0,0.02,-1.4105024078
6.0939999999827705,0.0,-3.1217598181
6.155999999959022,0.0,-1.2754588115
6.2189999999827705,0.0,-0.68749955289
6.296999999962281,0.78,-0.40372767539
6.35899999999674,0.78,-0.12751312794
6.421999999962281,0.78,0.49810652787
6.48399999999674,7.56,1.0110208358
6.561999999976251,7.56,1.5361663878
6.639999999955762,5.81,1.661719962
6.7189999999827705,5.81,0.46440435557
6.796999999962281,5.81,0.17342699872
6.85899999999674,0.27,-0.065624129465
6.952999999979511,0.27,-0.30042473772
7.014999999955762,0.01,-0.5402764889
7.077999999979511,0.01,-0.8822853355
7.139999999955762,0.01,-1.4304497548
7.202999999979511,0.01,-4.1160099241
7.280999999959022,0.01,-1.3900884289
7.3439999999827705,0.16,-0.7149900837
7.389999999955762,0.16,-0.44590144396
7.48399999999674,0.16,-0.21111958765
7.530999999959022,5.02,0.30687314258
7.5939999999827705,5.02,0.88499344836
7.655999999959022,5.02,1.3388302376
7.7189999999827705,8.39,4.1995581235
7.796999999962281,8.39,1.0393883207
7.85899999999674,8.39,0.26090070354
7.921999999962281,1.21,0.058457358137
