# Test Metadata
# Primary Material,Freq test - 1 Hz no force offset
# Counter Material,pdms nylon
# Test Type,contact
# Target Force (N),15
# Load Resistance (Ohm),10000000.0
# Measurement Mode,VOLTAGE
# Start Time,2026-05-11_22-40-42

time_s,force_N,voltage_V
0.031000000017229468,5.24,-0.22571223901
0.10899999999674037,0.17,-0.19440197632
0.1720000000204891,0.17,-2.009569043
0.25,0.02,-2.8442276288
0.2970000000204891,0.02,-7.1467638319
0.39100000000325963,0.02,-12.0578451
0.45300000003771856,0.01,-5.094347393
0.5470000000204891,0.01,-3.1017264704
0.5940000000409782,1.45,-0.45113284193
0.6880000000237487,1.45,-0.39001409099
0.7339999999967404,1.45,-0.63939842806
0.7970000000204891,10.33,-1.2067563393
0.8589999999967404,10.33,1.777173317
0.9220000000204891,10.33,4.761438857
0.9839999999967404,11.32,11.125189198
1.047000000020489,11.32,4.6607550592
1.125,1.98,1.9485229179
1.2190000000409782,1.98,0.49632108589
1.2810000000172295,1.98,-0.19382421851
1.3440000000409782,0.02,-0.53215144739
1.422000000020489,0.02,-2.2515762848
1.5,0.02,-3.9489972448
1.5780000000377186,0.02,-12.058072826
1.6410000000032596,0.02,-5.4399671998
1.7190000000409782,0.03,-2.6949139674
1.797000000020489,0.03,-0.2983030064
1.875,2.97,-0.39519372708
1.9380000000237487,2.97,-1.3563924798
2.0160000000032596,11.82,2.4212490098
2.0780000000377186,11.82,4.4115103697
2.1560000000172295,11.82,11.125193151
2.2030000000377186,5.99,6.0057574125
2.2660000000032596,5.99,2.0979702594
2.3280000000377186,5.99,1.2717761296
2.3910000000032596,5.99,0.38162459522
2.4530000000377186,0.25,-1.713674382
2.5160000000032596,0.25,-1.4022144535
2.594000000040978,0.02,-2.4130181822
2.6560000000172295,0.02,-5.0066274885
2.719000000040978,0.02,-12.057937912
2.7810000000172295,0.01,-7.7299633998
2.844000000040978,0.01,-5.1282222453
2.8910000000032596,0.01,-1.351166366
2.9530000000377186,0.68,-0.36741102791
3.047000000020489,0.68,-0.35213312582
3.094000000040978,8.19,-1.3315092663
3.172000000020489,8.19,1.2261872779
3.219000000040978,8.19,4.5167355813
3.297000000020489,11.9,8.3909988342
3.344000000040978,11.9,9.4945065264
3.4060000000172295,11.9,4.9155570536
3.5,2.5,2.3930392181
3.547000000020489,2.5,0.37985628645
3.6410000000032596,0.02,-1.6204115163
3.7030000000377186,0.02,-1.3412107925
3.7660000000032596,0.02,-2.8779208272
3.8280000000377186,0.02,-6.0883019306
3.8910000000032596,0.02,-12.058220356
3.9380000000237487,0.02,-7.1657593824
4.01600000000326,0.02,-4.2502584915
4.094000000040978,0.02,-1.1535518646
4.172000000020489,0.02,-0.44924951468
4.23399999999674,2.66,-1.3408168573
4.297000000020489,2.66,3.217390315
4.35899999999674,11.65,5.0700830686
4.422000000020489,11.65,7.0200489992
4.51600000000326,6.56,11.125235391
4.578000000037719,6.56,2.1454354586
4.6560000000172295,6.56,2.0418162135
4.703000000037719,0.33,0.42455363245
4.76600000000326,0.33,-1.4941461612
4.828000000037719,0.33,-1.5117997896
4.875,0.01,-2.5686054203
4.953000000037719,0.01,-3.8783613298
5.01600000000326,0.01,-11.978794051
5.094000000040978,0.01,-8.6508626284
5.203000000037719,0.01,-4.0950452106
5.26600000000326,0.59,-0.18453257345
5.344000000040978,0.59,-0.38530766944
5.4060000000172295,7.81,-1.2475144044
5.453000000037719,7.81,2.7335655607
5.5310000000172295,7.81,4.0771824274
5.594000000040978,10.99,9.3390267615
5.64100000000326,10.99,11.125770118
5.703000000037719,10.99,4.4688978845
5.76600000000326,1.92,2.2007019296
5.828000000037719,1.92,-0.13598417083
5.89100000000326,1.92,-0.35883953336
5.953000000037719,0.01,-1.1963746248
6.0,0.01,-2.5566950333
6.094000000040978,0.01,-3.4127476304
6.1560000000172295,0.01,-10.370017592
6.219000000040978,0.01,-5.1605160436
6.2810000000172295,0.04,-4.8092880635
6.344000000040978,0.04,-2.1777499888
6.438000000023749,0.04,-0.25544487962
6.51600000000326,3.5,-0.76701036529
6.578000000037719,3.5,2.7464605185
6.6560000000172295,3.5,3.7528447163
6.719000000040978,12.0,5.5048879422
6.797000000020489,12.0,11.125238713
6.85899999999674,5.26,4.6897653457
6.922000000020489,5.26,1.8777772719
7.0,0.17,0.28350936905
7.063000000023749,0.17,-1.7264480456
7.1560000000172295,0.17,-2.3109284005
7.203000000037719,0.02,-3.3769791802
7.26600000000326,0.02,-6.6181839575
7.328000000037719,0.02,-12.058158975
7.39100000000326,0.01,-5.5671222275
7.453000000037719,0.01,-3.5900914964
7.5310000000172295,0.01,-1.5875104516
7.60899999999674,1.03,-0.32454907292
7.672000000020489,1.03,-1.2520532608
7.75,9.18,2.653460565
7.828000000037719,9.18,5.0202027639
7.9060000000172295,9.55,10.347189895
7.969000000040978,9.55,6.1765384177
8.03100000001723,9.55,2.1171303405
8.094000000040978,1.15,0.92501366262
8.14100000000326,1.15,0.43895398322
8.203000000037719,1.15,-1.4624040771
8.26600000000326,0.01,-2.3345432157
8.344000000040978,0.01,-2.6832571106
8.40600000001723,0.01,-5.2410434748
8.48399999999674,0.01,-12.0579332
8.547000000020489,0.01,-6.0617990005
8.64100000000326,0.14,-3.9670400501
8.703000000037719,0.14,-0.254925584
8.797000000020489,4.98,-0.38924295177
8.85899999999674,4.98,-0.55102764003
8.953000000037719,13.73,1.1616253808
9.01600000000326,13.73,5.2292993385
9.10899999999674,13.73,8.3128156812
9.172000000020489,7.24,5.0450763251
9.25,7.24,1.9846694352
9.313000000023749,7.24,-0.14112053439
9.39100000000326,0.47,0.26164408658
9.453000000037719,0.47,-0.62870020584
9.53100000001723,0.01,-2.4537017176
9.578000000037719,0.01,-4.9663118162
9.64100000000326,0.01,-11.495964904
9.703000000037719,0.01,-7.4148967974
9.78100000001723,0.01,-4.3333222354
9.844000000040978,0.01,-1.9696621067
9.90600000001723,0.45,-0.1008191405
9.98399999999674,0.45,-0.39159802259
10.047000000020489,7.15,-1.3298486093
10.125,7.15,1.653882857
10.203000000037719,7.15,4.2559003035
10.26600000000326,12.83,11.067885176
10.344000000040978,12.83,7.4159308403
10.422000000020489,3.6,1.9782950562
10.48399999999674,3.6,0.14754890062
10.563000000023749,0.05,0.27285459713
10.60899999999674,0.05,-1.1948937323
10.703000000037719,0.05,-2.3489601013
10.797000000020489,0.02,-4.8250715751
10.844000000040978,0.02,-12.058106112
10.90600000001723,0.02,-6.9391525256
11.0,0.01,-4.4776485361
11.047000000020489,0.01,-1.4438427928
11.14100000000326,1.88,-0.51645673209
11.203000000037719,1.88,-0.87668196347
11.26600000000326,11.04,0.36130994546
11.328000000037719,11.04,2.8981146025
11.39100000000326,11.04,4.4035086747
11.453000000037719,10.11,10.800534406
11.53100000001723,10.11,7.8154126255
11.594000000040978,10.11,2.0247445937
11.65600000001723,1.33,1.1646673789
11.75,1.33,0.47501336421
11.813000000023749,0.01,-0.76825745485
11.89100000000326,0.01,-2.5491085456
11.969000000040978,0.01,-5.136008983
12.047000000020489,0.02,-12.057926015
12.10899999999674,0.02,-5.2351367977
12.188000000023749,0.1,-3.1545087508
12.25,0.1,-0.43909974391
12.328000000037719,0.1,-0.43695344117
12.375,4.55,-1.2261068753
12.453000000037719,4.55,0.83337160886
12.51600000000326,12.73,4.031564318
12.625,12.73,7.8810382475
12.703000000037719,12.73,5.4349501909
12.76600000000326,5.13,2.1476984157
12.844000000040978,5.13,0.23236922001
12.90600000001723,0.16,0.019598947243
12.98399999999674,0.16,-0.52351766939
13.063000000023749,0.02,-2.5605723273
13.125,0.02,-5.2359175265
13.203000000037719,0.02,-12.058063683
13.28100000001723,0.01,-6.8773339848
13.344000000040978,0.01,-3.7535721981
13.40600000001723,0.01,-1.4489033023
13.48399999999674,1.09,-0.4195407153
13.547000000020489,1.09,-0.53409512882
13.60899999999674,9.4,1.3197861718
13.672000000020489,9.4,3.4970330399
13.73399999999674,9.4,5.4527419311
13.797000000020489,10.6,11.125215907
13.85899999999674,10.6,5.1541175082
13.938000000023749,1.6,2.1501172466
14.01600000000326,1.6,0.0030425744806
14.094000000040978,1.6,-1.6119869854
14.14100000000326,0.01,-1.4972116927
14.23399999999674,0.01,-2.3457160727
14.297000000020489,0.01,-5.5811428622
14.344000000040978,0.01,-12.057887468
14.40600000001723,0.01,-8.1732907101
14.469000000040978,0.07,-5.0221187373
14.53100000001723,0.07,-1.8144678854
14.594000000040978,0.07,-0.2451967858
14.65600000001723,4.09,-0.39470885583
14.719000000040978,4.09,-0.35385590349
14.78100000001723,4.09,-1.5597354722
14.844000000040978,13.35,2.8456386594
14.90600000001723,13.35,4.2923321143
14.98399999999674,13.35,10.581588805
15.063000000023749,8.3,5.3712041259
15.14100000000326,8.3,2.4134843755
15.188000000023749,0.72,0.62640121511
15.25,0.72,0.34118194596
15.313000000023749,0.72,-1.8892625651
15.375,0.72,-1.9392549666
15.438000000023749,0.01,-2.9413556567
15.51600000000326,0.01,-5.6687794243
15.578000000037719,0.01,-7.8343378716
15.64100000000326,0.01,-4.1935693477
15.73399999999674,0.28,-2.7621180852
15.797000000020489,0.28,-0.31899640257
15.89100000000326,0.28,-0.34616900267
15.953000000037719,6.18,-0.23110384097
16.03100000001723,6.18,-1.5476025494
16.094000000040978,14.31,3.1575102129
16.15600000001723,14.31,5.0978395127
16.20300000003772,14.31,10.873570012
16.26600000000326,7.55,8.0962604566
16.32800000003772,7.55,3.7900932047
16.39100000000326,7.55,2.2078744445
16.45300000003772,0.54,0.062907745026
16.53100000001723,0.54,-0.71772128883
16.60899999999674,0.02,-1.5534738286
16.65600000001723,0.02,-3.1024882788
16.76600000000326,0.02,-5.2698340415
16.82800000003772,0.01,-6.6302691792
16.89100000000326,0.01,-5.6795527671
16.95300000003772,0.01,-2.7475706674
17.0,0.01,-1.4944367317
17.06300000002375,0.39,-0.53914954293
17.10899999999674,0.39,-0.85287331862
17.18800000002375,6.82,-1.3993821761
17.25,6.82,2.8660366968
17.29700000002049,6.82,5.6307127232
17.35899999999674,11.76,11.125213589
17.42200000002049,11.76,5.7593352946
17.48399999999674,2.65,5.6097318819
17.54700000002049,2.65,1.7184472615
17.60899999999674,2.65,0.51967629981
17.67200000002049,2.65,-1.4989122426
17.73399999999674,0.02,-0.62701105204
17.79700000002049,0.02,-2.7791051
17.85899999999674,0.02,-4.8511299458
17.92200000002049,0.02,-12.058046845
17.98399999999674,0.02,-5.9287803203
18.04700000002049,0.02,-3.9849338647
18.10899999999674,0.02,-3.1120810574
18.17200000002049,0.02,-1.3593352385
18.23399999999674,2.72,-0.43253677954
18.29700000002049,2.72,-1.2022761343
18.375,11.79,1.7353580345
18.469000000040978,11.79,4.5798853924
18.53100000001723,11.79,11.125212313
18.57800000003772,11.79,6.2550465168
18.64100000000326,7.0,3.9445041979
18.70300000003772,7.0,1.6833440552
18.75,0.42,0.44685887126
18.81300000002375,0.42,-0.49999049204
18.875,0.42,-0.60356330188
18.95300000003772,0.02,-2.7997181494
19.01600000000326,0.02,-5.2608978811
19.07800000003772,0.02,-11.02882214
19.14100000000326,0.01,-11.640125849
19.20300000003772,0.01,-5.4929865212
19.25,0.01,-1.1470059729
19.31300000002375,0.54,-1.5233733333
19.375,0.54,-0.50093152394
19.43800000002375,0.54,-0.66728170819
19.5,7.54,-0.036119790123
19.54700000002049,7.54,2.595233044
19.625,12.54,3.9176164973
19.68800000002375,12.54,9.2849148198
19.75,12.54,5.8529730062
19.82800000003772,3.19,5.5681846926
19.90600000001723,3.19,1.1615684849
19.98399999999674,3.19,0.39250250281
20.04700000002049,0.04,-0.4470754477
20.125,0.04,-2.7046744209
20.18800000002375,0.02,-5.5345133588
20.26600000000326,0.02,-10.431986534
20.31300000002375,0.02,-6.2008149364
20.375,0.01,-5.4292608758
20.43800000002375,0.01,-2.5569025752
20.5,0.01,-0.5476119314
20.57800000003772,2.22,-0.36228578506
20.64100000000326,2.22,-1.2255801873
20.70300000003772,11.2,2.4280073691
20.76600000000326,11.2,5.0203155279
20.875,7.29,10.240471325
20.93800000002375,7.29,6.9787011807
21.01600000000326,7.29,2.5256608188
21.07800000003772,0.47,0.19694475501
21.14100000000326,0.47,-0.80711100321
21.20300000003772,0.47,-1.3537558956
21.25,0.01,-2.5268924706
