# Test Metadata
# Primary Material,1 Hz
# Counter Material,pdms nylon
# Test Type,contact
# Target Force (N),15
# Load Resistance (Ohm),1000000.0
# Measurement Mode,VOLTAGE
# Start Time,2026-05-12_23-34-36

time_s,force_N,voltage_V
0.030999999959021807,0.35,-0.22112821719
0.0779999999795109,0.35,-0.19079763652
0.1559999999590218,0.03,-0.7845899715
0.21899999998277053,0.03,-1.2311001827
0.29699999996228144,0.03,-1.7581773298
0.375,0.02,-5.8354265386
0.43799999996554106,0.02,-1.8935711321
0.5160000000032596,0.02,-1.2613949279
0.5779999999795109,0.28,-0.32706564573
0.6410000000032596,0.28,0.065647618231
0.7349999999860302,6.11,-0.03081062708
0.7969999999622814,6.11,0.64975902012
0.875,6.11,1.2228906125
0.9689999999827705,12.15,5.6429444778
1.0160000000032596,12.15,1.8361719595
1.0939999999827705,12.15,0.65612561859
1.1719999999622814,3.23,0.26029012123
1.2349999999860302,0.05,-0.042524947681
1.2969999999622814,0.05,-0.25880883661
1.375,0.05,-0.64440753714
1.437999999965541,0.03,-1.1969136965
1.5160000000032596,0.03,-1.9245935753
1.577999999979511,0.02,-5.4086971726
1.687999999965541,0.02,-2.0507969149
1.7660000000032596,0.49,-0.61630526036
1.827999999979511,0.49,-0.29954317996
1.8910000000032596,0.49,0.02216853112
1.952999999979511,7.32,0.025014964099
2.0160000000032596,7.32,0.66521982553
2.077999999979511,7.32,1.2799121286
2.1410000000032596,12.04,2.490100911
2.202999999979511,12.04,2.8114830888
2.2660000000032596,12.04,1.567723231
2.3439999999827705,2.78,0.5593357069
2.405999999959022,2.78,-0.10855951471
2.4689999999827705,2.78,-0.06405326507
2.562999999965541,0.04,-0.089361140444
2.625,0.04,-0.86754071919
2.687999999965541,0.04,-1.1996097735
2.780999999959022,0.03,-1.868554681
2.85999999998603,0.01,-7.2479213726
2.952999999979511,0.01,-1.7049716315
3.0160000000032596,0.71,-0.37538646322
3.0939999999827705,0.71,-0.2944623226
3.155999999959022,0.71,-0.17472428819
3.23499999998603,8.23,0.10200230426
3.2969999999622814,8.23,0.30854544958
3.35999999998603,14.83,0.98488062554
3.4219999999622814,14.83,1.6247219036
3.530999999959022,6.61,5.6714199186
3.577999999979511,6.61,1.6827720476
3.6410000000032596,6.61,0.62410136676
3.7189999999827705,0.38,0.36918110351
3.780999999959022,0.38,0.035972073201
3.85999999998603,0.38,-0.27974197914
3.937999999965541,0.03,-0.76187046562
3.98499999998603,0.03,-1.3264287679
4.077999999979511,0.03,-1.8089718417
4.171999999962281,0.02,-6.2179814288
4.25,0.02,-1.544106921
4.312999999965541,0.07,-0.57780887146
4.375,0.07,-0.29747093522
4.437999999965541,0.07,0.0410038634
4.530999999959022,3.96,0.051678624551
4.5939999999827705,3.96,0.7288063789
4.64100000000326,3.96,1.4370659733
4.7189999999827705,12.64,3.6474004706
4.796999999962281,5.85,1.7899980241
4.905999999959022,5.85,0.823090389
4.9689999999827705,0.26,-0.14833072974
5.030999999959022,0.26,-0.036545365529
5.10999999998603,0.26,-0.37728340991
5.187999999965541,0.03,-0.79695423836
5.327999999979511,0.02,-1.5350393998
5.375,0.02,-5.8799812907
5.51600000000326,0.14,-2.2732284968
5.577999999979511,0.14,-0.28671697896
5.655999999959022,0.14,-0.24652514186
5.7189999999827705,4.83,-0.16537349189
5.780999999959022,4.83,-0.050206713281
5.875,4.83,0.28926038349
5.952999999979511,14.23,1.4647273841
6.030999999959022,14.23,2.4791911088
6.125,9.99,1.7794011828
6.187999999965541,9.99,0.63680844214
6.25,1.31,0.43197583785
6.327999999979511,1.31,0.14883176763
6.39100000000326,0.02,-0.16009904656
6.530999999959022,0.02,-0.75456177193
6.5939999999827705,0.03,-2.2065246619
6.655999999959022,0.03,-4.1811952993
6.76600000000326,0.01,-2.399494706
6.8439999999827705,0.01,-1.1228676213
6.937999999965541,1.89,-0.24176170265
7.0,1.89,0.052510109441
7.062999999965541,1.89,0.075651660221
7.14100000000326,11.05,1.0702149527
7.202999999979511,11.05,1.6833737167
7.26600000000326,11.05,3.6997422975
7.327999999979511,9.97,2.8823458493
7.39100000000326,9.97,1.165400078
7.4689999999827705,9.97,0.58842059876
7.562999999965541,1.3,-0.10952195023
7.625,1.3,-0.40770148572
7.702999999979511,0.02,-0.59354868807
7.76600000000326,0.02,-1.1671527467
7.8439999999827705,0.02,-1.8001938193
7.952999999979511,0.03,-5.6070022534
8.01600000000326,0.02,-1.5906580971
8.125,0.02,-1.1741670614
8.187999999965541,1.98,-0.19886500149
8.25,1.98,0.032938574684
8.312999999965541,1.98,0.46157286049
8.375,11.13,1.1084744801
8.452999999979511,11.13,1.9457497935
8.530999999959022,9.16,10.477922684
8.577999999979511,9.16,2.260715504
8.64100000000326,9.16,1.1161032264
8.71899999998277,1.01,0.59227973438
8.76600000000326,1.01,0.19353477974
8.827999999979511,1.01,-0.29683649386
8.921999999962281,0.02,-0.35295011874
9.0,0.02,-1.0946685617
9.077999999979511,0.03,-1.8120304913
9.14100000000326,0.03,-6.0908413971
9.187999999965541,0.03,-2.4920143695
9.25,0.03,-2.3993012539
9.312999999965541,0.03,-0.67671821908
9.375,0.03,-0.12855606765
9.46899999998277,2.5,-0.10219072757
9.530999999959022,2.5,0.01602295834
9.59399999998277,2.5,-0.029892223826
9.687999999965541,12.16,1.0394077999
9.75,12.16,1.761536867
9.85999999998603,13.32,3.2157230838
9.937999999965541,13.32,2.2940964341
10.0,3.4,0.72355203074
10.09399999998277,3.4,-0.0012143227789
10.155999999959022,0.06,-0.29454880092
10.21899999998277,0.06,-0.18351151825
10.312999999965541,0.03,-0.87768802733
10.375,0.03,-1.5335092353
10.452999999979511,0.03,-3.6009553461
10.51600000000326,0.01,-2.2213618682
10.60999999998603,0.01,-1.7238177621
10.671999999962281,0.57,-0.46984902555
10.73499999998603,0.57,-0.29416723607
10.85999999998603,7.65,-0.088483507891
10.921999999962281,7.65,-0.030901521503
11.01600000000326,7.65,-0.01215459795
11.09399999998277,15.54,1.2189912812
11.171999999962281,15.54,1.8227875509
11.25,11.36,7.5013248364
11.296999999962281,11.36,2.5094772528
11.35999999998603,11.36,1.2478432968
11.452999999979511,2.0,0.74006121421
11.546999999962281,2.0,0.087035045286
11.60999999998603,0.03,-0.35288205686
11.671999999962281,0.03,-0.93815164448
11.73499999998603,0.03,-1.2903569106
11.85999999998603,0.03,-2.6417471097
11.921999999962281,0.02,-2.9730419337
12.046999999962281,0.02,-1.6147259245
12.09399999998277,1.24,-0.15501798495
12.187999999965541,1.24,0.03868942769
12.280999999959022,9.76,0.44779822932
12.34399999998277,9.76,1.1470483266
12.437999999965541,10.63,2.4114918598
12.5,10.63,2.4463097794
12.562999999965541,10.63,1.3890554466
12.671999999962281,1.63,0.58323079401
12.73499999998603,1.63,0.11976698354
12.796999999962281,1.63,-0.412940899
12.875,0.03,-0.70726512472
12.937999999965541,0.03,-1.0020005019
13.0,0.03,-2.2669482822
13.09399999998277,0.03,-5.1240249504
13.155999999959022,0.02,-2.7060547689
13.25,0.02,-1.5259697083
13.327999999979511,1.67,-0.16676788102
13.375,1.67,0.066838437059
13.48499999998603,1.67,0.024284902194
13.546999999962281,10.64,1.2450743365
13.60999999998603,10.64,1.8516710042
13.702999999979511,9.77,4.8701158544
13.76600000000326,9.77,2.7649482489
13.85999999998603,1.24,1.2860175708
13.921999999962281,1.24,-0.11736683852
13.98499999998603,1.24,-0.11555032459
14.062999999965541,0.03,-0.1160994617
14.125,0.03,-0.92578108556
14.202999999979511,0.03,-1.2294282732
14.312999999965541,0.03,-3.0388245874
14.35999999998603,0.03,-2.6483466567
14.437999999965541,0.02,-2.2451857759
14.51600000000326,0.02,-0.60905331428
14.577999999979511,2.21,-0.20105821595
14.671999999962281,2.21,-0.052077803104
14.75,11.72,-0.062633070213
14.796999999962281,11.72,0.058628416448
14.875,11.72,0.35817148647
14.937999999965541,15.5,1.2076212983
15.01600000000326,15.5,2.133834127
15.14100000000326,7.3,11.015885568
15.202999999979511,7.3,1.1773779483
15.296999999962281,7.3,0.75160769243
15.375,0.53,0.40252406388
15.421999999962281,0.53,-0.093620038092
15.51600000000326,0.03,-0.85024323368
15.59399999998277,0.03,-1.396003646
15.64100000000326,0.03,-2.893142823
15.73499999998603,0.03,-7.9852157306
15.780999999959022,0.03,-2.0607223829
15.84399999998277,0.07,-1.170820576
15.921999999962281,0.07,-0.34104443631
15.98499999998603,0.07,-0.19555383698
16.04699999996228,3.67,0.067610844378
16.125,3.67,0.60995158332
16.18799999996554,12.66,1.4102018468
16.25,12.66,2.6774067561
16.32799999997951,12.66,7.4366615076
16.39100000000326,6.56,2.667049413
16.45299999997951,6.56,1.2723366782
16.54699999996228,0.37,0.68178346106
16.60999999998603,0.37,-0.099830955961
16.68799999996554,0.37,-0.076568380728
16.75,0.03,-0.95466106094
16.82799999997951,0.03,-1.3859941034
16.93799999996554,0.02,-3.5154909294
17.0,0.02,-3.1277162177
17.07799999997951,0.02,-1.4411383854
17.14100000000326,0.11,-0.40215223099
17.18799999996554,0.11,-0.21123870891
17.25,0.11,0.14959831535
17.34399999998277,4.49,0.13149311442
17.405999999959022,12.98,1.1526990102
17.48499999998603,12.98,2.2474507648
17.56299999996554,12.98,9.2318186414
17.625,5.7,2.2492478945
17.71899999998277,5.7,1.3166063621
17.79699999996228,0.24,0.25426134852
17.84399999998277,0.24,-0.45242174156
17.93799999996554,0.24,-0.25366726594
18.0,0.03,-1.1501203313
18.09399999998277,0.03,-1.780460228
18.17199999996228,0.02,-7.5548410884
18.21899999998277,0.02,-3.0698265052
18.29699999996228,0.02,-1.8398707162
18.39100000000326,0.19,-0.30845000509
18.46899999998277,0.19,-0.047659870048
18.56299999996554,5.3,0.047595013601
18.625,5.3,1.2966080027
18.71899999998277,13.13,1.9611960224
18.76600000000326,13.13,9.7611352918
18.82799999997951,13.13,2.6783970138
18.905999999959022,4.98,1.1275334568
18.98499999998603,4.98,0.73184591594
19.030999999959022,0.17,0.40016187452
19.125,0.17,-0.45063578302
19.18799999996554,0.03,-0.73829984107
19.26600000000326,0.03,-1.1328980847
19.32799999997951,0.03,-2.9956745779
19.39100000000326,0.02,-10.086035985
19.45299999997951,0.02,-2.8437367827
19.54699999996228,0.28,-1.8138930096
19.625,0.28,-0.17996016006
19.71899999998277,6.04,-0.056783070158
19.780999999959022,6.04,-0.055294686698
19.84399999998277,6.04,0.048144456733
19.93799999996554,14.94,0.48723823699
20.01600000000326,14.94,2.0401942779
20.07799999997951,14.94,5.1145444939
20.155999999959022,9.78,2.5000844899
20.21899999998277,9.78,1.1863377251
20.29699999996228,9.78,0.69181540217
20.35999999998603,1.24,0.33092315846
20.42199999996228,1.24,-0.46255649624
20.530999999959022,0.03,-0.67085277091
20.59399999998277,0.03,-1.2801980561
20.64100000000326,0.03,-2.5066310007
20.73499999998603,0.03,-6.2760232627
20.79699999996228,0.02,-2.8035770827
20.875,0.02,-1.3647016615
20.93799999996554,0.02,-0.18009865585
21.01600000000326,2.17,-0.12125936723
21.07799999997951,2.17,0.051072252764
21.125,2.17,1.0419436149
21.18799999996554,11.43,1.2807792328
21.280999999959022,11.43,2.136249912
21.35999999998603,9.06,10.59272467
21.43799999996554,9.06,2.1149071487
21.5,0.97,1.1097758207
21.56299999996554,0.97,-0.072203671614
21.64100000000326,0.97,-0.0049640900878
21.71899999998277,0.03,-0.36033728907
21.79699999996228,0.03,-1.1656793765
21.89100000000326,0.03,-1.7115117501
21.95299999997951,0.03,-7.5221055702
22.030999999959022,0.03,-2.6980990326
22.09399999998277,0.03,-1.1353728201
22.18799999996554,0.03,-0.20551907695
22.26600000000326,2.69,0.016426170843
22.31299999996554,2.69,0.049305276254
22.39100000000326,2.69,1.0752075101
22.45299999997951,12.09,1.3550415765
22.51600000000326,12.09,3.1991597417
22.57799999997951,8.45,9.1376645018
22.655999999959022,8.45,2.8333319028
22.70299999997951,8.45,1.2266946171
22.79699999996228,0.79,0.71769579515
22.85999999998603,0.79,0.04551169028
22.92199999996228,0.79,-0.053689428812
23.0,0.03,-0.77077741521
23.06299999996554,0.03,-1.2740295544
23.125,0.03,-2.6628730229
23.21899999998277,0.03,-7.4597555546
23.280999999959022,0.04,-1.801710005
23.375,0.04,-0.6876356868
23.43799999996554,0.04,-0.16584181752
23.5,3.12,0.082315990928
23.57799999997951,3.12,0.037943392528
23.64100000000326,12.42,1.4385708636
23.70299999997951,12.42,1.7999032005
23.780999999959022,12.42,3.8990162244
23.84399999998277,7.6,2.690224429
23.92199999996228,7.6,1.1209056382
23.98499999998603,7.6,0.67909870089
24.04699999996228,0.57,0.0248072068
24.10999999998603,0.57,-0.30200537242
24.17199999996228,0.03,-0.60702144285
24.25,0.03,-1.0843577799
24.29699999996228,0.03,-1.4072931145
24.375,0.03,-3.0346733973
24.42199999996228,0.03,-11.48997664
24.5,0.03,-2.9182511042
24.56299999996554,0.07,-1.2010372976
24.625,0.07,-0.26185181442
24.68799999996554,0.07,-0.16183693663
24.75,3.74,-0.058707943923
24.84399999998277,3.74,0.046825978503
24.92199999996228,13.36,1.1902782418
24.98499999998603,13.36,2.1228065121
25.07799999997951,9.03,5.133588254
25.125,9.03,2.8170030332
25.18799999996554,9.03,1.1879405195
25.26600000000326,9.03,0.69392984873
25.32799999997951,0.95,0.2636328544
25.375,0.95,-0.50461619434
25.48499999998603,0.03,-0.51366573396
25.530999999959022,0.03,-1.2324730596
25.67199999996228,0.03,-1.9704742954
25.73499999998603,0.03,-2.095323535
25.81299999996554,0.03,-2.2014796682
25.89100000000326,0.03,-0.66359890833
25.96899999998277,0.03,-0.19631218702
26.06299999996554,2.72,0.05566165307
26.125,2.72,1.3250355418
26.18799999996554,12.04,1.9489995195
26.26600000000326,12.04,3.0413651989
26.31299999996554,8.03,3.8698004898
26.39100000000326,8.03,2.5442721679
26.46899999998277,8.03,1.2333200819
26.530999999959022,0.67,-0.15585725958
26.625,0.67,-0.1239987635
26.68799999996554,0.03,-0.75371184698
26.780999999959022,0.03,-1.141281231
26.84399999998277,0.03,-2.8243730454
26.905999999959022,0.03,-7.7990095853
27.0,0.03,-2.4333151232
27.04699999996228,0.05,-1.237109608
27.10999999998603,0.05,-0.55061095354
27.18799999996554,0.05,-0.18681578805
27.26600000000326,3.44,-0.067658649067
27.34399999998277,3.44,0.01729053895
27.43799999996554,13.2,1.3216500466
27.48499999998603,13.2,2.4214543274
27.56299999996554,13.2,4.6918787278
27.655999999959022,10.22,2.8893653936
27.71899999998277,10.22,1.2681723865
27.79699999996228,1.39,0.64650786756
27.85999999998603,1.39,0.31090615802
27.92199999996228,1.39,-0.17887975733
27.98499999998603,0.03,-0.8243020439
28.06299999996554,0.03,-1.2651721627
