# Test Metadata
# Primary Material,1 Hz
# Counter Material,pdms Nylon
# Test Type,contact
# Target Force (N),15
# Load Resistance (Ohm),1000000.0
# Measurement Mode,VOLTAGE
# Start Time,2026-05-13_14-19-34

time_s,force_N,voltage_V
70.03100000000086,3.94,-0.1788228497
0.06300000000010186,3.94,-0.24095645538
0.1720000000004802,0.08,-0.61967476803
0.28100000000085856,0.02,-1.2065614596
0.40600000000085856,0.02,-4.6907915138
0.48400000000037835,0.01,-1.2179626231
0.5630000000001019,0.01,-0.41605303046
0.7029999999995198,0.22,-0.26644440228
0.7970000000004802,5.53,-0.04659187442
0.9380000000001019,13.84,0.98707922756
1.0310000000008586,13.84,5.8990060538
1.1090000000003783,13.84,0.69954114657
1.2190000000009604,7.04,0.13989362145
1.3279999999995198,0.49,-0.12873506343
1.4529999999995198,0.49,-0.53366721445
1.5470000000004802,0.49,-1.0634334404
1.6560000000008586,0.02,-3.2145684128
1.75,0.02,-1.1017620911
1.8279999999995198,0.03,-0.65829469345
1.9840000000003783,0.03,-0.19043086422
2.07799999999952,3.04,0.12230911755
2.188000000000102,12.39,0.77202814271
2.32799999999952,12.39,2.0199651374
2.42200000000048,8.72,0.33591760152
2.57799999999952,0.9,-0.058504554215
2.67200000000048,0.9,-0.31066601121
2.7810000000008586,0.01,-0.72593012793
2.8909999999996217,0.02,-1.8867289025
3.0159999999996217,0.02,-1.5917278615
3.1090000000003783,0.01,-0.62205317207
3.2190000000009604,0.01,-0.24277322449
3.313000000000102,2.23,0.026802996158
3.42200000000048,2.23,0.91121999883
3.5310000000008586,11.27,4.6232616263
3.6560000000008586,8.29,0.35148473419
3.75,8.29,0.0098956678788
3.8590000000003783,0.77,-0.3769078157
3.9690000000009604,0.01,-0.54419111033
4.063000000000102,0.01,-1.0494810719
4.20299999999952,0.02,-5.6025311505
4.281000000000859,0.02,-1.3091474016
4.359000000000378,0.02,-0.46864517843
4.484000000000378,0.02,-0.21885562265
