# Test Metadata
# Primary Material,1 Hz
# Counter Material,pdms nylon
# Test Type,contact
# Target Force (N),5
# Load Resistance (Ohm),1000000.0
# Measurement Mode,VOLTAGE
# Start Time,2026-05-12_23-32-25

time_s,force_N,voltage_V
0.0470000000204891,0.08,0.083355011021
0.125,0.08,-0.44906296218
0.1720000000204891,0.08,-0.78260277194
0.23399999999674037,0.02,-1.3475889347
0.3130000000237487,0.02,-1.9802552845
0.375,0.02,-1.4015837997
0.45300000003771856,0.02,-0.1735870644
0.5160000000032596,0.02,-0.11704316281
0.5780000000377186,1.52,0.35682157215
0.6410000000032596,1.52,0.81868486932
0.7030000000377186,1.52,1.6901824837
0.7660000000032596,4.52,1.2094991906
0.8280000000377186,4.52,0.60461689632
0.9060000000172295,0.75,0.41384915237
0.9839999999967404,0.75,-0.060126789438
1.0630000000237487,0.75,-0.21435613113
1.1089999999967404,0.02,-0.40611081697
1.2030000000377186,0.02,-0.77838838438
1.2660000000032596,0.02,-1.1969218867
1.3280000000377186,0.01,-2.5307943205
1.375,0.01,-1.3721468581
1.4380000000237487,0.05,-0.91768339127
1.5,0.05,0.15033809055
1.5630000000237487,0.05,-0.07037279956
1.625,2.93,0.47162051458
1.7030000000377186,2.93,1.3550383352
1.7660000000032596,2.93,5.6891659114
1.8280000000377186,4.16,1.3420229194
1.9060000000172295,4.16,0.65503408123
1.9690000000409782,4.16,0.19889399922
2.047000000020489,0.33,0.055827596478
2.094000000040978,0.33,-0.060846431909
2.2030000000377186,0.01,-0.4566306622
2.2810000000172295,0.01,-0.86901423743
2.344000000040978,0.01,-1.8593408582
2.4060000000172295,0.01,-1.401582824
2.4839999999967404,0.01,-1.0519917847
2.5630000000237487,0.18,0.029454606432
2.6410000000032596,0.18,0.50815687637
2.6880000000237487,0.18,1.5623130935
2.7810000000172295,3.75,5.6887675129
2.8280000000377186,3.75,1.382420202
2.9380000000237487,2.41,0.63784797837
3.0,2.41,-0.1101078274
3.0630000000237487,0.02,-0.1657198796
3.1410000000032596,0.02,-0.4749339134
3.2030000000377186,0.02,-0.75693212229
3.2810000000172295,0.01,-1.2418317599
3.3589999999967404,0.01,-2.7933560613
3.4380000000237487,-0.01,-1.3304311875
3.5,-0.01,-0.10006025139
3.594000000040978,-0.01,-0.071607273976
3.6560000000172295,1.16,1.1064027441
3.7030000000377186,1.16,1.6028662711
3.7810000000172295,4.72,6.7646625367
3.844000000040978,4.72,1.4112633435
3.9060000000172295,4.72,0.71583212668
3.969000000040978,1.13,0.45121743382
4.047000000020489,1.13,0.057968721093
4.10899999999674,0.0,-0.095155842928
