# Test Metadata
# Primary Material,1 Hz
# Counter Material,pdms nylon
# Test Type,contact
# Target Force (N),20
# Load Resistance (Ohm),1000000.0
# Measurement Mode,VOLTAGE
# Start Time,2026-05-12_23-35-51

time_s,force_N,voltage_V
0.030999999959021807,0.04,0.028844205652
0.09399999998277053,0.04,-0.7602339062
0.18699999997625127,0.03,-1.1009561248
0.23399999999674037,0.03,-1.8769907643
0.29699999996228144,0.03,-3.3014479043
0.375,0.03,-11.957964855
0.42199999996228144,0.03,-2.2559839865
0.5149999999557622,0.03,-1.4042605045
0.5939999999827705,0.84,-0.3252065112
0.6559999999590218,0.84,-0.19052789877
0.7649999999557622,8.87,-0.047174935309
0.8279999999795109,8.87,-0.051757029023
0.8899999999557622,8.87,0.072590384025
0.9839999999967404,19.24,0.27345850705
1.0469999999622814,19.24,1.6713233074
1.125,19.24,1.9410132538
1.1869999999762513,16.5,10.384564359
1.2649999999557622,4.97,3.0313763338
1.327999999979511,4.97,1.3011615512
1.4219999999622814,4.97,0.80230519543
1.4839999999967404,0.18,0.38793139974
1.577999999979511,0.18,-0.39864294796
1.6559999999590218,0.03,-1.030220611
1.75,0.03,-1.3513648044
1.7969999999622814,0.03,-4.0620722727
1.8589999999967404,0.03,-11.982496592
1.952999999979511,0.03,-3.4003824874
2.014999999955762,0.1,-0.73078531404
2.077999999979511,0.1,-0.26813974133
2.155999999959022,4.29,-0.15918857125
2.2339999999967404,4.29,-0.0070316879586
2.3439999999827705,15.5,0.1533904354
2.4219999999622814,15.5,1.4225086047
2.4689999999827705,15.5,1.9938446795
2.5469999999622814,15.07,2.6560436855
2.6089999999967404,15.07,9.1046651982
2.6719999999622814,15.07,3.1973197139
2.75,3.79,1.5501428175
2.827999999979511,3.79,0.42584442056
2.9219999999622814,0.09,0.031391055877
2.9839999999967404,0.09,-0.35722533598
3.0469999999622814,0.09,-1.169443356
3.125,0.03,-1.3973501724
3.2189999999827705,0.03,-2.8735903568
3.280999999959022,0.02,-5.9258288889
3.3439999999827705,0.02,-2.6487526378
3.389999999955762,0.02,-1.1017157246
3.4839999999967404,0.26,-0.24910054749
3.5469999999622814,0.26,-0.18374099013
3.5939999999827705,5.93,0.066146741126
3.6869999999762513,5.93,0.089498585789
3.75,16.64,0.57698375812
3.8119999999762513,16.64,1.6355903864
3.905999999959022,16.64,2.3564009274
3.9689999999827705,10.99,7.2207364075
4.061999999976251,10.99,3.2901527048
4.125,1.62,0.67778892913
4.264999999955762,1.62,0.28460217607
4.327999999979511,0.03,-0.1255348808
4.389999999955762,0.03,-0.8456117512
4.48399999999674,0.03,-1.2194660983
4.546999999962281,0.03,-2.8350020619
4.60899999999674,0.03,-9.2670210409
4.686999999976251,0.02,-3.2466225286
4.75,0.02,-1.1295851337
4.811999999976251,0.02,-0.32264653257
4.889999999955762,1.18,-0.22782652232
4.952999999979511,1.18,-0.042832359819
5.0,1.18,0.13936791148
5.077999999979511,9.88,0.16894811348
5.139999999955762,9.88,0.53422095003
5.202999999979511,17.95,2.0800045146
5.264999999955762,17.95,2.8666644494
5.3439999999827705,17.95,11.047816822
5.405999999959022,7.98,3.1373436385
5.48399999999674,7.98,1.4270782098
5.561999999976251,0.69,0.73192523328
5.639999999955762,0.69,0.33990751854
5.7189999999827705,0.03,-0.17134742728
5.780999999959022,0.03,-1.1436175215
5.8439999999827705,0.03,-1.2693321731
5.921999999962281,0.03,-2.8437385134
5.98399999999674,0.03,-9.150535842
6.046999999962281,0.03,-3.1527756924
6.139999999955762,0.03,-2.1828229159
6.202999999979511,0.03,-0.30392106412
6.296999999962281,2.56,-0.10193476123
6.3439999999827705,2.56,-0.047244096571
6.405999999959022,2.56,0.082716994289
6.5,12.95,0.095105226695
6.577999999979511,12.95,1.2358942288
6.655999999959022,18.78,1.777308484
6.764999999955762,7.85,3.8127272947
6.827999999979511,7.85,3.2266384523
6.9689999999827705,0.67,1.4345241128
7.030999999959022,0.67,0.31961775649
7.077999999979511,0.67,-0.47823294774
7.155999999959022,0.03,-0.41569431535
7.2189999999827705,0.03,-1.2399686407
7.311999999976251,0.03,-1.4675089488
7.375,0.03,-6.0989328013
7.48399999999674,0.03,-3.2350189867
7.577999999979511,0.03,-1.1257499056
7.639999999955762,2.63,-0.23864350514
7.702999999979511,2.63,-0.15810118407
7.780999999959022,2.63,-0.012844724309
7.85899999999674,13.07,0.0789559279
7.9689999999827705,13.07,0.32386674638
8.030999999959022,17.09,1.613409291
8.09399999998277,17.09,2.8339406288
8.155999999959022,17.09,11.10402507
8.21899999998277,5.68,3.3103993341
8.280999999959022,5.68,1.5191284672
8.35899999999674,5.68,0.883027338
8.421999999962281,0.27,0.42470864919
8.48399999999674,0.27,-0.4883163601
8.561999999976251,0.03,-0.6554209512
8.60899999999674,0.03,-1.2266781163
8.702999999979511,0.03,-1.8520833128
8.811999999976251,0.03,-6.8491108101
8.921999999962281,0.03,-2.1521297416
9.0,0.1,-0.52865521126
9.061999999976251,0.1,-0.2203593555
9.139999999955762,4.3,-0.05749135721
9.202999999979511,4.3,-0.051474569208
9.280999999959022,15.56,0.15108293266
9.35899999999674,15.56,0.13493439908
9.405999999959022,15.56,1.636594478
9.5,18.26,1.652913517
9.561999999976251,18.26,4.986224145
9.639999999955762,6.7,3.0105000896
9.73399999999674,6.7,1.2170322965
9.780999999959022,0.43,0.75497766566
9.905999999959022,0.43,0.26523560772
9.98399999999674,0.03,-0.19804724877
10.046999999962281,0.03,-1.2308579858
10.139999999955762,0.02,-1.5111775628
10.202999999979511,0.02,-5.4362047306
10.296999999962281,0.02,-7.4030968095
10.35899999999674,0.05,-2.0920327673
10.421999999962281,0.05,-0.62729712207
10.48399999999674,0.05,-0.243439438
10.546999999962281,3.42,-0.16350644765
10.625,3.42,-0.059863257169
10.686999999976251,3.42,0.13580873351
10.780999999959022,14.36,0.17476316362
10.85899999999674,18.05,1.4689575567
