# Test Metadata
# Primary Material,Freq test - 1 Hz no force offset
# Counter Material,pdms nylon
# Test Type,contact
# Target Force (N),10
# Load Resistance (Ohm),10000000.0
# Measurement Mode,VOLTAGE
# Start Time,2026-05-11_22-39-55

time_s,force_N,voltage_V
0.014999999955762178,7.14,1.398768275
0.0779999999795109,0.7,-1.378885222
0.1559999999590218,0.7,-1.8963851027
0.2029999999795109,0.01,-3.8092952022
0.2649999999557622,0.01,-8.9517702031
0.3279999999795109,0.01,-5.4411489576
0.375,0.01,-5.4846972838
0.4529999999795109,0.02,-3.0691087241
0.5,0.02,0.01185549795
0.5619999999762513,2.51,-0.49246536016
0.625,2.51,0.7124592127
0.6719999999622814,2.51,2.4329974077
0.75,8.88,7.0392104141
0.7969999999622814,8.88,11.125188298
0.8589999999967404,8.88,5.8172866931
0.9059999999590218,2.69,1.9900003483
0.9689999999827705,2.69,1.4190547201
1.0309999999590218,2.69,0.37988041826
1.1089999999967404,2.69,-1.44838175
1.1719999999622814,0.02,-2.0573564636
1.2649999999557622,0.02,-2.5970255058
1.3439999999827705,0.02,-10.032901336
1.4219999999622814,0.02,-6.592682817
1.5,0.02,-3.3626213726
1.577999999979511,0.02,-1.3162604532
1.6399999999557622,2.71,1.3228658147
1.702999999979511,2.71,3.5846697071
1.7649999999557622,2.71,9.2446466425
1.8119999999762513,7.07,11.125210998
1.875,7.07,6.7588745062
1.9369999999762513,7.07,2.191551019
2.0,0.88,0.063052014274
2.0619999999762513,0.88,-0.083779551692
2.125,0.88,-1.4605099524
2.2189999999827705,0.01,-1.7321449827
2.280999999959022,0.01,-4.2624567823
2.3439999999827705,0.01,-9.7221724864
2.405999999959022,0.01,-5.3740178407
2.4689999999827705,0.01,-3.9368201218
2.530999999959022,0.26,-2.852275437
2.6089999999967404,0.26,-0.95913079104
2.6719999999622814,0.26,0.17238807358
2.7339999999967404,5.72,4.3746441507
2.827999999979511,5.72,6.0716153912
2.875,6.89,9.9426870147
2.9689999999827705,6.89,5.9800287277
3.014999999955762,6.89,1.5040117654
3.077999999979511,0.51,0.42972148837
3.139999999955762,0.51,-1.478087425
3.202999999979511,0.51,-1.5574884981
3.264999999955762,0.01,-2.3654424158
3.327999999979511,0.01,-4.3308374002
3.4219999999622814,0.01,-12.058214882
3.5,0.01,-3.1784275825
3.577999999979511,0.01,-3.1395889464
3.639999999955762,0.48,-0.41789400594
3.702999999979511,0.48,2.6987018271
3.764999999955762,6.41,6.0968176743
3.827999999979511,6.41,10.1603245
3.889999999955762,6.41,9.6385078882
3.9369999999762513,6.41,6.8541058477
4.014999999955762,4.14,2.3043299222
4.061999999976251,4.14,-0.11867649804
4.139999999955762,0.07,-0.3652441754
4.2189999999827705,0.07,-0.69658008468
4.296999999962281,0.02,-2.5698161858
4.375,0.02,-4.9636580166
4.436999999976251,0.02,-11.1047961
4.48399999999674,0.0,-3.3673171134
4.577999999979511,0.0,-2.6606145964
4.625,0.0,-1.3961361672
4.686999999976251,1.75,0.47133756475
4.75,1.75,2.110138527
4.811999999976251,1.75,5.1752973243
4.889999999955762,7.53,11.125203984
4.952999999979511,7.53,6.7801919376
5.030999999959022,1.73,2.3535866055
5.10899999999674,1.73,0.50151664228
5.171999999962281,1.73,-1.3865557262
5.23399999999674,0.01,-1.2482283865
5.327999999979511,0.01,-2.5968006777
5.389999999955762,0.01,-9.42918169
5.48399999999674,0.01,-5.1640299732
