# Test Metadata
# Primary Material,Freq test - 1 Hz no force offset
# Counter Material,pdms nylon
# Test Type,contact
# Target Force (N),5
# Load Resistance (Ohm),10000000.0
# Measurement Mode,VOLTAGE
# Start Time,2026-05-11_22-39-07

time_s,force_N,voltage_V
0.045999999972991645,12.22,5.8828256564
0.09299999999348074,5.25,-1.2556000941
0.18699999997625127,5.25,-1.3083635581
0.25,5.25,-1.113412073
0.29599999997299165,0.47,-0.52271796569
0.35899999999674037,0.47,-0.33590674454
0.4369999999762513,0.47,-0.42745222618
0.48399999999674037,6.06,-0.36621564919
0.5459999999729916,6.06,-0.53429741497
0.625,13.35,-1.1445199429
0.6709999999729916,13.35,1.9857054369
0.7339999999967404,13.35,1.3767444196
0.7959999999729916,10.59,1.2184957295
0.8589999999967404,10.59,1.8382536819
0.9369999999762513,10.59,-3.299575598
1.0,2.23,-0.35841103993
1.0619999999762513,2.23,-0.60382040343
1.1400000000139698,2.23,-4.7586312245
1.2179999999934807,0.02,-2.3008506165
1.2650000000139698,0.02,0.11105331508
1.375,1.58,-0.24535725955
1.4209999999729916,1.58,-0.34420960718
1.5150000000139698,10.12,-0.37290655312
1.577999999979511,10.12,-0.41909503645
1.6709999999729916,10.12,-2.0620640567
1.7339999999967404,13.93,1.2334023942
1.8119999999762513,13.93,1.8651041444
1.875,8.49,2.2920872661
1.952999999979511,8.49,-5.9431874991
2.01500000001397,8.49,-1.5025089363
2.0929999999934807,0.88,1.655519288
2.1560000000172295,0.88,-2.8471458462
2.2339999999967404,0.08,-2.4453378467
2.2959999999729916,0.08,-0.53748919524
2.3429999999934807,0.08,-0.15332882794
2.4060000000172295,4.12,-0.31268012842
2.4839999999967404,4.12,-0.22094093118
2.5459999999729916,4.12,-0.37943983197
2.625,12.68,-0.40424869269
2.702999999979511,12.68,0.74198555908
2.76500000001397,13.47,2.0836387677
2.827999999979511,13.47,2.1185455801
2.89000000001397,13.47,2.0859233111
2.9679999999934807,5.64,1.4257185945
3.0310000000172295,5.64,1.2041070497
3.1089999999967404,0.23,-0.25362532264
3.1560000000172295,0.23,-2.5995275477
3.2179999999934807,0.23,-2.5969230356
3.2810000000172295,0.53,-1.0893182683
3.3429999999934807,0.53,-0.13829069876
3.4209999999729916,0.53,-0.36204931129
3.4839999999967404,7.4,-0.15587902996
3.5619999999762513,7.4,-0.9224786312
3.625,7.4,-1.1318442636
3.702999999979511,13.65,1.9383365056
3.76500000001397,13.65,2.0526809991
3.8429999999934807,10.48,3.6776891556
3.89000000001397,10.48,2.6923213823
3.9679999999934807,10.48,-3.2256751735
4.0310000000172295,2.01,-3.1199017346
4.092999999993481,2.01,-1.8070783269
4.1560000000172295,2.01,-8.8641635765
4.202999999979511,0.02,-2.5024628941
4.2810000000172295,0.02,-1.6663846852
4.35899999999674,0.02,-0.16202908595
