# Test Metadata
# Primary Material,1 Hz
# Counter Material,pdms nylon
# Test Type,contact
# Target Force (N),30
# Load Resistance (Ohm),1000000.0
# Measurement Mode,VOLTAGE
# Start Time,2026-05-12_23-38-51

time_s,force_N,voltage_V
0.0470000000204891,0.28,0.001475007676
0.10899999999674037,0.04,-0.89737732253
0.1720000000204891,0.04,-1.4147706048
0.23399999999674037,0.04,-2.3347815431
0.31200000003445894,0.04,-5.2644380069
0.39000000001396984,0.04,-10.400040277
0.46799999999348074,0.08,-3.5817297243
0.5150000000139698,0.08,-0.75286349215
0.5929999999934807,0.08,-0.38479836232
0.6400000000139698,3.58,-0.27778551321
0.7030000000377186,3.58,-0.22496952704
0.7650000000139698,3.58,-0.048782505099
0.8280000000377186,15.08,-0.0066343914187
0.8900000000139698,15.08,0.19835987788
0.9530000000377186,15.08,0.21338730639
1.0150000000139698,26.1,0.35530529758
1.0780000000377186,26.1,1.317686759
1.125,26.1,2.5840085342
1.2030000000377186,15.5,3.5316174962
1.2650000000139698,15.5,11.12371972
1.3280000000377186,15.5,4.2111935318
1.3900000000139698,3.95,1.9227917324
1.437000000034459,3.95,1.0925546183
1.562000000034459,0.11,0.11219867619
1.6089999999967404,0.11,-0.39787715792
1.7030000000377186,0.04,-0.71265125855
1.75,0.04,-1.3406707777
1.8280000000377186,0.04,-2.1409968867
1.8900000000139698,0.03,-5.3480395875
1.9679999999934807,0.03,-11.992453782
2.047000000020489,0.1,-2.6462038166
2.0929999999934807,0.1,-1.1009227425
2.1560000000172295,0.1,-0.39103437022
2.2179999999934807,4.27,-0.26073226151
2.26500000001397,4.27,-0.20647711889
2.3589999999967404,4.27,-0.10457662701
2.4060000000172295,16.04,0.030357528192
2.4839999999967404,16.04,0.14712603796
2.5310000000172295,16.04,0.028953823864
2.5929999999934807,16.04,0.4339647983
2.6560000000172295,26.59,1.4788123129
2.7179999999934807,26.59,2.3010744309
2.797000000020489,15.41,2.7365978336
2.8429999999934807,15.41,11.124187748
2.9060000000172295,15.41,3.6880914225
2.9839999999967404,3.94,1.5726067216
3.047000000020489,3.94,1.0767323221
3.14000000001397,0.11,0.041421631049
3.187000000034459,0.11,-0.30274493949
3.25,0.11,-0.22227494583
3.312000000034459,0.04,-1.2176463145
3.375,0.04,-1.3841677067
3.4530000000377186,0.04,-2.5149932911
3.5,0.03,-7.697666831
3.5780000000377186,0.03,-4.0167977674
3.64000000001397,0.03,-3.7952458603
3.687000000034459,0.13,-1.37898317
3.76500000001397,0.13,-0.47925065219
3.8429999999934807,0.13,-0.30640538515
3.922000000020489,4.62,-0.16721509946
4.0,4.62,0.065304754111
4.078000000037719,16.55,0.075393392771
4.14000000001397,16.55,0.0013341207321
4.203000000037719,26.75,0.31876794768
4.26500000001397,26.75,2.023076317
4.328000000037719,26.75,1.6905164824
4.375,15.21,3.3059047034
4.467999999993481,15.21,8.6037112022
4.5310000000172295,15.21,4.214859815
4.60899999999674,3.84,2.0336597656
4.687000000034459,3.84,1.132649924
4.73399999999674,0.1,0.42331337712
4.842999999993481,0.1,-0.39611620913
4.937000000034459,0.1,-1.1507190342
5.0,0.04,-2.1561581395
5.062000000034459,0.04,-3.6423858142
5.125,0.03,-10.605739682
5.172000000020489,0.03,-4.1984260463
5.23399999999674,0.03,-3.9075864635
5.297000000020489,0.15,-0.92650994401
5.342999999993481,0.15,-0.42214380927
5.437000000034459,4.92,-0.233046457
5.51500000001397,4.92,-0.12221745028
