# Test Metadata
# Primary Material,PDMS Sample 2
# Counter Material,nylon
# Test Type,contact
# Target Force (N),10
# Load Resistance (Ohm),549000.0
# Measurement Mode,VOLTAGE
# Start Time,2026-05-31_23-48-38

time_s,force_N,voltage_V,current_A
0.0779999999977008,0.37,-0.0010103500683,
0.15599999999903957,0.37,-0.0016100629083,
0.25,-0.0,-0.0067406970206,
0.31199999999807915,-0.0,-0.0027359533026,
0.3899999999994179,-0.0,-0.0022436691576,
0.48400000000037835,-0.0,-0.00033658846342,
0.5619999999980791,1.65,-0.00034908605544,
0.6559999999990396,1.65,-0.00028450159576,
0.7340000000003783,8.96,-0.00029718829856,
0.8119999999980791,8.96,-0.00031083934105,
0.9219999999986612,10.28,-0.00030816799485,
1.014999999999418,10.28,-0.00028497374649,
1.1090000000003783,10.23,-0.00030750923812,
1.1869999999980791,10.23,-0.00028662690026,
1.264999999999418,10.23,-0.00029831169169,
1.3590000000003783,10.17,-2.1572498147e-05,
1.4529999999977008,10.04,0.0034122169936,
1.5309999999990396,10.04,0.020283590512,
1.6090000000003783,10.04,0.0020168537679,
1.6869999999980791,7.87,0.00082453038734,
1.8119999999980791,0.97,-0.00038174335674,
1.9059999999990396,0.97,-0.00056642442828,
1.9840000000003783,-0.0,-0.00029644062219,
2.061999999998079,-0.0,-0.00081865812195,
2.1559999999990396,0.01,-0.001780338999,
2.25,0.01,-0.010769406459,
2.3429999999971187,-0.01,-0.004280062796,
2.4219999999986612,-0.01,-0.0020149152571,
2.5,-0.01,-0.00033837061328,
2.5929999999971187,0.62,-0.00032810853601,
2.686999999998079,0.62,-0.00031922032971,
2.7809999999990396,7.29,-0.00033559657115,
2.8590000000003783,7.29,-0.00032068061554,
2.936999999998079,10.38,-0.00030850739233,
3.0309999999990396,10.38,-0.00031332909082,
3.125,10.29,-0.00028745271905,
3.202999999997701,10.29,-0.00025324871786,
3.2809999999990396,10.2,-0.00027943367106,
3.3590000000003783,10.2,-0.0002978751019,
3.436999999998079,10.04,0.0034322446214,
3.5469999999986612,10.04,0.019380129754,
3.639999999999418,9.22,0.0024177818242,
3.7179999999971187,9.22,0.00071132014635,
3.811999999998079,2.57,3.1006056796e-05,
3.889999999999418,2.57,-0.00024801748821,
4.0,0.0,-0.00027766154036,
4.077999999997701,0.0,-0.00090523125914,
4.171999999998661,0.01,-0.0019231481457,
4.25,0.01,-0.0083671739551,
4.327999999997701,-0.01,-0.0045039766087,
4.421999999998661,-0.01,-0.0026844554966,
4.5,0.12,-0.0003182439597,
4.609000000000378,0.12,-0.00029956582731,
4.686999999998079,4.9,-0.00031645053838,
4.796999999998661,4.9,-0.00034034236697,
4.90599999999904,10.28,-0.00030935074406,
4.984000000000378,10.28,-0.00027523190533,
5.061999999998079,10.28,-0.00020419138086,
5.139999999999418,10.28,-0.0002971800259,
5.234000000000378,10.17,-0.00029912999587,
5.327999999997701,10.17,-0.00029932161142,
5.40599999999904,9.93,9.9381497062e-05,
5.484000000000378,9.93,0.0031547314578,
5.561999999998079,9.75,0.0056263453214,
5.65599999999904,9.75,0.0022558391351,
5.75,6.15,0.00072098358135,
5.827999999997701,6.15,0.00029631093061,
5.921999999998661,0.34,-0.00010190875564,
5.984000000000378,0.34,-0.00019708657698,
6.061999999998079,0.34,-0.00094202520118,
6.15599999999904,-0.0,-0.0017322214136,
6.234000000000378,0.0,-0.0051631566307,
6.327999999997701,0.0,-0.0033148518578,
6.421999999998661,0.0,-0.0032344296859,
6.5,0.0,-0.00038010196662,
6.592999999997119,2.57,-0.00030487262113,
6.686999999998079,2.57,-0.00026718447538,
6.764999999999418,2.57,-0.00024310103262,
6.842999999997119,9.65,-0.00029747475861,
6.921999999998661,9.65,-0.00027132612619,
7.046999999998661,10.33,-0.00028975127491,
7.139999999999418,10.26,-0.00031169187989,
7.217999999997119,10.26,-0.00034177927608,
7.296999999998661,10.26,-0.00030306792841,
7.375,10.17,-0.00033526810505,
7.484000000000378,10.17,0.0011629449597,
7.561999999998079,10.0,0.0041655992203,
7.65599999999904,10.0,0.012569455829,
7.734000000000378,9.08,0.0022746093753,
7.811999999998079,9.08,0.00067900552308,
7.921999999998661,2.37,-2.8608105389e-05,
8.0,2.37,-0.00049886018132,
8.0779999999977,-0.0,-0.00092480773978,
8.15599999999904,-0.0,-0.001671216626,
8.234000000000378,0.01,-0.0046097372922,
8.359000000000378,0.01,-0.0039671314257,
8.4529999999977,-0.01,-0.0016140600914,
8.53099999999904,-0.01,-0.00035244963137,
8.609000000000378,1.15,-0.00031256729988,
8.68699999999808,1.15,-0.00033750487202,
