# Test Metadata
# Primary Material,PDMS Sample 2
# Counter Material,nylon
# Test Type,contact
# Target Force (N),10
# Load Resistance (Ohm),10000000.0
# Measurement Mode,VOLTAGE
# Start Time,2026-06-01_00-11-29

time_s,force_N,voltage_V,current_A
0.030999999999039574,1.47,8.8242226479e-05,
0.10899999999674037,1.47,-0.0092508370407,
0.18799999999828287,-0.0,-0.017540165961,
0.26599999999962165,-0.0,-0.046936485734,
0.34399999999732245,-0.0,-0.42996897063,
0.46899999999732245,-0.0,-0.01581967304,
0.5629999999982829,0.07,-0.0013323841073,
0.6409999999996217,0.07,-0.00066363909838,
0.7339999999967404,4.22,-0.00084530488597,
0.8129999999982829,4.22,-0.00049623680846,
0.9379999999982829,10.23,-0.00035224298592,
1.0309999999990396,10.23,-0.00048299150585,
1.1089999999967404,10.37,-0.00033697882667,
1.1879999999982829,10.37,-0.00015269929602,
1.2659999999996217,10.31,0.00017390336563,
1.375,10.13,-0.00034966931942,
1.4689999999973224,10.13,0.002449526757,
1.5469999999986612,10.13,0.057275466184,
1.625,9.96,0.35185227452,
1.7339999999967404,9.96,0.041979711583,
1.8439999999973224,7.18,0.01186033555,
1.9219999999986612,0.63,-0.0012559280527,
2.0,0.63,-0.0058511951779,
2.0939999999973224,0.0,-0.0030781052222,
2.1719999999986612,0.0,-0.01702601753,
2.2809999999990396,0.01,-0.063546706007,
2.375,0.01,-0.054767183195,
2.452999999997701,-0.0,-0.066163437633,
2.5309999999990396,-0.0,-0.0052645222455,
2.6409999999996217,-0.0,-0.00075365948217,
2.7809999999990396,2.2,-0.00068384735983,
2.875,9.49,-0.00039779462129,
2.9689999999973224,9.49,-0.00083305491292,
3.062999999998283,10.41,-0.00063889648357,
3.1559999999990396,10.41,-0.00023708509429,
3.2809999999990396,10.4,-0.00053837819873,
3.3589999999967404,10.41,-0.00032987235942,
3.437999999998283,10.41,-5.8889661395e-05,
3.5159999999996217,10.41,0.022855626052,
3.5939999999973224,10.25,0.065035470901,
3.687999999998283,10.25,0.13858349805,
3.7659999999996217,8.87,0.022780860716,
3.875,1.75,0.011025993668,
3.952999999997701,1.75,0.0054794823537,
4.03099999999904,1.75,-0.0034692587401,
4.140999999999622,0.0,-0.012646233362,
4.2189999999973224,0.0,-0.025580105336,
4.296999999998661,0.01,-0.066130632461,
4.390999999999622,0.01,-0.092895054954,
4.5,-0.01,-0.019241629766,
4.625,0.71,-0.001303786721,
4.702999999997701,0.71,-0.000729254107,
4.78099999999904,7.56,-0.00063926844418,
4.85899999999674,7.56,-0.00057054465103,
4.952999999997701,10.48,-0.00043889939978,
5.046999999998661,10.48,-0.00050043320685,
5.15599999999904,10.37,-0.00054056863344,
5.23399999999674,10.37,-0.00026183362504,
5.327999999997701,10.33,-0.00051595786588,
5.40599999999904,10.33,0.0034335800161,
