# Test Metadata
# Primary Material,PDMS Sample 2
# Counter Material,nylon
# Test Type,contact
# Target Force (N),10
# Load Resistance (Ohm),5100000.0
# Measurement Mode,VOLTAGE
# Start Time,2026-06-01_00-03-53

time_s,force_N,voltage_V,current_A
0.0,6.14,-0.00042387042286,
0.07800000000133878,0.31,-0.0067324245956,
0.15600000000267755,0.31,-0.013711577946,
0.23400000000037835,-0.0,-0.066319327344,
0.3120000000017171,-0.0,-0.031442341449,
0.4220000000022992,-0.01,-0.0086671649988,
0.5,-0.01,-0.00079729969098,
0.5780000000013388,1.89,-0.00046968414864,
0.6560000000026776,1.89,-0.0005282985658,
0.7340000000003783,9.25,-0.00041802175554,
0.8280000000013388,9.25,-0.00033633703843,
0.9060000000026776,10.38,-0.00040417406505,
0.9840000000003783,10.38,-0.00029128476656,
1.0620000000017171,10.38,-0.00036692419091,
1.1560000000026776,10.35,-0.00048193629263,
1.25,10.35,-0.00039315803126,
1.3440000000009604,10.25,0.0019678700669,
1.4370000000017171,10.08,0.031631692054,
1.514999999999418,10.08,0.23049425515,
1.6090000000003783,10.08,0.019059767482,
1.75,7.27,0.0052465690969,
1.8440000000009604,0.65,0.0025122908226,
1.9220000000022992,0.65,-0.00046666338085,
2.0,-0.0,-0.00058030411412,
2.0780000000013388,-0.0,-0.0059802546679,
2.187000000001717,0.0,-0.02066025185,
2.2810000000026776,0.0,-0.19255721825,
2.375,-0.01,-0.023241485404,
2.4840000000003783,-0.01,-0.0016448329534,
2.562000000001717,0.68,-0.00057335334246,
2.672000000002299,0.68,-0.00057137823504,
2.75,7.5,-0.00047624161832,
2.8280000000013388,7.5,-0.00060488845637,
2.922000000002299,10.48,-0.00036255208391,
3.0,10.48,-0.00043500164081,
3.1090000000003783,10.39,-7.6261803015e-05,
3.2030000000013388,10.39,-0.00046052912302,
3.297000000002299,10.33,-0.00023491467287,
3.389999999999418,10.33,-4.1864888976e-05,
3.4690000000009604,10.16,0.032115203263,
3.562000000001717,10.16,0.060341426143,
3.639999999999418,9.68,0.040688397072,
3.7190000000009604,9.68,0.01118366726,
3.797000000002299,3.77,0.0050371159342,
3.875,3.77,0.0010083988245,
3.9840000000003783,0.04,-0.00026618812419,
4.062000000001717,0.04,-0.0062863156053,
4.1560000000026776,0.0,-0.012189925654,
4.25,0.0,-0.049369826191,
4.328000000001339,-0.01,-0.02535184313,
4.422000000002299,-0.01,-0.022108496551,
4.5,0.09,-0.0015128430003,
4.578000000001339,0.09,-0.00064682100601,
4.639999999999418,4.64,-0.00051878658707,
4.734000000000378,4.64,-0.00050492262063,
4.828000000001339,10.38,-0.00043130959265,
4.922000000002299,10.38,-0.00027616091233,
5.014999999999418,10.4,-0.00022789126511,
5.09400000000096,10.4,-0.0003585669763,
5.172000000002299,10.4,-1.7259166416e-05,
5.2810000000026776,10.36,-0.00047783215467,
5.359000000000378,10.36,0.0016006782416,
5.437000000001717,10.16,0.036130816607,
5.514999999999418,10.16,0.051976606372,
5.59400000000096,9.74,0.047140635707,
5.703000000001339,4.0,0.010712614265,
5.7810000000026776,4.0,0.0052803114467,
5.875,4.0,-6.4386633202e-05,
5.953000000001339,0.05,3.4804256645e-06,
6.0310000000026776,0.05,-0.00046767025551,
6.139999999999418,0.0,-0.010714217695,
6.21900000000096,0.0,-0.029487343489,
6.297000000002299,-0.01,-0.25681818095,
6.389999999999418,-0.01,-0.03075055206,
6.5,0.0,-0.00172343835,
6.59400000000096,2.66,-0.00059706219913,
6.672000000002299,2.66,-0.00051144378026,
6.75,2.66,-0.00044091917077,
6.828000000001339,9.8,-0.00082962984826,
6.9060000000026776,9.8,-0.00038724296963,
7.0,10.44,-0.00046692881507,
7.078000000001339,10.44,-0.00042410582934,
7.1560000000026776,10.41,-0.00025388468024,
7.234000000000378,10.41,-0.00019499477778,
7.312000000001717,10.31,5.8839713127e-05,
7.422000000002299,10.31,0.013306490348,
7.514999999999418,10.31,0.032811047216,
7.578000000001339,10.12,0.13314887189,
7.6560000000026776,6.88,0.01362479915,
7.75,6.88,0.0070952337455,
7.84400000000096,0.51,0.00086397396339,
7.953000000001339,0.51,-0.0013631018299,
8.031000000002678,-0.0,-0.000832278654,
8.125,-0.0,-0.0099907292808,
8.21900000000096,0.0,-0.029195888442,
8.312000000001717,0.0,-0.060759442265,
8.406000000002678,-0.01,-0.030544967163,
8.514999999999418,-0.01,-0.0011816066623,
8.59400000000096,1.15,-0.00052473039025,
8.6720000000023,1.15,-0.00042493365941,
8.781000000002678,8.45,-0.00046900527839,
8.859000000000378,8.45,-0.00056886588115,
8.953000000001339,10.51,-0.00055696942452,
9.031000000002678,10.51,-0.00042050520687,
9.109000000000378,10.51,-6.3729232776e-05,
9.203000000001339,10.43,-0.00024807985063,
9.2970000000023,10.35,-0.00044988002424,
9.375,10.35,-0.00068888370776,
9.453000000001339,10.17,0.012456169851,
9.5470000000023,10.17,0.032596155805,
9.639999999999418,9.25,0.062142687849,
9.71900000000096,9.25,0.014654200084,
9.7970000000023,9.25,0.0065572251915,
9.875,2.42,-0.0012549048484,
9.96900000000096,2.42,-0.0022392032988,
10.078000000001339,0.0,-0.0052736580492,
10.156000000002678,0.0,-0.010685571228,
10.25,0.0,-0.035784569295,
10.34400000000096,0.0,-0.036075034874,
10.406000000002678,-0.01,-0.042410971473,
10.5,0.26,-0.0021631882305,
10.578000000001339,0.26,-0.00074175679873,
10.687000000001717,5.96,-0.00038095448801,
10.764999999999418,5.96,-0.00041188351345,
10.84400000000096,5.96,-0.00076340561366,
10.937000000001717,10.52,-0.00037597373266,
11.014999999999418,10.52,-0.00058406460651,
11.125,10.44,-0.00028864081517,
11.21900000000096,10.44,-0.00038412178253,
11.2970000000023,10.32,-0.00033808642795,
11.406000000002678,10.17,0.013356452192,
11.5,10.17,0.042052507438,
11.578000000001339,9.43,0.13934194091,
11.656000000002678,9.43,0.013531561373,
11.781000000002678,2.83,0.0061594773734,
11.875,2.83,0.0032024228347,
11.953000000001339,0.01,-0.00048661237717,
12.031000000002678,0.01,-0.00054543713925,
12.125,0.0,-0.0078378791485,
12.203000000001339,0.0,-0.016867953532,
12.2970000000023,-0.01,-0.091527467404,
12.375,-0.01,-0.052619481051,
12.453000000001339,-0.01,-0.027781826737,
12.5470000000023,0.02,-0.0011393230203,
12.639999999999418,0.02,-0.0005762759926,
12.734000000000378,3.19,-0.00041382471807,
12.812000000001717,3.19,-0.00093880409684,
12.889999999999418,10.05,-0.00060101194908,
12.984000000000378,10.05,-0.00026670770769,
13.062000000001717,10.46,-0.00042263528229,
13.1720000000023,10.43,-0.00022501932641,
13.264999999999418,10.43,-0.00053906748404,
13.34400000000096,10.43,-0.00019213405998,
13.437000000001717,10.28,-0.00034388620153,
13.514999999999418,10.28,0.037571348165,
13.625,10.06,0.27188102172,
13.703000000001339,7.81,0.032358811763,
13.7970000000023,7.81,0.01104588412,
13.875,7.81,0.0057228693541,
13.953000000001339,0.92,0.0020315351435,
14.062000000001717,0.92,-0.0010008163004,
14.139999999999418,-0.01,-0.0069344189639,
14.234000000000378,-0.01,-0.016292035618,
14.312000000001717,0.0,-0.087357947985,
14.406000000002678,0.0,-0.051651374176,
14.5,-0.01,-0.011891511563,
14.578000000001339,-0.01,-0.00098333293075,
14.6720000000023,1.22,-0.00054092978853,
14.75,1.22,-0.00045834215775,
14.828000000001339,8.55,-0.00044195212493,
14.9220000000023,8.55,-0.00051017358574,
15.0,10.5,-0.00034987638468,
15.078000000001339,10.5,-0.00041645846649,
15.1720000000023,10.42,-0.00040732728828,
15.25,10.42,-0.0006238568171,
15.359000000000378,10.35,-0.00030593251126,
15.453000000001339,10.35,-0.00013258915968,
15.531000000002678,10.2,0.040112375593,
15.609000000000378,10.2,0.042334222569,
15.687000000001717,9.37,0.074175677974,
15.7970000000023,9.37,0.013056280009,
15.875,2.62,0.0064651536141,
15.953000000001339,2.62,0.0033350944304,
16.031000000002678,0.0,-0.0021442925449,
16.10900000000038,0.0,-0.0014582055458,
16.21900000000096,0.0,-0.014654659191,
16.2970000000023,0.0,-0.03864445228,
16.375,0.0,-0.055502524515,
16.46900000000096,-0.01,-0.028688834252,
16.57800000000134,0.28,-0.0010891073169,
16.687000000001717,0.28,-0.00063636651864,
16.764999999999418,6.09,-0.00042480146112,
16.84400000000096,6.09,-0.00073542057998,
16.9220000000023,10.51,-0.00039677045924,
17.0,10.51,-0.00036687089088,
17.09400000000096,10.51,-0.00038199225254,
17.1720000000023,10.45,-0.00055926936575,
17.25,10.45,-0.00039179721697,
17.32800000000134,10.38,-0.00049855473165,
17.406000000002678,10.38,-0.00014899879532,
17.514999999999418,10.18,0.01453864254,
17.59400000000096,10.18,0.047162668484,
17.6720000000023,9.88,0.18685989341,
17.75,9.88,0.014395473027,
17.85900000000038,4.9,0.0055877332232,
17.96900000000096,4.9,0.0032504108,
18.062000000001717,0.12,-8.3627773722e-05,
18.1720000000023,0.0,-0.0067248323804,
18.25,0.0,-0.01765317972,
18.32800000000134,-0.01,-0.084426155933,
18.4220000000023,-0.01,-0.051947553805,
18.514999999999418,-0.01,-0.026188483284,
18.59400000000096,0.04,-0.00093916946903,
18.687000000001717,0.04,-0.00059067430736,
18.764999999999418,3.69,-0.00044404944914,
18.875,10.19,-0.00010082685106,
18.96900000000096,10.19,-0.00057174943606,
19.0470000000023,10.43,-0.00072962952678,
19.139999999999418,10.43,-0.00040221710508,
19.23400000000038,10.34,-0.00085881860588,
19.32800000000134,10.34,-0.00044296112189,
19.406000000002678,10.15,-0.00075883401847,
19.48400000000038,10.15,0.03584222401,
19.57800000000134,9.78,0.068789256466,
19.656000000002678,9.78,0.042795642029,
19.764999999999418,4.47,0.011738819857,
19.84400000000096,4.47,0.0062957571059,
19.9220000000023,4.47,0.0030157504111,
20.014999999999418,0.08,0.0001456360649,
20.10900000000038,0.08,5.3392502534e-05,
20.20300000000134,0.0,-0.0093173368086,
20.2970000000023,-0.01,-0.031380985729,
20.375,-0.01,-0.30442652233,
20.45300000000134,-0.01,-0.04455823601,
20.5470000000023,-0.01,-0.0088355559336,
20.639999999999418,-0.01,-0.00073965369709,
20.71900000000096,1.72,-0.00050153667849,
20.7970000000023,1.72,-0.00037971038604,
20.875,9.16,-4.7541340603e-05,
20.95300000000134,9.16,-0.00023283502984,
21.062000000001717,10.5,-0.00041914190305,
21.139999999999418,10.5,-0.00045302658225,
21.21900000000096,10.48,-0.00055262419452,
21.312000000001717,10.48,-0.00018610583299,
21.389999999999418,10.47,-0.00035360430466,
21.5,10.47,0.013593480439,
21.59400000000096,10.26,0.032180299024,
21.6720000000023,10.26,0.1268619744,
21.75,8.25,0.013387132812,
21.85900000000038,8.25,0.0058633088108,
21.96900000000096,1.16,0.0033791921202,
22.0470000000023,1.16,0.00017218307012,
22.125,-0.01,-0.0030765118,
22.20300000000134,-0.01,-0.010300999427,
22.2970000000023,-0.0,-0.033432202348,
22.389999999999418,-0.0,-0.034445303476,
22.48400000000038,-0.01,-0.032842816076,
22.59400000000096,-0.01,-0.0009604276111,
22.6720000000023,0.69,-0.00058092822134,
22.75,0.69,-0.00040473565436,
22.85900000000038,7.55,-0.00046875535539,
22.937000000001717,7.55,-0.0004993312187,
23.014999999999418,10.55,-0.00049618145642,
23.10900000000038,10.55,-0.00032646875823,
23.187000000001717,10.46,-0.00041198198618,
23.2970000000023,10.46,-0.00037393060357,
23.375,10.35,-0.00051842266051,
23.46900000000096,10.35,0.0022299772448,
23.5470000000023,10.13,0.036488343484,
23.625,10.13,0.06847090566,
23.71900000000096,9.24,0.03041377761,
23.812000000001717,9.24,0.011135141862,
23.906000000002678,2.43,0.0025327728493,
23.98400000000038,2.43,-0.0019148800083,
24.07800000000134,-0.0,-0.00051030123427,
24.187000000001717,-0.0,-0.0071496441738,
24.264999999999418,0.01,-0.018035548597,
24.34400000000096,0.01,-0.069962419521,
24.4220000000023,0.01,-0.039502332666,
24.5,-0.01,-0.034042735555,
24.60900000000038,0.13,-0.0011717263633,
24.687000000001717,0.13,-0.00060021412369,
24.781000000002678,5.05,-0.00058493495649,
24.85900000000038,5.05,-0.00033597595561,
24.937000000001717,10.45,-0.00026746517179,
25.031000000002678,10.45,-0.00071902968695,
25.125,10.46,-0.00039378130327,
25.20300000000134,10.46,-0.00093859131965,
25.2970000000023,10.32,-0.00046180490709,
25.375,10.32,-0.00080482346318,
25.46900000000096,10.08,-0.00029259313988,
25.5470000000023,10.08,0.0027178236023,
25.625,9.9,0.035146554756,
25.70300000000134,9.9,0.2919322803,
25.7970000000023,7.57,0.030794754877,
25.9220000000023,7.57,0.0068189850242,
26.0,0.83,-0.00035823845366,
26.07800000000134,0.83,-0.0046440298253,
26.1720000000023,-0.01,-0.0061654078135,
26.264999999999418,-0.01,-0.015967207733,
26.35900000000038,-0.0,-0.21283980642,
26.45300000000134,-0.0,-0.040481034711,
26.562000000001717,0.01,-0.005482417768,
26.639999999999418,0.01,-0.00060525624887,
26.75,2.98,-0.00051565770952,
26.85900000000038,2.98,-0.00034597504339,
26.937000000001717,9.94,-0.00055217116197,
27.031000000002678,9.94,-0.00030125592673,
27.125,10.42,-0.00055949263832,
27.20300000000134,10.42,-0.00058526433526,
27.2970000000023,10.39,-0.00024052780235,
27.375,10.39,-0.00030411044252,
27.48400000000038,10.25,-0.00041126251422,
27.562000000001717,10.25,0.026030757341,
27.656000000002678,10.02,0.043537071149,
27.764999999999418,7.94,0.030297151369,
27.84400000000096,7.94,0.012682445622,
27.937000000001717,7.94,0.0065361199816,
28.014999999999418,1.01,0.003005647203,
28.09400000000096,1.01,4.6827057409e-05,
28.20300000000134,-0.01,-0.0086192479675,
28.281000000002678,-0.01,-0.017740662313,
28.375,0.0,-0.19292655667,
28.48400000000038,-0.01,-0.035572125638,
28.57800000000134,-0.01,-0.0032085880889,
28.687000000001717,1.41,-0.00070530263729,
28.764999999999418,1.41,-0.00064498247575,
28.82800000000134,1.41,-0.0005698227329,
28.906000000002678,8.79,-0.00027177495853,
28.98400000000038,8.79,-0.00045300846441,
29.07800000000134,10.48,-0.00046659440229,
29.1720000000023,10.48,-0.00050883003737,
29.264999999999418,10.41,-0.00066605270243,
29.34400000000096,10.41,-0.00030672293021,
29.4220000000023,10.34,-0.00070199882976,
29.514999999999418,10.34,0.033540152816,
29.625,10.14,0.31481850658,
29.71900000000096,10.14,0.023261238604,
29.82800000000134,7.08,0.0071476612689,
29.906000000002678,0.58,0.0015279272319,
30.014999999999418,0.58,-0.0022365523058,
30.07800000000134,-0.0,0.00033934677777,
30.1720000000023,-0.0,-0.0072882318292,
30.25,-0.0,-0.014295415997,
30.32800000000134,-0.0,-0.044317732503,
30.437000000001717,-0.0,-0.037455203256,
30.514999999999418,-0.01,-0.030643598734,
30.625,0.46,-0.0010476612587,
30.71900000000096,0.46,-0.00053106999727,
30.781000000002678,6.85,-0.00060127778599,
30.889999999999418,6.85,-0.0009200816055,
30.96900000000096,10.55,-0.00059121372479,
31.0470000000023,10.55,-0.00017484628828,
31.125,10.55,-0.00038818109108,
31.20300000000134,10.42,-0.00041288575769,
31.312000000001717,10.42,-0.00011199378912,
31.389999999999418,10.3,-0.00045019448822,
31.48400000000038,10.3,-0.00032518456694,
31.562000000001717,10.11,0.045414139306,
31.625,10.11,0.041451437392,
31.73400000000038,9.56,0.050725332035,
31.812000000001717,9.56,0.013375945136,
31.906000000002678,3.26,0.006782546897,
31.98400000000038,3.26,0.0034982464491,
32.07800000000134,0.02,0.00016150588158,
32.18700000000172,0.02,-0.0061279195071,
32.26499999999942,-0.0,-0.011483995428,
32.34400000000096,-0.0,-0.033758061491,
32.4220000000023,-0.01,-0.16037745854,
32.51499999999942,-0.01,-0.02513192481,
32.63999999999942,0.05,-0.00093174261893,
32.71900000000096,0.05,-0.00065266605072,
32.7970000000023,4.0,-0.00052426715915,
32.875,4.0,-0.00048573734731,
32.95300000000134,10.28,-0.00058468501004,
33.07800000000134,10.28,-0.0002882290107,
33.15600000000268,10.44,-0.00055600901129,
33.23400000000038,10.44,-0.00033751936677,
33.31200000000172,10.35,-0.00068239155321,
33.38999999999942,10.35,-0.00054949031567,
33.5,10.16,-0.00077376099746,
33.59400000000096,10.16,0.019057592644,
33.6720000000023,9.98,0.036733544903,
33.78100000000268,9.98,0.03186417947,
33.875,7.08,0.01305030091,
33.96900000000096,7.08,0.0036426271034,
34.09400000000096,0.6,-0.002235292631,
34.1720000000023,0.6,-0.00042176771529,
34.25,-0.01,-0.010038446809,
34.32800000000134,-0.01,-0.026286223619,
34.45300000000134,0.0,-0.029594353432,
34.53100000000268,-0.01,-0.047008413915,
34.60900000000038,-0.01,-0.0049741490233,
34.68700000000172,-0.01,-0.00075140264602,
34.76499999999942,1.76,-0.00066052913827,
34.85900000000038,1.76,-0.00054776132701,
34.93700000000172,9.17,-0.00051357856074,
35.01499999999942,9.17,-0.00045351512968,
35.09400000000096,10.48,-0.00037979061506,
35.18700000000172,10.48,-0.00046512229161,
35.28100000000268,10.43,-0.00043783769624,
35.35900000000038,10.43,-0.0005104713781,
35.45300000000134,10.33,-0.00046836097533,
35.53100000000268,10.33,-0.00041235278707,
35.60900000000038,10.16,0.01993932283,
35.71900000000096,10.16,0.2279630599,
35.81200000000172,9.26,0.033952806732,
35.9220000000023,9.26,0.011313021101,
