# Test Metadata
# Primary Material,PDMS Sample 2
# Counter Material,nylon
# Test Type,contact
# Target Force (N),10
# Load Resistance (Ohm),50000000.0
# Measurement Mode,VOLTAGE
# Start Time,2026-06-01_00-19-02

time_s,force_N,voltage_V,current_A
453.3279999999977,3.91,0.036960147115,
0.06300000000192085,3.91,-0.0058128919975,
0.18800000000192085,0.06,-0.059417042699,
0.2820000000028813,0.01,-1.9774266912,
0.4070000000028813,0.01,-0.20315799809,
0.5160000000032596,0.05,-0.016997079328,
0.625,3.58,-0.0067493120578,
0.7350000000005821,3.58,-0.0039084477968,
0.8130000000019209,10.07,-0.0030192203238,
0.9070000000028813,10.07,-0.0016122056813,
1.0,10.3,-0.001658873517,
1.0790000000015425,10.3,-0.0011812091892,
1.1720000000022992,10.18,-0.00077344830219,
1.2820000000028813,10.18,-0.0018572108791,
1.360000000000582,10.11,-0.00087235961696,
1.4380000000019209,10.11,0.11788735321,
1.5160000000032596,9.96,0.2318167113,
1.625,9.96,0.38584101139,
1.7040000000015425,6.36,0.12057412668,
1.7970000000022992,6.36,0.036389485638,
1.8910000000032596,0.38,0.016784503599,
1.9690000000009604,0.38,0.00092734213773,
2.0790000000015425,0.02,-0.045381339144,
2.1570000000028813,0.02,-0.12854644822,
2.25,0.02,-0.53282716168,
2.3290000000015425,0.02,-0.45074972652,
2.4070000000028813,0.01,-0.24063988231,
2.5160000000032596,0.01,-0.0083395038727,
2.625,1.84,-0.0046164217696,
2.7040000000015425,1.84,-0.0031217986386,
2.797000000002299,9.21,-0.0021008396995,
2.8910000000032596,9.21,-0.0022014492561,
2.985000000000582,10.42,-0.0011913873686,
3.063000000001921,10.42,-0.0013157585345,
3.1410000000032596,10.37,-3.0319721738e-05,
3.2190000000009604,10.37,-0.0012866642455,
3.313000000001921,10.28,-0.0012663417012,
3.422000000002299,10.28,0.20254577643,
3.5160000000032596,10.1,0.48465649052,
3.610000000000582,10.1,0.45379138852,
3.688000000001921,7.36,0.12530277832,
3.7660000000032596,7.36,0.04777461643,
3.9070000000028813,0.71,-0.021578178473,
3.985000000000582,0.01,-0.00088281363892,
4.063000000001921,0.01,-0.032312641103,
4.14100000000326,0.01,-0.088392477521,
4.235000000000582,0.02,-0.27754693624,
4.3290000000015425,0.02,-0.80819040663,
4.422000000002299,0.01,-0.27229060686,
4.5,0.53,-0.015731268358,
4.610000000000582,0.53,-0.0060930446256,
4.7040000000015425,7.06,-0.003332925741,
4.797000000002299,7.06,-0.0021945689431,
4.875,10.51,-0.0032937046205,
4.9540000000015425,10.51,-0.0012665486637,
5.047000000002299,10.35,-0.00058881616717,
5.125,10.35,-0.0012899996802,
5.21900000000096,10.35,-0.00095379664078,
5.313000000001921,10.33,-0.00091684234748,
5.39100000000326,10.33,0.0072039747558,
5.46900000000096,10.15,0.2941067355,
5.547000000002299,10.15,0.44171125576,
5.657000000002881,9.4,0.30495960463,
5.75,9.4,0.067897866143,
5.875,2.81,0.026688273996,
5.96900000000096,0.02,-0.0013494506682,
6.063000000001921,0.02,-0.0069055043075,
6.172000000002299,0.02,-0.0954176254,
6.25,0.02,-0.30838568072,
6.3290000000015425,0.01,-1.5708780078,
6.407000000002881,0.01,-0.3233591233,
6.532000000002881,0.1,-0.013360877188,
6.672000000002299,4.52,-0.0040711161478,
6.75,4.52,-0.0029894788737,
6.8290000000015425,4.52,-0.0028988608899,
6.907000000002881,10.36,-0.0022598560719,
6.985000000000582,10.36,-0.0018987805526,
7.0790000000015425,10.42,-0.0008875938477,
7.172000000002299,10.42,-0.001438357655,
7.25,10.37,-0.0010927304159,
7.3290000000015425,10.37,-0.0010072184391,
7.407000000002881,10.17,-0.0014918935953,
7.51600000000326,10.17,0.24708423181,
7.5790000000015425,9.95,0.32766995764,
7.672000000002299,9.95,0.81833100296,
7.75,7.27,0.16229751018,
7.84400000000096,7.27,0.060078967658,
7.96900000000096,0.7,-0.0055776776091,
8.0470000000023,0.7,0.0026818570807,
8.125,0.01,-0.057200186779,
8.21900000000096,0.01,-0.15354290611,
8.2970000000023,0.02,-0.77887478355,
8.39100000000326,0.02,-0.42088219709,
8.46900000000096,0.01,-0.20021026922,
8.56300000000192,0.01,-0.0087387640444,
8.6720000000023,1.96,-0.0045584671228,
8.75,1.96,-0.003492408462,
8.860000000000582,9.33,-0.0029738110545,
8.954000000001543,10.44,-0.0023913792989,
9.032000000002881,10.44,-0.0015228000901,
9.110000000000582,10.44,-0.0014582155601,
9.18800000000192,10.38,-0.0016652758002,
9.2970000000023,10.38,-0.0012732825568,
9.39100000000326,10.3,-0.00028805067954,
9.454000000001543,10.3,0.017824315011,
9.532000000002881,10.12,0.31975544257,
9.610000000000582,10.12,1.9870776153,
9.71900000000096,8.72,0.18924354988,
9.829000000001543,8.72,0.064613761249,
9.93800000000192,1.68,0.029705597955,
10.01600000000326,0.01,-0.0058744328104,
10.110000000000582,0.01,-0.033074777038,
10.204000000001543,0.02,-0.11162537851,
10.2970000000023,0.02,-0.49824672753,
10.39100000000326,0.02,-0.51962394804,
10.485000000000582,0.01,-0.27288171408,
10.579000000001543,0.53,-0.01125225058,
10.704000000001543,0.53,-0.0049209269617,
10.782000000002881,7.06,-0.0038003344832,
10.84400000000096,7.06,-0.0036174416696,
10.93800000000192,10.52,-0.002395004814,
11.01600000000326,10.52,-0.001868327113,
11.125,10.41,-0.0015316883646,
11.204000000001543,10.41,-0.0013604753427,
11.2970000000023,10.32,-0.00025184319126,
11.39100000000326,10.32,-0.0016400088518,
11.46900000000096,10.14,0.0075738940214,
11.579000000001543,10.14,0.40178822344,
11.6720000000023,9.84,1.6827292114,
11.75,9.84,0.19633409105,
11.860000000000582,4.65,0.066059977521,
11.96900000000096,4.65,0.030294626867,
12.06300000000192,0.11,0.0016855244093,
12.1720000000023,0.02,-0.059706346237,
12.25,0.02,-0.14938213852,
12.34400000000096,0.01,-0.30581490832,
12.4220000000023,0.01,-0.48180723451,
12.532000000002881,0.08,-0.13267427639,
12.625,0.08,-0.049235038945,
12.75,4.17,-0.012209641874,
12.860000000000582,4.17,-0.0064213005974,
12.96900000000096,10.29,-0.0039894401364,
13.125,10.4,-0.0044555304292,
13.235000000000582,10.37,-0.0023129968325,
13.329000000001543,10.37,-0.0025493745396,
13.454000000001543,10.17,-0.0023194416194,
13.56300000000192,9.98,0.047742354693,
13.704000000001543,9.98,2.190222798,
