# Test Metadata
# Primary Material,PDMS Sample 2
# Counter Material,nylon
# Test Type,contact
# Target Force (N),10
# Load Resistance (Ohm),1000000.0
# Measurement Mode,VOLTAGE
# Start Time,2026-05-31_23-56-13

time_s,force_N,voltage_V,current_A
0.01600000000325963,3.96,-0.00023074502207,
0.09400000000096043,0.05,-0.0011832418662,
0.1720000000022992,0.05,-0.00197113806,
0.25,-0.0,-0.0047517254513,
0.3290000000015425,-0.0,-0.046172251924,
0.43800000000192085,-0.0,-0.0061818107771,
0.5160000000032596,-0.0,-0.00051732115509,
0.5940000000009604,1.47,-0.00034660006434,
0.6720000000022992,1.47,-0.00037769946665,
0.7660000000032596,1.47,-0.00031871555272,
0.8600000000005821,8.85,-0.00032749857899,
0.9380000000019209,10.42,-0.00028488593548,
1.0160000000032596,10.42,-0.00032175886569,
1.0940000000009604,10.42,-0.00031407043017,
1.1880000000019209,10.37,-0.00027381228393,
1.2970000000022992,10.37,-0.00027101819299,
1.375,10.3,-0.00027573470183,
1.485000000000582,10.3,0.0049103986452,
1.5790000000015425,10.14,0.0069372475565,
1.6720000000022992,8.81,0.0072669911379,
1.7820000000028813,8.81,0.0016905648062,
1.8440000000009604,1.75,0.00083355160611,
1.9220000000022992,1.75,0.00020510748757,
2.0,1.75,-0.00028123646054,
2.0790000000015425,-0.0,-0.00070653130094,
2.188000000001921,-0.0,-0.0023531927799,
2.2660000000032596,0.01,-0.0076893288918,
2.3440000000009604,0.01,-0.011282361815,
2.422000000002299,-0.01,-0.0072109589245,
2.5,-0.01,-0.0014061313318,
2.5940000000009604,0.45,-0.00037008742157,
2.688000000001921,0.45,-0.00031139030632,
2.7820000000028813,6.81,-0.00029479235316,
2.860000000000582,6.81,-0.00032108632634,
2.938000000001921,10.52,-0.00034144646551,
3.047000000002299,10.52,-0.00027386112317,
3.125,10.44,-0.00029720571283,
3.2190000000009604,10.44,-0.00036016597096,
3.297000000002299,10.37,-0.00028190774273,
3.375,10.37,-0.00040293140568,
3.485000000000582,10.22,0.0017439317405,
3.563000000001921,10.22,0.0056845435616,
3.6410000000032596,9.75,0.017613036498,
3.7190000000009604,9.75,0.0044574271907,
3.813000000001921,3.88,0.0010475390859,
3.922000000002299,3.88,0.00016420435998,
4.0,0.04,-0.00055655483628,
4.0790000000015425,0.04,-0.00018874855271,
4.157000000002881,0.0,-0.0017264707006,
4.235000000000582,0.0,-0.0038471838987,
4.34400000000096,-0.01,-0.052534705184,
4.422000000002299,-0.01,-0.0059898628027,
4.51600000000326,0.05,-0.0021633226157,
4.5790000000015425,0.05,-0.00042878077964,
4.657000000002881,0.05,-0.00032532191658,
4.76600000000326,4.08,-0.00035986299749,
4.860000000000582,10.31,-0.00035849288032,
4.938000000001921,10.31,-0.00031393401474,
5.01600000000326,10.31,-0.00030752677574,
5.09400000000096,10.48,-0.00029186060048,
5.188000000001921,10.48,-0.00025978182415,
5.26600000000326,10.4,-0.00024079931408,
5.360000000000582,10.4,-0.00029919335739,
5.438000000001921,10.2,-0.00037063732843,
5.51600000000326,10.2,0.0067990856535,
5.610000000000582,9.99,0.013835080691,
5.7040000000015425,9.99,0.0048489818487,
5.782000000002881,6.55,0.0020727211831,
5.860000000000582,6.55,0.00091513372941,
5.938000000001921,6.55,0.00022183189613,
6.047000000002299,0.42,-0.00022144860068,
6.125,-0.01,-0.0013578530911,
6.2040000000015425,-0.01,-0.0025021514101,
6.282000000002881,-0.0,-0.0062517751271,
6.360000000000582,-0.0,-0.052659483587,
6.4540000000015425,-0.01,-0.0078656253762,
6.547000000002299,-0.01,-0.00076530997536,
6.64100000000326,-0.01,-0.00033831684039,
6.7040000000015425,1.74,-0.00034105081278,
6.782000000002881,1.74,-0.0003352747795,
6.875,9.17,-0.0003017432281,
6.9540000000015425,9.17,-0.00031706750027,
7.047000000002299,10.53,-0.00030130113362,
7.125,10.53,-0.00030765952932,
7.2040000000015425,10.47,-0.00043966543474,
7.297000000002299,10.47,-0.0002599195873,
7.375,10.37,-0.00023674031065,
7.4540000000015425,10.37,0.00025344102534,
7.547000000002299,10.19,0.0066902039195,
7.625,10.19,0.03264396535,
7.71900000000096,8.34,0.0055451929893,
7.797000000002299,8.34,0.0017875727475,
7.875,1.26,0.00092192420045,
7.96900000000096,1.26,-0.00026240433362,
8.0470000000023,1.26,-0.00020094318158,
8.157000000002881,-0.01,-0.0014855877788,
8.25,0.01,-0.0034611598219,
8.34400000000096,0.01,-0.015752217935,
8.4220000000023,-0.01,-0.0098256019969,
8.5,-0.01,-0.0061877437789,
8.625,0.48,-0.00032316633298,
8.704000000001543,0.48,-0.00035160439898,
8.782000000002881,6.94,-0.0003558312221,
8.860000000000582,6.94,-0.00037044288,
8.93800000000192,6.94,-0.00034360912821,
9.0470000000023,10.57,-0.00032008419618,
9.125,10.46,-0.00031517982896,
9.204000000001543,10.46,-0.00026529329693,
9.282000000002881,10.46,-0.00026477355424,
9.360000000000582,10.41,-0.00030568794971,
9.485000000000582,10.41,0.00241404918,
