# Test Metadata
# Primary Material,PDMS Sample 2
# Counter Material,nylon
# Test Type,contact
# Target Force (N),10
# Load Resistance (Ohm),100000.0
# Measurement Mode,VOLTAGE
# Start Time,2026-05-31_23-40-58

time_s,force_N,voltage_V,current_A
445.1090000000004,1.67,-0.00029752527572,
0.0930000000007567,1.67,-0.00042318154359,
0.1709999999984575,-0.0,-0.00065999763946,
0.2809999999990396,-0.0,-0.0019898365341,
0.375,-0.01,-0.00097320465072,
0.4680000000007567,-0.01,-0.00031827616229,
0.5459999999984575,0.34,-0.00028761008658,
0.625,0.34,-0.0002954062281,
0.75,6.32,-0.00028337825329,
0.8280000000013388,6.32,-0.00028341832984,
0.9059999999990396,10.3,-0.00028546974829,
1.0,10.3,-0.00029245559205,
1.0780000000013388,10.23,-0.00027413058919,
1.1870000000017171,10.23,-0.0002913372058,
1.2809999999990396,10.17,-0.00028384163841,
1.3590000000003783,10.17,-0.00028806220017,
1.4370000000017171,10.02,0.00031753080183,
1.514999999999418,10.02,0.00036568903958,
1.625,9.59,0.00018877736803,
1.7030000000013388,9.59,-7.0019463565e-05,
1.7809999999990396,3.66,-0.00017363863806,
1.8590000000003783,3.66,-0.00024175750289,
1.9370000000017171,0.04,-0.00030851126021,
2.0459999999984575,0.04,-0.00038488338973,
2.125,0.0,-0.00048726144354,
2.2180000000007567,0.0,-0.00095093085522,
2.2959999999984575,-0.01,-0.00077276303428,
2.375,-0.01,-0.00089116168927,
2.514999999999418,0.05,-0.00029914962842,
2.5930000000007567,0.05,-0.00029340240056,
2.6709999999984575,4.06,-0.00029132718666,
2.764999999999418,4.06,-0.00028809601476,
2.8280000000013388,10.14,-0.00029174548566,
2.9209999999984575,10.14,-0.00028309914862,
3.014999999999418,10.27,-0.00028543235575,
3.0930000000007567,10.27,-0.0002843953748,
3.1709999999984575,10.18,-0.0002822224739,
3.2340000000003783,10.18,-0.00028052172495,
3.3430000000007567,9.99,-0.00026912370127,
3.4209999999984575,9.99,-0.00020122023505,
3.514999999999418,9.81,0.00048530999599,
3.625,9.81,0.0011162903599,
3.687000000001717,7.29,0.00013694075504,
3.8280000000013388,7.29,-0.00017083343704,
3.9059999999990396,0.72,-0.0002359778827,
3.9680000000007567,0.72,-0.00030334908213,
4.062000000001717,-0.0,-0.00038915174124,
4.139999999999418,-0.0,-0.0004863098427,
4.25,0.0,-0.0023617399833,
4.343000000000757,0.0,-0.0011358794678,
4.4209999999984575,-0.01,-0.00051760462523,
4.514999999999418,-0.01,-0.00029748913786,
4.609000000000378,2.12,-0.00028420125397,
4.703000000001339,2.12,-0.00028585065483,
4.7959999999984575,9.35,-0.00029515968791,
4.889999999999418,9.35,-0.00029210134554,
4.984000000000378,10.29,-0.0002928552858,
5.062000000001717,10.29,-0.00029032294826,
5.1709999999984575,10.24,-0.00028736730208,
5.25,10.24,-0.0002930043205,
5.328000000001339,10.16,-0.00028441791787,
5.40599999999904,10.16,0.0003968998558,
5.5,10.02,0.00073050714695,
5.609000000000378,10.02,0.00021268545039,
5.687000000001717,6.87,-6.3210344283e-05,
5.78099999999904,6.87,-0.00018782464541,
5.859000000000378,0.52,-0.00027187645988,
5.937000000001717,0.52,-0.00028151361977,
6.03099999999904,-0.0,-0.00031752240748,
