# Test Metadata
# Primary Material,PDMS Sample 2
# Counter Material,nylon
# Test Type,contact
# Target Force (N),10
# Load Resistance (Ohm),10000.0
# Measurement Mode,VOLTAGE
# Start Time,2026-05-31_23-33-33

time_s,force_N,voltage_V,current_A
0.0,3.05,-0.00028551398606,
0.10900000000037835,0.01,-0.00030183515225,
0.20300000000133878,0.01,-0.00032577211123,
0.2809999999990396,-0.01,-0.00069755204606,
0.35900000000037835,-0.01,-0.00033329522704,
0.4530000000013388,0.01,-0.00030420968655,
0.5620000000017171,0.01,-0.00028511322077,
0.6559999999990396,2.94,-0.00028250323686,
0.75,2.94,-0.00028962558739,
0.8280000000013388,9.83,-0.00029130754919,
0.9059999999990396,9.83,-0.00028742263072,
1.0309999999990396,10.33,-0.00028934505169,
1.125,10.33,-0.00028857984048,
1.2030000000013388,10.29,-0.00028796366385,
1.2809999999990396,10.29,-0.00028570560196,
1.3590000000003783,10.21,-0.00028334609635,
1.4840000000003783,10.04,-0.00023263175444,
1.5620000000017171,10.04,-0.00015162206185,
1.639999999999418,10.04,-0.00026222451349,
1.7340000000003783,5.76,-0.00027822256267,
1.8280000000013388,5.76,-0.00027796331763,
1.9370000000017171,0.24,-0.00028662909309,
2.014999999999418,0.24,-0.00028727282242,
2.0930000000007567,-0.0,-0.00029733328486,
2.2030000000013388,-0.0,-0.00032493349289,
2.2809999999990396,-0.0,-0.00060398514695,
2.389999999999418,-0.01,-0.00034836699377,
2.4840000000003783,-0.01,-0.00028333780774,
2.562000000001717,1.3,-0.00028372229199,
2.6559999999990396,1.3,-0.00028612563164,
2.7180000000007567,8.54,-0.00028513123264,
2.812000000001717,8.54,-0.00028646002022,
2.889999999999418,10.26,-0.0002871864074,
2.9840000000003783,10.26,-0.000286312238,
3.062000000001717,10.26,-0.00028477680579,
3.1559999999990396,10.23,-0.00028575868087,
3.25,10.23,-0.00028670924616,
3.3430000000007567,10.19,-0.00028287191803,
3.4209999999984575,10.19,-0.00024088673907,
3.5,9.99,-0.00023220766466,
3.5780000000013388,9.99,-0.00014526037169,
3.687000000001717,8.19,-0.00026032761525,
3.764999999999418,8.19,-0.00027112949356,
3.8590000000003783,1.23,-0.00027895694161,
3.937000000001717,1.23,-0.00029283845109,
4.014999999999418,-0.01,-0.00028565097519,
4.125,-0.01,-0.0002995412514,
4.218000000000757,0.0,-0.00033578922404,
4.2959999999984575,0.0,-0.00069502149878,
4.375,-0.01,-0.00034350520923,
4.453000000001339,-0.01,-0.0003096067234,
4.562000000001717,0.37,-0.00028560213191,
4.6709999999984575,0.37,-0.00028490204496,
4.75,6.46,-0.00028351564736,
4.828000000001339,6.46,-0.00028174351312,
4.90599999999904,10.3,-0.00028697099603,
5.014999999999418,10.3,-0.00028685201882,
5.093000000000757,10.2,-0.00028391891748,
5.1709999999984575,10.2,-0.0002800289889,
5.25,10.14,-0.00029023472877,
5.328000000001339,10.14,-0.0002822281887,
5.437000000001717,9.97,-0.00027272716465,
5.53099999999904,9.97,-0.00020083739478,
5.609000000000378,9.65,5.8397601313e-05,
5.703000000001339,9.65,-0.00023222482749,
5.78099999999904,4.63,-0.00026847404354,
5.889999999999418,4.63,-0.00028124593081,
5.968000000000757,0.1,-0.00029644495257,
6.03099999999904,0.1,-0.00028878657929,
6.125,-0.0,-0.00029897102598,
6.218000000000757,-0.0,-0.00032730262373,
6.312000000001717,-0.01,-0.00061192484544,
6.40599999999904,-0.01,-0.00034634147746,
6.5,0.03,-0.00028457979666,
6.593000000000757,0.03,-0.00028909216279,
6.65599999999904,3.72,-0.00028490541841,
6.75,3.72,-0.00029012037611,
6.828000000001339,10.0,-0.00028484780841,
6.9209999999984575,10.0,-0.00028612399522,
6.984000000000378,10.18,-0.00027561768396,
7.093000000000757,10.18,-0.00028890430408,
7.187000000001717,10.15,-0.00028533749344,
7.264999999999418,10.15,-0.00028489539928,
7.359000000000378,10.02,-0.00028702195984,
7.437000000001717,10.02,-0.00028417151707,
7.53099999999904,10.02,-0.0002082565613,
7.639999999999418,9.81,0.00018132357223,
7.718000000000757,8.09,-0.00022974634496,
7.812000000001717,8.09,-0.00026051760111,
7.889999999999418,1.22,-0.00027916195155,
7.984000000000378,1.22,-0.00029351059957,
8.093000000000757,-0.01,-0.00029923528056,
8.170999999998457,-0.01,-0.00031147991106,
8.25,0.0,-0.00036214540425,
8.343000000000757,0.0,-0.00036105832854,
8.437000000001717,-0.01,-0.00033748832281,
8.53099999999904,-0.01,-0.00028636821154,
8.625,1.72,-0.00028562679585,
8.703000000001339,1.72,-0.0002842980086,
8.78099999999904,8.98,-0.0002885962158,
8.843000000000757,8.98,-0.00028225911543,
8.968000000000757,10.22,-0.0002832988406,
9.045999999998457,10.22,-0.0002792085305,
9.139999999999418,10.17,-0.00028660515372,
9.234000000000378,10.17,-0.00028618685501,
