# Test Metadata
# Primary Material,PDMS Sample 2
# Counter Material,nylon
# Test Type,contact
# Target Force (N),10
# Load Resistance (Ohm),0
# Measurement Mode,VOLTAGE
# Start Time,2026-05-31_23-26-05

time_s,force_N,voltage_V,current_A
0.046999999998661224,1.82,-0.00028624252103,
0.125,-0.01,-0.000283390821,
0.20300000000133878,-0.01,-0.00027994799123,
0.2809999999990396,-0.01,-0.00028116531772,
0.35900000000037835,-0.01,-0.00028530948786,
0.4690000000009604,-0.02,-0.00028529803145,
0.5469999999986612,-0.02,-0.00028470439692,
0.625,-0.02,-0.00028457790517,
0.7190000000009604,0.51,-0.00027832595669,
0.8119999999980791,0.51,-0.00028433243604,
0.9219999999986612,6.88,-0.00027750814371,
1.0159999999996217,6.88,-0.00028535438916,
1.0940000000009604,10.03,-0.00028188651148,
1.1559999999990396,10.03,-0.0002786716173,
1.25,9.92,-0.00028651786275,
1.3590000000003783,9.87,-0.00028255654202,
1.4530000000013388,9.87,-0.00028884731471,
1.5309999999990396,9.87,-0.00027851005854,
1.6090000000003783,9.82,-0.00028398176585,
1.6869999999980791,9.82,-0.00027763588785,
1.7809999999990396,9.65,-0.00028429736902,
1.875,9.65,-0.00027944935368,
1.9530000000013388,4.06,-0.00028384775975,
2.0469999999986612,4.06,-0.00028440507487,
2.125,0.05,-0.0002797937619,
2.2340000000003783,-0.01,-0.00028444640385,
2.311999999998079,-0.01,-0.00028355094248,
2.4059999999990396,-0.01,-0.00028408195734,
2.5,-0.02,-0.00028341693637,
2.5780000000013388,-0.02,-0.00028560737265,
2.686999999998079,0.15,-0.00027987641987,
2.7659999999996217,0.15,-0.00028314516698,
2.8440000000009604,5.07,-0.00028527423597,
2.9219999999986612,5.07,-0.00028578396014,
3.0159999999996217,10.0,-0.00028906397879,
3.1090000000003783,10.0,-0.00028185520165,
3.2030000000013388,9.96,-0.00028046880201,
3.2809999999990396,9.96,-0.00028390662224,
3.3590000000003783,9.91,-0.00028895126337,
3.436999999998079,9.91,-0.00028033103872,
3.5469999999986612,9.83,-0.00028903016416,
3.625,9.83,-0.00028610332049,
3.7030000000013388,9.44,-0.00028440883205,
3.7809999999990396,9.44,-0.00028660928747,
3.8590000000003783,3.54,-0.00028429987381,
3.9690000000009604,3.54,-0.00027756272221,
4.061999999998079,0.03,-0.00027603480225,
4.140999999999622,0.03,-0.00028091663176,
4.21900000000096,-0.01,-0.0002837019547,
4.296999999998661,-0.01,-0.00028352536723,
4.40599999999904,-0.02,-0.00028073628711,
4.484000000000378,-0.02,-0.00028167683456,
4.561999999998079,-0.01,-0.00028323856914,
4.640999999999622,-0.01,-0.00028949552662,
4.734000000000378,2.74,-0.00028386226106,
4.84400000000096,2.74,-0.00028383220362,
4.921999999998661,2.74,-0.00029035717328,
5.015999999999622,9.46,-0.00028864890867,
5.09400000000096,9.46,-0.00028212894858,
5.171999999998661,9.95,-0.00027979573966,
5.28099999999904,9.93,-0.00028572206527,
5.359000000000378,9.93,-0.00028129735936,
5.436999999998079,9.93,-0.00028344897123,
5.515999999999622,9.97,-0.00028293423754,
5.59400000000096,9.97,-0.00028623679897,
5.686999999998079,9.87,-0.00028246584241,
5.796999999998661,9.87,-0.00028305071013,
5.875,5.73,-0.0002902594866,
5.96900000000096,0.25,-0.00028241574667,
6.061999999998079,0.25,-0.00028585481898,
6.15599999999904,-0.02,-0.00028520733158,
6.234000000000378,-0.02,-0.00027898043155,
6.311999999998079,-0.02,-0.00028317219229,
6.40599999999904,-0.02,-0.00028107568572,
6.484000000000378,-0.02,-0.00028346525235,
6.59400000000096,-0.03,-0.00028908223679,
6.671999999998661,-0.03,-0.00028280023145,
6.75,1.1,-0.0002866100122,
6.84400000000096,1.1,-0.00028755807401,
6.921999999998661,8.09,-0.00028056095203,
7.03099999999904,8.09,-0.0002869331297,
7.109000000000378,9.99,-0.00028110824795,
7.203000000001339,9.99,-0.00028912231338,
7.28099999999904,9.89,-0.00028458614445,
7.359000000000378,9.89,-0.00028439327587,
7.484000000000378,9.85,-0.00028533632172,
7.561999999998079,9.85,-0.00028585856976,
7.640999999999622,9.89,-0.00028399375602,
7.71900000000096,9.89,-0.00028883550883,
7.796999999998661,8.77,-0.00028476773513,
7.921999999998661,8.77,-0.00028192354976,
