# Test Metadata
# Primary Material,PDMS Sample 2
# Counter Material,nylon
# Test Type,contact
# Target Force (N),20
# Load Resistance (Ohm),inf
# Measurement Mode,VOLTAGE
# Start Time,2026-06-01_01-31-17

time_s,force_N,voltage_V,current_A
0.0,0.25,1.808624942,
0.0779999999977008,0.25,1.2798317497,
0.1569999999992433,0.25,0.58119356866,
0.2819999999992433,0.02,-2.1841130503,
0.39099999999962165,0.02,-3.4670062058,
0.4690000000009604,0.02,-3.2513724827,
0.5469999999986612,0.37,-2.4148280559,
0.625,0.37,-1.758652621,
0.7190000000009604,7.04,-1.1971944965,
0.8129999999982829,7.04,-0.76715756852,
0.9069999999992433,18.16,-0.58921259259,
0.9850000000005821,18.16,-0.44799484857,
1.0940000000009604,20.08,-0.30999905514,
1.2029999999977008,20.08,-0.22128115674,
1.2819999999992433,19.92,-0.17345191937,
1.360000000000582,19.92,-0.13842796912,
1.4379999999982829,19.8,-0.041232249028,
1.5629999999982829,19.8,0.6725507019,
1.6719999999986612,18.97,2.0742551228,
1.75,18.97,5.0031916219,
1.8440000000009604,9.55,3.7477574243,
1.9219999999986612,9.55,2.8545660484,
2.0,1.0,2.1008912658,
2.0940000000009604,1.0,1.4019090557,
2.1719999999986612,0.02,0.80025026671,
2.2659999999996217,0.02,0.30883573747,
2.3440000000009604,0.03,-0.75782534441,
2.4219999999986612,0.03,-3.9283192733,
2.5159999999996217,0.02,-3.8209018952,
2.5940000000009604,0.02,-3.0301362987,
2.6719999999986612,1.58,-2.2140019389,
2.7819999999992433,1.58,-1.4192795112,
2.860000000000582,11.3,-0.93604872669,
2.985000000000582,11.3,-0.66891362056,
3.077999999997701,19.91,-0.46410384412,
3.1719999999986612,19.91,-0.34802368512,
3.25,20.14,-0.27003293443,
3.3440000000009604,20.14,-0.21332974106,
3.4690000000009604,20.01,-0.12815347555,
3.5319999999992433,19.83,0.2292177341,
3.6409999999996217,19.83,1.4220620899,
3.735000000000582,15.06,3.5324673208,
3.827999999997701,15.06,4.8597479643,
3.9219999999986612,3.77,3.4175706431,
4.015999999999622,3.77,2.4685627883,
4.09400000000096,3.77,1.7780387905,
4.171999999998661,0.07,1.2645783691,
4.25,0.07,0.56441278939,
4.375,0.02,-0.82500276707,
4.452999999997701,0.02,-4.2271087294,
4.531999999999243,0.02,-4.1129264672,
4.625,0.23,-3.2821840867,
4.702999999997701,0.23,-2.3092082432,
4.812999999998283,5.9,-1.5467450817,
4.890999999999622,5.9,-1.1396791307,
4.96900000000096,17.34,-0.79237815961,
5.077999999997701,17.34,-0.58226174699,
5.156999999999243,17.34,-0.43502719319,
5.265999999999622,20.29,-0.31939693302,
5.360000000000582,20.07,-0.24319905067,
5.452999999997701,20.07,-0.14751075338,
5.531999999999243,19.94,0.11317066998,
5.610000000000582,19.94,1.4700364532,
5.71900000000096,16.21,4.930064581,
5.812999999998283,16.21,4.9552988015,
5.890999999999622,4.74,3.59631747,
5.985000000000582,4.74,2.6452871384,
6.062999999998283,0.13,1.8827662065,
6.171999999998661,0.13,1.1114104726,
6.265999999999622,0.02,0.22018201049,
6.375,0.02,-1.9558789098,
6.452999999997701,0.02,-4.3330544265,
6.531999999999243,0.02,-4.1622127177,
6.625,0.14,-3.099596352,
6.702999999997701,0.14,-2.2534241532,
6.781999999999243,4.97,-1.6531015486,
6.860000000000582,4.97,-1.2202994243,
6.937999999998283,16.46,-0.84693904604,
7.062999999998283,16.46,-0.59040163726,
7.156999999999243,20.31,-0.43565635246,
7.25,20.31,-0.32459930907,
7.327999999997701,20.08,-0.2603986831,
7.406999999999243,20.08,-0.20489164402,
7.515999999999622,19.96,0.0027087402935,
7.640999999999622,19.05,1.4289762871,
7.735000000000582,19.05,4.1157499427,
7.827999999997701,9.47,5.3093612686,
7.906999999999243,9.47,4.0851851534,
8.0,0.99,2.903451845,
8.09400000000096,0.99,1.980699109,
8.171999999998661,0.02,1.3210468856,
8.281999999999243,0.02,0.43067558781,
8.375,0.03,-0.67494786835,
8.485000000000582,0.03,-4.428365588,
8.5779999999977,0.02,-4.2769036474,
8.671999999998661,0.02,-2.8844680291,
8.765999999999622,1.67,-2.0588404682,
8.84400000000096,1.67,-1.5072065337,
8.9529999999977,11.47,-0.93086994312,
9.046999999998661,11.47,-0.72249697612,
9.125,20.0,-0.53591876802,
9.21900000000096,20.0,-0.41237854959,
9.296999999998661,20.21,-0.31691368367,
9.406999999999243,20.21,-0.23452186955,
9.5,20.07,0.046474424176,
9.59400000000096,19.35,1.5318174234,
9.7029999999977,19.35,2.9515344785,
9.796999999998661,10.27,5.3387494787,
9.890999999999622,10.27,3.9259313404,
9.985000000000582,1.25,2.7540276846,
10.062999999998283,1.25,2.0116657411,
10.140999999999622,0.02,1.3961706921,
10.21900000000096,0.02,0.66893144892,
10.34400000000096,0.02,-0.92725849541,
10.437999999998283,0.02,-4.4408271766,
10.515999999999622,0.02,-4.3544197636,
10.610000000000582,0.02,-3.4467724125,
10.687999999998283,1.43,-2.4879298364,
10.796999999998661,1.43,-1.6196449792,
10.890999999999622,10.86,-1.1332389025,
10.96900000000096,10.86,-0.76322830083,
