# Test Metadata
# Primary Material,PDMS Sample 2
# Counter Material,nylon
# Test Type,contact
# Target Force (N),5
# Load Resistance (Ohm),inf
# Measurement Mode,VOLTAGE
# Start Time,2026-06-01_01-08-59

time_s,force_N,voltage_V,current_A
0.0470000000022992,2.3,0.29275357772,
0.14099999999962165,0.03,0.20889976142,
0.20300000000133878,0.03,0.15075046559,
0.2809999999990396,0.01,0.053533660413,
0.375,0.01,-0.21004865061,
0.5,0.01,-0.63657368006,
0.5940000000009604,0.01,-0.45951335438,
0.6559999999990396,0.37,-0.32166080854,
0.75,0.37,-0.21521628128,
0.8280000000013388,4.32,-0.15692100002,
0.9380000000019209,4.32,-0.092438627563,
1.0780000000013388,5.23,-0.05514431578,
1.2190000000009604,5.25,-0.036481930738,
1.3130000000019209,5.25,-0.027813190059,
1.4059999999990396,5.21,-0.021442586329,
1.5159999999996217,5.12,-0.015225215024,
1.5940000000009604,5.12,0.030632331967,
1.6720000000022992,5.12,0.64487145666,
1.75,4.99,0.95931401026,
1.8280000000013388,4.99,0.74747648873,
1.9220000000022992,2.04,0.51945999097,
2.0,2.04,0.38357857748,
2.0780000000013388,0.02,0.26515232803,
2.1559999999990396,0.02,0.19636815312,
2.25,0.02,0.11874264159,
2.3440000000009604,0.02,-0.087691572173,
2.4530000000013388,0.01,-0.99974298289,
2.563000000001921,0.01,-0.71639400175,
2.6409999999996217,0.05,-0.49680039011,
2.7190000000009604,0.05,-0.35272996796,
2.8280000000013388,2.91,-0.23413187134,
2.9059999999990396,2.91,-0.16965932667,
3.0,5.28,-0.12059064523,
3.0940000000009604,5.28,-0.078217255737,
3.2030000000013388,5.25,-0.056247533342,
3.3280000000013388,5.24,-0.035850476278,
3.4530000000013388,5.24,-0.026528974684,
3.563000000001921,5.17,0.097780357578,
3.6409999999996217,5.17,1.2298780615,
3.75,4.92,0.8795714057,
3.875,1.46,0.5696789702,
3.9530000000013388,1.46,0.41822592251,
4.03099999999904,0.01,0.29509595749,
4.110000000000582,0.01,0.21963002743,
4.203000000001339,0.01,0.15638228117,
4.297000000002299,0.01,0.02159275003,
4.40599999999904,0.01,-0.22910451187,
4.5,0.01,-1.1225615188,
4.59400000000096,0.01,-0.80537906713,
4.672000000002299,0.01,-0.55586496116,
4.78099999999904,1.59,-0.35066744386,
4.860000000000582,1.59,-0.25873307671,
4.953000000001339,5.19,-0.18327032773,
5.047000000002299,5.19,-0.12916280189,
5.125,5.22,-0.091958433197,
5.25,5.22,-0.062749247621,
5.34400000000096,5.24,-0.044493250153,
5.46900000000096,5.13,-0.033052655959,
5.563000000001921,5.13,-0.027317863978,
5.640999999999622,5.01,0.12336857907,
5.735000000000582,5.01,1.3013097764,
5.84400000000096,4.17,0.90383602532,
5.953000000001339,4.17,0.63246368083,
6.03099999999904,0.41,0.4373302923,
6.125,0.41,0.30748957342,
6.21900000000096,0.01,0.21204097527,
6.297000000002299,0.01,0.11327657715,
6.390999999999622,0.01,-0.19734301365,
6.485000000000582,0.01,-1.314504954,
6.578000000001339,0.0,-0.89262204774,
6.703000000001339,0.6,-0.55813636205,
6.78099999999904,0.6,-0.39196485434,
6.860000000000582,4.67,-0.29206638083,
6.938000000001921,4.67,-0.21579865744,
7.015999999999622,4.67,-0.16380496449,
7.125,5.22,-0.11332210514,
7.235000000000582,5.22,-0.074692676747,
7.328000000001339,5.21,-0.054542247601,
7.438000000001921,5.22,-0.038557586264,
7.563000000001921,5.22,-0.029170684374,
7.703000000001339,5.13,1.4554742769,
7.797000000002299,4.9,1.3253676677,
7.875,4.9,0.930829066,
7.96900000000096,1.43,0.65143165739,
