# Test Metadata
# Primary Material,PDMS Sample 2
# Counter Material,nylon
# Test Type,contact
# Target Force (N),10
# Load Resistance (Ohm),inf
# Measurement Mode,VOLTAGE
# Start Time,2026-06-01_01-16-22

time_s,force_N,voltage_V,current_A
0.046999999998661224,4.19,0.684275809,
0.15599999999903957,0.08,0.3410061358,
0.26599999999962165,0.01,-0.68949525775,
0.35899999999674037,0.01,-1.5881562447,
0.4529999999977008,0.04,-1.16085693,
0.5309999999990396,0.04,-0.74692966038,
0.625,3.52,-0.5526746805,
0.7189999999973224,3.52,-0.39550928664,
0.8129999999982829,9.65,-0.26848321629,
0.9059999999990396,9.65,-0.19303618383,
0.9839999999967404,9.82,-0.14802800601,
1.0779999999977008,9.82,-0.099675589478,
1.1879999999982829,9.84,-0.072198376272,
1.3279999999977008,9.84,-0.048558551957,
1.4529999999977008,9.89,0.13860465551,
1.5629999999982829,9.95,0.57710389762,
1.6559999999990396,9.95,2.3043419943,
1.75,7.84,1.7547968031,
1.8439999999973224,0.93,1.2223496253,
1.9219999999986612,0.93,0.81494302521,
2.0159999999996217,0.93,0.59514535415,
2.0939999999973224,0.01,0.37996500118,
2.1719999999986612,0.01,-0.11183778413,
2.312999999998283,0.02,-2.0371323918,
2.4059999999990396,0.01,-1.7069357908,
2.4839999999967404,0.01,-1.2437066863,
2.562999999998283,1.76,-0.8185990317,
2.687999999998283,1.76,-0.54207102651,
2.7809999999990396,8.9,-0.37648384671,
2.8589999999967404,8.9,-0.28624837311,
2.937999999998283,9.97,-0.21860587157,
3.0159999999996217,9.97,-0.1701323562,
3.1089999999967404,9.93,-0.12717950323,
3.2189999999973224,9.93,-0.082679625959,
3.327999999997701,9.88,-0.063562487275,
3.437999999998283,9.88,0.1180607548,
3.5159999999996217,9.84,0.59089111994,
3.5939999999973224,9.84,2.697697915,
3.702999999997701,7.91,1.9834942655,
3.7809999999990396,7.91,1.4940577739,
3.8589999999967404,0.99,1.0141557298,
3.952999999997701,0.99,0.72748855983,
4.03099999999904,0.01,0.54266852437,
4.140999999999622,0.01,0.21689630093,
4.23399999999674,0.02,-0.21340685638,
4.3439999999973224,0.01,-2.2660514991,
4.421999999998661,0.01,-1.9000520023,
4.515999999999622,0.55,-1.3397048777,
4.60899999999674,0.55,-0.82665219244,
4.7189999999973224,7.01,-0.57357347596,
4.796999999998661,7.01,-0.41685824781,
4.890999999999622,10.07,-0.31283057194,
