# Test Metadata
# Primary Material,PDMS Sample 2
# Counter Material,nylon
# Test Type,contact
# Target Force (N),15
# Load Resistance (Ohm),inf
# Measurement Mode,VOLTAGE
# Start Time,2026-06-01_01-23-45

time_s,force_N,voltage_V,current_A
443.0,5.52,1.6081808528,
0.10899999999674037,0.17,0.8974826646,
0.2029999999977008,0.17,0.47381921199,
0.2809999999990396,0.02,-0.13194802028,
0.39099999999962165,0.02,-2.7406737991,
0.48399999999674037,0.02,-2.502112331,
0.5629999999982829,0.44,-1.8158172709,
0.6409999999996217,0.44,-1.2974079767,
0.7189999999973224,0.44,-0.8672973704,
0.8439999999973224,7.42,-0.58295056911,
0.9379999999982829,7.42,-0.42256097478,
1.0159999999996217,14.87,-0.31902510247,
1.0939999999973224,14.93,-0.24522985562,
1.1719999999986612,14.93,-0.19094042651,
1.2809999999990396,14.89,-0.1373567973,
1.3589999999967404,14.89,-0.099785749357,
1.4689999999973224,14.83,0.19587491978,
1.5779999999977008,14.83,0.98088880289,
1.6719999999986612,13.31,3.9563974434,
1.7659999999996217,13.31,3.1303856405,
1.875,3.96,2.11876721,
1.9689999999973224,3.96,1.5090913215,
2.0469999999986612,0.07,0.95228800854,
2.1559999999990396,0.02,0.57605383562,
2.2659999999996217,0.02,-0.27112541191,
2.375,0.02,-3.2466138587,
2.452999999997701,0.02,-3.0135312735,
2.5469999999986612,0.1,-2.3475827608,
2.625,0.1,-1.6552665663,
2.7189999999973224,4.57,-1.120465641,
2.7969999999986612,4.57,-0.76302906528,
2.9059999999990396,13.87,-0.55481503835,
3.0,13.87,-0.40535459425,
3.077999999997701,15.07,-0.31099396913,
3.202999999997701,15.07,-0.21139501789,
3.2969999999986612,14.98,-0.16334880496,
3.375,14.98,-0.12936683894,
3.452999999997701,14.86,-0.037338701196,
3.562999999998283,14.86,0.63917905926,
3.6719999999986612,14.55,3.3807449051,
3.75,14.55,3.9095661428,
3.8439999999973224,7.85,2.8987540755,
3.9219999999986612,7.85,2.0875888949,
4.015999999999622,0.56,1.4902989648,
4.10899999999674,0.56,0.8805632397,
4.2189999999973224,0.02,0.36931567972,
4.312999999998283,0.02,-0.43121838793,
4.390999999999622,0.02,-3.5526374333,
4.4689999999973224,0.02,-3.2904655691,
4.562999999998283,0.02,-2.5081940001,
4.640999999999622,0.02,-1.8237182375,
4.7189999999973224,2.19,-1.3190387793,
4.796999999998661,2.19,-0.89809640159,
4.90599999999904,11.72,-0.64880503164,
5.0,11.72,-0.4491262298,
5.0939999999973224,15.16,-0.34029399139,
5.171999999998661,15.16,-0.26572637909,
5.25,15.0,-0.20937522829,
5.3439999999973224,15.0,-0.16037866002,
5.4689999999973224,14.9,-0.058036122851,
5.577999999997701,14.8,0.54195106682,
5.65599999999904,14.8,1.493626502,
5.75,11.75,4.3882426729,
5.8439999999973224,11.75,3.3786261488,
5.952999999997701,2.33,2.2732334887,
6.062999999998283,2.33,1.376222538,
6.15599999999904,0.02,0.77282496147,
6.265999999999622,0.02,0.21390399626,
6.3439999999973224,0.02,-1.8885347688,
6.452999999997701,0.02,-3.4896091078,
6.53099999999904,0.02,-3.0733791409,
6.60899999999674,0.86,-2.2488354165,
6.702999999997701,0.86,-1.5196265793,
6.796999999998661,0.86,-0.93736862222,
6.921999999998661,8.95,-0.66132111225,
7.03099999999904,15.05,-0.4546688375,
7.125,15.05,-0.32592206185,
7.202999999997701,14.92,-0.25133629951,
7.296999999998661,14.92,-0.19860634422,
7.390999999999622,14.88,-0.15346152385,
7.4689999999973224,14.88,-0.12086054622,
7.562999999998283,14.8,-0.022715255028,
7.65599999999904,14.8,0.71810888455,
7.765999999999622,14.65,3.3047175945,
7.875,8.73,4.105994108,
7.952999999997701,8.73,3.0561083622,
8.03099999999904,0.8,2.2783895414,
8.10899999999674,0.8,1.6805087321,
8.187999999998283,0.8,1.1839204383,
8.28099999999904,0.02,0.49167566696,
8.375,0.02,-0.15424129387,
8.468999999997322,0.02,-3.9861333489,
8.546999999998661,0.02,-3.5838718314,
8.640999999999622,0.02,-2.8005769506,
8.73399999999674,2.36,-1.8463208132,
8.812999999998283,2.36,-1.3355306806,
8.921999999998661,2.36,-0.82488391423,
9.03099999999904,11.93,-0.62336466835,
9.10899999999674,15.11,-0.47656245716,
9.2029999999977,15.11,-0.34471483432,
9.28099999999904,14.9,-0.27490515804,
9.35899999999674,14.9,-0.21407008557,
9.4529999999977,14.87,-0.15633966186,
9.546999999998661,14.87,0.4655903379,
9.65599999999904,14.07,1.8297698513,
9.73399999999674,14.07,4.6336757849,
9.8279999999977,14.07,3.6111618829,
9.890999999999622,5.72,2.7689646071,
9.968999999997322,5.72,2.0278978856,
10.062999999998283,0.21,1.3554363166,
10.140999999999622,0.21,0.8143041416,
10.25,0.02,0.33489360402,
10.3279999999977,0.02,-0.79772492341,
10.421999999998661,0.02,-3.8294448371,
10.515999999999622,0.06,-3.4798022534,
10.593999999997322,0.06,-2.5614486022,
10.671999999998661,0.06,-1.8398697795,
10.765999999999622,3.7,-1.2642955059,
10.875,3.7,-0.76746274355,
11.0,13.29,-0.53346545653,
11.093999999997322,15.11,-0.39519541777,
11.171999999998661,15.11,-0.30762585616,
11.25,14.99,-0.24508382591,
11.3279999999977,14.99,-0.19493472172,
11.421999999998661,14.88,-0.15219245704,
11.5,14.88,-0.11125069841,
11.593999999997322,14.78,0.35931935224,
11.671999999998661,14.78,1.4690843747,
11.765999999999622,14.78,5.0219959177,
11.85899999999674,11.42,3.8843234103,
11.937999999998283,2.08,2.9105671025,
12.015999999999622,2.08,2.1668926542,
12.093999999997322,2.08,1.5633952128,
12.171999999998661,0.02,0.94751790023,
12.296999999998661,0.02,0.24552189096,
12.390999999999622,0.02,-2.0736562528,
12.468999999997322,0.01,-3.851710914,
12.546999999998661,0.01,-3.5290828294,
12.625,0.01,-2.6316762325,
12.718999999997322,1.0,-1.7623048841,
12.796999999998661,1.0,-1.2936063137,
12.875,9.33,-0.8787895131,
13.0,9.33,-0.62348868842,
13.093999999997322,15.03,-0.45128242122,
13.187999999998283,15.03,-0.33211808327,
13.265999999999622,14.87,-0.26351223096,
13.343999999997322,14.87,-0.20888937518,
13.421999999998661,14.83,-0.17024790722,
13.515999999999622,14.83,0.22683252507,
13.640999999999622,14.76,1.5429526344,
13.718999999997322,11.22,5.1040517681,
13.796999999998661,11.22,4.1769093291,
13.875,11.22,3.1945728975,
13.9529999999977,1.94,2.3532345018,
14.093999999997322,0.02,1.340276542,
14.171999999998661,0.02,0.78376549041,
14.28099999999904,0.02,0.23426834133,
14.390999999999622,0.02,-2.3116388913,
14.468999999997322,0.01,-3.9318104758,
14.562999999998283,0.01,-3.3652278436,
14.640999999999622,0.47,-2.4682313787,
14.718999999997322,0.47,-1.7588609744,
14.796999999998661,7.39,-1.2917844402,
14.890999999999622,7.39,-0.84158989939,
15.015999999999622,14.85,-0.58394658673,
15.093999999997322,14.85,-0.45310793807,
15.187999999998283,14.96,-0.33709246428,
15.28099999999904,14.96,-0.24825876242,
15.375,14.88,-0.19641938307,
15.48399999999674,14.88,-0.1312606799,
15.562999999998283,14.82,0.22648041315,
15.640999999999622,14.82,1.3914274073,
15.73399999999674,13.7,5.1515993671,
15.8279999999977,13.7,4.1594927006,
15.937999999998283,4.72,2.8041706941,
16.01599999999962,4.72,2.0550469383,
16.093999999997322,0.11,1.4678478978,
16.17199999999866,0.11,0.91599363042,
16.28099999999904,0.02,0.35676907964,
16.375,0.02,-2.0778480009,
16.468999999997322,0.02,-3.9757632436,
16.5779999999977,0.08,-3.3502618822,
16.67199999999866,0.08,-2.3313150374,
16.75,4.28,-1.6380217702,
16.85899999999674,4.28,-0.98600115257,
16.98399999999674,13.69,-0.68972544886,
17.062999999998283,13.69,-0.52533591856,
17.14099999999962,15.08,-0.40791595077,
17.218999999997322,15.08,-0.31986849839,
17.312999999998283,14.97,-0.24222278453,
17.40599999999904,14.97,-0.18050319816,
17.5,14.87,-0.13469011577,
17.5779999999977,14.87,0.17843162528,
17.65599999999904,14.64,1.3920720643,
17.78099999999904,14.64,4.9927827787,
17.875,8.58,3.7978501708,
17.9529999999977,8.58,2.8283658018,
18.03099999999904,0.76,2.0625879592,
18.10899999999674,0.76,1.474326733,
18.218999999997322,0.02,0.67787499523,
18.312999999998283,0.02,-0.26302594482,
18.42199999999866,0.02,-4.3474137075,
18.51599999999962,0.02,-3.8706682035,
18.593999999997322,0.02,-3.1572691606,
18.687999999998283,2.26,-2.1210905493,
18.76599999999962,2.26,-1.5198077429,
18.843999999997322,2.26,-1.1443367663,
18.92199999999866,11.79,-0.79311817501,
19.01599999999962,11.79,-0.61184325596,
19.125,15.13,-0.42540190805,
19.2029999999977,15.13,-0.33120845078,
19.28099999999904,14.98,-0.26298903315,
19.35899999999674,14.98,-0.2104505265,
19.437999999998283,14.87,-0.1706968553,
19.54699999999866,14.87,-0.01980051589,
19.67199999999866,14.77,1.0976343827,
19.75,14.77,3.404450482,
19.8279999999977,12.08,4.7436033052,
19.90599999999904,12.08,3.7288888493,
20.01599999999962,2.63,2.4843501314,
20.093999999997322,2.63,1.8088625142,
20.187999999998283,0.02,1.1691165723,
20.26599999999962,0.02,0.46050764134,
20.375,0.02,-0.58533160035,
20.48399999999674,0.01,-3.9840794634,
20.5779999999977,0.01,-3.6619616065,
20.65599999999904,0.72,-2.6137433471,
20.75,0.72,-1.766802328,
20.8279999999977,8.44,-1.2831631239,
20.937999999998283,8.44,-0.78903031064,
21.04699999999866,14.97,-0.59218577704,
21.125,14.97,-0.44960264125,
21.2029999999977,14.97,-0.34697380492,
21.28099999999904,14.9,-0.27713531494,
21.375,14.84,-0.21103908103,
21.4529999999977,14.84,-0.17098276674,
21.54699999999866,14.77,-0.13539893808,
21.625,14.77,-0.028813529155,
21.73399999999674,14.67,0.81921177636,
21.8279999999977,14.67,2.118443162,
21.90599999999904,9.83,4.900146446,
22.0,9.83,3.6759730251,
22.0779999999977,9.83,2.6961200421,
22.17199999999866,1.21,1.919728099,
22.26599999999962,0.02,1.2557460261,
22.343999999997322,0.02,0.61270409858,
22.4529999999977,0.02,-0.23820946679,
22.54699999999866,0.02,-4.0625893574,
22.64099999999962,0.02,-3.803618816,
22.75,0.02,-2.6068970706,
22.843999999997322,1.72,-1.7973336614,
22.937999999998283,1.72,-1.2170940926,
23.01599999999962,10.94,-0.81105196841,
23.125,10.94,-0.61392955339,
23.23399999999674,15.1,-0.42603210143,
23.3279999999977,15.1,-0.32001993997,
23.40599999999904,14.85,-0.2531288775,
23.5,14.85,-0.18243979981,
23.5779999999977,14.7,0.20958020304,
23.687999999998283,13.95,1.6288755787,
23.812999999998283,13.95,4.7170306046,
23.89099999999962,5.56,3.6248779748,
23.968999999997322,5.56,2.714577812,
