# Test Metadata
# Primary Material,offset 2
# Counter Material,pdms nylon
# Test Type,contact
# Target Force (N),10
# Load Resistance (Ohm),1000000.0
# Measurement Mode,VOLTAGE
# Start Time,2026-05-22_16-06-35

time_s,force_N,voltage_V
0.04699999999957072,0.29,-0.19837568595
0.10999999999967258,0.29,-0.26018913811
0.17199999999957072,0.0,-0.23625458705
0.23499999999967258,0.0,-0.21632366608
0.2969999999995707,0.0,-0.13814205699
0.3599999999996726,0.0,0.38777570517
0.4219999999995707,0.0,-0.63299578665
0.4849999999996726,0.0,-0.40966313857
0.5469999999995707,0.29,-0.2659215447
0.625,0.29,-0.26079464348
0.6880000000001019,5.66,-0.21448572518
0.75,5.66,-0.20473106932
0.8130000000001019,5.66,-0.22748732956
0.875,10.27,-0.20493557054
0.9380000000001019,10.27,-0.21598655352
0.9849999999996726,10.27,-0.22079463339
1.0469999999995707,10.2,-0.18634994816
1.125,10.2,-0.19938042867
1.1880000000001019,10.2,-0.2039231217
1.2349999999996726,10.13,-0.22986879695
1.3289999999997235,10.13,-0.2093119664
1.375,10.13,-0.18497557342
1.469000000000051,9.93,-0.11320444124
1.5159999999996217,9.93,-0.0553442464
1.6099999999996726,9.19,0.10753899169
1.6719999999995707,9.19,-0.21112835496
1.7349999999996726,9.19,-0.18507606588
1.7969999999995707,2.9,-0.19141767607
1.8599999999996726,2.9,-0.19926399514
1.9219999999995707,0.03,-0.20817619749
1.9849999999996726,0.03,-0.19035702146
2.0469999999995707,0.03,-0.20756546346
2.1099999999996726,0.01,-0.21677837804
2.2039999999997235,0.01,-0.19406937637
2.25,0.01,-0.17084592469
2.313000000000102,-0.0,-0.021395902134
2.375,-0.0,-0.4525581874
2.438000000000102,-0.0,-0.57867291577
2.5,0.05,-0.39923851761
2.563000000000102,0.05,-0.26231727841
2.6409999999996217,3.38,-0.24051717243
2.7039999999997235,3.38,-0.21479862546
2.7659999999996217,3.38,-0.18918809514
2.8289999999997235,9.88,-0.2230492099
2.8909999999996217,9.88,-0.21291018329
2.938000000000102,9.88,-0.19466404181
3.0159999999996217,10.29,-0.20718593862
3.0789999999997235,10.29,-0.1793441695
3.1409999999996217,10.29,-0.17843846202
3.2039999999997235,10.24,-0.22344990448
3.2659999999996217,10.24,-0.20276988139
3.344000000000051,10.24,-0.20199029961
3.407000000000153,10.15,-0.21528067491
3.4849999999996726,10.15,-0.033876728085
3.532000000000153,9.87,-0.10203905789
3.625,9.87,0.062476161058
3.6719999999995707,9.87,-0.22084040776
3.75,5.08,-0.19081853904
3.7969999999995707,5.08,-0.19664263848
3.844000000000051,5.08,-0.18637825144
3.907000000000153,0.21,-0.21022467967
3.969000000000051,0.21,-0.15541496727
4.046999999999571,0.21,-0.18682192312
4.109999999999673,0.01,-0.18839702772
4.188000000000102,0.01,-0.20760715704
4.25,0.0,-0.22431351915
4.296999999999571,0.0,-0.15173181642
4.359999999999673,0.0,0.84321742135
4.421999999999571,0.0,-0.63132139096
4.5,-0.0,-0.44305054407
4.5789999999997235,-0.0,-0.29764445187
4.640999999999622,1.41,-0.21573850225
4.7039999999997235,1.41,-0.25960448325
4.782000000000153,8.46,-0.21980806448
4.8289999999997235,8.46,-0.22448300454
4.921999999999571,8.46,-0.21742442913
4.984999999999673,10.37,-0.2001892063
5.046999999999571,10.37,-0.18694524318
5.094000000000051,10.37,-0.20133428477
5.157000000000153,10.23,-0.20665847247
5.219000000000051,10.23,-0.23729757916
5.282000000000153,10.23,-0.23506136677
5.344000000000051,10.16,-0.20806574955
5.390999999999622,10.16,-0.20276642992
5.484999999999673,9.93,-0.20088921028
5.546999999999571,9.93,0.036274281276
5.625,9.93,0.0045534777703
5.671999999999571,8.54,-0.30952564534
5.734999999999673,8.54,-0.20539963856
5.796999999999571,8.54,-0.21185704458
5.859999999999673,8.54,-0.20359179443
5.921999999999571,1.8,-0.1836578133
5.969000000000051,1.8,-0.21111396879
6.032000000000153,0.0,-0.2397359572
6.094000000000051,0.0,-0.17237004263
6.140999999999622,0.0,-0.19905398029
6.219000000000051,0.01,-0.22159974537
6.265999999999622,0.01,-0.18628110743
6.3289999999997235,0.01,-0.039789874489
6.390999999999622,-0.0,-0.43916299889
6.4539999999997235,-0.0,-0.52752291164
6.515999999999622,-0.0,-0.3851967598
6.5789999999997235,0.54,-0.26619123625
6.657000000000153,0.54,-0.23699715495
6.719000000000051,0.54,-0.21324216455
6.782000000000153,6.69,-0.21121216574
6.859999999999673,6.69,-0.21662804646
6.921999999999571,10.4,-0.2211171775
6.984999999999673,10.4,-0.21044278625
7.063000000000102,10.4,-0.1734175618
7.125,10.28,-0.20255183224
7.2039999999997235,10.28,-0.18097031021
7.282000000000153,10.28,-0.22069697106
