# Test Metadata
# Primary Material,offset 2
# Counter Material,pdms nylon
# Test Type,contact
# Target Force (N),25
# Load Resistance (Ohm),1000000.0
# Measurement Mode,VOLTAGE
# Start Time,2026-05-22_16-14-00

time_s,force_N,voltage_V
0.031000000000858563,0.1,-0.22503851304
0.0930000000007567,0.1,-0.60949100194
0.18699999999989814,-0.01,-0.78132072219
0.2650000000012369,-0.01,-1.2181117963
0.3280000000013388,0.02,-3.839965061
0.3900000000012369,0.02,-2.2036449576
0.4530000000013388,0.07,-2.0539654058
0.5150000000012369,0.07,-1.9380032392
0.5780000000013388,0.07,-1.1707085637
0.6400000000012369,3.68,-0.52577352147
0.6869999999998981,3.68,-0.31161875306
0.7650000000012369,3.68,-0.23826615067
0.8280000000013388,14.7,-0.2431703863
0.875,14.7,-0.20513730949
0.9530000000013388,14.7,-0.20724357004
1.0,24.9,-0.20837793597
1.0780000000013388,24.9,-0.23221466873
1.140000000001237,24.9,-0.20647686876
1.1869999999998981,25.49,-0.19923184768
1.25,25.49,-0.22634925086
1.2970000000004802,25.49,-0.22627031073
1.3590000000003783,25.18,-0.22201736309
1.4220000000004802,25.18,-0.22168578902
1.4840000000003783,25.18,-0.19021494575
1.5619999999998981,25.0,-0.18775670657
1.640000000001237,25.0,-0.093566458921
1.7180000000007567,21.4,0.12741746016
1.765000000001237,21.4,0.68305360998
1.8280000000013388,21.4,1.0771010875
1.875,8.8,3.4519815294
1.9369999999998981,8.8,7.0682946947
2.015000000001237,8.8,1.7500359025
2.0780000000013388,1.1,0.29261174552
2.17200000000048,1.1,-0.027998960764
2.2340000000003783,0.01,-0.19980330284
2.2810000000008586,0.01,-0.21829251094
2.3430000000007567,0.01,-0.66281385207
2.436999999999898,0.01,-0.96506859437
2.5,0.02,-1.5047819029
2.5780000000013388,0.02,-3.9010714995
2.640000000001237,0.01,-2.9753673377
2.7030000000013388,0.01,-2.0260496187
2.7810000000008586,0.89,-2.0154124676
2.8430000000007567,0.89,-0.62654091069
2.9060000000008586,0.89,-0.36049761323
2.9680000000007567,8.57,-0.28122526825
3.015000000001237,8.57,-0.22284412986
3.1090000000003783,8.57,-0.23976511958
3.1560000000008586,20.96,-0.2204335864
3.2180000000007567,20.96,-0.20640915119
3.29700000000048,20.96,-0.22418419919
3.3430000000007567,25.82,-0.19605115997
3.436999999999898,25.82,-0.18763644783
3.5,25.52,-0.19796434233
3.5780000000013388,25.52,-0.15409428785
3.625,25.52,-0.083137182792
3.7180000000007567,24.65,-0.015602304677
3.765000000001237,24.65,0.45688448964
3.8280000000013388,24.65,0.41876086877
3.890000000001237,14.26,2.1548778292
3.936999999999898,14.26,1.6790328272
4.015000000001237,3.5,2.5407769895
4.078000000001339,3.5,0.51089407904
4.140000000001237,3.5,0.28265315819
4.203000000001339,0.06,-0.13426692391
4.25,0.06,-0.20571055014
4.328000000001339,0.06,-0.2353810728
4.375,0.02,-0.70276915069
4.436999999999898,0.02,-0.93924280053
4.5,0.02,-1.2418131897
4.54700000000048,0.01,-2.4458385816
4.609000000000378,0.01,-5.838433258
4.67200000000048,0.01,-2.3396818288
4.734000000000378,0.12,-1.9893057285
4.811999999999898,0.12,-1.5110744135
4.859000000000378,0.12,-0.65014133244
4.92200000000048,4.5,-0.34328981193
4.984000000000378,4.5,-0.27011357839
5.031000000000859,4.5,-0.20483340673
5.140000000001237,15.77,-0.21319506666
5.186999999999898,15.77,-0.22456435829
5.25,25.3,-0.23976804876
5.311999999999898,25.3,-0.19571805349
5.390000000001237,25.3,-0.2132194246
5.436999999999898,25.62,-0.23496838684
5.5,25.62,-0.16824497537
5.593000000000757,25.62,-0.20276974085
5.640000000001237,25.37,-0.10791329137
5.703000000001339,25.37,-0.013918551842
5.765000000001237,25.37,0.33210077784
5.843000000000757,25.37,0.32969304011
5.906000000000859,18.27,1.9798456545
5.984000000000378,18.27,4.4608056422
6.04700000000048,5.98,0.75651314019
6.093000000000757,5.98,0.29783157943
6.186999999999898,0.37,0.2025875709
6.234000000000378,0.37,-0.16506364988
6.311999999999898,0.37,-0.28172402637
6.359000000000378,0.01,-0.61193071708
6.436999999999898,0.01,-0.68172361157
6.515000000001237,0.02,-1.1026062406
6.593000000000757,0.02,-2.8320273707
6.67200000000048,0.02,-2.1938391428
6.75,0.02,-1.8714272479
6.843000000000757,0.02,-1.4084970758
6.92200000000048,2.38,-0.51855385304
6.984000000000378,2.38,-0.30535951743
7.031000000000859,12.12,-0.22071044759
7.093000000000757,12.12,-0.23785320861
7.156000000000859,12.12,-0.22927258228
7.203000000001339,12.12,-0.20243268308
7.265000000001237,23.74,-0.24474982135
7.328000000001339,23.74,-0.23641073396
7.390000000001237,25.75,-0.22932716447
7.453000000001339,25.75,-0.17933459704
7.515000000001237,25.75,-0.17275030155
