# Test Metadata
# Primary Material,offset 2
# Counter Material,pdms nylon
# Test Type,contact
# Target Force (N),5
# Load Resistance (Ohm),1000000.0
# Measurement Mode,VOLTAGE
# Start Time,2026-05-22_16-04-21

time_s,force_N,voltage_V
0.04699999999957072,0.63,-0.16788259726
0.09400000000005093,0.63,-0.19872817201
0.15599999999994907,0.63,-0.21016837167
0.21900000000005093,0.0,-0.18249698144
0.28099999999994907,0.0,-0.18316102237
0.34400000000005093,-0.0,-0.15262113345
0.40599999999994907,-0.0,-0.03854509966
0.46900000000005093,-0.0,1.1502424735
0.5469999999995707,-0.0,-0.29371981997
0.625,-0.0,-0.27137341685
0.6719999999995707,-0.0,-0.22765447772
0.7659999999996217,1.51,-0.19746950107
0.8279999999995198,1.51,-0.20492392471
0.8909999999996217,4.95,-0.19553655154
0.9529999999995198,4.95,-0.18857324017
1.0469999999995707,4.95,-0.18898668758
1.125,5.0,-0.21422432344
1.1880000000001019,5.0,-0.20499967664
1.2659999999996217,5.03,-0.15642789536
1.344000000000051,5.03,-0.20632571803
1.3909999999996217,5.03,-0.22741472413
1.4529999999995198,5.0,-0.19431100261
1.5159999999996217,5.0,-0.21344844003
1.5779999999995198,5.0,-0.15187104685
1.6409999999996217,4.97,-0.075995030294
1.7029999999995198,4.97,-2.472191472
1.7659999999996217,3.72,-0.30798493739
1.8279999999995198,3.72,-0.24331268249
1.905999999999949,3.72,-0.20724201033
1.9529999999995198,0.21,-0.21502328952
2.0159999999996217,0.21,-0.20255584792
2.063000000000102,0.21,-0.2184981862
2.125,0.21,-0.2027280114
2.188000000000102,0.0,-0.17444690779
2.25,0.0,-0.21477971008
2.313000000000102,-0.0,-0.15318726854
2.3599999999996726,-0.0,-0.075402660394
2.438000000000102,-0.0,0.15733418115
2.4849999999996726,-0.01,-0.24370100678
2.563000000000102,-0.01,-0.25238404003
2.6409999999996217,-0.01,-0.19657182793
2.719000000000051,0.76,-0.17989084456
2.780999999999949,0.76,-0.21198581561
2.844000000000051,0.76,-0.20131486805
2.905999999999949,4.63,-0.19171260935
2.969000000000051,4.63,-0.22876920437
3.0469999999995707,5.01,-0.18910031547
3.1099999999996726,5.01,-0.19291571325
3.20299999999952,5.04,-0.2235180907
3.25,5.04,-0.1950973684
3.313000000000102,5.04,-0.23002691429
3.375,5.02,-0.22009180654
3.438000000000102,5.02,-0.22122413208
3.5,5.02,-0.19607729739
3.563000000000102,4.99,-0.14776133998
3.625,4.99,-0.07669608367
3.6719999999995707,4.99,-2.1379302931
3.7349999999996726,4.38,-0.35762236619
3.7969999999995707,4.38,-0.28406086703
3.8599999999996726,4.38,-0.22221630381
3.938000000000102,0.6,-0.22094267669
4.015999999999622,0.6,-0.25339281348
4.07799999999952,-0.0,-0.24682637105
4.140999999999622,-0.0,-0.20598128819
4.20299999999952,-0.0,-0.19593625087
4.25,0.0,-0.17444846389
4.313000000000102,0.0,-0.13932303423
4.375,0.0,-0.054363675434
4.438000000000102,0.0,0.47077930092
4.5,-0.01,-0.23546855536
4.546999999999571,-0.01,-0.25282123075
4.609999999999673,0.2,-0.20706681078
4.655999999999949,0.2,-0.1844160914
4.70299999999952,0.2,-0.22939972913
4.780999999999949,3.79,-0.1829783351
4.844000000000051,3.79,-0.21264796802
4.905999999999949,3.79,-0.20394746368
4.969000000000051,3.79,-0.20678497279
5.030999999999949,5.07,-0.21305809968
5.07799999999952,5.07,-0.21652751251
5.140999999999622,5.03,-0.20327934187
5.234999999999673,5.03,-0.21311433975
5.280999999999949,5.03,-0.20556273965
5.375,5.05,-0.21700638202
5.469000000000051,5.05,-0.20172566216
5.530999999999949,5.02,-0.19755407742
5.594000000000051,5.02,-0.1375535763
5.671999999999571,5.02,-0.078887278348
5.734999999999673,4.91,-2.233249047
5.813000000000102,4.91,-0.30102380719
5.875,1.84,-0.23942193238
5.969000000000051,1.84,-0.2195995406
6.030999999999949,1.84,-0.2023852341
6.094000000000051,0.0,-0.2356864952
6.155999999999949,0.0,-0.19876176694
6.20299999999952,0.0,-0.22134247255
6.265999999999622,0.0,-0.17116255995
6.32799999999952,0.0,-0.14558876054
6.390999999999622,-0.01,-0.054846879438
6.45299999999952,-0.01,0.586834428
6.530999999999949,-0.01,-0.21325767602
6.57799999999952,0.02,-0.27900346179
