# Test Metadata
# Primary Material,offset 2
# Counter Material,pdms nylon
# Test Type,contact
# Target Force (N),20
# Load Resistance (Ohm),1000000.0
# Measurement Mode,VOLTAGE
# Start Time,2026-05-22_16-11-30

time_s,force_N,voltage_V
0.07799999999951979,0.89,-0.19744746059
0.13999999999941792,-0.02,-0.61931085125
0.23399999999855936,-0.02,-0.85485191283
0.2969999999986612,0.01,-1.4708937708
0.34399999999914144,0.01,-3.9921392619
0.43699999999989814,0.01,-2.4361504956
0.48399999999855936,0.15,-1.1419695814
0.5309999999990396,0.15,-0.93399520823
0.5939999999991414,0.15,-0.46888294929
0.6559999999990396,0.15,-0.30185683027
0.7339999999985594,4.87,-0.22501835747
0.8119999999998981,4.87,-0.2135661705
0.8899999999994179,15.95,-0.23645116011
0.9529999999995198,15.95,-0.24100724336
1.014999999999418,20.4,-0.22316141496
1.0779999999995198,20.4,-0.22153440633
1.139999999999418,20.4,-0.20863757649
1.1869999999998981,20.09,-0.21523169273
1.2339999999985594,20.09,-0.21570648134
1.3119999999998981,20.09,-0.20595628975
1.3589999999985594,20.09,-0.20155464351
1.4219999999986612,20.01,-0.16262248748
1.4839999999985594,20.01,0.027488075735
1.5619999999998981,20.01,0.015241003611
1.639999999999418,18.95,0.26429677062
1.7029999999995198,18.95,1.4825543566
1.7809999999990396,9.24,2.0315211964
1.8279999999995198,9.24,0.50507670304
1.889999999999418,1.17,0.30593278594
1.9529999999995198,1.17,0.096240093771
2.014999999999418,1.17,-0.11379452894
2.0939999999991414,0.01,-0.23222744394
2.1559999999990396,0.01,-0.39636657437
2.2339999999985594,0.01,-0.57251582909
2.2809999999990396,0.02,-1.0264536626
2.3589999999985594,0.02,-1.5784671638
2.4219999999986612,0.02,-4.0561015026
2.5,0.01,-2.7653342585
2.561999999999898,0.01,-1.2407174885
2.6089999999985594,1.02,-0.9730531425
2.686999999999898,1.02,-0.45044172028
2.75,1.02,-0.24666953678
2.811999999999898,8.99,-0.23319117684
2.875,8.99,-0.23734529029
2.936999999999898,8.99,-0.20656947433
3.014999999999418,19.18,-0.18703351051
3.07799999999952,19.18,-0.22147220012
3.139999999999418,20.39,-0.21616165821
3.2189999999991414,20.39,-0.21412515554
3.2809999999990396,20.39,-0.21327403032
3.3439999999991414,20.2,-0.22062961931
3.4059999999990396,20.2,-0.20190703227
3.4689999999991414,20.2,-0.21597329861
3.514999999999418,20.2,-0.19545294227
3.57799999999952,20.03,-0.13895220424
3.639999999999418,20.03,-0.022115563508
3.7189999999991414,18.91,0.1613382688
3.764999999999418,18.91,0.42360280296
3.82799999999952,18.91,1.2952332116
3.889999999999418,9.11,1.5829820216
3.9689999999991414,9.11,1.6083768999
4.03099999999904,1.14,0.18009031492
4.093999999999141,1.14,0.057409935604
4.171999999998661,1.14,-0.11778731884
4.233999999998559,0.01,-0.26511321898
4.32799999999952,0.01,-0.46693064559
4.375,0.01,-0.74088138164
4.436999999999898,0.02,-1.0963210456
4.5,0.02,-1.8625513147
4.561999999999898,0.02,-5.0338254234
4.639999999999418,0.01,-1.7047237242
4.686999999999898,0.01,-1.5047399015
4.78099999999904,1.07,-1.1404570269
4.843999999999141,1.07,-0.31782179001
