# Test Metadata
# Primary Material,offset 2
# Counter Material,pdms nylon
# Test Type,contact
# Target Force (N),15
# Load Resistance (Ohm),1000000.0
# Measurement Mode,VOLTAGE
# Start Time,2026-05-22_16-08-58

time_s,force_N,voltage_V
0.016000000000531145,3.41,-0.099183276576
0.07800000000042928,0.02,-0.270290405
0.1570000000001528,0.02,-0.42114703116
0.20300000000042928,0.02,-0.58185752785
0.2820000000001528,0.01,-0.99832371133
0.34400000000005093,0.01,-2.3056080761
0.4070000000001528,0.01,-1.7794930338
0.46900000000005093,0.02,-0.72847153658
0.5320000000001528,0.02,-0.52808488958
0.5940000000000509,2.46,-0.29007415302
0.6570000000001528,2.46,-0.22785925695
0.7350000000005821,2.46,-0.24944625767
0.7820000000001528,11.74,-0.23634372667
0.8440000000000509,11.74,-0.23765025594
0.9070000000001528,11.74,-0.20648943724
0.9850000000005821,15.27,-0.20526248574
1.0470000000004802,15.27,-0.18746652412
1.125,15.27,-0.19911255236
1.1880000000001019,15.05,-0.16524341135
1.235000000000582,15.05,-0.22113429766
1.2970000000004802,14.93,-0.2007597102
1.360000000000582,14.93,-0.19352642239
1.4220000000004802,14.93,-0.17682542029
1.485000000000582,14.64,0.076237120068
1.5630000000001019,14.64,0.26899355381
1.6410000000005311,9.21,1.2852982785
1.735000000000582,9.21,4.3577162075
1.7970000000004802,9.21,0.061344659757
1.844000000000051,1.18,-0.057097166034
1.9220000000004802,1.18,-0.19191390441
1.969000000000051,1.18,-0.19369662511
2.032000000000153,0.01,-0.24546885423
2.094000000000051,0.01,-0.35750352138
2.157000000000153,0.01,-0.4205514366
2.235000000000582,0.02,-0.6178967942
2.282000000000153,0.02,-1.324169441
2.360000000000582,0.0,-2.3944499595
2.407000000000153,0.0,-1.4861201601
2.469000000000051,0.0,-0.59706884195
2.54700000000048,1.12,-0.51914880983
2.594000000000051,1.12,-0.2993782057
2.67200000000048,1.12,-0.25602591731
2.766000000000531,9.19,-0.202741838
2.8280000000004293,9.19,-0.23586060308
2.891000000000531,9.19,-0.21805227031
2.969000000000051,15.26,-0.21708560439
3.016000000000531,15.26,-0.221569761
3.0780000000004293,15.14,-0.17710644444
3.141000000000531,15.14,-0.21691050778
3.2030000000004293,15.14,-0.2082834608
3.266000000000531,15.07,-0.23996727537
3.313000000000102,15.07,-0.22053741791
3.407000000000153,15.07,-0.22322928918
3.469000000000051,14.86,-0.14687785742
3.532000000000153,14.86,-0.11683150861
3.594000000000051,14.86,0.39407094175
3.657000000000153,12.5,1.325338142
3.735000000000582,12.5,6.0544635769
3.79700000000048,12.5,0.12793557135
3.860000000000582,3.39,0.002283540054
3.92200000000048,3.39,-0.1188555132
4.016000000000531,0.05,-0.13925331186
4.063000000000102,0.05,-0.20387480106
4.125,0.05,-0.33644997125
4.188000000000102,0.01,-0.48303182541
4.25,0.01,-0.73576305975
4.313000000000102,0.01,-1.1074787538
4.375,0.01,-1.9319936458
4.453000000000429,0.01,-1.2391695142
4.516000000000531,0.01,-0.80166544517
4.594000000000051,0.28,-0.42088821458
4.657000000000153,0.28,-0.2261899654
4.719000000000051,5.86,-0.24175991821
4.782000000000153,5.86,-0.18229402299
4.860000000000582,14.43,-0.21772615486
4.92200000000048,14.43,-0.23817483743
4.985000000000582,14.43,-0.22875073739
5.032000000000153,15.2,-0.22222140645
5.125,15.2,-0.21124898308
5.188000000000102,15.2,-0.24014107162
5.266000000000531,15.12,-0.20269182169
5.328000000000429,15.12,-0.19920544795
5.391000000000531,15.12,-0.20620408371
5.453000000000429,15.06,-0.20672656792
5.516000000000531,15.06,-0.053800784333
5.625,14.61,0.013467686228
5.67200000000048,14.61,1.1115356435
5.735000000000582,14.61,1.9034293864
5.79700000000048,8.03,0.59921737092
