# Test Metadata
# Primary Material,offset 2
# Counter Material,pdms nylon
# Test Type,contact
# Target Force (N),30
# Load Resistance (Ohm),1000000.0
# Measurement Mode,VOLTAGE
# Start Time,2026-05-22_16-16-35

time_s,force_N,voltage_V
0.0319999999992433,0.55,-0.17825628193
0.11000000000058208,0.55,-0.62567767235
0.1720000000004802,-0.04,-0.98699579396
0.21899999999914144,-0.04,-1.3520577688
0.2970000000004802,0.02,-2.3565811543
0.34399999999914144,0.02,-9.0836174715
0.4069999999992433,0.02,-3.5609848827
0.46899999999914144,0.04,-2.149894872
0.5470000000004802,0.04,-2.15620192
0.6100000000005821,2.97,-0.76794881485
0.6720000000004802,2.97,-0.4427277539
0.7350000000005821,2.97,-0.35887612772
0.7970000000004802,13.42,-0.25088374497
0.8600000000005821,13.42,-0.24993608092
0.9380000000001019,13.42,-0.23259284679
1.0159999999996217,26.86,-0.23505350859
1.0939999999991414,26.86,-0.23930326729
1.1569999999992433,30.48,-0.246081788
1.25,30.48,-0.19826996219
1.2970000000004802,30.48,-0.22083444856
1.360000000000582,30.16,-0.19231563954
1.4220000000004802,30.16,-0.1806938426
1.5,30.16,-0.16266488783
1.5630000000001019,29.99,-0.17682093052
1.625,29.99,-0.083959672733
1.7189999999991414,27.54,0.017117351631
1.7659999999996217,27.54,0.54930729984
1.860000000000582,14.11,0.56638157649
1.9220000000004802,14.11,1.5001190134
1.9689999999991414,14.11,2.1489706026
2.0319999999992433,3.52,2.7735005997
2.0939999999991414,3.52,0.60355714554
2.188000000000102,3.52,0.31196381045
2.25,0.07,-0.18901711568
2.3439999999991414,0.07,-0.29568498814
2.42200000000048,0.02,-0.65608184539
2.485000000000582,0.02,-1.0953360592
2.54700000000048,0.02,-1.5059513322
2.610000000000582,0.02,-2.9061158564
2.67200000000048,0.02,-4.9704913711
2.7189999999991414,0.02,-2.2740651228
2.813000000000102,0.06,-1.7037200594
2.860000000000582,0.06,-1.4794738713
2.92200000000048,0.06,-0.91008501638
2.985000000000582,3.51,-0.39693302819
3.04700000000048,3.51,-0.30043912195
3.125,14.27,-0.2321346187
3.17200000000048,14.27,-0.22723012883
3.25,14.27,-0.23217211207
3.29700000000048,27.5,-0.22087283463
3.360000000000582,27.5,-0.24164785993
3.438000000000102,27.5,-0.1916175487
3.5,30.61,-0.057265796111
3.54700000000048,30.61,-0.10765637527
3.625,30.61,0.103387428
3.688000000000102,25.68,0.38897697781
3.75,25.68,0.64948537602
3.813000000000102,11.34,1.2885346169
3.8909999999996217,11.34,4.0976999855
3.938000000000102,11.34,2.5441542595
4.0,11.34,0.69778857388
4.063000000000102,2.18,0.36052475032
4.125,2.18,-0.10031683559
4.188000000000102,0.02,-0.16410491678
4.235000000000582,0.02,-0.28197998869
4.313000000000102,0.02,-0.66354184539
4.390999999999622,0.02,-0.78810170447
4.438000000000102,0.02,-1.3431979223
4.54700000000048,0.01,-2.6545003269
4.593999999999141,0.01,-3.4101632424
4.67200000000048,0.01,-2.6228512047
4.735000000000582,0.27,-1.8623592962
4.79700000000048,0.27,-1.7784801254
4.860000000000582,0.27,-0.56895194117
4.92200000000048,5.75,-0.40233548928
5.0,5.75,-0.27567166555
5.04700000000048,17.65,-0.24327803219
5.093999999999141,17.65,-0.20243563791
5.17200000000048,17.65,-0.23228941433
5.218999999999141,17.65,-0.2093077644
5.29700000000048,29.51,-0.21419376254
5.360000000000582,29.51,-0.24119842549
5.42200000000048,29.51,-0.20215890114
5.485000000000582,30.59,-0.20097237628
5.563000000000102,30.59,-0.14033820161
5.640999999999622,28.61,0.038455816044
5.688000000000102,28.61,0.54304412954
5.75,28.61,0.69665050984
5.813000000000102,15.45,1.4041948944
5.875,15.45,3.0704081292
5.938000000000102,4.28,10.959153166
6.015999999999622,4.28,0.84092958562
6.0789999999997235,4.28,0.3387325584
6.140999999999622,0.13,-0.18457247052
6.2039999999997235,0.13,-0.18749376511
6.265999999999622,0.13,-0.18527808553
6.313000000000102,0.02,-0.65967696768
6.438000000000102,0.02,-0.84182893739
6.5,0.02,-1.941198032
6.5789999999997235,0.02,-5.0886277928
6.625,0.02,-3.1680062223
6.7039999999997235,0.05,-2.0486154064
6.75,0.05,-1.8150009803
6.813000000000102,0.05,-1.215796743
6.890999999999622,3.22,-0.51054901414
6.938000000000102,3.22,-0.36603732553
7.0,3.22,-0.26665834417
7.063000000000102,13.63,-0.21078276635
7.110000000000582,13.63,-0.2307274535
7.188000000000102,13.63,-0.23451390123
7.235000000000582,26.96,-0.24374594205
7.29700000000048,26.96,-0.24080577323
7.390999999999622,30.76,-0.2228995011
7.438000000000102,30.76,-0.2321278436
7.515999999999622,30.76,-0.18430033231
7.5789999999997235,30.29,-0.12335243722
7.625,30.29,-0.11679160768
7.7039999999997235,30.29,0.043535013714
7.765999999999622,25.01,0.49407944395
7.843999999999141,25.01,0.53015660977
7.906999999999243,10.71,1.1852049254
7.968999999999141,10.71,6.6806031126
8.031999999999243,10.71,3.6469512084
8.078999999999724,10.71,0.65720276464
8.140999999999622,1.96,0.3032644643
8.203999999999724,1.96,-0.091478992274
8.265999999999622,0.01,-0.12680118957
8.343999999999141,0.01,-0.21891729718
8.390999999999622,0.01,-0.65213621993
8.468999999999141,0.02,-0.98576369889
8.531999999999243,0.02,-1.2900160156
8.578999999999724,0.02,-2.5882570903
8.640999999999622,0.01,-6.2287226004
8.703999999999724,0.01,-2.9262536946
8.781999999999243,0.01,-2.3479446141
8.828999999999724,0.36,-1.1450667768
8.890999999999622,0.36,-0.85212011381
8.968999999999141,0.36,-0.49833012908
9.015999999999622,6.31,-0.37484495161
9.078999999999724,6.31,-0.25718694643
9.156999999999243,18.32,-0.24002416476
9.203999999999724,18.32,-0.21455035261
9.313000000000102,18.32,-0.24486846127
9.375,29.74,-0.23996817976
9.468999999999141,29.74,-0.19431834322
9.531999999999243,30.44,-0.13904826892
9.593999999999141,30.44,-0.11018934104
9.656999999999243,30.44,0.082325088694
9.703999999999724,23.22,0.45416865198
9.79700000000048,23.22,0.99682333963
9.843999999999141,23.22,1.576698997
9.92200000000048,9.19,9.5818279489
9.985000000000582,9.19,1.7503309237
10.063000000000102,9.19,0.3924123521
10.125,1.35,0.18583051176
10.188000000000102,1.35,-0.13855868712
10.265999999999622,0.01,-0.29913565167
10.313000000000102,0.01,-0.63107236807
10.375,0.01,-0.7119720943
10.438000000000102,0.02,-1.2766047836
10.515999999999622,0.02,-1.9474698374
10.593999999999141,0.01,-7.1007765067
10.656999999999243,0.01,-1.869543565
10.735000000000582,0.01,-1.7598301834
10.781999999999243,0.7,-1.1093459648
10.860000000000582,0.7,-0.91458805425
10.92200000000048,0.7,-0.32387311442
11.0,7.8,-0.26271721859
11.078999999999724,7.8,-0.22456274042
11.125,20.31,-0.19382340523
11.218999999999141,20.31,-0.20994007085
11.281999999999243,20.31,-0.22821235022
11.328999999999724,30.33,-0.20013287634
11.390999999999622,30.33,-0.24281359501
11.453999999999724,30.33,-0.21212093523
11.531999999999243,30.48,-0.23595498629
11.578999999999724,30.48,-0.11771849445
11.640999999999622,30.48,-0.11201146783
11.718999999999141,29.11,0.019377162781
11.765999999999622,29.11,0.52121165655
11.875,16.67,0.60996624704
11.92200000000048,16.67,2.5666569484
11.985000000000582,16.67,4.2572921323
12.04700000000048,5.03,1.8356709943
12.093999999999141,5.03,0.37955353576
12.188000000000102,0.24,0.25769969455
12.235000000000582,0.24,-0.11479542477
12.29700000000048,0.24,-0.27013416281
12.375,0.02,-0.47086742698
12.42200000000048,0.02,-0.72749527433
12.5,0.02,-1.1667055129
12.563000000000102,0.02,-1.9833389538
12.625,0.02,-4.9952992259
12.703999999999724,0.02,-3.1847027234
12.75,0.03,-1.9454758768
12.843999999999141,0.03,-1.4512983146
12.890999999999622,2.68,-0.81457936931
12.953999999999724,2.68,-0.36201842962
13.015999999999622,2.68,-0.28876530795
13.078999999999724,12.59,-0.23664595024
13.156999999999243,12.59,-0.22467625503
13.203999999999724,12.59,-0.24704054124
13.281999999999243,12.59,-0.2010686937
13.328999999999724,25.96,-0.2102652822
13.390999999999622,25.96,-0.20745531977
13.485000000000582,30.77,-0.21334254433
13.54700000000048,30.77,-0.11667277146
13.640999999999622,29.15,-0.086666213807
13.688000000000102,29.15,0.42030628042
13.75,29.15,0.28622870728
13.828999999999724,16.82,0.99965194984
13.906999999999243,16.82,2.8037197596
13.985000000000582,5.11,4.1875016638
14.063000000000102,5.11,0.4630855801
14.125,0.24,0.17500334431
14.17200000000048,0.24,-0.11283696997
14.235000000000582,0.24,-0.19898462335
14.29700000000048,0.02,-0.23188901056
14.343999999999141,0.02,-0.665240591
14.438000000000102,0.02,-0.97661444003
14.485000000000582,0.02,-1.4252400007
14.54700000000048,0.02,-2.7286343947
14.610000000000582,0.02,-2.3122406377
14.656999999999243,0.03,-2.1005819985
14.735000000000582,0.03,-1.85486369
14.79700000000048,0.03,-0.96883571273
14.860000000000582,2.71,-0.8857283341
14.938000000000102,2.71,-0.36447912873
14.985000000000582,2.71,-0.33314206493
15.078999999999724,12.62,-0.22588423506
15.125,12.62,-0.24453310758
15.17200000000048,12.62,-0.23343277344
15.265999999999622,25.98,-0.2084419095
15.328999999999724,25.98,-0.21361739789
15.406999999999243,30.8,-0.23681100293
15.468999999999141,30.8,-0.21712876712
15.54700000000048,30.33,-0.22138962124
15.593999999999141,30.33,-0.18512562206
15.656999999999243,30.33,-0.14093840583
15.735000000000582,26.99,-0.034137255446
15.781999999999243,26.99,0.402543605
15.860000000000582,26.99,0.44437218196
15.92200000000048,12.9,1.6717177713
15.985000000000582,12.9,2.7428529578
16.04700000000048,12.9,9.3391354011
16.09399999999914,3.04,1.1895486491
16.156999999999243,3.04,0.3044188549
16.21899999999914,3.04,0.13551707251
16.313000000000102,0.04,-0.13392829269
16.375,0.04,-0.18028004986
16.438000000000102,0.02,-0.63176365133
16.5,0.02,-0.8707126205
16.563000000000102,0.02,-1.2807043202
16.625,0.02,-2.6224233186
16.703999999999724,0.02,-6.2181449842
16.76599999999962,0.02,-2.1234331896
16.84399999999914,0.15,-1.7295100786
16.89099999999962,0.15,-0.87852998893
16.953999999999724,0.15,-0.78293782695
17.01599999999962,4.8,-0.3604331692
17.078999999999724,4.8,-0.32955010438
17.156999999999243,16.03,-0.23237951478
17.203999999999724,16.03,-0.22816648351
17.26599999999962,16.03,-0.20871558284
17.328999999999724,28.64,-0.22060710461
17.39099999999962,28.64,-0.2350280265
17.453999999999724,28.64,-0.15901441373
17.51599999999962,30.64,-0.2643986034
17.578999999999724,30.64,-0.19401473591
17.656999999999243,30.64,-0.07897447141
17.703999999999724,25.7,0.235523798
17.781999999999243,25.7,0.56362655188
17.84399999999914,25.7,1.1243363017
17.906999999999243,11.39,2.435871069
17.985000000000582,11.39,8.4655705717
18.078999999999724,11.39,0.7324491523
18.125,2.31,0.19453040185
18.188000000000102,2.31,-0.2293530086
18.25,0.01,-0.20878087743
18.313000000000102,0.01,-0.16878398893
18.375,0.01,-0.65330809007
18.438000000000102,0.02,-0.88141320274
18.5,0.02,-1.3556076236
18.59399999999914,0.01,-2.670983549
18.656999999999243,0.01,-2.6371490923
18.703999999999724,0.01,-2.3042996004
18.76599999999962,0.31,-1.373238055
