# Test Metadata
# Primary Material,Freq test - 0.75 Hz no offset
# Counter Material,pdms nylon
# Test Type,contact
# Target Force (N),10
# Load Resistance (Ohm),10000000.0
# Measurement Mode,VOLTAGE
# Start Time,2026-05-11_23-00-41

time_s,force_N,voltage_V
0.06299999996554106,1.81,-0.36642006004
0.125,1.81,-1.6982634461
0.17199999996228144,0.02,-2.6928510535
0.23499999998603016,0.02,-5.7735026592
0.29699999996228144,0.02,-8.2006141531
0.35999999998603016,0.01,-2.3291771361
0.42199999996228144,0.01,-2.6581509676
0.48499999998603016,0.01,-1.7662863115
0.5629999999655411,1.11,-0.68660565682
0.625,1.11,-0.43480268297
0.6879999999655411,8.34,-0.43654535809
0.7660000000032596,8.34,-1.0358843552
0.8279999999795109,8.34,2.0852786512
0.9059999999590218,10.68,2.3252722414
0.9849999999860302,10.68,11.125322451
1.0469999999622814,10.68,4.5347857208
1.125,5.34,1.7686327344
1.187999999965541,5.34,-0.24345089463
1.25,0.2,-0.089865041079
1.2969999999622814,0.2,-0.220539021
1.3599999999860302,0.2,-0.54462902362
1.4219999999622814,0.02,-1.6550835394
1.4849999999860302,0.02,-2.3863189431
1.5469999999622814,0.02,-4.1412224943
1.625,0.01,-11.943012033
1.687999999965541,0.01,-5.9641568171
1.7349999999860302,0.01,-2.4362654274
1.7969999999622814,0.09,-1.4735896335
1.8599999999860302,0.09,-0.93446283169
1.9219999999622814,0.09,-0.60449160344
1.9849999999860302,4.26,-0.48591598448
2.062999999965541,4.26,-0.36575557052
2.125,10.54,-0.20911617779
2.2189999999827705,10.54,5.4308937485
2.280999999959022,9.04,7.4858327745
2.35999999998603,9.04,7.1442055812
2.4219999999622814,9.04,1.8088828544
2.48499999998603,1.61,1.2637706363
2.562999999965541,1.61,-0.050303191607
2.625,1.61,-1.1831692873
2.702999999979511,0.01,-0.50834707617
2.780999999959022,0.01,-2.0389718476
2.85999999998603,0.02,-3.4708803547
2.937999999965541,0.02,-10.133951266
3.0,0.01,-3.8214268818
3.062999999965541,0.01,-3.3745577978
3.125,0.01,-1.8128669891
3.202999999979511,1.13,0.84447369499
3.2660000000032596,1.13,-0.34125137772
3.3439999999827705,1.13,-0.39600402348
3.405999999959022,8.4,-0.43264560091
3.48499999998603,8.4,0.28977514341
3.5469999999622814,10.8,4.5429020984
3.625,10.8,4.8284345366
3.702999999979511,5.8,9.3874899238
3.780999999959022,5.8,1.5593601876
3.8439999999827705,5.8,0.83037655422
