# Test Metadata
# Primary Material,0.75 Hz
# Counter Material,pdms nylon
# Test Type,contact
# Target Force (N),15
# Load Resistance (Ohm),1000000.0
# Measurement Mode,VOLTAGE
# Start Time,2026-05-12_23-25-27

time_s,force_N,voltage_V
0.06300000002374873,2.64,-0.035618443381
0.10899999999674037,0.06,-0.64227835828
0.18800000002374873,0.06,-0.97314652813
0.25,0.06,-1.401227248
0.3440000000409782,0.06,-2.6603265599
0.4220000000204891,0.06,-1.8972472826
0.48399999999674037,0.06,-1.8437369057
0.5470000000204891,0.06,-0.44017452244
0.625,2.1,-0.1604929083
0.6880000000237487,2.1,-0.032699574976
0.7660000000032596,2.1,-0.048775158545
0.8589999999967404,11.54,0.11660523695
0.9380000000237487,11.54,1.3260839135
1.0160000000032596,13.9,2.2143813891
1.0780000000377186,13.9,6.2899911011
1.1410000000032596,13.9,2.5336072473
1.2190000000409782,4.38,1.1924609075
1.2660000000032596,4.38,0.54238523881
1.375,0.14,0.31560989662
1.4380000000237487,0.14,-0.11628724227
1.5310000000172295,0.06,-0.86682131352
1.5940000000409782,0.06,-1.3420331951
1.672000000020489,0.05,-3.1824365007
1.75,0.05,-3.1723876508
1.8280000000377186,0.05,-2.1973391871
1.8910000000032596,0.26,-0.50309151097
1.9530000000377186,0.26,-0.15766891049
2.0160000000032596,0.26,-0.046289364261
2.094000000040978,5.73,-0.061042479266
2.1560000000172295,5.73,-0.0022216943282
2.25,14.67,0.49999150575
2.3280000000377186,14.67,1.3695491714
2.375,10.79,4.1176112721
2.4380000000237487,10.79,4.8097777941
2.5160000000032596,10.79,2.5891458356
2.5630000000237487,1.71,1.1029121712
2.625,1.71,0.50399602288
2.6880000000237487,1.71,0.31919497307
2.7660000000032596,0.05,-0.31632422935
2.8280000000377186,0.05,-0.61264995262
2.8910000000032596,0.05,-1.0304021591
2.9839999999967404,0.05,-1.5604513507
3.047000000020489,0.05,-4.994938903
3.125,0.05,-2.3351065131
3.1880000000237487,0.05,-1.7046175382
3.2660000000032596,1.14,-0.49257858545
3.3130000000237487,1.14,-0.11462988407
3.422000000020489,1.14,-0.05021149809
3.4839999999967404,9.53,0.043017705913
3.547000000020489,9.53,0.30991537405
3.625,9.53,1.2917125095
3.7030000000377186,15.11,1.857799167
3.7810000000172295,15.11,6.7485887192
3.844000000040978,7.02,2.4088368032
3.922000000020489,7.02,1.1934541348
3.9839999999967404,0.48,0.68454784429
4.047000000020489,0.48,0.3140507355
4.125,0.48,-0.34078265981
4.172000000020489,0.06,-0.64454929121
4.23399999999674,0.06,-1.029128589
4.297000000020489,0.06,-1.3060624933
4.344000000040978,0.06,-2.4321791518
4.422000000020489,0.06,-7.0757317609
4.48399999999674,0.06,-2.4218193874
4.563000000023749,0.09,-1.673755509
4.60899999999674,0.09,-0.22328531961
4.672000000020489,0.09,-0.13928023633
4.73399999999674,3.6,-0.04937212141
4.7810000000172295,3.6,-0.050340061485
4.85899999999674,3.6,0.06625820394
4.922000000020489,13.38,0.58000725556
5.0,13.38,1.9398517281
5.063000000023749,13.06,1.9977161804
5.125,13.06,8.6917725552
5.188000000023749,13.06,2.2681682019
5.25,3.25,1.2019375749
5.313000000023749,3.25,0.66187955493
5.375,3.25,-0.10182490883
5.438000000023749,0.08,-0.27569946594
5.48399999999674,0.08,-0.14228378371
5.578000000037719,0.06,-0.65210496256
5.625,0.06,-1.2546167971
5.719000000040978,0.06,-2.3192816312
5.797000000020489,0.05,-9.2313927149
5.85899999999674,0.05,-1.7697384362
5.922000000020489,0.05,-1.2998088862
6.01600000000326,0.58,-0.19482048477
6.063000000023749,0.58,-0.062075219015
6.1560000000172295,7.59,-0.060827736827
6.203000000037719,7.59,0.07742764577
6.25,7.59,0.89458318876
6.328000000037719,15.08,1.177550076
6.39100000000326,15.08,2.2902095619
6.48399999999674,7.95,7.354248011
6.547000000020489,7.95,2.681167589
6.625,7.95,1.1329646463
6.688000000023749,0.68,0.031830654401
6.7810000000172295,0.68,0.0062079159134
