# Test Metadata
# Primary Material,Freq test - 0.75 Hz no offset
# Counter Material,pdms nylon
# Test Type,contact
# Target Force (N),25
# Load Resistance (Ohm),10000000.0
# Measurement Mode,VOLTAGE
# Start Time,2026-05-11_23-03-43

time_s,force_N,voltage_V
0.0470000000204891,4.53,1.2123559995
0.125,0.14,-2.6060107962
0.1720000000204891,0.14,-4.1655412145
0.2190000000409782,0.14,-6.2966077996
0.28100000001722947,0.02,-12.058245106
0.3440000000409782,0.02,-12.057686174
0.4380000000237487,0.03,-11.147780152
0.5,0.03,-3.1932004343
0.5780000000377186,0.03,-1.1259978945
0.625,2.52,-0.8411392797
0.7030000000377186,2.52,-0.50402999162
0.7660000000032596,13.3,-0.42590648787
0.8280000000377186,13.3,-0.024704113494
0.9220000000204891,13.3,-0.44991829666
0.9690000000409782,23.08,1.6703875712
1.047000000020489,23.08,7.5272757738
1.1089999999967404,23.08,8.4432831871
1.1560000000172295,13.65,10.744997285
1.2190000000409782,13.65,11.072504833
1.2810000000172295,13.65,6.428809297
1.3589999999967404,2.8,3.7384383022
1.4060000000172295,2.8,-0.73437978806
1.4690000000409782,0.04,0.42749061164
1.5310000000172295,0.04,-1.7996436131
1.5940000000409782,0.04,-2.5989263396
1.672000000020489,0.03,-4.4039136938
1.7339999999967404,0.03,-10.604163391
1.8130000000237487,0.02,-12.057688928
1.875,0.02,-11.646085222
1.9690000000409782,0.02,-3.1867628016
2.0310000000172295,0.99,-0.96071422589
2.1089999999967404,0.99,-0.88799563
2.1560000000172295,0.99,-0.61917957546
2.25,9.43,-0.0010148239846
2.3130000000237487,9.43,-0.40361363414
2.375,9.43,0.15930607765
2.4380000000237487,21.06,4.6603802488
2.5,21.06,10.127187445
2.5780000000377186,13.97,11.038527439
2.672000000020489,13.97,11.126239548
2.75,2.95,4.2621554416
2.8280000000377186,2.95,1.7701541747
2.8910000000032596,0.04,0.82702286563
2.9530000000377186,0.04,-1.8492349795
3.0310000000172295,0.04,-2.8685914058
3.0780000000377186,0.03,-4.9614304924
3.1410000000032596,0.03,-10.588488265
3.2030000000377186,0.03,-12.057872417
3.297000000020489,0.01,-11.322773356
3.3589999999967404,0.01,-6.8467460848
3.4060000000172295,0.01,-1.7438775336
3.5,1.08,-0.99205818306
3.5630000000237487,1.08,-0.8371762374
3.625,9.7,-0.34491106846
3.6880000000237487,9.7,-0.21034770992
3.75,9.7,-0.51501454683
3.8130000000237487,22.01,-0.042171440473
3.875,22.01,1.3804608493
3.9380000000237487,22.01,7.2552988731
4.0,18.44,8.7281357714
4.063000000023749,18.44,11.12625855
4.14100000000326,5.7,10.764476086
4.188000000023749,5.7,3.3305159701
4.313000000023749,0.26,3.5583905711
4.35899999999674,0.26,0.79166957488
4.453000000037719,0.26,-1.5047553119
4.5310000000172295,0.02,-3.0307980717
4.60899999999674,0.02,-5.5987926092
4.6560000000172295,0.02,-12.05819869
4.75,0.02,-12.0577554
4.828000000037719,0.02,-8.2052463912
4.89100000000326,0.27,-1.9749524593
4.969000000040978,0.27,-0.83885706149
5.047000000020489,6.14,-0.71043865808
