# Test Metadata
# Primary Material,Freq test - 0.75 Hz no offset
# Counter Material,pdms nylon
# Test Type,contact
# Target Force (N),5
# Load Resistance (Ohm),10000000.0
# Measurement Mode,VOLTAGE
# Start Time,2026-05-11_22-59-53

time_s,force_N,voltage_V
179.96899999998277,3.42,-0.35161270211
0.07800000003771856,0.15,-0.55740934068
0.125,0.15,-1.3653457954
0.18700000003445894,0.15,-2.2084040779
0.25,0.02,-3.7360555276
0.31200000003445894,0.02,-11.514009411
0.39000000001396984,0.02,-3.0981186208
0.46799999999348074,0.02,-0.33809941167
0.5310000000172295,0.02,-1.6790309597
0.5929999999934807,2.2,-0.4121904907
0.6560000000172295,2.2,-0.41294647898
0.75,5.55,-0.41037997019
0.7970000000204891,5.55,2.9902041262
0.875,5.55,2.4535123878
0.9370000000344589,4.96,4.4870750707
0.9839999999967404,4.96,2.3091427297
1.047000000020489,4.96,1.3306251967
1.125,0.72,-0.3185776407
1.187000000034459,0.72,-0.3874677101
1.25,0.72,-0.30947836277
1.3429999999934807,0.02,-0.23290955414
1.422000000020489,0.02,-0.76637074351
1.4679999999934807,0.01,-1.9016886366
1.547000000020489,0.01,-2.6610432806
1.625,0.01,-6.4290137044
1.672000000020489,0.01,-2.4425245375
1.7339999999967404,0.01,-2.8238194933
1.797000000020489,0.01,-1.2628154158
1.8589999999967404,0.57,-0.45796234166
1.922000000020489,0.57,-0.41819261423
1.9679999999934807,0.57,-0.41841731925
2.0310000000172295,4.78,-0.35234345921
2.0929999999934807,4.78,1.5972959806
2.1560000000172295,5.61,1.4989902135
2.2179999999934807,5.61,9.6373511851
2.26500000001397,5.61,2.9194572435
2.3429999999934807,2.71,1.6657307736
2.4060000000172295,2.71,0.5209014309
2.4679999999934807,2.71,-0.21071081537
2.51500000001397,0.04,-0.56913852863
2.5780000000377186,0.04,-0.29595244701
2.64000000001397,0.04,-0.24103936127
2.7030000000377186,0.04,-0.40038493288
2.7810000000172295,0.02,-1.3264621556
2.8429999999934807,0.02,-2.0067472868
2.922000000020489,0.01,-2.8975732403
3.0,0.01,-4.0933484346
3.062000000034459,0.02,-3.0044406257
3.14000000001397,0.02,-1.8357433096
3.2179999999934807,0.02,-0.90192831967
3.2810000000172295,2.15,-0.47965722584
3.3429999999934807,2.15,-0.47189227757
3.422000000020489,5.61,-0.42754747009
3.5,5.61,3.5536180766
3.5780000000377186,5.61,4.3663099227
3.64000000001397,5.13,2.5492105146
3.7030000000377186,5.13,1.273630677
3.76500000001397,0.94,0.53776065435
3.8280000000377186,0.94,-0.35281583682
3.922000000020489,0.94,-0.7888462231
3.9839999999967404,0.02,-0.3376082045
4.062000000034459,0.02,-0.42777332286
4.10899999999674,0.01,-1.3269651216
4.203000000037719,0.01,-1.9550680481
4.26500000001397,0.01,-5.3808115176
4.328000000037719,0.01,-2.7694319259
4.4060000000172295,0.01,-3.012354872
4.48399999999674,0.4,-1.0547145933
4.5310000000172295,0.4,-0.60640386127
4.60899999999674,0.4,-0.62938001265
4.703000000037719,4.49,-0.41645428605
4.75,4.49,0.01422755979
4.797000000020489,4.49,1.7038513802
4.89000000001397,5.64,2.3185908623
4.953000000037719,5.64,8.6430973594
5.0310000000172295,3.44,3.7536902173
5.092999999993481,3.44,1.4849448274
5.14000000001397,3.44,-0.072586622741
5.217999999993481,0.1,-0.5902210194
5.2810000000172295,0.1,-0.27058247386
5.342999999993481,0.1,-0.22969394065
5.39000000001397,0.02,-0.3823174881
5.467999999993481,0.02,-1.7233075269
5.547000000020489,0.02,-2.2151019947
5.625,0.01,-4.794625003
5.672000000020489,0.01,-10.227007069
5.717999999993481,0.01,-4.6577342498
5.7810000000172295,0.01,-1.7191872123
5.842999999993481,0.01,-2.1055042676
5.922000000020489,1.79,-0.47225003805
5.98399999999674,1.79,-0.43221887828
6.0310000000172295,1.79,-0.44392687664
6.092999999993481,5.54,-0.40942611278
6.1560000000172295,5.54,1.4279425242
6.217999999993481,5.54,2.6166370153
6.26500000001397,5.49,3.5148056513
6.328000000037719,5.49,8.4128274501
6.4060000000172295,5.49,3.2253449134
6.467999999993481,2.1,1.4424769341
6.547000000020489,2.1,-0.078911437388
6.60899999999674,0.02,-0.7002645399
6.672000000020489,0.02,-0.33442641504
6.717999999993481,0.02,-0.26100105521
6.7810000000172295,0.02,-1.4163651104
6.842999999993481,0.02,-1.9105148987
6.9060000000172295,0.02,-2.8680135649
6.967999999993481,0.02,-5.5529951432
7.047000000020489,0.01,-3.3674064276
7.10899999999674,0.01,-3.1290890351
7.187000000034459,0.23,-1.3311246284
7.23399999999674,0.23,-0.8869000345
7.312000000034459,0.23,-0.46645782637
7.375,4.0,-0.39461751682
7.422000000020489,4.0,-0.37820614413
7.48399999999674,5.66,0.18466626729
7.547000000020489,5.66,3.3471475281
7.625,5.66,2.7828378717
7.687000000034459,4.77,8.8590269486
7.76500000001397,4.77,2.1078439078
7.842999999993481,4.77,1.1338398806
7.9060000000172295,0.57,-0.26154623905
7.967999999993481,0.57,-0.3724195437
8.047000000020489,0.02,-0.48441815881
8.10899999999674,0.02,-0.38960348334
8.187000000034459,0.02,-1.6373881237
8.26500000001397,0.01,-2.5515003583
8.312000000034459,0.01,-7.9096005696
