# Test Metadata
# Primary Material,test 2
# Counter Material,pdms nylon
# Test Type,contact
# Target Force (N),25
# Load Resistance (Ohm),1000000.0
# Measurement Mode,VOLTAGE
# Start Time,2026-05-12_21-12-43

time_s,force_N,voltage_V
0.046999999962281436,0.9,0.12844353815
0.10999999998603016,0.9,-0.015386106488
0.17199999996228144,0.02,-0.81457991228
0.26600000000325963,0.02,-1.2453160464
0.35999999998603016,0.02,-2.4831153773
0.42199999996228144,0.02,-7.9879541407
0.46899999998277053,0.02,-3.3055364289
0.5629999999655411,0.02,-2.5251533076
0.6099999999860302,0.02,-0.54791982127
0.7029999999795109,1.76,-0.24282751297
0.7660000000032596,1.76,-0.11548294152
0.8279999999795109,1.76,-0.0038517744678
0.8910000000032596,11.5,0.11668189093
0.9529999999795109,11.5,0.31043557003
1.0309999999590218,22.14,0.90707486724
1.125,22.14,1.1796818694
1.1719999999622814,22.14,2.5683699709
1.2349999999860302,13.03,10.190507886
1.3439999999827705,13.03,2.9825130257
1.4219999999622814,2.59,1.3872406188
1.4849999999860302,2.59,0.41705971941
1.5309999999590218,0.04,0.1914938409
1.6410000000032596,0.04,-0.37377629035
1.687999999965541,0.04,-1.0910917021
1.7969999999622814,0.02,-1.2818399208
1.8439999999827705,0.02,-3.5083259606
1.952999999979511,0.02,-8.3152628945
2.0,0.02,-2.2847604057
2.077999999979511,0.37,-1.3809860634
2.1410000000032596,0.37,-0.34512028982
2.187999999965541,0.37,-0.16641712279
2.280999999959022,6.69,-0.099885205343
2.3439999999827705,6.69,-0.022334201696
2.4219999999622814,6.69,0.053048820176
2.48499999998603,19.1,0.58843472545
2.562999999965541,19.1,1.5564716184
2.60999999998603,18.73,2.07398736
2.6719999999622814,18.73,2.6586652641
2.73499999998603,18.73,7.2810751942
2.7969999999622814,18.73,2.9590419448
2.85999999998603,6.05,1.2851175822
2.952999999979511,6.05,0.80514248548
3.030999999959022,0.33,0.23598567302
3.10999999998603,0.33,-0.42853211338
3.1719999999622814,0.02,-0.88715909352
3.2660000000032596,0.02,-1.207390789
3.3439999999827705,0.02,-2.6105355031
3.3910000000032596,0.02,-7.5131273637
3.4689999999827705,0.02,-2.6901363973
3.530999999959022,0.05,-1.8322834411
3.5939999999827705,0.05,-0.57297278362
3.655999999959022,0.05,-0.25913164666
3.702999999979511,3.16,-0.15560286049
3.7969999999622814,3.16,-0.063890213163
3.85999999998603,14.19,0.00022300467864
3.9219999999622814,14.19,0.11783053762
3.98499999998603,14.19,0.38450965195
4.062999999965541,23.26,0.85822963243
4.14100000000326,23.26,2.0149721747
4.187999999965541,23.26,2.8305505045
4.26600000000326,12.41,6.3774726582
4.327999999979511,12.41,3.0033764082
4.39100000000326,2.34,1.333864196
4.452999999979511,2.34,0.8512136605
4.51600000000326,2.34,-0.005163027466
4.5939999999827705,0.03,-0.081110620715
4.687999999965541,0.03,-0.589665989
4.76600000000326,0.02,-1.3099001743
4.812999999965541,0.02,-2.2474469963
4.905999999959022,0.02,-4.4388156558
4.952999999979511,0.02,-2.1920678123
5.046999999962281,0.02,-2.570845235
5.10999999998603,0.57,-0.69444646588
5.155999999959022,0.57,-0.31882511463
5.2189999999827705,0.57,-0.18695506659
5.327999999979511,7.67,-0.073078630458
5.39100000000326,7.67,-0.019543888877
5.452999999979511,7.67,0.018499091875
5.530999999959022,20.3,0.15514953995
5.577999999979511,20.3,0.81617014643
5.64100000000326,20.3,1.5472992058
5.702999999979511,22.63,1.7338458842
5.780999999959022,22.63,2.9793865411
5.8439999999827705,9.56,4.7356511857
5.921999999962281,9.56,2.9450119132
6.01600000000326,1.23,1.3605875057
6.077999999979511,1.23,-0.027894955055
6.155999999959022,0.02,-0.22021509674
6.23499999998603,0.02,-0.37201795272
6.312999999965541,0.02,-1.1691847853
6.35999999998603,0.02,-1.8550772709
6.437999999965541,0.02,-3.0594845981
6.5,0.02,-11.121282871
6.562999999965541,0.02,-3.1439429262
6.60999999998603,0.02,-1.4788359901
6.671999999962281,0.02,-0.65715144459
6.73499999998603,1.34,-0.27284131757
6.796999999962281,1.34,-0.13129466838
6.875,1.34,-0.095233859339
6.937999999965541,10.3,-0.014037706432
6.98499999998603,10.3,0.035317167962
7.077999999979511,22.39,0.19163415069
7.125,22.39,1.0406731448
7.187999999965541,22.39,1.7976535037
7.23499999998603,17.16,1.8246642634
7.296999999962281,17.16,3.2250401981
7.375,17.16,9.7700824589
7.437999999965541,4.94,2.8173386935
7.5,4.94,1.5911351134
7.562999999965541,4.94,0.82682595526
7.60999999998603,0.18,0.30126529987
7.671999999962281,0.18,-0.31795243105
7.73499999998603,0.18,-0.34078497937
7.796999999962281,0.03,-1.2366011173
7.875,0.03,-1.6377893665
7.952999999979511,0.03,-2.623537987
8.01600000000326,0.02,-8.501568462
8.09399999998277,0.02,-2.7929718982
8.171999999962281,0.1,-1.1053614369
8.23499999998603,0.1,-0.34546680017
8.327999999979511,4.41,-0.17917837572
8.421999999962281,4.41,-0.022628271168
8.48499999998603,16.13,-0.075769589811
8.546999999962281,16.13,0.0063513986921
8.625,16.13,0.11487751472
8.71899999998277,24.99,0.58318074642
8.796999999962281,24.99,2.0504798611
8.875,15.26,2.3184628354
8.937999999965541,15.26,10.250102868
8.98499999998603,15.26,2.9218578891
9.046999999962281,3.84,1.3915617892
9.09399999998277,3.84,0.78681112121
9.155999999959022,3.84,0.3794450107
9.23499999998603,0.09,0.37437818175
9.280999999959022,0.09,-0.23281376147
9.34399999998277,0.09,-0.88800520842
9.405999999959022,0.02,-1.2504086478
9.46899999998277,0.02,-1.8323543133
9.546999999962281,0.02,-3.6236846263
9.60999999998603,0.02,-8.7052359651
9.687999999965541,0.02,-2.2783431504
