# Test Metadata
# Primary Material,test 2
# Counter Material,pdms nylon
# Test Type,contact
# Target Force (N),20
# Load Resistance (Ohm),1000000.0
# Measurement Mode,VOLTAGE
# Start Time,2026-05-12_21-11-23

time_s,force_N,voltage_V
0.01600000000325963,0.13,0.44713786917
0.07900000002700835,0.13,-0.80458955878
0.14100000000325963,0.13,-1.0009422925
0.18800000002374873,0.02,-1.399694517
0.25,0.02,-2.4462316236
0.32900000002700835,0.02,-4.8682466154
0.39100000000325963,0.02,-2.3859826365
0.45400000002700835,0.02,-1.9110619327
0.5160000000032596,0.02,-0.39140852091
0.5790000000270084,0.02,-0.22056439182
0.6410000000032596,1.27,-0.064405535672
0.6880000000237487,1.27,-0.035651716942
0.7660000000032596,10.28,-0.040550591261
0.8130000000237487,10.28,0.18066621875
0.875,10.28,0.58248805078
0.9380000000237487,18.82,1.2733562682
1.0,18.82,1.5554506489
1.0790000000270084,9.85,3.6381011781
1.125,9.85,2.8256432743
1.1880000000237487,9.85,2.2475483108
1.25,9.85,1.2645339841
1.3130000000237487,1.19,0.67915217781
1.3910000000032596,1.19,0.23903077999
1.4380000000237487,0.02,-0.30745972384
1.5,0.02,-0.71522233173
1.5630000000237487,0.02,-1.0343462284
1.6410000000032596,0.02,-1.4554694721
1.7040000000270084,0.02,-2.9837797445
1.7820000000065193,0.02,-9.1027911098
1.8600000000442378,0.02,-1.8964921128
1.9070000000065193,0.02,-1.5308618129
1.9850000000442378,1.38,-0.2485960781
2.0320000000065193,1.38,-0.10043860801
2.094000000040978,1.38,-0.019409896399
2.172000000020489,10.5,-0.063361906561
2.25,10.5,0.079217855831
2.3130000000237487,10.5,0.80378359942
2.375,19.19,1.2563891306
2.4380000000237487,19.19,1.5571588913
2.5,19.19,4.0587342027
2.547000000020489,10.66,5.0589053017
2.625,10.66,2.6234164595
2.7040000000270084,1.49,1.2699411863
2.7820000000065193,1.49,0.40735124829
2.844000000040978,1.49,-0.080988365777
2.9070000000065193,0.02,-0.14773428413
2.969000000040978,0.02,-0.73069305162
3.0320000000065193,0.02,-1.2575611499
3.110000000044238,0.02,-2.2178001876
3.172000000020489,0.02,-4.6570479281
3.25,0.02,-2.4431805406
3.297000000020489,0.02,-1.9542814596
3.375,0.02,-1.1159814649
3.422000000020489,1.2,-0.16378627827
3.485000000044238,1.2,-0.069635664021
3.5630000000237487,1.2,-0.042488000689
3.6410000000032596,9.96,0.084125974228
3.719000000040978,9.96,0.64150891894
3.797000000020489,18.17,1.1583405254
3.875,18.17,2.4177764917
3.922000000020489,18.17,8.4102856033
4.01600000000326,8.42,2.1899790983
4.094000000040978,8.42,1.2653104154
4.157000000006519,0.79,0.050918993864
4.235000000044238,0.79,0.12406645164
4.313000000023749,0.02,-0.096580044401
4.375,0.02,-1.0735748859
4.469000000040978,0.02,-1.2734604037
4.532000000006519,0.02,-3.6394045434
4.594000000040978,0.02,-9.1285635808
4.657000000006519,0.02,-2.0139268781
4.719000000040978,0.02,-1.0438480267
4.797000000020489,0.02,-0.32880254412
4.844000000040978,2.25,-0.088838818305
4.954000000027008,2.25,-0.064187587629
5.0,2.25,0.075044170083
5.079000000027008,12.38,0.4198319938
5.14100000000326,12.38,1.3933046297
5.235000000044238,17.57,1.2710374587
5.313000000023749,17.57,5.1890451441
5.39100000000326,6.41,2.3457368727
5.469000000040978,6.41,1.1480718149
5.532000000006519,0.36,0.60262654427
5.594000000040978,0.36,0.39113951714
5.704000000027008,0.36,-0.46171833261
5.75,0.02,-0.98667974409
5.829000000027008,0.02,-1.2210697157
5.89100000000326,0.02,-2.374570302
5.954000000027008,0.02,-6.2337987666
6.01600000000326,0.02,-2.8666035101
6.079000000027008,0.02,-2.0212413943
6.14100000000326,0.06,-0.63027421492
6.188000000023749,0.06,-0.21753278066
6.25,0.06,-0.097741062529
6.313000000023749,3.62,-0.062311518025
6.39100000000326,3.62,0.05117408167
6.469000000040978,14.53,0.60457596531
6.51600000000326,14.53,1.2727321954
6.594000000040978,14.53,1.3911701982
6.64100000000326,14.76,3.5331718389
