# Test Metadata
# Primary Material,test 2
# Counter Material,pdms nylon
# Test Type,contact
# Target Force (N),5
# Load Resistance (Ohm),1000000.0
# Measurement Mode,VOLTAGE
# Start Time,2026-05-12_21-08-09

time_s,force_N,voltage_V
0.031000000017229468,1.38,-0.037493149702
0.07800000003771856,1.38,-0.031114946473
0.14000000001396984,0.01,-0.044685876546
0.20300000003771856,0.01,-0.081304878989
0.26500000001396984,0.01,-0.14948765982
0.32800000003771856,0.01,-0.20700345878
0.375,0.01,-0.39843206652
0.46799999999348074,0.01,-1.0011437054
0.5150000000139698,0.01,-0.17466379787
0.5620000000344589,0.01,-0.16359484663
0.625,0.01,-0.036583489934
0.6870000000344589,0.87,-0.035015656318
0.75,0.87,-0.057865932206
0.8120000000344589,0.87,-0.081148146639
0.8589999999967404,5.42,-0.051395525975
0.9220000000204891,5.42,0.15040190233
1.0,5.42,0.45230730521
1.062000000034459,5.78,1.1226805165
1.1560000000172295,5.78,0.17957579931
1.2179999999934807,1.83,0.039879707091
1.2810000000172295,1.83,-0.055034930217
1.3589999999967404,1.83,-0.073193310336
1.422000000020489,0.01,-0.077368206147
1.5,0.01,-0.065772435262
1.547000000020489,0.02,-0.10428395852
1.6089999999967404,0.02,-0.2021239688
1.672000000020489,0.02,-0.24296671041
1.7339999999967404,0.02,-0.48993748827
1.812000000034459,0.01,-1.8903888616
1.8900000000139698,0.01,-0.20318564237
1.9530000000377186,0.06,-0.082619696346
2.0310000000172295,0.06,-0.090361687822
2.1089999999967404,3.17,-0.049511804618
2.172000000020489,3.17,-0.0187902931
2.25,3.17,-0.049899814583
2.312000000034459,6.02,0.3926156635
2.375,6.02,2.5035245178
2.437000000034459,4.47,0.35492363855
2.51500000001397,4.47,0.18336918238
2.6089999999967404,4.47,0.076413193193
2.687000000034459,0.31,0.018344432947
2.7339999999967404,0.31,-0.055817640275
2.8280000000377186,0.01,-0.053649785802
2.875,0.01,-0.040772227775
2.9679999999934807,0.01,-0.15192415484
3.01500000001397,0.01,-0.30446438863
3.0780000000377186,0.01,-0.63153916114
3.14000000001397,0.01,-1.4268574918
3.2030000000377186,0.01,-0.2815466509
3.26500000001397,0.01,-0.081933661568
3.3429999999934807,0.6,-0.051937080022
3.4060000000172295,0.6,-0.040458635555
3.4679999999934807,0.6,-0.049713368131
