# Test Metadata
# Primary Material,0.75 Hz
# Counter Material,pdms nylon
# Test Type,contact
# Target Force (N),10
# Load Resistance (Ohm),1000000.0
# Measurement Mode,VOLTAGE
# Start Time,2026-05-12_23-24-12

time_s,force_N,voltage_V
0.030999999959021807,4.38,0.093195982505
0.09399999998277053,0.14,-0.49588528533
0.1559999999590218,0.14,-0.62303717553
0.21899999998277053,0.14,-1.1309763602
0.29699999996228144,0.05,-2.7586860355
0.375,0.05,-1.1276736309
0.4369999999762513,0.07,-0.7104910195
0.5149999999557622,0.07,-0.34293262375
0.5939999999827705,3.02,-0.082458639003
0.6719999999622814,3.02,-0.032793359219
0.7339999999967404,3.02,-0.023562984492
0.7809999999590218,9.82,0.57129480766
0.8899999999557622,9.82,1.4876355114
0.9529999999795109,8.49,7.0358094721
1.0309999999590218,8.49,1.4489227493
1.0939999999827705,8.49,0.77198273493
1.1719999999622814,1.38,0.48036568852
1.2339999999967404,1.38,0.16910800033
1.327999999979511,0.05,-0.17996962402
1.3899999999557622,0.05,-0.06286212203
1.4689999999827705,0.05,-0.55201089647
1.5309999999590218,0.05,-0.99660815059
1.625,0.05,-1.8518257896
1.6869999999762513,0.05,-4.1968089993
1.7649999999557622,0.05,-1.1333360174
1.827999999979511,0.05,-0.58479180478
1.8899999999557622,0.6,-0.04681280622
1.9369999999762513,0.6,-0.041106039911
2.0,7.03,-0.071345435659
2.0619999999762513,7.03,-0.021576857909
2.125,7.03,0.61278628513
2.202999999979511,10.35,1.2858036548
2.25,10.35,1.9311585942
2.3119999999762513,10.35,8.1904885541
2.375,4.95,1.8267211617
2.4369999999762513,4.95,0.77827727942
2.5,4.95,0.47987610717
2.5619999999762513,4.95,0.071522921345
2.625,0.19,-0.26311658042
2.6869999999762513,0.19,-0.059328641849
2.75,0.05,-0.057885913607
2.7969999999622814,0.05,-0.5434886259
2.8589999999967404,0.05,-0.76515407069
2.9219999999622814,0.05,-1.2025605032
2.9839999999967404,0.05,-3.6871787988
3.077999999979511,0.05,-1.2895774334
3.155999999959022,0.05,-0.74565447562
3.2189999999827705,0.05,-0.10271927078
3.280999999959022,2.15,-0.052483940162
3.3589999999967404,2.15,-0.056297547988
3.405999999959022,2.15,-0.01904995975
3.5,9.45,0.40707187148
3.5469999999622814,9.45,1.5725833184
3.6089999999967404,9.45,1.7857495087
3.6719999999622814,9.41,8.2118364486
3.75,9.41,1.8083151404
3.8119999999762513,2.23,0.62175577667
3.889999999955762,2.23,0.31939868032
3.952999999979511,2.23,-0.028474559991
4.030999999959022,0.05,-0.074120527823
4.0939999999827705,0.05,-0.21557433778
4.155999999959022,0.05,-0.69540129103
4.2189999999827705,0.05,-0.99110255517
4.264999999955762,0.05,-1.6763820188
4.327999999979511,0.05,-4.0129171982
4.389999999955762,0.05,-1.5306140523
4.452999999979511,0.05,-1.270004382
4.546999999962281,0.33,-0.55528117257
4.5939999999827705,0.33,-0.039430520677
4.655999999959022,0.33,-0.056864283983
4.7189999999827705,5.88,-0.050989690466
4.811999999976251,5.88,0.061717061057
4.875,10.54,1.1488555769
4.936999999976251,10.54,1.101585153
5.0,10.54,9.3201404624
5.061999999976251,6.55,1.5466327017
5.10899999999674,6.55,0.8999211273
5.171999999962281,6.55,0.39406015377
5.25,0.47,-0.10852244842
5.296999999962281,0.47,-0.17313330424
5.389999999955762,0.47,-0.053126702231
5.436999999976251,0.05,-0.49821187222
5.530999999959022,0.05,-0.71187351033
5.577999999979511,0.05,-1.4489588169
5.639999999955762,0.05,-2.2832447028
5.702999999979511,0.05,-7.9584220136
5.764999999955762,0.05,-1.5392640658
5.827999999979511,0.05,-0.99294969584
5.905999999959022,0.05,-0.29751935737
5.9689999999827705,1.78,-0.020614751772
6.046999999962281,1.78,-0.057772942669
6.10899999999674,9.14,0.067730386352
6.155999999959022,9.14,0.6164498135
6.2189999999827705,9.14,1.1625490431
6.280999999959022,9.67,1.8407832036
6.3439999999827705,9.67,6.738755681
6.421999999962281,9.67,1.8952550261
6.5,2.57,0.61743815822
6.561999999976251,2.57,0.11476194977
6.639999999955762,2.57,0.0043223971792
6.702999999979511,0.06,-0.032144207466
6.75,0.06,-0.0168756205
6.827999999979511,0.05,-0.5439379279
6.875,0.05,-0.92199521645
6.952999999979511,0.05,-1.5599705892
7.014999999955762,0.05,-3.6140981892
7.061999999976251,0.05,-1.5004260715
7.139999999955762,0.05,-1.2475506129
7.202999999979511,0.19,-0.5757105965
7.280999999959022,0.19,-0.048034495147
7.327999999979511,0.19,-0.058404463067
7.389999999955762,4.91,-0.057283488855
7.452999999979511,4.91,-0.03591496577
7.530999999959022,4.91,0.61636743018
7.5939999999827705,10.5,1.6215117208
7.671999999962281,10.5,3.5429982299
7.73399999999674,7.12,1.9897440976
7.796999999962281,7.12,0.8666075153
7.875,7.12,0.38061966695
7.921999999962281,0.63,-0.016852716332
7.98399999999674,0.63,-0.028459709212
8.046999999962281,0.63,-0.086710706635
8.09399999998277,0.05,-0.033524497677
8.171999999962281,0.05,-0.56309247975
8.21899999998277,0.05,-0.87176783963
8.280999999959022,0.05,-1.1207785503
8.34399999998277,0.05,-2.282410198
8.405999999959022,0.05,-9.5879529013
8.452999999979511,0.05,-1.6159507333
8.514999999955762,0.05,-0.97121100459
8.59399999998277,1.13,-0.29524940239
8.639999999955762,1.13,-0.068852401511
8.702999999979511,1.13,-0.056380511354
8.764999999955762,1.13,-0.057964285947
8.827999999979511,8.31,0.23379341793
8.889999999955762,8.31,0.77618934932
8.96899999998277,8.31,1.1500880642
9.014999999955762,10.28,4.7008623681
9.077999999979511,10.28,2.2699091594
9.155999999959022,3.99,1.5564862315
9.21899999998277,3.99,0.45622313933
9.311999999976251,0.11,-0.10681669895
9.35899999999674,0.11,-0.25255635369
9.436999999976251,0.11,-0.02611165721
9.5,0.05,-0.60406682886
9.561999999976251,0.05,-0.82314612542
9.625,0.05,-1.4923113592
9.702999999979511,0.05,-2.4960289857
9.764999999955762,0.05,-1.2243550367
9.827999999979511,0.05,-1.4543887635
9.889999999955762,0.12,-0.50758742278
9.952999999979511,0.12,-0.02256394601
10.014999999955762,4.15,-0.020157613552
10.077999999979511,4.15,-0.064874282126
10.139999999955762,4.15,-0.060955590952
10.21899999998277,10.39,0.58661207892
10.280999999959022,10.39,1.6466977467
10.35899999999674,10.39,1.9258094842
10.452999999979511,8.24,2.5795005554
10.514999999955762,8.24,0.80327500918
10.577999999979511,1.14,0.49485968349
10.655999999959022,1.14,0.041792394181
10.71899999998277,1.14,-0.24192540875
10.796999999962281,0.06,-0.029661612536
10.84399999998277,0.06,-0.57034215326
10.921999999962281,0.06,-0.98429688034
10.98399999999674,0.06,-1.544896329
11.046999999962281,0.06,-3.6810134001
11.10899999999674,0.05,-1.7808744044
11.186999999976251,0.05,-1.5119417282
11.264999999955762,1.01,-0.53249186664
11.327999999979511,1.01,-0.074702967724
11.405999999959022,1.01,-0.072716076038
11.46899999998277,8.08,-0.043367084261
11.546999999962281,8.08,0.27809630451
11.59399999998277,8.08,1.4599606928
11.686999999976251,10.4,1.5983140313
11.75,10.4,2.9515900394
11.796999999962281,4.53,1.7908063423
11.85899999999674,4.53,0.75486027409
11.921999999962281,4.53,0.48432431147
11.98399999999674,0.15,0.11462702281
12.046999999962281,0.15,-0.2677124062
12.125,0.15,-0.044562790066
12.186999999976251,0.05,-0.58930255815
12.264999999955762,0.05,-1.0617235498
12.327999999979511,0.05,-1.9655938625
12.389999999955762,0.05,-4.4485428993
12.436999999976251,0.05,-1.5371165896
12.514999999955762,0.05,-1.3719023375
12.577999999979511,0.1,-0.55337259343
12.639999999955762,0.1,-0.027919320225
12.702999999979511,3.8,-0.058047127633
12.75,3.8,-0.047773061209
12.811999999976251,3.8,0.073788746967
12.875,10.31,0.6237833207
12.936999999976251,10.31,1.7038812338
13.014999999955762,10.31,1.9767165326
13.061999999976251,8.18,3.5732565657
13.125,8.18,2.1233232265
13.186999999976251,8.18,0.80371560253
13.25,8.18,0.49662185478
13.327999999979511,1.09,0.2246624222
13.375,1.09,-0.20824148495
13.436999999976251,0.05,-0.03300350551
13.530999999959022,0.05,-0.64173329778
13.60899999999674,0.06,-1.0898467459
13.671999999962281,0.06,-2.0211498045
13.764999999955762,0.05,-10.264534196
13.827999999979511,0.05,-1.2605433133
13.905999999959022,0.05,-0.81630086069
13.98399999999674,0.92,-0.025963175484
14.046999999962281,0.92,-0.062020923422
14.09399999998277,7.9,-0.034836980582
14.186999999976251,7.9,0.018051703781
14.264999999955762,7.9,0.76832431774
14.34399999998277,10.51,1.1519267855
14.389999999955762,10.51,10.272029551
14.48399999999674,5.14,1.8202677915
14.546999999962281,5.14,0.69246522719
14.625,5.14,0.51097070696
14.686999999976251,0.21,0.12672218063
14.764999999955762,0.21,-0.10188934595
14.827999999979511,0.05,-0.43035416687
14.921999999962281,0.05,-0.77566969111
14.96899999998277,0.05,-1.4419257361
15.046999999962281,0.05,-3.2381510521
15.09399999998277,0.05,-1.8002255592
15.155999999959022,0.05,-1.2666310066
15.21899999998277,0.1,-0.75139798564
15.280999999959022,0.1,-0.073711702218
15.35899999999674,0.1,-0.08418165213
15.405999999959022,3.73,-0.064017507252
15.5,3.73,-0.048901699591
15.546999999962281,10.29,0.71955926254
15.625,10.29,1.834177181
15.686999999976251,10.29,2.8151684724
15.75,8.14,3.5256964939
15.811999999976251,8.14,1.8179655222
15.875,8.14,0.65902697619
15.921999999962281,1.07,0.2881400974
15.98399999999674,1.07,0.2182960075
16.07799999997951,0.05,-0.32786979094
16.139999999955762,0.05,-0.0091908512788
16.23399999999674,0.05,-0.64436404242
16.280999999959022,0.05,-1.3222427802
16.35899999999674,0.05,-2.2760014327
16.405999999959022,0.05,-8.8150981256
16.514999999955762,0.04,-1.9512415586
16.59399999998277,0.04,-0.52175879541
