# Test Metadata
# Primary Material,Freq test - 0.75 Hz no offset
# Counter Material,pdms nylon
# Test Type,contact
# Target Force (N),30
# Load Resistance (Ohm),10000000.0
# Measurement Mode,VOLTAGE
# Start Time,2026-05-11_23-04-51

time_s,force_N,voltage_V
0.01600000000325963,3.5,2.2787837869
0.061999999976251274,0.07,-0.28399033142
0.125,0.07,-0.2977586766
0.2029999999795109,0.07,-3.2108186614
0.26600000000325963,0.03,-5.5588065694
0.3279999999795109,0.03,-11.69328924
0.40600000001722947,0.03,-12.057823004
0.46899999998277053,0.03,-12.057795471
0.5160000000032596,0.03,-6.3177809385
0.5779999999795109,0.74,-2.1146655364
0.6410000000032596,0.74,-1.3526982039
0.7189999999827705,0.74,-1.0149965818
0.7810000000172295,8.59,-0.56923775045
0.875,8.59,-0.47556255298
0.9220000000204891,8.59,-0.39404437976
0.9689999999827705,22.11,-0.26088066081
1.047000000020489,22.11,-0.60743753273
1.125,25.86,-0.35516563708
1.1869999999762513,25.86,7.1115384638
1.25,25.86,9.9797706608
1.327999999979511,11.87,11.125574136
1.3910000000032596,11.87,11.052446692
1.452999999979511,11.87,6.4823265124
1.5160000000032596,2.07,4.2106159004
1.6089999999967404,2.07,2.1306285012
1.672000000020489,0.03,-1.7763330791
1.7339999999967404,0.03,-2.7298015878
1.8119999999762513,0.03,-3.208237772
1.8589999999967404,0.03,-6.3966568411
1.922000000020489,0.03,-11.252640144
1.9839999999967404,0.03,-12.057875069
2.047000000020489,0.02,-11.967647568
2.125,0.02,-2.5092876987
2.172000000020489,0.02,-1.9584706222
2.2810000000172295,1.19,-0.93681626686
2.327999999979511,1.19,-0.64589651721
2.422000000020489,10.09,-0.36981380029
2.4689999999827705,10.09,-0.2690281324
2.547000000020489,23.6,0.036350655884
2.5939999999827705,23.6,-0.809112294
2.6869999999762513,23.6,-0.68703091929
2.75,23.11,10.021600475
2.8119999999762513,23.11,9.7764070414
2.875,23.11,11.059169605
2.952999999979511,8.94,9.7834102616
3.0,8.94,5.1981457054
3.077999999979511,8.94,3.5537060632
3.1560000000172295,1.0,2.4737383421
3.2189999999827705,1.0,-0.94683132452
3.2810000000172295,0.02,-0.44689577073
3.3589999999967404,0.02,-2.8183400691
3.422000000020489,0.02,-6.0382859357
3.5160000000032596,0.03,-12.058253656
3.577999999979511,0.03,-11.990231567
3.672000000020489,0.03,-9.9919737819
3.7189999999827705,0.03,-1.928622098
3.7810000000172295,2.73,-0.96115915009
3.8439999999827705,2.73,-0.87788376447
3.9060000000172295,2.73,-0.62761113078
3.9839999999967404,13.58,-0.42594708172
4.0310000000172295,13.58,-0.41811020854
4.10899999999674,13.58,-0.16185190346
4.172000000020489,26.18,-0.46494028256
4.23399999999674,26.18,0.061750340374
4.311999999976251,26.18,8.314851488
4.4060000000172295,19.15,10.868148816
4.4689999999827705,19.15,11.125590712
4.547000000020489,6.03,11.125791059
4.60899999999674,6.03,4.991384467
