# Test Metadata
# Primary Material,test 2
# Counter Material,pdms nylon
# Test Type,contact
# Target Force (N),10
# Load Resistance (Ohm),1000000.0
# Measurement Mode,VOLTAGE
# Start Time,2026-05-12_21-09-11

time_s,force_N,voltage_V
61.48399999999674,5.33,0.27364214757
0.07800000003771856,0.21,0.0033803769931
0.14100000000325963,0.21,-0.40211704341
0.20300000003771856,0.01,-0.72094772976
0.26600000000325963,0.01,-1.3390942047
0.3440000000409782,0.01,-4.0201342418
0.39100000000325963,0.02,-1.3112170183
0.48399999999674037,0.02,-0.29316090493
0.5310000000172295,0.02,-0.056915535425
0.5940000000409782,1.33,-0.047183464705
0.6560000000172295,1.33,-0.040404822967
0.7190000000409782,1.33,-0.045654399829
0.7810000000172295,8.55,0.13682093781
0.8440000000409782,8.55,0.55495220894
0.9220000000204891,9.68,1.7438674854
1.0,9.68,7.8982008345
1.0780000000377186,9.68,0.44821417099
1.1410000000032596,2.81,0.31877851037
1.2030000000377186,2.81,-0.11762731778
1.2660000000032596,0.03,-0.016384348758
1.3280000000377186,0.03,-0.060531346638
1.3910000000032596,0.03,-0.068485034563
1.4530000000377186,0.03,-0.40896812125
1.5310000000172295,0.02,-0.69990172671
1.6089999999967404,0.02,-1.351483201
1.672000000020489,0.01,-5.7640412779
1.7339999999967404,0.01,-1.4209578387
1.8130000000237487,0.16,-0.33982250675
1.875,0.16,-0.068615056212
1.9530000000377186,0.16,-0.05438046966
2.0,4.95,-0.029449825596
2.094000000040978,4.95,-0.097289422427
2.1410000000032596,4.95,0.31477201025
2.2339999999967404,10.41,1.055094341
2.297000000020489,10.41,2.5724934372
2.375,7.1,1.5066498999
2.4380000000237487,7.1,0.72746483578
2.5160000000032596,0.6,0.35737234442
2.594000000040978,0.6,0.21684783875
2.672000000020489,0.6,-0.12773643266
2.719000000040978,0.02,-0.018332159371
2.8130000000237487,0.02,-0.41643727235
2.875,0.02,-0.91744590114
2.9530000000377186,0.02,-1.6697788516
3.047000000020489,0.02,-4.6190890544
3.1089999999967404,0.01,-0.50049018556
3.1880000000237487,0.01,-0.097044440472
3.2660000000032596,1.5,-0.040075997573
3.3130000000237487,1.5,-0.078591471261
3.3910000000032596,1.5,-0.039266957741
3.4380000000237487,8.83,0.0265383069
3.5,8.83,0.3592073498
3.5630000000237487,8.83,0.70201260078
3.625,10.09,2.1304096637
