# Test Metadata
# Primary Material,0.75 Hz
# Counter Material,pdms nylon
# Test Type,contact
# Target Force (N),20
# Load Resistance (Ohm),1000000.0
# Measurement Mode,VOLTAGE
# Start Time,2026-05-12_23-26-40

time_s,force_N,voltage_V
0.061999999976251274,0.07,-0.10277292482
0.10899999999674037,0.07,-0.78627372717
0.18699999997625127,0.07,-1.1420089507
0.25,0.07,-1.9539322015
0.3279999999795109,0.06,-5.4597558426
0.375,0.06,-2.2939334876
0.4369999999762513,0.07,-2.5849013995
0.5,0.07,-1.3310307018
0.5779999999795109,0.07,-0.15897326464
0.6559999999590218,2.73,-0.12668142925
0.7189999999827705,2.73,-0.060489115898
0.7809999999590218,13.36,0.13358135495
0.8589999999967404,13.36,0.30717345133
0.9369999999762513,13.36,1.501250443
0.9839999999967404,17.45,1.7604056435
1.077999999979511,17.45,3.6403964014
1.125,6.07,3.037270595
1.2189999999827705,6.07,1.9815377572
1.2809999999590218,6.07,0.69623017409
1.3589999999967404,0.34,-0.057486843547
1.4059999999590218,0.34,-0.22078969781
1.4689999999827705,0.34,-0.11742797237
1.5309999999590218,0.06,-0.90790988218
1.6089999999967404,0.06,-1.191420829
1.6719999999622814,0.05,-2.4856091036
1.7189999999827705,0.05,-5.9228029821
1.827999999979511,0.05,-5.6156915118
1.8899999999557622,0.08,-1.7080408418
1.9689999999827705,0.08,-0.4194288717
2.030999999959022,3.41,-0.17695539924
2.077999999979511,3.41,-0.032971431715
2.155999999959022,3.41,0.03853396764
2.202999999979511,3.41,0.22104503119
2.280999999959022,14.37,0.3516186229
2.3439999999827705,14.37,1.4169081397
2.4219999999622814,17.27,1.5696056033
2.4839999999967404,17.27,6.0605360761
2.5469999999622814,17.27,4.879006133
2.6089999999967404,5.71,2.5132459618
2.6719999999622814,5.71,1.2356629465
2.75,0.29,0.38737871787
2.8119999999762513,0.29,0.14776023158
2.889999999955762,0.29,-0.2126231315
2.9689999999827705,0.05,-0.93104422884
3.030999999959022,0.05,-1.3642660423
3.1089999999967404,0.05,-2.5781825731
3.1869999999762513,0.05,-9.3931885379
3.25,0.05,-2.3909358961
3.3439999999827705,0.1,-1.8811723367
3.389999999955762,0.1,-0.184811368
3.4839999999967404,3.85,-0.23764419228
3.5469999999622814,3.85,0.04523586114
3.6089999999967404,3.85,0.1307034433
3.6719999999622814,14.82,0.83288865232
