# Test Metadata
# Primary Material,Freq test - 0.75 Hz no offset
# Counter Material,pdms nylon
# Test Type,contact
# Target Force (N),15
# Load Resistance (Ohm),10000000.0
# Measurement Mode,VOLTAGE
# Start Time,2026-05-11_23-01-37

time_s,force_N,voltage_V
55.90599999995902,1.09,1.1875163872
0.07900000002700835,1.09,-0.32654560755
0.15700000000651926,0.02,-2.2076370976
0.2190000000409782,0.02,-3.686506487
0.28200000000651926,0.02,-9.6761970197
0.3600000000442378,0.02,-6.3877201593
0.45400000002700835,0.02,-5.6426564655
0.5160000000032596,0.22,-1.064011264
0.5790000000270084,0.22,-0.38054954229
0.6570000000065193,5.71,-0.37075548992
0.7040000000270084,5.71,-0.3993453132
0.7820000000065193,5.71,-1.0427406773
0.8440000000409782,14.55,-1.5377183802
0.8910000000032596,14.55,2.6057939805
0.9540000000270084,14.55,6.3650107781
1.0160000000032596,11.51,8.7576659302
1.0790000000270084,11.51,11.125476003
1.1410000000032596,11.51,5.449222182
1.2350000000442378,2.08,2.9288280963
1.2820000000065193,2.08,0.19066360855
1.375,0.02,-0.75843897226
1.422000000020489,0.02,-0.99570893966
1.5,0.02,-2.1806025801
1.547000000020489,0.02,-4.1826108801
1.6100000000442378,0.02,-9.0828653403
1.672000000020489,0.02,-12.055621981
1.7350000000442378,0.01,-6.8062409877
1.8130000000237487,0.01,-4.138757822
1.875,0.01,-1.5298772648
1.9380000000237487,1.54,-0.23379710946
2.0,1.54,-0.37697577748
2.0790000000270084,10.53,-0.36314047809
2.1410000000032596,10.53,-0.21965433913
2.2040000000270084,10.53,-2.0387994333
2.2660000000032596,15.45,4.6056515619
2.344000000040978,15.45,7.1013724851
2.4070000000065193,15.45,9.0809045449
2.469000000040978,9.42,8.9119377246
2.547000000020489,9.42,6.3229704696
2.610000000044238,1.08,1.5883085561
2.7040000000270084,1.08,-0.25324633587
2.7660000000032596,1.08,-1.5264424153
2.844000000040978,0.02,-2.0101878025
2.9070000000065193,0.02,-3.8834924162
2.969000000040978,0.02,-8.6456917888
3.0320000000065193,0.02,-11.89864085
3.094000000040978,0.02,-5.7133524452
3.1570000000065193,0.08,-4.3157362305
3.235000000044238,0.08,-1.4796162879
3.297000000020489,0.08,-0.47472628432
3.360000000044238,4.15,-0.38504347815
3.4380000000237487,4.15,-0.39164332711
3.485000000044238,13.75,-0.81415149697
3.594000000040978,13.75,-2.8169236919
3.6570000000065193,13.75,4.6245186213
3.735000000044238,13.69,5.7861676631
3.797000000020489,13.69,11.125985429
3.875,3.99,6.1965009531
3.9380000000237487,3.99,2.1192482451
4.0,3.99,0.22113566231
4.063000000023749,0.08,-1.4589791346
4.157000000006519,0.08,-0.79434171241
4.204000000027008,0.08,-2.3999261215
4.313000000023749,0.02,-4.4469982414
4.360000000044238,0.02,-12.058010454
4.422000000020489,0.01,-6.376009811
4.485000000044238,0.01,-4.4335895244
4.547000000020489,0.01,-2.0954350132
4.610000000044238,0.88,-0.70225486833
4.672000000020489,0.88,-0.38337371213
4.735000000044238,8.87,-0.4406310239
4.782000000006519,8.87,-0.25733243551
4.875,8.87,-1.3255636237
4.954000000027008,15.35,3.4546440494
5.047000000020489,15.35,6.2060401369
5.110000000044238,15.35,11.1255009
5.188000000023749,8.78,7.3156461242
5.235000000044238,8.78,2.8204223075
5.329000000027008,0.87,1.4688949737
5.407000000006519,0.87,-1.5172313898
5.485000000044238,0.02,-0.95684692513
5.532000000006519,0.02,-2.2891446364
5.625,0.02,-4.3461054348
5.688000000023749,0.02,-12.057960893
5.75,0.02,-10.821947478
5.813000000023749,0.07,-7.4675244941
5.875,0.07,-1.9855735179
5.938000000023749,0.07,-0.45162690385
6.0,0.07,-0.2711194017
6.063000000023749,3.93,-0.40485637872
6.157000000006519,3.93,-0.34784468662
6.219000000040978,13.64,-1.5629645991
6.313000000023749,13.64,1.7959228981
6.39100000000326,14.15,6.1830573539
6.469000000040978,14.15,11.125483683
6.532000000006519,4.57,6.970471038
6.625,4.57,3.0440160398
6.688000000023749,4.57,-0.0035709710847
6.75,0.12,-1.569737249
6.813000000023749,0.12,-2.3300622463
6.875,0.02,-3.0552985735
6.954000000027008,0.02,-4.7764623437
7.01600000000326,0.02,-12.057980072
7.094000000040978,0.01,-9.5776227618
7.157000000006519,0.01,-5.6689317596
7.219000000040978,0.01,-1.4798759741
7.282000000006519,0.93,-0.51457356583
7.344000000040978,0.93,-0.17028721878
7.407000000006519,9.02,-0.44294775715
7.469000000040978,9.02,-0.45960487747
7.547000000020489,9.02,-1.9981529984
7.625,15.45,3.236685555
7.688000000023749,15.45,5.7362911743
7.75,15.45,10.893263572
7.813000000023749,9.2,11.125559081
7.875,9.2,3.194555277
7.938000000023749,9.2,3.0425864567
8.0,1.0,-0.029580302869
8.063000000023749,1.0,-0.59176433075
8.14100000000326,0.02,-0.31558808979
8.204000000027008,0.02,-2.2005604437
8.28200000000652,0.02,-4.7898201771
8.344000000040978,0.02,-10.920431514
8.438000000023749,0.02,-4.2829135838
8.5,0.05,-5.2574222664
8.563000000023749,0.05,-1.5089581852
8.64100000000326,0.05,-0.49282168643
8.704000000027008,3.66,-0.30358932641
8.76600000000326,3.66,-0.3992528333
8.844000000040978,13.33,-0.30803101261
8.89100000000326,13.33,-2.323690632
8.938000000023749,13.33,2.4822426634
9.01600000000326,14.23,4.717611887
9.079000000027008,14.23,4.5221686395
9.14100000000326,14.23,11.125507814
9.219000000040978,4.67,8.6758412913
9.28200000000652,4.67,2.5856880801
9.360000000044238,4.67,-0.24691226777
9.422000000020489,0.13,-1.6154596921
9.485000000044238,0.13,-1.0394501842
9.579000000027008,0.02,-2.121115487
9.64100000000326,0.02,-5.7695218645
9.735000000044238,0.01,-12.057988516
9.797000000020489,0.01,-5.2514715899
9.875,0.01,-4.5089989013
9.938000000023749,0.61,0.17967327923
10.01600000000326,0.61,-0.2352477225
10.079000000027008,7.88,-0.48316838935
10.125,7.88,-0.38076806869
10.188000000023749,7.88,-0.41156655659
10.26600000000326,7.88,-0.76750147119
10.329000000027008,15.3,1.9738979484
10.39100000000326,15.3,4.040478871
10.469000000040978,12.69,6.9333168466
10.53200000000652,12.69,11.125515025
10.610000000044238,2.92,5.7117680887
10.65700000000652,2.92,2.8992499138
10.76600000000326,2.92,-0.33537816541
10.829000000027008,0.03,-1.4964655879
10.89100000000326,0.03,-2.1743580291
10.954000000027008,0.03,-3.3062945029
11.03200000000652,0.02,-6.2229012192
11.094000000040978,0.02,-12.058197771
11.172000000020489,0.01,-6.4969380417
11.219000000040978,0.01,-6.8670084577
11.28200000000652,0.01,-1.8662894915
11.344000000040978,1.92,-0.42672062721
11.40700000000652,1.92,-0.30168070224
11.485000000044238,1.92,-0.3992645308
11.563000000023749,11.28,-0.83487637558
11.64100000000326,11.28,1.9591990266
11.719000000040978,14.83,6.4781230181
11.797000000020489,14.83,10.82156693
11.860000000044238,14.83,6.4372458343
11.922000000020489,5.8,2.6874852024
11.985000000044238,5.8,1.8073944641
12.079000000027008,0.24,0.1634306263
12.14100000000326,0.24,-1.6801471458
12.219000000040978,0.02,-3.1171613615
12.297000000020489,0.02,-3.8704533033
12.375,0.02,-10.455996221
12.422000000020489,0.01,-5.6869805071
12.5,0.01,-7.4326476561
12.563000000023749,0.01,-4.8007923337
12.625,0.32,-1.3613821295
12.672000000020489,0.32,-0.25895394688
12.735000000044238,0.32,-0.49931485678
12.797000000020489,6.44,-0.42507446223
12.875,6.44,-0.36074289572
12.938000000023749,14.99,-1.819836473
13.0,14.99,6.0890188446
13.063000000023749,14.99,5.1491854
13.125,11.98,10.664098015
13.188000000023749,11.98,11.125528106
13.235000000044238,11.98,7.9167737741
13.313000000023749,2.35,3.3394391364
13.39100000000326,2.35,-0.089330481827
13.454000000027008,2.35,-0.55461435292
13.53200000000652,0.02,-0.20314191415
