# Test Metadata
# Primary Material,0.75 Hz
# Counter Material,pdms nylon
# Test Type,contact
# Target Force (N),5
# Load Resistance (Ohm),1000000.0
# Measurement Mode,VOLTAGE
# Start Time,2026-05-12_23-23-08

time_s,force_N,voltage_V
0.03200000000651926,0.71,-0.020433214263
0.10999999998603016,0.71,-0.37462406629
0.1720000000204891,0.05,-0.53998012545
0.23499999998603016,0.05,-1.0461438294
0.2970000000204891,0.06,-1.9157776029
0.35999999998603016,0.06,-1.5824390383
0.40700000000651926,0.06,-0.86678872865
0.46899999998277053,0.06,-0.27810831845
0.5320000000065193,0.42,-0.014175653377
0.6099999999860302,0.42,-0.046311011195
0.6570000000065193,4.31,-0.076311799557
0.75,4.31,-0.04226020081
0.8130000000237487,4.31,0.54646420666
0.8910000000032596,5.17,1.4264152784
0.9689999999827705,5.17,1.1696152737
1.047000000020489,2.21,0.4760486652
1.0939999999827705,2.21,0.28896930003
1.172000000020489,2.21,-0.027549040918
1.2349999999860302,0.07,-0.10261490352
1.3130000000237487,0.07,-0.037513340712
1.3599999999860302,0.07,-0.04437525843
1.422000000020489,0.05,-0.31874229278
1.4849999999860302,0.05,-0.4674172617
1.547000000020489,0.05,-0.70785716497
1.6099999999860302,0.05,-1.17065562
1.672000000020489,0.05,-3.6362542307
1.7660000000032596,0.06,-0.86715805074
1.827999999979511,0.06,-0.029535805022
1.9070000000065193,0.06,-0.013407550148
1.9689999999827705,2.02,-0.064891253579
2.047000000020489,2.02,-0.064357037338
2.125,5.27,0.48134785056
2.1880000000237487,5.27,1.5772096409
2.23499999998603,5.27,3.5898873771
2.327999999979511,4.32,1.1178153802
2.3910000000032596,4.32,0.34784004183
2.4689999999827705,0.44,0.23075767104
2.547000000020489,0.44,-0.10623049706
2.625,0.44,-0.071930218318
2.672000000020489,0.05,-0.055953084664
2.7820000000065193,0.05,-0.03124434028
2.8439999999827705,0.05,-0.5193820361
2.922000000020489,0.05,-0.91460283477
2.98499999998603,0.05,-1.6351349237
3.0630000000237487,0.05,-1.1998648685
3.125,0.05,-0.4203775734
3.202999999979511,0.3,-0.10535399475
3.2660000000032596,0.3,-0.090823287582
3.3439999999827705,4.08,-0.04389438694
3.3910000000032596,4.08,-0.038690847876
3.452999999979511,4.08,0.24476819009
3.5160000000032596,5.32,0.70069911248
3.577999999979511,5.32,1.4448327447
3.6410000000032596,5.32,1.6353600922
3.6880000000237487,2.96,0.46881610805
3.7660000000032596,2.96,0.44563655605
3.8130000000237487,2.96,0.03537952786
3.875,0.1,0.060529010204
3.9380000000237487,0.1,-0.083977948604
4.0,0.1,-0.014012072654
4.063000000023749,0.05,-0.081404554129
4.125,0.05,-0.41547079279
4.202999999979511,0.05,-0.56025474317
4.25,0.05,-1.11716618
4.327999999979511,0.05,-1.6427424996
4.375,0.05,-4.0783528
4.452999999979511,0.05,-0.74297901384
4.51600000000326,0.05,-0.09546009068
4.577999999979511,0.05,-0.085549862985
4.64100000000326,1.4,-0.084880594231
4.702999999979511,1.4,-0.087730852743
4.76600000000326,5.19,-0.041754971423
4.813000000023749,5.19,0.80047206099
4.875,5.19,1.2277925093
4.938000000023749,4.84,3.0668056599
5.0,4.84,1.0616381919
5.0939999999827705,4.84,0.48887242558
5.172000000020489,0.88,0.16435180786
5.23499999998603,0.88,0.0077582210679
5.297000000020489,0.88,-0.078693755018
5.35999999998603,0.05,-0.043946744137
5.422000000020489,0.05,-0.051183722734
5.5,0.05,-0.38814358288
5.577999999979511,0.05,-0.71999440242
5.64100000000326,0.05,-1.286775646
5.688000000023749,0.05,-4.186127116
5.782000000006519,0.05,-1.4015548561
5.8439999999827705,0.21,-0.10772966397
5.922000000020489,0.21,-0.13325714058
5.98499999998603,0.21,-0.064832826584
6.077999999979511,3.77,-0.15390678547
6.14100000000326,3.77,0.59332349741
6.2189999999827705,5.33,0.98608772145
6.297000000020489,5.33,3.8984409614
6.375,3.04,0.52858028913
6.438000000023749,3.04,0.26880543025
6.532000000006519,3.04,-0.020716818212
6.60999999998603,0.1,-0.15230949293
6.672000000020489,0.1,-0.042943733693
6.73499999998603,0.05,-0.072891087732
6.797000000020489,0.05,-0.18196059862
6.85999999998603,0.05,-0.55335260216
6.922000000020489,0.05,-0.82163500455
6.98499999998603,0.05,-1.3737201366
7.063000000023749,0.05,-4.6837534357
7.125,0.05,-0.87158403196
7.188000000023749,0.05,-0.30623952268
7.26600000000326,1.25,-0.019891582283
7.313000000023749,1.25,-0.091796654961
7.39100000000326,1.25,-0.089032478054
7.452999999979511,5.15,-0.065217324549
7.51600000000326,5.15,0.87574279957
7.563000000023749,5.15,1.5089774066
7.60999999998603,5.02,5.8377567447
7.688000000023749,5.02,1.296088746
7.75,5.02,0.49894692901
7.813000000023749,1.19,0.30902278868
7.875,1.19,-0.022673338973
7.938000000023749,1.19,-0.19869765472
8.0,0.05,-0.061994409051
8.063000000023749,0.05,-0.030232709229
8.10999999998603,0.05,-0.020476663207
8.188000000023749,0.05,-0.39850536942
8.25,0.05,-0.75486522419
8.313000000023749,0.05,-1.3244510712
8.40700000000652,0.05,-3.0221554754
8.46899999998277,0.05,-0.93917926504
8.53200000000652,0.13,-0.16927023375
8.59399999998277,0.13,-0.043646268224
8.688000000023749,3.33,-0.047644154353
8.73499999998603,3.33,-0.051065739885
8.797000000020489,3.33,0.041274602536
8.85999999998603,3.33,0.79975326814
8.922000000020489,5.39,1.2919973815
8.98499999998603,5.39,2.6153118459
9.03200000000652,3.41,0.55509829754
9.125,3.41,0.52594314959
9.188000000023749,3.41,-0.02738155799
9.23499999998603,3.41,0.051518827068
9.313000000023749,0.14,-0.07230443821
9.375,0.14,-0.058176465419
9.438000000023749,0.05,-0.030440707962
9.5,0.05,-0.41426940336
9.59399999998277,0.05,-0.6246075162
9.65700000000652,0.05,-1.1624737478
9.702999999979511,0.05,-2.8354812675
9.78200000000652,0.05,-1.1359561411
9.85999999998603,0.05,-0.3147777814
9.922000000020489,0.92,-0.10361736578
10.0,0.92,-0.035892544767
10.047000000020489,0.92,-0.045584826616
10.10999999998603,4.98,-0.075713525963
10.15700000000652,4.98,0.58101983674
10.21899999998277,4.98,0.84006740145
10.297000000020489,5.13,5.8194735098
10.39100000000326,5.13,1.2892754293
10.452999999979511,1.41,0.49528903051
10.51600000000326,1.41,0.20748726126
10.59399999998277,1.41,0.077719132021
10.65700000000652,0.05,-0.056818302408
10.73499999998603,0.05,-0.016361464076
10.78200000000652,0.05,-0.025302604142
10.85999999998603,0.05,-0.40434797384
10.90700000000652,0.05,-0.66026025923
10.98499999998603,0.05,-1.3350224451
11.047000000020489,0.05,-2.3140318185
11.09399999998277,0.05,-1.0711471621
11.172000000020489,0.09,-0.89525815046
11.21899999998277,0.09,-0.081901088173
11.28200000000652,0.09,-0.02672467276
11.34399999998277,2.92,-0.066725724774
11.40700000000652,2.92,-0.090451481378
11.46899999998277,2.92,0.014149948442
11.53200000000652,2.92,0.84326670902
11.625,5.4,1.6306674164
11.672000000020489,5.4,1.4824342024
11.75,3.73,0.59033718419
11.813000000023749,3.73,0.26950212932
