# Test Metadata
# Primary Material,test 2
# Counter Material,pdms nylon
# Test Type,contact
# Target Force (N),30
# Load Resistance (Ohm),1000000.0
# Measurement Mode,VOLTAGE
# Start Time,2026-05-12_21-14-11

time_s,force_N,voltage_V
0.0,0.97,0.39798660326
0.06300000002374873,0.97,-0.71950880789
0.15600000001722947,0.03,-1.2027245197
0.20300000003771856,0.03,-1.7909482404
0.26600000000325963,0.03,-2.6779572899
0.32800000003771856,0.03,-7.0942455367
0.39100000000325963,0.03,-2.7563047274
0.48399999999674037,0.12,-3.3363373008
0.5310000000172295,0.12,-0.78049517064
0.625,0.12,-0.39249647689
0.6720000000204891,4.52,-0.233674556
0.7339999999967404,4.52,-0.14800354662
0.7970000000204891,4.52,-0.084420706235
0.875,16.57,-0.0029332650812
0.9530000000377186,16.57,0.16645833476
1.0,16.57,0.71006316335
1.0780000000377186,26.94,1.0776681516
1.1410000000032596,26.94,1.9546163461
1.2030000000377186,15.48,2.7856943715
1.2660000000032596,15.48,8.1863634454
1.3280000000377186,15.48,3.051864315
1.422000000020489,3.97,1.4414063522
1.4690000000409782,3.97,0.9384271942
1.5310000000172295,3.97,-0.00075816029458
1.5940000000409782,0.1,-0.028162731594
1.672000000020489,0.1,-0.17044434793
1.75,0.02,-1.2537685144
1.8130000000237487,0.02,-1.8815581572
1.9060000000172295,0.02,-2.9871605096
1.9530000000377186,0.02,-9.3451780384
2.0310000000172295,0.02,-4.3285551653
2.094000000040978,0.1,-1.4591233667
2.1560000000172295,0.1,-0.51893423644
2.219000000040978,0.1,-0.28042047773
2.2660000000032596,4.41,-0.17849789198
2.375,4.41,-0.11968231813
2.422000000020489,16.27,-0.060939562982
2.547000000020489,16.27,-0.0025996699486
2.6410000000032596,26.73,0.66872216432
2.7030000000377186,26.73,2.0065529122
2.797000000020489,26.73,2.0926351992
2.8589999999967404,15.48,9.6826728052
2.922000000020489,15.48,3.1639896804
3.0,3.98,1.6128150655
3.047000000020489,3.98,0.97625912262
3.1089999999967404,3.98,0.059307319105
3.172000000020489,0.1,0.11110538937
3.25,0.1,-0.31453087328
3.3130000000237487,0.02,-1.0801988329
3.375,0.02,-1.5136768149
3.4530000000377186,0.02,-2.5736075599
3.5160000000032596,0.02,-5.5350797709
3.5780000000377186,0.02,-2.6509681817
3.6560000000172295,0.02,-3.4098981799
3.7339999999967404,0.14,-0.97980492968
3.797000000020489,0.14,-0.34343247387
3.8589999999967404,4.77,-0.21350835921
3.9060000000172295,4.77,-0.087636458416
3.9839999999967404,4.77,-0.016394394197
4.0310000000172295,16.78,-0.088017385647
4.10899999999674,16.78,0.066289642614
4.172000000020489,16.78,0.2184203993
4.23399999999674,27.39,0.72691336336
4.313000000023749,27.39,1.2422339411
4.35899999999674,16.22,2.3891413058
4.453000000037719,16.22,2.9389413455
4.5,16.22,5.7167559408
4.563000000023749,16.22,3.2771719523
4.625,4.42,1.7808906796
4.688000000023749,4.42,0.94976255278
4.7810000000172295,0.14,0.12883975594
4.844000000040978,0.14,-0.36408569286
4.953000000037719,0.03,-0.96123025613
5.0,0.03,-1.9174373124
5.078000000037719,0.02,-3.0054362638
5.14100000000326,0.02,-7.5802510346
5.203000000037719,0.02,-3.154885609
5.26600000000326,0.11,-2.4487475243
5.328000000037719,0.11,-0.76211562609
5.422000000020489,0.11,-0.38049285489
5.48399999999674,4.46,-0.17484239606
5.5310000000172295,4.46,-0.097187312859
5.594000000040978,4.46,-0.056678182216
5.672000000020489,16.27,0.0017710014198
5.75,16.27,0.081315289842
5.828000000037719,26.85,0.53787487711
5.89100000000326,26.85,1.2202976592
5.953000000037719,26.85,2.1000586012
6.0310000000172295,15.76,3.0822698392
6.078000000037719,15.76,9.2836758981
6.14100000000326,15.76,3.3407582336
6.219000000040978,4.17,1.6666933632
6.2810000000172295,4.17,1.013748508
6.375,0.12,0.1286610887
6.438000000023749,0.12,-0.46935105005
6.51600000000326,0.03,-0.96610072212
6.578000000037719,0.03,-1.4978806095
6.672000000020489,0.03,-2.5845820638
6.73399999999674,0.02,-9.5359519457
6.828000000037719,0.02,-2.9362785108
6.875,0.15,-1.4830175613
6.938000000023749,0.15,-0.66994236758
7.01600000000326,0.15,-0.28476347619
7.078000000037719,4.9,-0.17392870256
7.1560000000172295,4.9,-0.083730313745
7.219000000040978,16.9,-0.05643758598
7.26600000000326,16.9,-0.011153666736
7.344000000040978,16.9,0.10083511105
7.39100000000326,16.9,0.5509582044
