# Test Metadata
# Primary Material,0.75 Hz
# Counter Material,pdms nylon
# Test Type,contact
# Target Force (N),25
# Load Resistance (Ohm),1000000.0
# Measurement Mode,VOLTAGE
# Start Time,2026-05-12_23-28-02

time_s,force_N,voltage_V
0.031000000017229468,0.09,-0.098243411676
0.09299999999348074,0.09,-0.93263708759
0.15600000001722947,0.06,-1.2843647571
0.21799999999348074,0.06,-1.6016210019
0.28100000001722947,0.06,-2.9988303431
0.34299999999348074,0.06,-9.8510867953
0.40600000001722947,0.06,-2.6423518597
0.5,0.35,-3.1164316369
0.5929999999934807,0.35,-0.3259517954
0.6560000000172295,0.35,-0.23521498747
0.7030000000377186,6.44,-0.095957976006
0.7970000000204891,6.44,-0.022102224093
0.8429999999934807,6.44,0.098386821787
0.9060000000172295,19.0,0.071147147514
0.9679999999934807,19.0,0.34220178183
1.0310000000172295,19.0,1.3859532762
1.125,23.03,1.3333207933
1.2030000000377186,23.03,3.1450151457
1.2650000000139698,10.43,7.8955981684
1.3429999999934807,10.43,3.7732612744
1.422000000020489,1.52,1.55538694
1.5,1.52,0.17375289202
1.5780000000377186,0.06,0.029728870611
1.6400000000139698,0.06,-0.22288835162
1.7179999999934807,0.06,-1.1889912732
1.812000000034459,0.06,-1.8208589523
1.875,0.06,-5.2666843156
1.922000000020489,0.05,-10.989911444
2.0,0.05,-3.8541273194
2.062000000034459,0.05,-2.0697642066
2.14000000001397,0.87,-0.40189939494
2.2030000000377186,0.87,-0.25764505732
2.297000000020489,0.87,-0.14241681118
2.3589999999967404,8.83,-0.024061187171
2.422000000020489,8.83,0.096550030874
2.4839999999967404,21.42,0.1663213046
2.547000000020489,21.42,0.76968843649
2.6089999999967404,21.42,1.5586108568
2.672000000020489,20.26,2.2881351599
2.76500000001397,20.26,3.0740605363
2.8280000000377186,7.22,4.4048818035
2.89000000001397,7.22,3.1476326652
2.9679999999934807,7.22,1.6832832154
3.01500000001397,0.58,0.44856170608
3.0929999999934807,0.58,0.42645479308
3.1560000000172295,0.58,-0.42682417449
3.2179999999934807,0.05,-0.82312274945
3.297000000020489,0.05,-1.3345675698
3.39000000001397,0.05,-2.5883749728
3.4530000000377186,0.05,-9.790181803
3.51500000001397,0.05,-3.7850740303
3.5780000000377186,0.06,-3.4388245963
3.64000000001397,0.06,-0.84292841326
3.7030000000377186,0.06,-0.2932211327
3.7810000000172295,2.34,-0.22234023475
3.8429999999934807,2.34,-0.09281044865
3.922000000020489,12.63,-0.015393594922
3.9839999999967404,12.63,0.070772086618
4.10899999999674,24.06,-0.041394076159
4.1560000000172295,24.06,1.3403071792
4.217999999993481,24.06,1.2868021473
4.2810000000172295,18.38,2.8451146174
4.342999999993481,18.38,5.2073743887
4.422000000020489,5.77,4.6167958003
4.48399999999674,5.77,1.8164864558
4.562000000034459,5.77,1.3263856738
4.64000000001397,0.32,-0.11454193154
4.717999999993481,0.32,-0.28319193448
4.76500000001397,0.32,-0.7664968605
4.85899999999674,0.05,-1.2893989587
4.922000000020489,0.05,-2.2365288543
4.98399999999674,0.05,-4.2270090456
5.047000000020489,0.05,-11.156435239
5.10899999999674,0.05,-4.4778592363
5.187000000034459,0.09,-2.6288815765
5.25,0.09,-0.26906179255
5.342999999993481,3.46,-0.20744940013
5.39000000001397,3.46,-0.09709477705
5.453000000037719,3.46,-0.036427752338
5.51500000001397,14.67,0.066825581719
5.562000000034459,14.67,0.045533319745
5.6560000000172295,24.14,0.30941486804
5.73399999999674,24.14,1.6687568392
5.812000000034459,24.14,2.5609894754
5.85899999999674,14.13,4.6210325596
5.967999999993481,14.13,10.705997984
6.01500000001397,3.2,1.6336272404
6.125,3.2,1.5408413063
6.187000000034459,3.2,0.13076536665
6.26500000001397,0.09,-0.3579332437
6.328000000037719,0.09,-0.78284969416
6.4060000000172295,0.06,-1.3036380099
6.467999999993481,0.06,-2.225817365
6.5310000000172295,0.06,-4.6335114216
6.578000000037719,0.05,-11.538100575
6.687000000034459,0.05,-4.11918382
6.75,0.36,-1.418366728
6.797000000020489,0.36,-0.18589417468
6.875,0.36,-0.22185079487
6.937000000034459,6.41,-0.00088598189184
7.0,6.41,0.027161584669
7.062000000034459,6.41,0.026045328962
7.14000000001397,18.84,0.15406275698
7.217999999993481,18.84,0.25878445254
7.26500000001397,18.84,1.2506210714
7.342999999993481,23.92,1.2746739397
7.4060000000172295,23.92,3.1010927264
7.467999999993481,11.58,5.669991314
7.5310000000172295,11.58,4.0325988737
7.592999999993481,11.58,1.9359255514
7.672000000020489,2.01,1.3172992619
7.717999999993481,2.01,0.15633261606
7.7810000000172295,2.01,0.3614596837
7.828000000037719,0.05,-0.3375212037
7.89000000001397,0.05,-0.70800358022
7.98399999999674,0.05,-1.3774672641
8.062000000034459,0.05,-2.4959516635
8.125,0.05,-6.9285585957
8.187000000034459,0.05,-2.9433301964
8.28100000001723,0.05,-3.3843634283
8.34299999999348,0.8,-0.50302495559
8.422000000020489,0.8,-0.25262927438
8.48399999999674,0.8,-0.17439815119
8.53100000001723,8.53,-0.04664967967
8.59299999999348,8.53,-0.053057597052
8.65600000001723,8.53,0.069587062066
8.73399999999674,21.11,0.15331529512
8.797000000020489,21.11,0.79477553706
8.85899999999674,21.11,1.6164468662
8.90600000001723,20.9,2.7514109901
8.953000000037719,20.9,3.1884766873
9.047000000020489,7.77,9.514021081
9.09299999999348,7.77,3.7173041389
9.15600000001723,7.77,1.5478399256
9.21799999999348,0.72,0.91732939598
9.26500000001397,0.72,0.020843683348
9.34299999999348,0.72,0.053304241371
9.40600000001723,0.05,-0.12213435216
9.5,0.05,-1.0499967593
9.562000000034459,0.05,-1.9059734717
9.64000000001397,0.05,-3.2004457293
9.703000000037719,0.05,-2.806392112
9.76500000001397,0.05,-3.3579866105
9.828000000037719,0.05,-2.7978821916
9.90600000001723,0.05,-0.4620739421
9.96799999999348,2.32,-0.16736904317
10.047000000020489,2.32,-0.16126839421
10.10899999999674,12.52,-0.018831842702
10.172000000020489,12.52,0.06882962082
10.23399999999674,12.52,0.13646670897
10.297000000020489,22.91,0.66895384711
10.375,22.91,1.5607318592
10.437000000034459,22.91,1.6940928551
10.5,13.55,4.580716004
10.562000000034459,13.55,8.9338465417
10.625,13.55,3.3117893217
10.687000000034459,2.9,1.6890094472
10.75,2.9,0.81554157422
10.812000000034459,2.9,0.45254051767
10.89000000001397,0.08,-0.51055951454
10.937000000034459,0.08,-0.95320802502
11.03100000001723,0.05,-1.2795800038
11.09299999999348,0.05,-2.4413231813
11.187000000034459,0.05,-5.8058064408
11.23399999999674,0.05,-3.3310367644
11.34299999999348,0.05,-3.4896416163
11.40600000001723,0.5,-0.4701816131
11.46799999999348,0.5,-0.16815683851
11.53100000001723,0.5,-0.18040160142
11.60899999999674,7.18,-0.010983619971
11.672000000020489,7.18,0.036343684333
11.73399999999674,7.18,-0.040970128154
11.797000000020489,19.69,0.27222396268
11.85899999999674,19.69,0.79780888346
11.937000000034459,22.43,1.2496243874
11.98399999999674,22.43,3.1217894109
12.047000000020489,22.43,5.2874724299
12.10899999999674,9.38,5.4758017192
12.172000000020489,9.38,3.1930872006
12.26500000001397,1.19,1.7841924058
12.312000000034459,1.19,0.23068057957
12.422000000020489,1.19,0.10757860254
12.46799999999348,0.05,-0.76914047841
12.547000000020489,0.05,-1.313571285
12.60899999999674,0.05,-1.9698022504
12.65600000001723,0.05,-3.0905321802
12.73399999999674,0.05,-8.6818977191
12.78100000001723,0.05,-3.0177596606
12.875,0.05,-3.3273119269
12.937000000034459,0.05,-0.69896811365
13.01500000001397,1.6,-0.25358819678
13.078000000037719,1.6,-0.13437672632
13.125,1.6,-0.019052957918
13.203000000037719,10.89,0.047635064782
13.28100000001723,10.89,-0.029384285417
13.34299999999348,22.67,0.48996157013
13.437000000034459,22.67,1.5424130812
13.5,16.34,2.6371769717
13.59299999999348,16.34,5.411938263
13.64000000001397,16.34,3.5176596775
13.703000000037719,4.45,1.6839899653
13.797000000020489,4.45,1.5471042119
13.85899999999674,0.16,0.14451861492
13.937000000034459,0.16,-0.19041485568
14.0,0.16,-0.74709859199
14.078000000037719,0.05,-1.1228930418
14.125,0.05,-2.1066767799
14.187000000034459,0.05,-3.8753483477
14.25,0.05,-11.304245276
14.328000000037719,0.05,-4.1204230403
14.40600000001723,0.2,-2.4705350853
14.453000000037719,0.2,-0.27441357796
