# Test Metadata
# Primary Material,Freq test - 0.75 Hz no offset
# Counter Material,pdms nylon
# Test Type,contact
# Target Force (N),20
# Load Resistance (Ohm),10000000.0
# Measurement Mode,VOLTAGE
# Start Time,2026-05-11_23-02-41

time_s,force_N,voltage_V
0.0470000000204891,0.15,-0.49101409844
0.0940000000409782,0.15,-2.2090855223
0.18800000002374873,0.02,-3.3860602611
0.25,0.02,-8.327851191
0.35899999999674037,0.02,-12.057814434
0.40600000001722947,0.02,-7.9787115872
0.4690000000409782,0.02,-8.2727115014
0.5310000000172295,0.02,-1.4240751739
0.5940000000409782,1.21,-0.72759143807
0.6560000000172295,1.21,-0.39419967312
0.7339999999967404,10.14,-0.45587876159
0.8130000000237487,10.14,-0.084431898128
0.8589999999967404,10.14,-1.1365901732
0.9690000000409782,19.36,1.4360905811
1.0160000000032596,19.36,9.1708789745
1.1089999999967404,12.49,10.328378093
1.172000000020489,12.49,6.9632879228
1.2660000000032596,2.22,3.6296915172
1.3280000000377186,2.22,1.6047376474
1.3910000000032596,2.22,0.5528652909
1.4530000000377186,0.03,-1.1155127969
1.547000000020489,0.03,-1.9100706831
1.625,0.03,-4.720257821
1.7030000000377186,0.03,-11.932160196
1.75,0.03,-7.1731305326
1.8130000000237487,0.01,-11.043609832
1.875,0.01,-5.895670975
1.9380000000237487,0.01,-1.728938846
2.0160000000032596,1.73,-0.72287161368
2.0630000000237487,1.73,-0.53376058251
2.1410000000032596,1.73,-0.072494351483
2.2030000000377186,11.42,-0.97334763098
2.25,11.42,1.175255308
2.3280000000377186,16.75,4.9473879284
2.4060000000172295,16.75,7.8587267216
2.469000000040978,16.75,11.125589621
2.5630000000237487,5.63,7.6472947825
2.625,5.63,2.2849630963
2.6880000000237487,0.24,-0.398015945
2.7660000000032596,0.24,-1.3595791096
2.8280000000377186,0.24,-1.1502195063
2.9060000000172295,0.02,-3.1420827266
2.969000000040978,0.02,-7.6328188049
3.0310000000172295,0.01,-12.058069942
3.094000000040978,0.01,-11.899786744
3.1410000000032596,0.01,-9.8859251371
3.2339999999967404,0.39,-1.6359898066
3.297000000020489,0.39,-0.79283238433
3.375,0.39,-0.52278178149
3.4380000000237487,6.91,-0.38803328037
3.5310000000172295,6.91,-0.61255103155
3.594000000040978,17.8,1.5590270605
3.672000000020489,17.8,3.7151896525
3.75,12.27,9.2848505631
3.8130000000237487,12.27,11.125553531
3.875,12.27,8.88544119
3.9380000000237487,2.1,3.6492687151
3.9839999999967404,2.1,1.6079951435
4.063000000023749,2.1,0.73258401467
4.125,0.02,-1.7906876959
4.172000000020489,0.02,-2.2889861268
4.23399999999674,0.02,-2.9827553028
4.297000000020489,0.02,-5.4915497395
4.35899999999674,0.02,-12.057939157
4.438000000023749,0.02,-11.700186031
4.5,0.01,-6.5429846869
4.578000000037719,0.01,-2.1001689186
4.64100000000326,2.15,-0.81028884825
4.73399999999674,2.15,-0.70289632719
4.797000000020489,2.15,-0.44437849614
4.875,12.3,-0.37602699579
4.922000000020489,12.3,0.98300405019
5.0310000000172295,18.32,5.0933386018
5.094000000040978,18.32,6.8106030479
5.172000000020489,7.35,11.125563792
5.219000000040978,7.35,10.196422285
5.297000000020489,7.35,3.7295692723
5.35899999999674,0.52,1.7577535025
5.4060000000172295,0.52,0.74056603625
5.469000000040978,0.52,-1.8171340036
5.563000000023749,0.02,-2.2700935551
5.625,0.02,-4.9255199772
5.688000000023749,0.02,-11.580641062
5.7810000000172295,0.02,-7.4397301106
5.85899999999674,0.19,-8.4426843235
5.922000000020489,0.19,-2.2514023616
5.98399999999674,0.19,-0.70831575561
6.063000000023749,5.46,-0.6718590969
6.10899999999674,5.46,-0.3120949726
6.188000000023749,5.46,-0.42038631391
6.25,16.74,-0.11137809279
6.313000000023749,16.74,1.8430901223
6.375,16.74,6.4291502197
6.453000000037719,13.59,8.5858669302
6.51600000000326,13.59,11.125565832
6.60899999999674,13.59,4.5319561372
6.672000000020489,2.77,1.7511113156
6.75,2.77,0.4075236936
6.813000000023749,0.04,-2.0174936765
6.9060000000172295,0.04,-2.6181378235
6.969000000040978,0.03,-5.7762247857
7.0310000000172295,0.03,-11.19402444
7.125,0.01,-7.7018522747
7.172000000020489,0.01,-7.8576627827
7.26600000000326,0.01,-1.6705290632
7.328000000037719,1.67,-0.6821508903
7.39100000000326,1.67,-0.69846214964
7.453000000037719,1.67,-0.31192880315
7.5,11.24,-0.22044824976
7.578000000037719,11.24,-1.0551246568
7.672000000020489,11.24,1.9775901986
7.73399999999674,18.75,6.8584589999
7.7810000000172295,18.75,9.8269064504
7.85899999999674,8.57,11.125521708
7.9060000000172295,8.57,6.9994587061
7.969000000040978,8.57,3.3231180765
8.03100000001723,0.81,1.9588215147
8.10899999999674,0.81,0.81469691989
8.188000000023749,0.81,-1.9818941953
8.23399999999674,0.02,-2.8235568562
8.297000000020489,0.02,-3.9949359185
8.35899999999674,0.02,-9.140479593
8.422000000020489,0.02,-12.057842859
8.5,0.02,-11.921310116
8.563000000023749,0.11,-5.3658578334
8.64100000000326,0.11,-1.83038375
8.688000000023749,0.11,-0.68877171886
8.813000000023749,4.57,-0.3365619937
8.875,4.57,-0.0075245533224
8.938000000023749,15.95,-0.8588845979
9.01600000000326,15.95,0.73747913827
9.094000000040978,17.68,5.7377771979
9.15600000001723,17.68,7.9792054995
9.23399999999674,17.68,11.12553229
9.313000000023749,5.94,10.20387326
9.375,5.94,3.7588102862
9.438000000023749,0.28,1.2481570008
9.53100000001723,0.28,0.45060218963
9.578000000037719,0.28,-2.3258923697
9.64100000000326,0.02,-3.0922723642
9.703000000037719,0.02,-5.4592411094
9.78100000001723,0.02,-11.956397248
9.844000000040978,0.02,-8.48287797
9.90600000001723,0.02,-7.0489222322
9.969000000040978,0.41,-9.1982865387
10.03100000001723,0.41,-0.2636870627
10.094000000040978,0.41,-0.63387407755
10.14100000000326,6.94,-0.33634009436
10.23399999999674,6.94,-0.078944513313
10.297000000020489,6.94,-0.63209161373
10.35899999999674,17.68,1.7843183445
10.438000000023749,17.68,7.4479746571
10.5,11.66,10.522562794
10.60899999999674,11.66,11.12555346
10.688000000023749,11.66,3.2615873568
10.75,1.85,1.5747245244
10.828000000037719,1.85,0.81323702702
10.89100000000326,0.02,-0.72765200342
10.969000000040978,0.02,-2.8747570195
11.063000000023749,0.02,-5.3192390316
11.15600000001723,0.02,-12.05772656
11.203000000037719,0.02,-8.9276395707
11.26600000000326,0.02,-7.0841948728
11.375,0.02,-1.7780682534
11.453000000037719,2.67,-0.65039762109
11.51600000000326,2.67,-0.38872002022
11.578000000037719,2.67,-0.14027731208
11.65600000001723,13.21,-0.87891160062
11.703000000037719,13.21,1.9207280825
11.76600000000326,18.28,4.8105658934
11.828000000037719,18.28,8.2699760748
11.89100000000326,18.28,11.125498811
11.953000000037719,7.14,8.219243127
12.01600000000326,7.14,3.549776955
12.094000000040978,0.49,2.6394879695
12.15600000001723,0.49,0.74101912204
12.219000000040978,0.49,-1.8943523064
12.28100000001723,0.49,-2.2787241731
12.344000000040978,0.02,-2.8376331326
12.39100000000326,0.02,-6.1985414324
12.469000000040978,0.02,-12.05807486
12.563000000023749,0.02,-12.05770591
12.625,0.02,-8.8975717002
12.703000000037719,0.24,-2.2725273152
12.76600000000326,0.24,-0.74299672528
12.844000000040978,5.86,-0.3973663152
12.90600000001723,5.86,-0.17588616212
12.969000000040978,5.86,-0.45846336498
13.03100000001723,17.15,-1.079538572
13.094000000040978,17.15,1.3660804829
13.188000000023749,15.35,4.86155173
13.23399999999674,15.35,11.125545104
13.313000000023749,15.35,11.125553648
13.375,3.92,4.6761950038
13.422000000020489,3.92,3.2285941013
13.5,3.92,1.9252179378
13.563000000023749,0.08,0.022601706453
13.625,0.08,-0.76639851753
13.672000000020489,0.08,-2.9060223762
13.73399999999674,0.02,-5.3327457259
13.797000000020489,0.02,-11.38007121
13.875,0.02,-12.057890897
13.938000000023749,0.01,-7.0378351966
14.0,0.01,-7.3416975251
14.094000000040978,1.06,-1.772930238
14.14100000000326,1.06,-0.66510593105
14.219000000040978,1.06,-0.2454454305
14.26600000000326,9.56,-0.19844459913
14.328000000037719,9.56,-0.44073827691
14.39100000000326,9.56,1.3087320826
14.469000000040978,18.36,6.0745067343
14.53100000001723,18.36,7.8688863325
14.578000000037719,18.36,11.125486571
14.672000000020489,9.22,11.125639987
14.75,9.22,3.4522215808
14.844000000040978,0.99,1.8361434607
14.938000000023749,0.99,-1.57667468
15.0,0.02,-2.2584786473
15.078000000037719,0.02,-4.0362340314
15.14100000000326,0.02,-11.992856575
15.219000000040978,0.02,-10.620666633
15.297000000020489,0.02,-8.9205571316
15.344000000040978,0.09,-6.3847902769
15.438000000023749,0.09,-1.4106615795
15.48399999999674,4.25,-0.89253069498
15.547000000020489,4.25,-0.39502203869
15.60899999999674,4.25,-0.39752567541
15.672000000020489,4.25,-0.52482371711
15.75,15.51,-0.52198213024
15.828000000037719,15.51,1.5451586907
15.89100000000326,18.29,8.2488769693
15.953000000037719,18.29,10.8593002
16.01600000000326,6.76,11.125540515
16.07800000003772,6.76,9.9965364261
16.125,6.76,4.1808997916
16.18800000002375,0.42,1.7442793665
16.25,0.42,0.8086339866
16.32800000003772,0.42,-1.8708871622
