# Test Metadata
# Primary Material,0.75 Hz
# Counter Material,pdms nylon
# Test Type,contact
# Target Force (N),30
# Load Resistance (Ohm),1000000.0
# Measurement Mode,VOLTAGE
# Start Time,2026-05-12_23-29-32

time_s,force_N,voltage_V
0.015000000013969839,0.23,-0.019556959547
0.061999999976251274,0.23,-0.9786028443
0.125,0.23,-1.1836195702
0.18699999997625127,0.05,-1.6548727461
0.25,0.05,-2.7869962669
0.34299999999348074,0.06,-6.0410564251
0.39000000001396984,0.06,-3.7989239454
0.4529999999795109,0.06,-3.5357173137
0.5150000000139698,0.15,-2.4102549807
0.5929999999934807,0.15,-0.41727997326
0.6560000000172295,4.59,-0.31463470863
0.7029999999795109,4.59,-0.15599200537
0.7650000000139698,4.59,-0.057184706109
0.8279999999795109,16.7,-0.035421995043
0.9060000000172295,16.7,0.046494430761
0.9679999999934807,16.7,0.070653016733
1.0310000000172295,27.94,0.62550101895
1.1089999999967404,27.94,1.1909184424
1.202999999979511,17.57,2.7485063439
1.2810000000172295,17.57,4.2826685649
1.327999999979511,17.57,4.1458898302
1.4209999999729916,5.15,3.0403705064
1.4679999999934807,5.15,1.3105134985
1.5310000000172295,5.15,0.74311071394
1.5929999999934807,0.24,0.33940521831
1.6869999999762513,0.24,-0.44499634483
1.75,0.05,-1.200698548
1.8119999999762513,0.05,-1.3055425287
1.9209999999729916,0.05,-2.4952783794
1.9839999999967404,0.05,-10.743487557
2.0619999999762513,0.07,-4.2786502317
2.125,0.07,-2.5383619158
2.202999999979511,0.07,-0.51508834304
2.25,3.01,-0.28378509329
2.3119999999762513,3.01,-0.16204653384
2.39000000001397,3.01,-0.075038029294
2.452999999979511,13.97,0.045372060062
2.51500000001397,13.97,0.13639757974
2.577999999979511,13.97,-0.06314499149
2.64000000001397,26.32,0.51050935777
2.702999999979511,26.32,1.1218640171
2.76500000001397,26.32,2.3659050009
2.8429999999934807,18.15,3.4570920484
2.9060000000172295,18.15,11.051894195
2.9679999999934807,18.15,3.483985607
3.0310000000172295,5.51,1.8811711886
3.0929999999934807,5.51,1.2665631538
3.1709999999729916,0.29,0.50765501849
3.26500000001397,0.29,-0.16032681419
3.327999999979511,0.06,-0.92801616832
3.4060000000172295,0.06,-1.3024683195
3.4839999999967404,0.05,-2.2836524827
3.5310000000172295,0.05,-5.9227080583
3.5929999999934807,0.05,-11.905720725
3.6560000000172295,0.05,-3.5434784142
3.7339999999967404,0.07,-2.4523785961
3.8119999999762513,0.07,-0.48033979568
3.8589999999967404,3.05,-0.27571432746
3.9209999999729916,3.05,-0.20839454053
3.9839999999967404,3.05,-0.036663604444
4.061999999976251,3.05,-0.022024753981
4.10899999999674,13.99,0.076771832543
4.170999999972992,13.99,0.032748539934
4.25,26.53,0.46520006939
4.311999999976251,26.53,2.0691010293
4.375,26.53,1.8883154536
4.436999999976251,18.9,3.8591039662
4.5,18.9,10.262310903
4.577999999979511,6.0,3.8936888865
4.64000000001397,6.0,1.7223157686
4.73399999999674,0.36,1.1868825551
4.795999999972992,0.36,0.33413766544
4.85899999999674,0.36,-0.27098685194
4.920999999972992,0.05,-0.71517889531
5.0,0.05,-1.2025969813
5.077999999979511,0.05,-2.1537061261
5.14000000001397,0.05,-5.381508663
5.23399999999674,0.05,-11.896196468
5.311999999976251,0.07,-4.3229835474
5.39000000001397,0.07,-1.0204422633
5.452999999979511,0.07,-0.44384112298
5.545999999972992,2.84,-0.24228781461
5.625,2.84,0.0091395309482
5.686999999976251,13.58,-0.044625268284
5.76500000001397,13.58,0.05417310257
5.842999999993481,27.02,0.10389742149
5.9060000000172295,27.02,0.51985124293
6.01500000001397,24.47,1.1354990096
6.077999999979511,24.47,2.3176404032
6.14000000001397,24.47,5.1930544705
6.202999999979511,9.98,6.9593210488
6.26500000001397,9.98,4.2554524895
6.327999999979511,9.98,2.0228934668
6.420999999972992,1.44,1.1084617268
6.5,1.44,0.29768463671
6.545999999972992,0.06,-0.2725514368
6.60899999999674,0.06,-0.97665834189
6.670999999972992,0.06,-1.5043846296
6.73399999999674,0.06,-2.3605815746
6.795999999972992,0.06,-5.2222243669
6.85899999999674,0.06,-11.506590511
6.952999999979511,0.05,-4.4853097769
7.0,0.05,-2.7853089631
7.092999999993481,0.95,-0.44249569903
7.1560000000172295,0.95,-0.23896837952
7.23399999999674,0.95,-0.11155826104
7.295999999972992,9.06,0.038056198836
7.342999999993481,9.06,-0.038845046398
7.420999999972992,22.36,0.087681045656
7.467999999993481,22.36,0.029351624648
7.561999999976251,22.36,0.40085289357
7.60899999999674,24.66,2.3469860764
7.670999999972992,24.66,2.2410818266
7.73399999999674,24.66,3.9287734777
7.827999999979511,10.42,9.4828792542
7.89000000001397,10.42,3.6030676415
7.967999999993481,1.6,1.9523932463
8.061999999976251,1.6,0.12415247401
8.14000000001397,0.05,-0.19865171907
8.21799999999348,0.05,-0.81091616334
8.28100000001723,0.05,-1.2871746956
8.35899999999674,0.05,-2.2855231494
8.40600000001723,0.05,-6.125273756
8.46799999999348,0.05,-3.3280032318
8.53100000001723,0.05,-3.9704288287
8.59299999999348,0.05,-3.0144622501
8.686999999976251,0.9,-0.55228754577
8.76500000001397,0.9,-0.28724705841
8.84299999999348,8.86,-0.099411971927
8.90600000001723,8.86,0.021035992911
8.98399999999674,8.86,-0.028363129107
9.045999999972992,22.16,0.086679037005
9.15600000001723,22.16,-0.1115183646
9.202999999979511,28.29,0.83106500761
9.28100000001723,28.29,2.3852661279
9.34299999999348,28.29,2.2685822895
9.40600000001723,14.44,4.3629521311
9.46799999999348,14.44,8.5512472505
9.545999999972992,14.44,4.3314959912
9.625,3.49,1.9231606906
9.670999999972992,3.49,0.46642680106
9.73399999999674,0.1,0.40386318375
9.795999999972992,0.1,-0.45643775691
9.875,0.1,-0.75972616087
9.936999999976251,0.06,-1.4044025699
9.98399999999674,0.06,-2.3444041309
10.045999999972992,0.06,-3.9378033814
10.10899999999674,0.05,-10.756062622
10.186999999976251,0.05,-4.4234381797
10.26500000001397,0.24,-3.0892302018
10.34299999999348,0.24,-0.37242795403
10.420999999972992,0.24,-0.22899071072
10.5,5.53,-0.1208369878
10.577999999979511,5.53,0.00087452781608
10.625,17.81,-0.0094609811179
10.71799999999348,17.81,0.046895068428
10.76500000001397,17.81,0.4596274114
10.827999999979511,27.18,0.99596009575
10.89000000001397,27.18,1.8105972429
10.936999999976251,27.18,2.6935273474
11.03100000001723,14.94,3.7453178569
11.077999999979511,14.94,5.204932016
11.170999999972992,3.73,3.9519012729
11.23399999999674,3.73,1.1887404817
11.295999999972992,3.73,0.24377089953
11.35899999999674,0.12,0.17688113648
11.420999999972992,0.12,-0.25277995623
11.5,0.05,-1.0443910961
11.59299999999348,0.05,-1.3936950502
11.65600000001723,0.05,-3.7166198436
11.73399999999674,0.05,-11.010147314
11.811999999976251,0.05,-4.1668992085
11.89000000001397,0.22,-1.4564801861
11.952999999979511,0.22,-0.31014858081
12.01500000001397,0.22,-0.27811652202
12.077999999979511,5.35,-0.22853898642
12.14000000001397,5.35,0.023582632481
12.202999999979511,5.35,-0.02084505361
12.26500000001397,17.53,-0.0069212541901
12.311999999976251,17.53,-0.15559341253
12.40600000001723,27.46,0.339982234
12.5,27.46,2.3052771303
12.577999999979511,15.62,2.4297618808
12.625,15.62,5.5666419272
12.702999999979511,15.62,8.3043944817
12.76500000001397,4.11,2.1525193465
12.827999999979511,4.11,1.8137902975
12.90600000001723,4.11,0.49841706949
12.952999999979511,0.14,0.22492182802
13.061999999976251,0.14,-0.18699127288
13.14000000001397,0.05,-1.4022207025
13.202999999979511,0.05,-2.1046673414
13.295999999972992,0.05,-3.7705994025
13.35899999999674,0.05,-8.6406370552
13.40600000001723,0.05,-3.0483610504
13.5,0.18,-2.7568563727
13.545999999972992,0.18,-0.32670233972
13.60899999999674,0.18,-0.23325454081
13.670999999972992,4.94,-0.18352715749
13.73399999999674,4.94,-0.0056377390352
13.78100000001723,4.94,-0.0011306322032
13.84299999999348,16.94,-0.02567588558
13.89000000001397,16.94,-0.042735352529
13.98399999999674,29.01,0.012781945261
14.03100000001723,29.01,0.39331224888
14.09299999999348,29.01,0.93099025053
14.15600000001723,29.01,1.7600752431
14.21799999999348,20.71,2.3763252446
