# Test Metadata
# Primary Material,test 2
# Counter Material,pdms nylon
# Test Type,contact
# Target Force (N),15
# Load Resistance (Ohm),1000000.0
# Measurement Mode,VOLTAGE
# Start Time,2026-05-12_21-10-13

time_s,force_N,voltage_V
0.0,0.04,0.036123612455
0.062000000034458935,0.04,-0.12279568504
0.125,0.04,-0.70233388515
0.18700000003445894,0.02,-1.1352870725
0.23399999999674037,0.02,-1.5363186443
0.32800000003771856,0.02,-3.2994568144
0.40600000001722947,0.02,-1.9024051589
0.46799999999348074,0.02,-0.99327943402
0.5310000000172295,0.02,-0.19244540851
0.6089999999967404,1.16,-0.046037405087
0.6560000000172295,1.16,-0.083948898689
0.75,9.68,-0.044039163727
0.8120000000344589,9.68,0.21919932571
0.875,9.68,0.61747360751
0.9370000000344589,14.98,1.6474778225
1.0150000000139698,14.98,3.1693976919
1.0780000000377186,6.84,2.1480134992
1.125,6.84,1.4014412466
1.187000000034459,6.84,0.68489030996
1.25,0.41,0.50908817486
1.3280000000377186,0.41,0.22306700482
1.3900000000139698,0.41,-0.25889888951
1.4530000000377186,0.41,-0.62921921703
1.5150000000139698,0.02,-0.87796525982
1.5780000000377186,0.02,-1.1835145876
1.6560000000172295,0.02,-2.9329776581
1.7030000000377186,0.02,-3.9789225333
1.7810000000172295,0.02,-1.4202291132
1.8280000000377186,0.05,-0.35704164289
1.8900000000139698,0.05,-0.17890293346
1.9530000000377186,3.55,-0.067988741407
2.0310000000172295,3.55,-0.083743590986
2.0929999999934807,3.55,-0.03672440675
2.172000000020489,13.31,0.27429091319
2.2339999999967404,13.31,0.61258671035
2.297000000020489,13.31,1.3624569744
2.375,12.44,3.170897163
2.422000000020489,12.44,1.926366579
2.4839999999967404,12.44,1.3050896315
2.547000000020489,2.7,0.53437843318
2.6089999999967404,2.7,0.18545978138
2.672000000020489,0.03,0.22314861059
2.75,0.03,-0.30923038022
2.812000000034459,0.03,-0.59318737726
2.8589999999967404,0.02,-1.1371339525
2.9530000000377186,0.02,-1.8683225919
3.01500000001397,0.02,-5.8460869662
3.0780000000377186,0.02,-2.0883521889
3.14000000001397,0.02,-1.4034363105
3.187000000034459,0.02,-0.37170689044
3.25,0.71,-0.10388732796
3.312000000034459,0.71,-0.12513418496
3.375,0.71,-0.055639535813
3.437000000034459,8.26,0.016815173342
3.5,8.26,0.29490255159
3.562000000034459,15.14,0.48341467024
3.625,15.14,1.7758149249
3.7179999999934807,15.14,3.110251832
3.76500000001397,7.7,1.9466490668
3.8429999999934807,7.7,1.2011952363
3.9060000000172295,7.7,0.52951858367
3.9679999999934807,0.59,-0.13129801161
4.0310000000172295,0.59,-0.044792231333
4.092999999993481,0.59,-0.0083665702058
4.1560000000172295,0.02,-0.72994913826
4.217999999993481,0.02,-1.1042194101
4.312000000034459,0.02,-1.8613256287
4.39000000001397,0.02,-7.5944310737
4.453000000037719,0.04,-1.473751867
4.51500000001397,0.04,-0.73845911365
4.592999999993481,0.04,-0.1497976656
4.64000000001397,3.16,-0.062917334933
4.703000000037719,3.16,-0.061087686025
4.76500000001397,3.16,-0.056989818293
4.812000000034459,3.16,0.24466670672
4.9060000000172295,12.94,1.0050779494
4.953000000037719,12.94,1.5737781536
5.01500000001397,13.16,1.9837614481
5.078000000037719,13.16,7.3746892624
5.14000000001397,13.16,2.1543619574
5.203000000037719,3.3,1.0178950564
5.26500000001397,3.3,0.60047405489
5.35899999999674,0.05,0.074973561377
5.437000000034459,0.05,-0.082988508213
5.51500000001397,0.02,-0.82340292667
5.578000000037719,0.02,-1.1946942542
5.6560000000172295,0.02,-2.223690611
5.73399999999674,0.01,-8.3157329494
5.797000000020489,0.01,-1.4521925656
5.842999999993481,0.01,-0.62589062454
5.922000000020489,0.54,-0.18194271077
5.98399999999674,0.54,-0.050361405966
6.047000000020489,0.54,-0.092955229556
6.10899999999674,7.53,-0.03931553992
6.172000000020489,7.53,0.22175394725
6.25,15.23,0.93922691237
6.297000000020489,15.23,1.5835707988
6.39000000001397,15.23,2.0374253681
6.437000000034459,8.87,2.4559585441
6.5,8.87,1.7834535975
6.562000000034459,8.87,0.81041080428
6.625,0.91,0.56072296524
6.687000000034459,0.91,0.26485801168
6.73399999999674,0.91,-0.39566705147
