# Test Metadata
# Primary Material,offset 2 repeat 2
# Counter Material,pdms nylon
# Test Type,contact
# Target Force (N),20
# Load Resistance (Ohm),1000000.0
# Measurement Mode,VOLTAGE
# Start Time,2026-05-22_16-48-47

time_s,force_N,voltage_V
0.04700000000048021,2.72,-0.20448212935
0.10900000000037835,-0.02,-0.19266368242
0.1720000000004802,-0.02,-0.32442891469
0.25,0.02,-0.42432286662
0.3279999999995198,0.02,-0.79451496452
0.375,0.02,-1.5242042393
0.43699999999989814,0.02,-3.8269628119
0.48400000000037835,0.02,-1.6485660607
0.5470000000004802,0.02,-1.2311986271
0.6090000000003783,0.44,-0.83762494732
0.6869999999998981,0.44,-0.39958578456
0.7659999999996217,0.44,-0.25126046891
0.8279999999995198,6.92,-0.18396164899
0.8909999999996217,6.92,-0.19112989738
0.9689999999991414,17.87,-0.17127588086
1.0470000000004802,17.87,-0.1793627169
1.1090000000003783,20.26,-0.18227929327
1.1869999999998981,20.26,-0.2059053472
1.2659999999996217,20.26,-0.14953992655
1.3119999999998981,20.04,-0.18095299706
1.3909999999996217,20.04,-0.19034419441
1.4369999999998981,20.04,-0.17012761442
1.4840000000003783,19.82,-0.12092495844
1.5470000000004802,19.82,-0.049764193526
1.625,19.82,0.0067904793905
1.6869999999998981,17.78,0.3415222629
1.75,17.78,0.79287106312
1.8279999999995198,17.78,2.6163107789
1.9059999999990396,7.15,0.57723493987
1.9840000000003783,7.15,0.10573727729
2.04700000000048,0.55,-0.0088146707246
2.125,0.55,-0.0392554641
2.20299999999952,0.02,-0.18651770233
2.2659999999996217,0.02,-0.35894347787
2.3590000000003783,0.02,-0.57014913416
2.42200000000048,0.02,-1.3055957972
2.4840000000003783,0.02,-2.5343410993
2.561999999999898,0.01,-1.9343743202
2.625,0.01,-1.1919005882
2.70299999999952,1.9,-0.61619495427
2.7659999999996217,1.9,-0.27853333964
2.82799999999952,1.9,-0.22362251018
2.8909999999996217,1.9,-0.19579770922
2.95299999999952,11.36,-0.18148289262
3.0159999999996217,11.36,-0.1734593109
3.061999999999898,11.36,-0.23070824748
3.1409999999996217,19.97,-0.19986191428
3.186999999999898,19.97,-0.24951015357
3.25,19.97,-0.19438405604
3.311999999999898,20.17,-0.2380041517
3.3590000000003783,20.17,-0.21248608584
3.45299999999952,20.03,-0.18020658761
3.5159999999996217,20.03,-0.1542225327
3.5939999999991414,20.03,-0.14419152521
3.6409999999996217,19.84,0.063075281379
3.7189999999991414,19.84,0.10691893446
3.7809999999990396,14.88,0.31550744619
3.8439999999991414,14.88,1.7436270725
3.9059999999990396,14.88,9.1141723128
3.9689999999991414,14.88,0.54775937713
4.04700000000048,4.03,0.12970521279
4.093999999999141,4.03,-0.037709454537
4.186999999999898,0.09,-0.21223549239
4.234000000000378,0.09,-0.16258929355
4.32799999999952,0.02,-0.30207956018
4.390999999999622,0.02,-0.46072626206
4.468999999999141,0.02,-0.78017183642
4.53099999999904,0.02,-1.8525897971
4.593999999999141,0.02,-2.1915778355
4.65599999999904,0.02,-1.1996508764
4.718999999999141,0.1,-1.4041203459
4.765999999999622,0.1,-0.49932173569
4.843999999999141,0.1,-0.26103362684
4.92200000000048,4.28,-0.22177334725
4.984000000000378,4.28,-0.23179976372
5.061999999999898,15.23,-0.19776306669
5.125,15.23,-0.18785117095
5.218999999999141,20.42,-0.19747867819
5.265999999999622,20.42,-0.19032114248
5.311999999999898,20.42,-0.24116432283
5.390999999999622,20.11,-0.22089928281
5.45299999999952,20.11,-0.18183527015
5.515999999999622,20.11,-0.18714326038
5.57799999999952,19.99,-0.17429336361
5.640999999999622,19.99,-0.10364552105
5.70299999999952,19.99,0.14299212854
5.75,18.64,0.077959619835
5.811999999999898,18.64,0.34060145552
5.859000000000378,18.64,1.0819882509
5.95299999999952,8.77,3.0865069804
6.0,8.77,0.41602498445
6.061999999999898,8.77,0.12076480787
6.125,1.0,-0.013807958584
6.186999999999898,1.0,-0.20359137311
6.25,1.0,-0.19844075302
6.32799999999952,0.01,-0.28875731243
6.375,0.01,-0.3578095187
6.436999999999898,0.01,-0.60155074155
6.484000000000378,0.02,-0.8201365899
6.54700000000048,0.02,-1.3303683303
6.609000000000378,0.02,-4.1533594627
6.686999999999898,0.01,-1.5816200877
6.734000000000378,0.01,-0.84993234304
6.811999999999898,1.25,-0.71712431564
6.875,1.25,-0.26241145963
6.936999999999898,1.25,-0.16097122889
6.984000000000378,9.74,-0.20093572012
7.04700000000048,9.74,-0.22002775321
7.125,9.74,-0.19072553527
7.186999999999898,19.48,-0.22163945809
7.28099999999904,19.48,-0.2008469603
7.343999999999141,20.28,-0.15621161111
7.42200000000048,20.28,-0.22222876718
7.484000000000378,20.28,-0.2205512576
7.54700000000048,20.07,-0.14712699259
7.609000000000378,20.07,-0.10747030988
7.65599999999904,20.07,0.055429590897
7.718999999999141,19.25,0.019630562472
7.79700000000048,19.25,0.39032625366
7.875,10.01,1.4737059023
7.92200000000048,10.01,4.6793080786
7.984000000000378,10.01,0.53325749072
8.04700000000048,1.43,0.17127900846
8.109000000000378,1.43,0.049752660817
8.17200000000048,1.43,-0.24603331408
8.234000000000378,0.01,-0.20333410244
8.32799999999952,0.01,-0.22863804746
8.390999999999622,0.01,-0.41237610111
8.468999999999141,0.02,-0.7375468047
8.515999999999622,0.02,-1.5872825539
8.57799999999952,0.02,-4.339259312
8.640999999999622,0.01,-1.4460640242
8.718999999999141,0.01,-1.1649922848
8.78099999999904,0.88,-0.53113865163
8.82799999999952,0.88,-0.29533837321
8.90599999999904,0.88,-0.21797360623
8.968999999999141,8.62,-0.22152157595
9.04700000000048,8.62,-0.22362375533
9.093999999999141,8.62,-0.21318516704
9.17200000000048,18.96,-0.16488949579
9.218999999999141,18.96,-0.21472099247
9.28099999999904,18.96,-0.17595195338
9.359000000000378,20.34,-0.17998351107
9.42200000000048,20.34,-0.18552194523
9.484000000000378,20.12,-0.19945009519
9.54700000000048,20.12,-0.16183863208
9.609000000000378,20.12,-0.12614940567
9.65599999999904,19.96,-0.044635244689
9.718999999999141,19.96,0.13702779314
9.811999999999898,19.96,0.08506006697
9.859000000000378,15.5,0.90987636948
9.92200000000048,15.5,1.7189403547
9.984000000000378,15.5,6.9748208897
10.04700000000048,4.5,0.24534754693
10.125,4.5,0.12841286205
10.17200000000048,0.14,-0.091288980362
10.234000000000378,0.14,-0.23329793136
10.29700000000048,0.14,-0.25081817587
10.359000000000378,0.14,-0.34207079373
10.42200000000048,0.02,-0.41398116775
10.5,0.02,-0.65955752381
10.57799999999952,0.02,-1.377384704
10.625,0.02,-2.091527459
10.70299999999952,0.02,-1.3266450771
10.75,0.08,-1.1757620571
10.82799999999952,0.08,-0.70719132223
10.890999999999622,3.96,-0.31373422159
10.95299999999952,3.96,-0.20386155365
11.03099999999904,3.96,-0.23673189061
11.093999999999141,14.77,-0.21344429834
11.15599999999904,14.77,-0.21850297036
11.218999999999141,14.77,-0.22341855544
11.28099999999904,20.46,-0.20859183985
11.343999999999141,20.46,-0.22586302125
11.40599999999904,20.46,-0.23539080116
11.468999999999141,20.19,-0.228331845
11.54700000000048,20.19,-0.19576209266
11.640999999999622,19.99,-0.11707345265
11.70299999999952,19.99,0.15251421978
11.78099999999904,16.34,0.057127766399
11.82799999999952,16.34,0.71405346818
11.92200000000048,16.34,1.8221883058
11.984000000000378,5.3,1.1233378728
12.04700000000048,5.3,0.16332570133
12.109000000000378,5.3,0.0043233259499
12.17200000000048,0.23,-0.17324349709
12.234000000000378,0.23,-0.15002489772
12.311999999999898,0.23,-0.17315282435
12.390999999999622,0.02,-0.37258210895
12.436999999999898,0.02,-0.56087063349
12.53099999999904,0.02,-1.3735228867
12.57799999999952,0.02,-4.5833883371
12.640999999999622,0.02,-1.7273345726
12.70299999999952,0.05,-1.240946962
12.78099999999904,0.05,-1.1734253529
12.843999999999141,0.05,-0.3604244018
12.90599999999904,3.3,-0.24865883363
13.0,3.3,-0.18341858433
13.04700000000048,13.81,-0.17734784659
13.125,13.81,-0.19322501352
13.186999999999898,13.81,-0.18923209714
13.25,20.42,-0.21216146092
13.32799999999952,20.42,-0.18170715226
13.375,20.42,-0.22975592623
13.45299999999952,20.19,-0.22687748114
13.5,20.19,-0.17911271308
13.561999999999898,20.06,-0.19753445557
13.625,20.06,-0.0030517540369
13.686999999999898,20.06,0.17073116395
13.75,18.5,0.015324333261
13.811999999999898,18.5,0.55822016992
13.890999999999622,18.5,1.2552915499
13.936999999999898,8.26,3.3359275859
14.0,8.26,0.40184118971
14.061999999999898,8.26,0.070726143722
14.125,0.86,-0.041553364179
14.20299999999952,0.86,-0.23843232565
14.25,0.86,-0.22984328323
14.32799999999952,0.01,-0.24094183088
14.375,0.01,-0.49419526245
14.45299999999952,0.01,-0.54264638874
14.5,0.02,-1.2337212525
14.54700000000048,0.02,-2.0428117273
14.640999999999622,0.01,-1.8746412097
14.70299999999952,0.01,-1.4199810459
14.79700000000048,0.01,-0.871462479
14.843999999999141,1.52,-0.26305207929
14.92200000000048,1.52,-0.2422557567
14.984000000000378,10.41,-0.22458502937
15.04700000000048,10.41,-0.23291276596
15.109000000000378,10.41,-0.21233949066
15.186999999999898,19.74,-0.22478040298
15.25,19.74,-0.15619010831
15.311999999999898,19.74,-0.20530476522
15.390999999999622,20.29,-0.17264026066
15.436999999999898,20.29,-0.23444844509
15.484000000000378,20.29,-0.19028329553
15.54700000000048,20.11,-0.2037523424
15.609000000000378,20.11,-0.12627382337
15.70299999999952,19.94,-0.09006734303
15.75,19.94,0.11496833973
15.843999999999141,19.94,0.19620231714
15.92200000000048,15.03,0.79927501384
16.0,15.03,2.8523114696
16.04700000000048,4.14,0.51810317672
16.125,4.14,0.1265309635
16.186999999999898,4.14,0.027307437557
16.25,4.14,-0.20665986398
16.29700000000048,0.1,-0.1954967869
16.35900000000038,0.1,-0.16035121591
16.42200000000048,0.02,-0.39058486643
16.48400000000038,0.02,-0.60110363575
16.561999999999898,0.02,-0.87986441962
16.625,0.02,-1.9685578777
16.67200000000048,0.02,-1.5084382193
16.75,0.02,-1.2335995735
16.811999999999898,0.11,-1.1684816239
16.85900000000038,0.11,-0.50869255313
16.92200000000048,4.36,-0.30519282327
17.0,4.36,-0.22714170141
17.07799999999952,4.36,-0.16580484339
17.14099999999962,15.28,-0.22006348875
17.21899999999914,15.28,-0.20972998436
17.28099999999904,15.28,-0.182558386
17.34399999999914,20.47,-0.20927075434
17.40599999999904,20.47,-0.22193127071
17.46899999999914,20.17,-0.17577756973
17.53099999999904,20.17,-0.15017444401
17.57799999999952,20.17,-0.18866062328
17.64099999999962,20.02,-0.16367052692
17.71899999999914,20.02,0.0021052613497
17.811999999999898,15.92,0.05149397703
17.89099999999962,15.92,0.90708554177
17.96899999999914,15.92,2.6854956867
18.04700000000048,4.91,0.41522800057
18.125,4.91,0.078634911954
18.17200000000048,4.91,-0.091316160098
18.23400000000038,0.18,-0.13257621152
18.29700000000048,0.18,-0.35732040129
18.34399999999914,0.18,-0.27981981907
18.42200000000048,0.02,-0.44193643455
18.5,0.02,-0.74700659982
18.561999999999898,0.02,-1.2412871868
18.625,0.02,-4.5091945663
18.686999999999898,0.02,-1.7025441488
18.75,0.06,-1.2649707543
18.811999999999898,0.06,-0.7195425784
18.85900000000038,0.06,-0.36164221365
18.92200000000048,3.66,-0.21181271129
18.98400000000038,3.66,-0.21222717882
19.061999999999898,14.34,-0.21938267381
19.10900000000038,14.34,-0.18129616839
19.186999999999898,14.34,-0.22970138499
19.25,20.45,-0.21487441482
19.311999999999898,20.45,-0.22544091382
19.375,20.45,-0.20320798276
19.436999999999898,20.16,-0.20765349773
19.51599999999962,20.16,-0.17838724396
19.59399999999914,20.16,-0.18965821024
19.65599999999904,19.93,-0.11370187027
19.71899999999914,19.93,0.10625260518
19.78099999999904,17.41,0.20899298476
19.84399999999914,17.41,0.5941704142
19.90599999999904,17.41,1.6335217148
19.95299999999952,6.53,3.3130618593
