# Test Metadata
# Primary Material,offset 2 repeat 2
# Counter Material,pdms nylon
# Test Type,contact
# Target Force (N),5
# Load Resistance (Ohm),1000000.0
# Measurement Mode,VOLTAGE
# Start Time,2026-05-22_16-41-26

time_s,force_N,voltage_V
0.030999999999039574,3.91,-0.23189983627
0.09399999999914144,0.25,-0.17276563296
0.15599999999903957,0.25,-0.089917758901
0.21899999999914144,0.0,-0.030792227521
0.2969999999986612,0.0,0.13215617397
0.34399999999914144,0.0,-0.27848395926
0.4219999999986612,0.01,-0.16689753626
0.46899999999914144,0.01,-0.24197637369
0.5149999999994179,0.01,-0.16883852013
0.5939999999991414,1.68,-0.18597682106
0.6719999999986612,1.68,-0.20690603439
0.75,1.68,-0.16373253378
0.8119999999998981,5.33,-0.19258139489
0.875,5.33,-0.18592121864
0.9369999999998981,5.38,-0.19484477082
1.014999999999418,5.38,-0.19540615131
1.0619999999998981,5.38,-0.20188295578
1.125,5.31,-0.15615709931
1.1719999999986612,5.31,-0.16770518825
1.2189999999991414,5.31,-0.22645527613
1.2809999999990396,5.2,-0.17325561148
1.3439999999991414,5.2,-0.18734483346
1.4219999999986612,5.2,-0.20124442054
1.4839999999985594,5.04,-0.17237234904
1.5779999999995198,5.04,-0.060540942963
1.639999999999418,4.27,-0.42494523618
1.7189999999991414,4.27,-0.33369259525
1.764999999999418,4.27,-0.27536947281
1.8119999999998981,4.27,-0.2396188962
1.875,0.52,-0.17705175256
1.9529999999995198,0.52,-0.19658669686
2.0309999999990396,0.01,-0.1703993555
2.07799999999952,0.01,-0.10963049134
2.1559999999990396,0.01,-0.12880057659
2.20299999999952,0.01,-0.051869004455
2.264999999999418,0.01,0.095689640516
2.32799999999952,0.01,0.73953937292
2.389999999999418,0.0,-0.22127455804
2.4689999999991414,0.0,-0.33841370059
2.5309999999990396,0.0,-0.18257450211
2.5939999999991414,0.74,-0.19020427765
2.6559999999990396,0.74,-0.18154636728
2.7339999999985594,4.92,-0.19816664754
2.7969999999986612,4.92,-0.1834870961
2.8439999999991414,4.92,-0.19966408728
2.9059999999990396,5.43,-0.14641137077
2.9689999999991414,5.43,-0.17721256601
3.0309999999990396,5.43,-0.1785138669
3.0939999999991414,5.41,-0.18500863873
3.1719999999986612,5.41,-0.18784704072
3.2339999999985594,5.31,-0.17407600237
3.2969999999986612,5.31,-0.2051822458
3.3589999999985594,5.31,-0.22550340335
3.4219999999986612,5.16,-0.24994398675
3.4689999999991414,5.16,0.035598207795
3.5309999999990396,5.16,-1.4045277926
3.5939999999991414,3.65,-0.45754858634
3.6559999999990396,3.65,-0.26817806028
3.7339999999985594,3.65,-0.22113126302
3.7809999999990396,0.18,-0.13239373835
3.8589999999985594,0.18,-0.17464890694
3.9219999999986612,0.18,-0.12897265857
4.0,0.01,-0.23139667034
4.061999999999898,0.01,-0.1893470777
4.108999999998559,0.01,-0.15821443554
4.171999999998661,0.0,-0.11428520021
4.25,0.0,-0.020236240672
4.311999999999898,-0.0,0.33230293155
4.389999999999418,-0.0,-0.26064788442
4.45299999999952,-0.0,-0.32021887394
4.514999999999418,0.2,-0.19671261426
4.593999999999141,0.2,-0.1706876164
4.65599999999904,0.2,-0.18282807539
4.718999999999141,3.99,-0.19292170181
4.78099999999904,3.99,-0.23435494916
4.843999999999141,5.47,-0.18650433971
4.90599999999904,5.47,-0.17571147448
4.968999999999141,5.47,-0.19797489144
5.014999999999418,5.43,-0.149533825
5.07799999999952,5.43,-0.16346644212
5.15599999999904,5.43,-0.18306043233
5.218999999999141,5.38,-0.18230278546
5.296999999998661,5.38,-0.23232801104
5.358999999998559,5.38,-0.18028260635
5.436999999999898,5.25,-0.085772121142
5.483999999998559,5.25,-0.019754565494
5.561999999999898,4.88,-2.3362568769
5.625,4.88,-0.42183180439
5.686999999999898,4.88,-0.25380215406
5.733999999998559,1.19,-0.2349970552
5.796999999998661,1.19,-0.2461037681
5.858999999998559,1.19,-0.23598935453
5.936999999999898,0.0,-0.22136374749
6.014999999999418,0.0,-0.20246057921
6.07799999999952,0.0,-0.16896164556
6.139999999999418,0.01,-0.12640066361
6.218999999999141,0.01,-0.057767287559
6.296999999998661,-0.0,0.083256032406
6.358999999998559,-0.0,-0.2905973604
6.421999999998661,-0.0,-0.18351422257
6.5,0.03,-0.19218539597
6.57799999999952,0.03,-0.14895999067
6.625,2.79,-0.1844465835
6.70299999999952,2.79,-0.17443954898
6.75,2.79,-0.18356038789
6.811999999999898,5.49,-0.20386177866
6.875,5.49,-0.19567738158
6.936999999999898,5.49,-0.18751887279
7.0,5.44,-0.20679888773
