# Test Metadata
# Primary Material,offset 2 repeat 2
# Counter Material,pdms nylon
# Test Type,contact
# Target Force (N),30
# Load Resistance (Ohm),1000000.0
# Measurement Mode,VOLTAGE
# Start Time,2026-05-22_16-54-08

time_s,force_N,voltage_V
0.046999999998661224,0.6,-0.15638238249
0.125,-0.03,-0.1550809542
0.18800000000010186,-0.03,-0.47750971825
0.26599999999962165,-0.03,-0.65549027153
0.3279999999995198,0.02,-1.2285856025
0.39099999999962165,0.02,-1.9167247715
0.4529999999995198,0.02,-5.2581588124
0.5,0.02,-2.1318297624
0.5939999999991414,0.02,-1.587529473
0.6409999999996217,0.02,-1.1909442918
0.7029999999995198,1.44,-0.67996260718
0.7659999999996217,1.44,-0.31001149715
0.8130000000001019,1.44,-0.3094768977
0.8909999999996217,10.26,-0.23863813436
0.9529999999995198,10.26,-0.20607539098
1.0159999999996217,23.83,-0.20936588122
1.0779999999995198,23.83,-0.19967524592
1.1409999999996217,23.83,-0.1891672805
1.234999999998763,30.54,-0.18956274637
1.2969999999986612,30.54,-0.25051499064
1.375,30.15,-0.23388578499
1.4380000000001019,30.15,-0.22886626341
1.5159999999996217,30.15,-0.18973516489
1.5779999999995198,30.01,-0.16968487982
1.6409999999996217,30.01,-0.01184324391
1.7029999999995198,30.01,0.04281457643
1.75,23.25,0.240636013
1.8279999999995198,23.25,0.25658676706
1.875,23.25,1.2153722648
1.9380000000001019,23.25,5.9401720399
2.0,9.14,2.9245808284
2.0939999999991414,9.14,0.41042056496
2.1569999999992433,1.23,0.10054953183
2.20299999999952,1.23,-0.074848059316
2.2819999999992433,0.02,-0.13449020336
2.3439999999991414,0.02,-0.39000910195
2.4219999999986612,0.02,-0.6276788573
2.4689999999991414,0.03,-0.96009676593
2.5319999999992433,0.03,-1.3538069539
2.625,0.02,-3.7535230744
2.6719999999986612,0.02,-2.1188317953
2.75,0.02,-1.644040391
2.813000000000102,0.69,-1.2507901983
2.859999999998763,0.69,-0.63390717892
2.9219999999986612,0.69,-0.45869156684
2.984999999998763,7.9,-0.29933616396
3.063000000000102,7.9,-0.24704603644
3.125,7.9,-0.19344478843
3.188000000000102,20.79,-0.23141270043
3.25,20.79,-0.20760682815
3.2969999999986612,20.79,-0.22272443891
3.375,30.36,-0.24886931138
3.438000000000102,30.36,-0.21341141527
3.5,30.36,-0.20718827962
3.57799999999952,30.36,-0.19706098652
3.6569999999992433,30.36,-0.05883118948
3.7189999999991414,27.64,0.10176353534
3.7659999999996217,27.64,0.23159405044
3.82799999999952,27.64,0.42529568351
3.8909999999996217,13.77,0.97228020549
3.95299999999952,13.77,2.3097228323
4.031999999999243,13.77,4.0311583582
4.07799999999952,3.3,0.35899884597
4.140999999999622,3.3,0.18214219718
4.20299999999952,0.05,-0.11048265428
4.265999999999622,0.05,-0.075500311948
4.359999999998763,0.05,-0.2600317533
4.406999999999243,0.03,-0.4545762222
4.5,0.03,-0.86048731669
4.546999999998661,0.03,-1.3818178234
4.609999999998763,0.02,-3.4650925077
4.671999999998661,0.02,-2.0228928713
4.734999999998763,0.02,-1.9956281711
4.813000000000102,0.13,-1.3274000104
4.890999999999622,0.13,-0.66368215009
4.95299999999952,4.55,-0.38857780136
5.015999999999622,4.55,-0.27881925165
5.093999999999141,4.55,-0.21849585565
5.156999999999243,15.91,-0.19964956609
5.20299999999952,15.91,-0.23428987805
5.281999999999243,28.59,-0.21986704211
5.343999999999141,28.59,-0.22866230031
5.406999999999243,28.59,-0.25057705317
5.468999999999141,30.55,-0.12445429777
5.531999999999243,30.55,-0.1710942766
5.593999999999141,30.55,-0.17725900439
5.656999999999243,29.91,-0.16288705232
5.734999999998763,29.91,0.0925729419
5.796999999998661,29.91,0.34413273194
5.875,20.38,0.30016001173
5.938000000000102,20.38,1.4408861392
6.0,7.1,1.7576460237
6.063000000000102,7.1,3.4981134457
6.140999999999622,7.1,0.26305967496
6.20299999999952,0.63,0.081425292948
6.25,0.63,-0.11830653127
6.313000000000102,0.63,-0.23207611078
6.390999999999622,0.02,-0.1413048938
6.45299999999952,0.02,-0.49471379169
6.531999999999243,0.03,-0.81923735633
6.593999999999141,0.03,-1.7830971374
6.656999999999243,0.03,-4.153106842
6.718999999999141,0.02,-2.1194698853
6.781999999999243,0.02,-1.6029051027
6.843999999999141,0.02,-0.93704117248
6.890999999999622,1.59,-0.6587187611
6.95299999999952,1.59,-0.38489874349
7.015999999999622,1.59,-0.32306705937
7.093999999999141,10.45,-0.22756300462
7.156999999999243,10.45,-0.24887977633
7.20299999999952,10.45,-0.24845969745
7.265999999999622,23.76,-0.22162017643
7.32799999999952,23.76,-0.20560297915
7.375,23.76,-0.238947474
7.468999999999141,30.63,-0.17952926679
7.515999999999622,30.63,-0.18996874997
7.609999999998763,30.31,-0.13792526097
7.656999999999243,30.31,-0.13603714828
7.718999999999141,30.31,0.055281490023
7.796999999998661,26.28,0.035735834469
7.843999999999141,26.28,0.33418007065
7.906999999999243,26.28,0.35543741373
7.968999999999141,11.98,1.4187419906
8.031999999999243,11.98,5.7163922475
8.093999999999141,11.98,2.6691886473
8.140999999999622,2.49,0.37462203611
8.218999999999141,2.49,0.19399321926
8.281999999999243,2.49,-0.23806186122
8.32799999999952,2.49,-0.21934667125
8.390999999999622,0.02,-0.2002663672
8.45299999999952,0.02,-0.43477584777
8.5,0.03,-0.61835057297
8.57799999999952,0.03,-1.1497824921
8.640999999999622,0.03,-1.8558140633
8.70299999999952,0.02,-6.1770956063
8.765999999999622,0.02,-1.4828292913
8.859999999998763,0.28,-1.8851304424
8.921999999998661,0.28,-0.81922135098
8.984999999998763,0.28,-0.40544824615
9.046999999998661,5.9,-0.37649034965
9.109999999998763,5.9,-0.23402481902
9.171999999998661,5.9,-0.18800258899
9.234999999998763,17.76,-0.22338320334
9.296999999998661,17.76,-0.24340109693
9.343999999999141,17.76,-0.23654376195
9.421999999998661,29.48,-0.21411494207
9.484999999998763,29.48,-0.20309099594
9.563000000000102,30.44,-0.21272551906
9.640999999999622,30.44,-0.19504420265
9.688000000000102,30.44,-0.20472858941
9.75,30.44,-0.062630085803
9.813000000000102,29.81,0.068526600035
9.875,29.81,0.20616377413
9.95299999999952,20.02,0.32463698547
10.0,20.02,1.1953682986
10.07799999999952,6.92,2.1909761566
10.140999999999622,6.92,4.1187436382
10.20299999999952,6.92,0.41031516246
10.281999999999243,0.6,0.20858471628
10.32799999999952,0.6,-0.16958038816
10.421999999998661,0.6,-0.24688956713
10.484999999998763,0.02,-0.42397283534
10.563000000000102,0.02,-0.55728028837
10.625,0.03,-1.1800115141
10.671999999998661,0.03,-1.8294350923
10.75,0.03,-3.9292008844
10.796999999998661,0.03,-1.8460001516
10.859999999998763,0.02,-1.7857671662
10.921999999998661,0.02,-1.2313219681
11.0,0.02,-0.76270038908
11.046999999998661,1.73,-0.35891697716
11.140999999999622,1.73,-0.29617104267
11.20299999999952,10.76,-0.15579634281
11.281999999999243,10.76,-0.21431713059
11.359999999998763,24.07,-0.230945189
11.421999999998661,24.07,-0.20934594216
11.5,30.66,-0.24171216512
11.563000000000102,30.66,-0.25184035099
11.625,30.66,-0.22776041979
11.688000000000102,30.24,-0.21329078123
11.765999999999622,30.24,-0.07661491795
11.843999999999141,30.24,0.091217305412
11.890999999999622,25.01,0.26291593781
11.95299999999952,25.01,0.23507098273
12.015999999999622,25.01,0.8861929855
12.07799999999952,10.68,1.7165275998
12.171999999998661,10.68,8.249164126
12.234999999998763,1.92,0.33431302308
12.296999999998661,1.92,0.11357419906
12.359999999998763,1.92,-0.11426681461
12.421999999998661,1.92,-0.13475898654
12.468999999999141,0.01,-0.19784350919
12.531999999999243,0.01,-0.5442125706
12.625,0.03,-0.82310770595
12.688000000000102,0.03,-1.5372102956
12.781999999999243,0.01,-4.6897387686
12.82799999999952,0.01,-1.3800706993
12.890999999999622,0.01,-1.6471962453
12.95299999999952,0.5,-1.201984319
13.015999999999622,0.5,-0.67582444506
13.093999999999141,7.05,-0.35358403886
13.140999999999622,7.05,-0.23890658951
13.218999999999141,7.05,-0.21394339655
13.281999999999243,19.36,-0.2492217319
13.32799999999952,19.36,-0.21826023614
13.406999999999243,19.36,-0.1711598817
13.468999999999141,30.07,-0.24590522583
13.515999999999622,30.07,-0.23791403522
13.593999999999141,30.07,-0.2144439459
13.640999999999622,30.43,-0.19966619885
13.70299999999952,30.43,-0.14832144101
13.765999999999622,30.43,-0.022352363581
13.843999999999141,26.06,0.18219008085
13.921999999998661,26.06,0.53131502432
14.0,26.06,0.67620053108
14.063000000000102,11.78,2.0303130212
14.109999999998763,11.78,7.2035045436
14.171999999998661,11.78,0.60937432395
14.234999999998763,2.41,0.13120457078
14.296999999998661,2.41,-0.134382959
14.375,0.02,-0.065994145213
14.438000000000102,0.02,-0.11796532303
14.531999999999243,0.03,-0.4722310677
14.593999999999141,0.03,-0.90497287513
14.671999999998661,0.03,-1.3561897358
14.734999999998763,0.02,-6.6792467527
14.796999999998661,0.02,-1.5976558882
14.875,0.02,-1.7383084691
14.938000000000102,0.34,-0.68622452143
