# Test Metadata
# Primary Material,offset 2 repeat 2
# Counter Material,pdms nylon
# Test Type,contact
# Target Force (N),10
# Load Resistance (Ohm),1000000.0
# Measurement Mode,VOLTAGE
# Start Time,2026-05-22_16-43-44

time_s,force_N,voltage_V
0.031000000000858563,0.87,-0.18161742551
0.09400000000096043,0.87,-0.16961916183
0.1720000000004802,0.01,-0.15600230645
0.23400000000037835,0.01,-0.13449424266
0.31300000000010186,0.01,-0.087603416741
0.375,0.01,-0.70200332816
0.4529999999995198,0.01,-0.55174364049
0.5159999999996217,0.27,-0.16814531498
0.5940000000009604,0.27,-0.163914302
0.6409999999996217,0.27,-0.19842937988
0.7340000000003783,5.61,-0.15289405437
0.7970000000004802,5.61,-0.20561688603
0.8590000000003783,10.12,-0.14461566944
0.9220000000004802,10.12,-0.15579877097
1.0,10.06,-0.18525198771
1.0470000000004802,10.06,-0.20824818153
1.0940000000009604,10.06,-0.18782206953
1.1560000000008586,10.06,-0.17687617101
1.2340000000003783,9.98,-0.19105249391
1.2970000000004802,9.98,-0.21104437138
1.3590000000003783,9.98,-0.18630388538
1.4060000000008586,9.83,-0.17377931172
1.4690000000009604,9.83,-0.040411030119
1.5310000000008586,9.83,-0.0088097236974
1.5940000000009604,9.46,0.49777567706
1.6720000000004802,9.46,-0.12809503341
1.75,3.74,-0.17195833232
1.7970000000004802,3.74,-0.17317061821
1.8909999999996217,3.74,-0.17261739959
1.9529999999995198,0.07,-0.19954134334
2.04700000000048,0.07,-0.15347460707
2.1090000000003783,0.01,-0.13485251339
2.188000000000102,0.01,-0.19644903235
2.25,0.01,-0.15037426178
2.32799999999952,0.01,0.027989261663
2.3909999999996217,0.01,-0.54646285165
2.4690000000009604,0.05,-0.50217768847
2.5159999999996217,0.05,-0.18411192558
2.5940000000009604,0.05,-0.15788811328
2.6409999999996217,3.52,-0.21543266931
2.70299999999952,3.52,-0.2095020841
2.7659999999996217,3.52,-0.16178640437
2.82799999999952,9.85,-0.17302816888
2.9060000000008586,9.85,-0.19317499325
2.95299999999952,9.85,-0.16320005775
3.0310000000008586,10.15,-0.17612226526
3.0940000000009604,10.15,-0.19441724834
3.17200000000048,10.12,-0.22000176029
3.25,10.12,-0.17621217285
