# Test Metadata
# Primary Material,offset 2 repeat 2
# Counter Material,pdms nylon
# Test Type,contact
# Target Force (N),15
# Load Resistance (Ohm),1000000.0
# Measurement Mode,VOLTAGE
# Start Time,2026-05-22_16-46-11

time_s,force_N,voltage_V
0.031000000000858563,0.27,-0.13751667365
0.10900000000037835,0.27,-0.26308159723
0.18699999999989814,0.01,-0.31435582526
0.23400000000037835,0.01,-0.50360579344
0.3279999999995198,0.02,-0.97936506971
0.375,0.02,-1.116578062
0.4529999999995198,0.02,-0.8350560102
0.5149999999994179,0.4,-0.51959429399
0.5930000000007567,0.4,-0.24530348953
0.6560000000008586,0.4,-0.20217131728
0.7180000000007567,6.69,-0.18704133847
0.7810000000008586,6.69,-0.21021007499
0.8430000000007567,6.69,-0.20464256416
0.9060000000008586,14.91,-0.21360054715
0.9680000000007567,14.91,-0.21781102743
1.0310000000008586,15.37,-0.19151631281
1.0930000000007567,15.37,-0.20802729754
1.1560000000008586,15.37,-0.21511800853
1.2180000000007567,15.27,-0.21603379054
1.2810000000008586,15.27,-0.18591500693
1.3430000000007567,15.27,-0.1990686769
1.389999999999418,15.11,-0.20322814579
1.4529999999995198,15.11,-0.12280715623
1.514999999999418,15.11,0.14550575074
1.5779999999995198,15.11,0.053308653846
1.639999999999418,14.53,0.38423472855
1.7180000000007567,14.53,1.5759257538
1.7810000000008586,7.17,0.36610068887
1.8430000000007567,7.17,-0.033537730967
1.9210000000002765,0.53,-0.078228684265
1.9680000000007567,0.53,-0.19146810894
2.0460000000002765,0.53,-0.11766138324
2.0930000000007567,0.01,-0.23096291429
2.1710000000002765,0.01,-0.25679368056
2.2340000000003783,0.01,-0.36367683069
2.2810000000008586,0.01,-0.51025385814
2.3430000000007567,0.02,-1.0901847787
2.4060000000008586,0.02,-1.3799121433
2.4680000000007567,0.02,-0.92203388567
2.5310000000008586,0.02,-0.92446177289
2.57799999999952,0.02,-0.35041871477
2.6560000000008586,2.6,-0.20611016394
2.7340000000003783,2.6,-0.18391638242
2.7960000000002765,12.01,-0.1870408302
2.8590000000003783,12.01,-0.22880666274
2.936999999999898,12.01,-0.15786537447
3.0,15.6,-0.16000058382
3.061999999999898,15.6,-0.18988879624
3.125,15.6,-0.20229043089
3.186999999999898,15.37,-0.13800243099
3.25,15.37,-0.17496388307
3.311999999999898,15.37,-0.18039761658
3.375,15.21,-0.15403862735
3.45299999999952,15.21,-0.059028123718
3.514999999999418,14.43,-0.15148461446
3.5930000000007567,14.43,0.32844574054
3.6560000000008586,14.43,1.3807042782
3.7180000000007567,6.74,0.32038453774
3.811999999999898,6.74,0.0063506272714
3.875,6.74,-0.085268383937
3.936999999999898,0.45,-0.20910925123
4.014999999999418,0.45,-0.1749456465
4.093000000000757,0.02,-0.20471410966
4.156000000000859,0.02,-0.26695540497
4.234000000000378,0.02,-0.41494034684
4.281000000000859,0.02,-0.92021839022
4.389999999999418,0.01,-1.5749345625
4.45299999999952,0.01,-0.88578085431
4.5460000000002765,0.01,-0.50121591283
4.593000000000757,2.19,-0.17831774981
4.686999999999898,2.19,-0.12666055278
4.764999999999418,2.19,-0.20395569325
4.843000000000757,11.41,-0.18225353383
4.889999999999418,11.41,-0.1978593217
4.968000000000757,15.63,-0.18972109162
5.014999999999418,15.63,-0.19541421811
5.07799999999952,15.63,-0.18346479935
5.139999999999418,15.4,-0.13703601502
5.20299999999952,15.4,-0.17525081735
5.264999999999418,15.4,-0.18004435793
5.32799999999952,15.26,-0.17048342011
5.389999999999418,15.26,-0.21810523338
5.45299999999952,15.26,-0.22023011295
5.514999999999418,15.03,-0.17122155496
5.561999999999898,15.03,0.16098771759
5.639999999999418,15.03,0.20350737135
5.70299999999952,13.8,0.3734242803
5.764999999999418,13.8,1.6057629912
5.843000000000757,5.24,2.1631560634
5.906000000000859,5.24,-0.0057451877549
5.968000000000757,5.24,-0.074884371681
6.031000000000859,0.2,-0.223966825
6.109000000000378,0.2,-0.27033771139
6.1710000000002765,0.2,-0.13723687238
6.234000000000378,0.02,-0.26869999063
6.2960000000002765,0.02,-0.37317400117
6.359000000000378,0.02,-0.71503934779
6.436999999999898,0.02,-1.462628398
6.484000000000378,0.02,-1.4595473099
6.561999999999898,0.08,-0.84464628898
6.625,0.08,-0.40713419829
6.6710000000002765,0.08,-0.26429260629
6.734000000000378,4.09,-0.21019260119
6.7960000000002765,4.09,-0.17846058171
6.875,4.09,-0.21390010922
6.95299999999952,13.53,-0.20106487762
7.014999999999418,13.53,-0.17310374783
7.07799999999952,13.53,-0.18338126819
7.156000000000859,15.57,-0.19647664727
7.218000000000757,15.57,-0.20820378364
7.2960000000002765,15.4,-0.192169883
7.343000000000757,15.4,-0.20256881025
7.406000000000859,15.4,-0.19609673993
7.468000000000757,15.24,-0.042257732616
7.531000000000859,15.24,0.060415446017
7.593000000000757,15.24,0.21747327215
7.656000000000859,13.46,0.54874456556
7.718000000000757,13.46,1.5051228433
7.781000000000859,13.46,0.15485053995
7.843000000000757,4.4,-0.027397986687
7.906000000000859,4.4,-0.09123147427
7.968000000000757,0.12,-0.16773338592
8.031000000000859,0.12,-0.20839252579
8.093000000000757,0.12,-0.13165863983
8.186999999999898,0.01,-0.26242468457
8.234000000000378,0.01,-0.40682683948
8.311999999999898,0.01,-0.72157924144
8.359000000000378,0.01,-1.8122789304
8.421000000000276,0.01,-1.2304752614
8.484000000000378,0.01,-0.84907150259
8.546000000000276,0.17,-0.49689688862
8.609000000000378,0.17,-0.2807243837
8.671000000000276,5.05,-0.21454092883
8.75,5.05,-0.20420423547
8.796000000000276,5.05,-0.18379929621
8.859000000000378,14.2,-0.21258132622
8.921000000000276,14.2,-0.18439868006
8.984000000000378,14.2,-0.22758403157
9.061999999999898,15.54,-0.1830218826
9.125,15.54,-0.21348601325
9.186999999999898,15.54,-0.23114704975
9.234000000000378,15.38,-0.21100775231
9.281000000000859,15.38,-0.18100374442
9.343000000000757,15.38,-0.21349749081
9.406000000000859,15.23,-0.1508679996
9.468000000000757,15.23,-0.063955938188
