# Test Metadata
# Primary Material,offset 2 repeat 2
# Counter Material,pdms nylon
# Test Type,contact
# Target Force (N),25
# Load Resistance (Ohm),1000000.0
# Measurement Mode,VOLTAGE
# Start Time,2026-05-22_16-51-30

time_s,force_N,voltage_V
0.030999999999039574,-0.05,-0.18379453212
0.07799999999951979,-0.05,-0.34575760726
0.14099999999962165,-0.05,-0.50071477815
0.2029999999995198,0.02,-0.71274680754
0.26599999999962165,0.02,-1.2227480966
0.35900000000037835,0.02,-2.2892714044
0.43699999999989814,0.02,-1.9396585963
0.5159999999996217,0.02,-1.300059556
0.5619999999998981,0.45,-0.95463108476
0.6409999999996217,0.45,-0.51441707506
0.7029999999995198,0.45,-0.27029084726
0.7659999999996217,6.92,-0.18188186006
0.8279999999995198,6.92,-0.21823168365
0.875,6.92,-0.1782031737
0.9369999999998981,19.24,-0.2123276254
1.0,19.24,-0.16671234806
1.0619999999998981,19.24,-0.19883434766
1.125,25.38,-0.14689786644
1.1869999999998981,25.38,-0.23488486192
1.2659999999996217,25.06,-0.16319013913
1.3119999999998981,25.06,-0.19578259128
1.375,25.06,-0.20533217848
1.4369999999998981,25.02,-0.14663643307
1.5,25.02,-0.099879775876
1.5939999999991414,25.02,0.05693625005
1.6409999999996217,22.91,0.086858511006
1.7189999999991414,22.91,0.4942621224
1.7659999999996217,22.91,1.3460633151
1.8279999999995198,10.88,2.1409096536
1.9059999999990396,10.88,2.9114467694
1.9529999999995198,10.88,0.32365924819
2.04700000000048,1.81,0.097760665207
2.125,1.81,-0.10876710771
2.20299999999952,0.01,-0.21747174147
2.2659999999996217,0.01,-0.42181495163
2.3439999999991414,0.03,-0.58782208221
2.4059999999990396,0.03,-0.98500135325
2.4689999999991414,0.03,-1.8484078378
2.5309999999990396,0.02,-2.8787211975
2.5939999999991414,0.02,-1.5628650866
2.6409999999996217,0.02,-1.5343752261
2.7340000000003783,0.42,-1.3367653963
2.811999999999898,0.42,-0.35899695498
2.8590000000003783,6.74,-0.25796214099
2.936999999999898,6.74,-0.17894601028
3.0,6.74,-0.22948503335
3.04700000000048,18.93,-0.23068851953
3.125,18.93,-0.22239062449
3.186999999999898,18.93,-0.1849939205
3.25,25.46,-0.17515025286
3.311999999999898,25.46,-0.15652255164
3.375,25.15,-0.20242591478
3.436999999999898,25.15,-0.23075177365
3.5,25.15,-0.18442425082
3.57799999999952,25.08,-0.16147741533
3.6409999999996217,25.08,-0.0967184576
3.7189999999991414,25.08,0.25099098013
3.811999999999898,21.21,0.5214883049
3.8909999999996217,21.21,1.6423690692
3.936999999999898,8.53,7.2549766696
4.04700000000048,8.53,1.7561039335
4.093999999999141,0.99,0.11813934289
4.15599999999904,0.99,-0.051406316456
4.218999999999141,0.99,-0.12811788017
4.29700000000048,0.01,-0.10311311774
4.375,0.01,-0.56467359824
4.436999999999898,0.02,-0.58244545588
4.515999999999622,0.02,-1.0526929208
4.561999999999898,0.02,-2.2776892043
4.65599999999904,0.01,-2.061667579
4.70299999999952,0.01,-1.6226582132
4.765999999999622,0.01,-1.0723814038
4.82799999999952,1.03,-0.65813322103
4.890999999999622,1.03,-0.30462072774
4.968999999999141,1.03,-0.23714681638
5.015999999999622,9.05,-0.18195950806
5.07799999999952,9.05,-0.22123432384
5.140999999999622,9.05,-0.20730365715
5.20299999999952,21.34,-0.23292935511
5.265999999999622,21.34,-0.22230049492
5.32799999999952,25.54,-0.15832915452
5.390999999999622,25.54,-0.19584203606
5.45299999999952,25.54,-0.22684650223
5.515999999999622,25.54,-0.2175833444
5.593999999999141,25.23,-0.1655767249
5.640999999999622,25.23,-0.073591715977
5.70299999999952,24.41,0.034928634151
5.765999999999622,24.41,0.13346184734
5.82799999999952,24.41,0.52764379855
5.92200000000048,14.16,1.0900634732
6.0,14.16,4.3620264424
6.061999999999898,3.41,0.48763850062
6.140999999999622,3.41,0.16765682072
6.218999999999141,0.06,-0.12941449736
6.311999999999898,0.06,-0.26018435678
6.375,0.06,-0.31784546103
6.42200000000048,0.02,-0.61154900733
6.53099999999904,0.02,-0.79492282959
6.593999999999141,0.02,-2.0697291536
6.67200000000048,0.02,-2.9892249688
6.734000000000378,0.02,-1.9420074797
6.82799999999952,0.13,-1.2855040601
6.890999999999622,0.13,-0.5081587449
6.968999999999141,4.62,-0.34007201519
7.03099999999904,4.62,-0.17505081481
7.093999999999141,4.62,-0.19110167537
7.140999999999622,16.01,-0.17101734442
7.218999999999141,16.01,-0.13911635312
7.28099999999904,25.15,-0.22139300234
7.343999999999141,25.15,-0.25609566655
7.42200000000048,25.15,-0.23780132519
7.484000000000378,25.37,-0.22774060432
7.54700000000048,25.37,-0.18846094337
7.609000000000378,25.37,-0.059147076483
7.67200000000048,25.11,-0.04010796886
7.75,25.11,0.055468369261
7.811999999999898,18.0,0.43565700423
7.890999999999622,18.0,0.84076331336
7.936999999999898,18.0,2.3315530018
8.0,5.76,7.5259721876
8.061999999999898,5.76,0.47655845831
8.140999999999622,5.76,0.13039301526
8.20299999999952,0.32,-0.03644138518
8.265999999999622,0.32,-0.10296724845
8.343999999999141,0.32,-0.13139206881
8.390999999999622,0.02,-0.45605021822
8.45299999999952,0.02,-0.45901589275
8.515999999999622,0.02,-1.0806716493
8.593999999999141,0.03,-1.7430246734
8.65599999999904,0.03,-4.5184370645
8.718999999999141,0.03,-1.5961228451
8.79700000000048,0.03,-1.665462879
8.843999999999141,0.03,-0.80014498152
8.90599999999904,2.53,-0.5499385897
8.968999999999141,2.53,-0.29120475177
9.04700000000048,2.53,-0.23231924658
9.125,12.5,-0.16510766274
9.17200000000048,12.5,-0.20884622913
9.234000000000378,12.5,-0.19715645959
9.29700000000048,23.83,-0.13933862274
9.343999999999141,23.83,-0.2152721336
9.436999999999898,25.46,-0.25430311411
9.484000000000378,25.46,-0.21217191653
9.561999999999898,25.46,-0.19828738205
9.625,25.26,-0.10482355284
9.686999999999898,25.26,0.036164270299
9.75,25.26,0.071169304577
9.82799999999952,20.6,0.52949794866
9.90599999999904,20.6,0.97434122235
9.968999999999141,7.89,8.9812575678
10.061999999999898,7.89,1.8147239885
10.109000000000378,7.89,0.14479557039
10.186999999999898,0.82,0.062667491692
10.234000000000378,0.82,-0.22367294394
10.29700000000048,0.82,-0.32716242371
10.359000000000378,0.02,-0.33726867226
10.40599999999904,0.02,-0.52157370772
10.5,0.03,-0.7532573096
10.54700000000048,0.03,-1.2967999844
10.593999999999141,0.03,-2.8805788938
10.67200000000048,0.01,-1.8884791739
10.734000000000378,0.01,-1.7830408005
10.82799999999952,1.39,-1.163134969
10.92200000000048,1.39,-0.54124823762
10.984000000000378,1.39,-0.26440930132
11.03099999999904,10.01,-0.21585500328
11.093999999999141,10.01,-0.19325376969
11.15599999999904,10.01,-0.21137352522
11.218999999999141,22.14,-0.16760447807
11.29700000000048,22.14,-0.19536232546
11.359000000000378,22.14,-0.20454144234
11.436999999999898,25.59,-0.22604975693
11.484000000000378,25.59,-0.24539085264
11.54700000000048,25.33,-0.16419003073
11.609000000000378,25.33,-0.13105124696
11.67200000000048,25.33,-0.0030185265701
11.75,22.77,0.10288175489
11.82799999999952,22.77,0.526504178
11.890999999999622,22.77,1.3147192824
11.936999999999898,10.43,2.2169278801
12.0,10.43,4.5330986005
12.061999999999898,10.43,0.44866041561
12.125,1.7,0.10502397818
12.20299999999952,1.7,-0.13101464629
12.265999999999622,1.7,-0.2881163343
12.343999999999141,0.02,-0.24645482269
12.390999999999622,0.02,-0.44735629222
12.468999999999141,0.02,-0.78447997807
12.53099999999904,0.02,-1.2434618383
12.593999999999141,0.02,-2.2343984985
12.67200000000048,0.01,-1.7708527769
12.734000000000378,0.01,-1.8849313318
12.82799999999952,0.61,-1.2889169393
12.890999999999622,0.61,-0.58792314856
12.968999999999141,7.57,-0.27086951117
13.015999999999622,7.57,-0.20229528335
13.07799999999952,7.57,-0.23460334665
13.15599999999904,19.71,-0.16682704072
13.218999999999141,19.71,-0.23270519229
13.29700000000048,19.71,-0.23168483693
13.343999999999141,25.58,-0.22037446366
13.42200000000048,25.58,-0.17582302716
13.484000000000378,25.58,-0.21875880536
13.54700000000048,25.58,-0.2066563527
13.609000000000378,25.28,-0.13817598251
13.686999999999898,25.28,-0.03672057351
13.75,24.43,0.05516994451
13.843999999999141,24.43,0.46659990044
13.90599999999904,14.08,1.2554350866
13.984000000000378,14.08,1.523811374
14.061999999999898,3.43,1.2972761603
14.109000000000378,3.43,0.15311985068
14.20299999999952,3.43,-0.040887439033
14.25,0.06,-0.16897194221
14.29700000000048,0.06,-0.24186849609
14.375,0.06,-0.36060324883
14.436999999999898,0.02,-0.47328129152
14.53099999999904,0.02,-1.0208767202
14.593999999999141,0.01,-2.412269814
14.65599999999904,0.01,-2.6615614645
14.718999999999141,0.01,-1.6184912414
14.78099999999904,0.15,-1.7618425614
14.843999999999141,0.15,-0.76127617756
14.890999999999622,0.15,-0.56221225612
15.0,4.81,-0.27836179059
15.04700000000048,4.81,-0.23019428407
15.125,16.14,-0.21739527086
15.17200000000048,16.14,-0.22960114911
15.25,16.14,-0.22763899594
15.311999999999898,25.17,-0.20863138625
15.375,25.17,-0.202537948
15.436999999999898,25.17,-0.18047411832
15.484000000000378,25.34,-0.21186958939
15.54700000000048,25.34,-0.097702014074
15.609000000000378,25.34,-0.18611597823
15.65599999999904,25.19,-0.059882805982
15.718999999999141,25.19,0.039032745833
15.79700000000048,25.19,0.11508174513
15.859000000000378,19.55,0.086677835841
15.936999999999898,19.55,0.95331282982
15.984000000000378,19.55,1.2660560341
16.04700000000048,6.99,3.6458066799
16.09399999999914,6.99,0.41375689968
16.17200000000048,6.99,0.1250520496
16.25,0.59,-0.19813395218
16.32799999999952,0.59,-0.14899913994
16.39099999999962,0.02,-0.32047355794
16.46899999999914,0.02,-0.604148302
16.54700000000048,0.03,-0.80714368052
16.59399999999914,0.03,-1.818717348
16.67200000000048,0.03,-4.7434617385
16.73400000000038,0.01,-1.3937517552
16.79700000000048,0.01,-1.5396124597
16.85900000000038,0.01,-0.75735260669
16.90599999999904,1.83,-0.56454573387
17.0,1.83,-0.30582856934
17.04700000000048,11.0,-0.23438800488
17.14099999999962,11.0,-0.23431136027
17.186999999999898,11.0,-0.23127044355
17.25,22.84,-0.1901437825
17.311999999999898,22.84,-0.18715043391
17.39099999999962,22.84,-0.17750073605
17.46899999999914,25.5,-0.21975513149
17.54700000000048,25.5,-0.22723761027
17.625,25.28,-0.20408953242
17.70299999999952,25.28,-0.07743767848
17.76599999999962,21.87,0.053030720426
17.84399999999914,21.87,0.44150327211
17.92200000000048,21.87,1.0229368785
17.98400000000038,9.26,3.8871784402
18.07799999999952,9.26,2.3896055775
18.15599999999904,9.26,0.11672545977
18.23400000000038,1.29,-0.17813289475
18.29700000000048,1.29,-0.19895829631
18.375,0.01,-0.14780317781
18.45299999999952,0.01,-0.45160051394
18.53099999999904,0.03,-0.78999734822
18.59399999999914,0.03,-1.7812534805
18.686999999999898,0.01,-5.7985844562
18.75,0.01,-1.7761309163
18.84399999999914,0.91,-1.4855230814
18.90599999999904,0.91,-0.57098276252
18.98400000000038,0.91,-0.31091659746
19.04700000000048,8.62,-0.19025143875
19.125,8.62,-0.16598327783
19.186999999999898,20.78,-0.21355956523
19.25,20.78,-0.19202191674
19.311999999999898,20.78,-0.2113528123
19.375,20.78,-0.18712903128
19.45299999999952,25.58,-0.20300007899
19.53099999999904,25.58,-0.23662449488
19.59399999999914,25.31,-0.18496691332
19.65599999999904,25.31,-0.069964274479
19.71899999999914,25.31,0.1263176252
19.78099999999904,23.49,0.07312893662
19.84399999999914,23.49,0.25383527209
19.90599999999904,11.7,1.1273532476
19.96899999999914,11.7,2.7036304677
20.04700000000048,11.7,3.1850669566
20.09399999999914,2.28,0.23792864393
20.15599999999904,2.28,0.097501925963
20.21899999999914,2.28,-0.22333628162
20.28099999999904,0.02,-0.2596342047
20.35900000000038,0.02,-0.23587526502
20.40599999999904,0.02,-0.45358998478
20.46899999999914,0.02,-0.64988922834
20.53099999999904,0.02,-1.1206619127
20.59399999999914,0.02,-2.1031509397
20.67200000000048,0.01,-2.7076264026
20.71899999999914,0.01,-1.5655436361
20.78099999999904,0.01,-2.1383852752
20.84399999999914,0.39,-0.62232547625
20.89099999999962,0.39,-0.57513802321
20.96899999999914,6.54,-0.20632908261
21.03099999999904,6.54,-0.23066304824
21.07799999999952,6.54,-0.23791240507
21.15599999999904,18.43,-0.20984185478
21.20299999999952,18.43,-0.17217292859
21.311999999999898,18.43,-0.22555074336
21.375,25.5,-0.21099668194
21.46899999999914,25.5,-0.20527626398
21.51599999999962,25.31,-0.15786142636
21.60900000000038,25.31,-0.20029563879
21.67200000000048,24.56,-0.018205486796
21.73400000000038,24.56,0.036005981712
21.79700000000048,24.56,0.41091334467
21.85900000000038,14.57,0.46300784024
21.92200000000048,14.57,1.4127060032
22.01599999999962,14.57,1.5655527246
22.07799999999952,3.73,0.45849447944
22.14099999999962,3.73,0.10417799405
22.21899999999914,0.08,-0.053375548896
22.26599999999962,0.08,-0.23873438363
22.32799999999952,0.08,-0.30194375229
22.40599999999904,0.02,-0.52464892281
22.48400000000038,0.02,-0.61024961627
22.54700000000048,0.02,-1.3077853129
22.60900000000038,0.02,-2.5624176141
22.686999999999898,0.02,-1.8281327976
22.76599999999962,0.12,-1.6306579911
22.84399999999914,0.12,-1.2504004254
22.89099999999962,0.12,-0.50916874949
22.98400000000038,4.52,-0.24077611476
23.03099999999904,4.52,-0.21995441062
23.09399999999914,4.52,-0.22069547868
23.15599999999904,15.69,-0.2222125576
23.20299999999952,15.69,-0.21355592368
23.29700000000048,25.05,-0.23090209387
23.34399999999914,25.05,-0.20522423236
23.40599999999904,25.05,-0.19593824534
23.45299999999952,25.35,-0.1860850116
23.51599999999962,25.35,-0.22201973452
23.60900000000038,25.35,-0.14333873695
23.67200000000048,24.9,0.025357607833
23.76599999999962,24.9,0.12472525687
23.811999999999898,16.17,0.41858915697
23.875,16.17,1.4031467226
23.936999999999898,16.17,5.7708169961
24.01599999999962,4.64,3.3377868234
24.07799999999952,4.64,0.20248465579
24.15599999999904,4.64,0.05569617159
24.23400000000038,0.17,-0.068393898639
24.29700000000048,0.17,-0.093747710897
24.375,0.02,-0.51198811762
24.42200000000048,0.02,-0.52736614101
24.48400000000038,0.02,-0.96530281344
24.54700000000048,0.03,-1.5434203362
24.625,0.03,-4.7763850994
24.70299999999952,0.06,-1.6532394579
24.75,0.06,-1.6113875395
24.82799999999952,0.06,-0.65133914008
24.875,3.6,-0.4753637197
24.95299999999952,3.6,-0.25135660518
25.0,3.6,-0.19361858987
25.061999999999898,14.25,-0.20107620112
25.125,14.25,-0.22632327202
25.186999999999898,14.25,-0.22478196265
25.26599999999962,14.25,-0.19253689319
25.32799999999952,24.6,-0.24179885471
25.375,24.6,-0.20441464202
25.46899999999914,25.38,-0.20527380148
25.53099999999904,25.38,-0.1814716284
25.625,25.21,-0.20036255167
25.67200000000048,25.21,-0.1050269685
25.75,25.21,0.056813448721
25.79700000000048,21.77,0.14675852999
25.875,21.77,0.19295827732
25.936999999999898,21.77,2.0551065114
25.98400000000038,9.18,1.5896750783
26.061999999999898,9.18,2.5555368641
26.10900000000038,9.18,0.16510197344
26.15599999999904,1.27,0.06218201571
26.23400000000038,1.27,-0.21144018672
26.29700000000048,1.27,-0.16844931135
26.39099999999962,0.01,-0.21058319525
26.45299999999952,0.01,-0.55620007833
26.561999999999898,0.03,-0.79183536841
