# Test Metadata
# Primary Material,0
# Counter Material,pdms nylon
# Test Type,contact
# Target Force (N),30
# Load Resistance (Ohm),1000000.0
# Measurement Mode,VOLTAGE
# Start Time,2026-05-19_15-44-29

time_s,force_N,voltage_V
153.375,0.98,-0.17773003715
0.10999999998603016,0.07,-1.8296501136
0.18799999996554106,0.07,-2.1802332256
0.2970000000204891,0.07,-9.05669342
0.39099999994505197,0.07,-3.4759903122
0.4690000000409782,0.07,-1.569884698
0.5629999999655411,0.07,-0.54107402401
0.6559999999590218,1.69,-0.2552303247
0.7809999999590218,11.06,-0.24322929882
0.890999999945052,11.06,-0.22129619872
0.9849999999860302,24.64,-0.23400516935
1.0940000000409782,24.64,-0.18064052609
1.187999999965541,30.96,-0.067891516306
1.312999999965541,30.51,0.23646343685
1.422000000020489,30.51,0.91681727022
1.5309999999590218,24.1,2.6436846182
1.625,24.1,8.6453423287
1.702999999979511,10.0,2.3854435534
1.827999999979511,10.0,0.43384590681
1.922000000020489,1.54,0.3961917427
2.015999999945052,1.54,-1.6426900419
2.094000000040978,0.07,-0.69927712062
2.219000000040978,0.07,-2.7632650396
2.327999999979511,0.07,-9.2631893601
2.390999999945052,0.06,-4.321760079
2.48499999998603,0.06,-1.4761245557
2.547000000020489,0.63,-0.53349159815
2.672000000020489,0.63,-0.25982520768
2.797000000020489,7.73,-0.16133553134
2.890999999945052,20.6,-0.11941541458
3.015999999945052,20.6,-0.19018717489
3.125,30.68,0.021375560909
3.219000000040978,30.68,0.43764803865
3.35999999998603,29.97,2.3246378828
3.469000000040978,18.19,4.0234570162
3.547000000020489,18.19,2.1447764127
3.655999999959022,5.85,0.61725049852
3.765999999945052,5.85,-0.13392763685
3.890999999945052,0.37,-1.4312519014
3.969000000040978,0.07,0.0286319271
4.094000000040978,0.07,-0.92636376151
4.202999999979511,0.07,-2.395965637
4.297000000020489,0.07,-9.6627024376
4.405999999959022,0.05,-3.3112297238
4.469000000040978,0.05,-1.2686760138
4.562999999965541,0.16,-0.45018405079
4.672000000020489,0.16,-0.22369105462
4.765999999945052,4.51,-0.20739891841
4.905999999959022,16.03,-0.15094870628
5.015999999945052,16.03,-0.18596787851
5.125,28.86,-0.25142259706
5.23499999998603,31.21,0.017370167924
5.327999999979511,31.21,0.4232242127
5.452999999979511,27.89,1.6004973186
5.577999999979511,13.96,7.414315127
5.672000000020489,13.96,1.891413456
5.765999999945052,3.44,0.44459669793
5.875,3.44,-0.21970959871
6.015999999945052,0.12,-0.52215443143
6.140999999945052,0.07,-1.1461724648
6.23499999998603,0.07,-1.8949516634
6.344000000040978,0.06,-3.6347326651
6.422000000020489,0.06,-3.1316026318
6.515999999945052,0.07,-1.4431991257
6.594000000040978,0.07,-0.38137251046
6.687999999965541,2.29,-0.22883017511
6.797000000020489,12.23,-0.18661878348
6.905999999959022,12.23,-0.16294759877
7.030999999959022,25.75,-0.13055614931
7.140999999945052,25.75,0.026237472915
7.23499999998603,31.38,0.3229630393
7.344000000040978,27.38,0.87583297603
7.469000000040978,27.38,2.4299595299
7.562999999965541,13.17,3.7960529762
7.640999999945052,13.17,1.1342268199
7.719000000040978,3.03,0.45261020026
7.827999999979511,3.03,-0.46030889424
7.937999999965541,0.09,0.5981250829
8.062999999965541,0.09,-0.97639657856
8.155999999959022,0.06,-1.3821955311
8.25,0.06,-1.9919186505
8.375,0.06,-3.9403824141
8.469000000040978,0.06,-2.3360608079
8.60999999998603,0.94,-0.55240047055
8.702999999979511,0.94,-0.25573535263
8.812999999965541,8.84,-0.22487105581
8.905999999959022,8.84,-0.14449194319
