# Test Metadata
# Primary Material,0
# Counter Material,pdms nylon
# Test Type,contact
# Target Force (N),20
# Load Resistance (Ohm),1000000.0
# Measurement Mode,VOLTAGE
# Start Time,2026-05-19_15-39-26

time_s,force_N,voltage_V
0.0470000000204891,0.84,0.1109475234
0.15600000007543713,0.06,-0.57632342143
0.26500000001396984,0.06,-4.8700703479
0.34299999999348074,0.06,-2.340317856
0.46799999999348074,0.06,-0.59040667735
0.5620000000344589,0.25,-0.23875165589
0.6720000000204891,5.5,-0.082575891782
0.7810000000754371,5.5,-0.14362323534
0.8900000000139698,16.82,-0.11292051366
1.0150000000139698,16.82,-0.11207244968
1.125,20.8,-0.097660335642
1.2179999999934807,20.47,0.22786615344
1.327999999979511,20.47,1.2074232817
1.422000000020489,18.75,1.4063154546
1.547000000020489,8.21,1.6641692437
1.6400000000139698,8.21,-0.045538961114
1.734000000054948,0.83,-0.57955655955
1.8429999999934807,0.83,-0.46817374943
1.952999999979511,0.06,-1.1880566204
2.062000000034459,0.06,-0.39129553819
2.172000000020489,0.06,-1.4381045226
2.25,0.06,-3.9120121062
2.327999999979511,0.06,-2.2720947208
2.406000000075437,0.06,-1.3134199884
2.51500000001397,0.09,-0.28727201048
2.64000000001397,3.44,-0.11889675038
2.734000000054948,3.44,-0.093026845633
2.859000000054948,14.2,-0.10322860895
2.952999999979511,14.2,-0.11146362902
3.077999999979511,20.85,-0.085473592495
3.172000000020489,20.85,0.19929239117
3.281000000075437,20.64,0.50528178167
3.39000000001397,19.83,1.88426952
3.5,10.9,6.9731485889
3.5929999999934807,10.9,1.2188096565
3.672000000020489,10.9,0.56672650378
3.781000000075437,1.76,0.017332166347
3.875,0.06,-0.50640370845
3.9679999999934807,0.06,-0.076305191944
4.109000000054948,0.06,-0.88521934978
4.217999999993481,0.06,-1.8111393007
4.327999999979511,0.06,-3.32967297
4.422000000020489,0.06,-1.6515025429
4.5,0.06,-0.54152771285
4.64000000001397,1.58,-0.2763817734
4.734000000054948,1.58,-0.10305981677
4.827999999979511,10.65,-0.13533330536
4.937000000034459,20.17,-0.13251224928
5.047000000020489,20.17,-0.096832476711
5.172000000020489,20.8,-0.65624059001
5.26500000001397,20.8,0.46668370943
5.359000000054948,20.43,1.4579441019
5.437000000034459,20.43,1.984492861
5.5,14.24,4.4396264297
5.592999999993481,14.24,1.2010039312
5.702999999979511,3.52,0.29890005684
5.812000000034459,3.52,-0.97551103898
5.906000000075437,0.11,-0.14865109779
6.047000000020489,0.06,-0.55504207373
6.172000000020489,0.06,-1.6820337645
6.281000000075437,0.06,-4.7981819261
6.359000000054948,0.06,-3.0268573794
6.437000000034459,0.06,-1.1830748853
6.51500000001397,0.06,-0.4645305662
6.656000000075437,0.52,-0.24721398431
6.76500000001397,7.18,-0.088583938794
6.875,7.18,-0.11096976674
6.984000000054948,18.27,-0.075423643953
7.092999999993481,20.98,-0.091312409244
7.234000000054948,20.98,0.05110290835
7.342999999993481,20.6,1.2123248837
7.422000000020489,15.65,1.783435387
7.51500000001397,15.65,1.8129671421
7.625,15.65,0.7448608046
7.75,4.53,0.094781263142
7.842999999993481,0.18,-1.1763556681
7.922000000020489,0.18,0.13100341406
8.031000000075437,0.06,-0.098652562257
8.14000000001397,0.06,-1.0385909293
8.26500000001397,0.06,-3.2273065429
8.34299999999348,0.06,-3.0477138866
8.422000000020489,0.06,-2.0163824081
8.5,0.15,-0.73915522982
8.609000000054948,0.15,-0.14959684852
8.734000000054948,4.42,-0.15409380929
8.827999999979511,4.42,-0.17890969062
8.937000000034459,15.49,-0.12632245701
9.031000000075437,15.49,-0.10375566676
9.14000000001397,21.06,0.49143486555
9.26500000001397,20.74,0.43341657943
9.39000000001397,18.48,1.3803155527
9.484000000054948,18.48,9.8752771932
9.562000000034459,7.59,1.5342567574
9.64000000001397,7.59,0.52913966094
9.76500000001397,0.69,0.026579263561
9.875,0.69,0.50565861951
9.984000000054948,0.06,-0.13676881939
10.077999999979511,0.06,-0.66380472477
10.187000000034459,0.06,-1.2439576168
10.312000000034459,0.06,-4.1362428402
10.39000000001397,0.06,-1.8639947648
10.46799999999348,0.06,-1.8037479196
10.562000000034459,0.06,-0.68140211536
10.656000000075437,1.28,-0.25599679016
10.781000000075437,1.28,-0.10532681681
10.906000000075437,9.83,-0.162773138
11.01500000001397,19.89,-0.12822594609
11.14000000001397,19.89,-0.086518288882
11.234000000054948,20.95,0.30530497945
11.375,18.98,1.118121345
11.46799999999348,18.98,4.2219903605
11.531000000075437,8.29,1.9495415553
11.625,8.29,0.51945502577
11.734000000054948,0.88,-0.26632926967
11.84299999999348,0.88,-0.14618589996
11.952999999979511,0.06,-0.090735653485
12.047000000020489,0.06,-0.14410004525
12.156000000075437,0.06,-0.62888119652
12.25,0.06,-1.4776776632
12.375,0.06,-2.1784526666
12.452999999979511,0.05,-1.813909256
12.562000000034459,0.05,-0.49070275871
12.656000000075437,0.6,-0.17133182482
12.76500000001397,7.52,-0.14058855041
12.922000000020489,7.52,-0.10929408505
13.01500000001397,18.55,-0.10970408889
13.125,21.09,-0.023959978437
13.21799999999348,21.09,0.26411816007
13.312000000034459,20.59,0.77112853206
13.437000000034459,20.59,2.0581265202
13.51500000001397,13.79,3.0592779895
13.59299999999348,13.79,0.85334214595
13.687000000034459,3.24,0.1871342313
13.812000000034459,0.1,-0.205682737
13.952999999979511,0.1,-0.045543907127
14.077999999979511,0.06,0.29707226693
14.172000000020489,0.06,-1.0910445295
14.297000000020489,0.06,-3.0488502546
14.375,0.05,-2.713316881
14.484000000054948,0.05,-1.4071008713
14.562000000034459,0.05,-0.35753209256
14.672000000020489,0.19,-0.21030704475
14.781000000075437,4.9,-0.17602039352
14.89000000001397,16.08,-0.10168204166
15.01500000001397,16.08,-0.18953674733
15.125,21.15,-0.064320807938
15.234000000054948,21.15,0.13068212182
15.327999999979511,20.8,0.79020193643
15.422000000020489,20.8,1.3765321751
15.531000000075437,16.66,2.3444994763
15.625,5.39,0.72120638739
15.71799999999348,5.39,-0.1367156268
15.812000000034459,0.28,0.65007690543
15.906000000075437,0.28,0.13824812745
16.031000000075437,0.06,-0.086526182579
16.125,0.06,-0.64400056746
16.234000000054948,0.06,-1.3828867966
16.34299999999348,0.06,-5.6723403902
16.42200000002049,0.06,-2.8509206753
16.51500000001397,0.07,-1.0399751392
16.625,0.07,-0.067284185649
16.71799999999348,2.59,-0.059760902035
16.82799999997951,2.59,-0.16189815222
16.93700000003446,12.71,-0.16113565985
17.07799999997951,20.85,-0.13387045818
17.17200000002049,20.85,-0.19734389784
17.26500000001397,20.92,0.33391267258
17.39000000001397,18.51,1.3340441445
17.484000000054948,18.51,9.6147496516
17.57799999997951,7.52,1.2879909579
17.656000000075437,7.52,0.16481102263
17.76500000001397,0.68,-0.20431511079
17.859000000054948,0.68,-0.1365043024
17.96799999999348,0.06,-0.094476167504
18.09299999999348,0.06,-0.17821476404
18.17200000002049,0.06,-0.89111616859
18.281000000075437,0.06,-2.4091230375
18.34299999999348,0.05,-5.8676404345
18.43700000003446,0.05,-2.9910433291
18.54700000002049,0.06,-0.88788510882
18.64000000001397,1.06,-0.049171062608
18.76500000001397,1.06,-0.14728160071
18.875,9.19,-0.16869566102
18.96799999999348,9.19,-0.14217906154
19.09299999999348,19.61,-0.096726151221
19.21799999999348,21.04,0.2569056631
19.32799999997951,21.04,0.98104716655
19.42200000002049,19.74,1.9740713527
19.51500000001397,19.74,2.4605768016
19.609000000054948,9.84,1.0958245199
19.71799999999348,1.38,0.12016855535
19.82799999997951,1.38,-0.34825043205
19.92200000002049,0.06,0.019872052788
20.031000000075437,0.06,-0.022937703731
20.17200000002049,0.06,-0.68479382217
20.281000000075437,0.06,-2.0326235941
20.359000000054948,0.06,-5.3993389007
20.43700000003446,0.06,-2.7898543837
20.51500000001397,0.06,-1.2124446544
20.609000000054948,0.39,-0.059926043442
20.75,0.39,-0.13526842459
20.84299999999348,6.44,-0.18029985352
20.984000000054948,17.66,-0.16284529526
21.09299999999348,17.66,-0.14256075407
21.21799999999348,21.17,0.068364008621
21.31200000003446,20.77,0.63367014494
21.42200000002049,20.77,1.3732851684
21.51500000001397,15.98,5.1385115159
21.59299999999348,15.98,1.5876303235
21.70299999997951,4.79,0.35842201372
21.81200000003446,4.79,0.17509559296
21.906000000075437,0.21,1.3671288621
22.0,0.06,-0.015798235926
22.09299999999348,0.06,-0.087903179723
22.21799999999348,0.06,-0.99202398163
22.32799999997951,0.06,-3.5173227466
22.406000000075437,0.05,-2.4263401815
22.51500000001397,0.05,-1.0747196495
22.625,0.1,-0.32800027358
22.734000000054948,3.64,-0.18509806228
22.82799999997951,3.64,-0.16207217078
22.92200000002049,3.64,-0.11381593176
