# Test Metadata
# Primary Material,0
# Counter Material,pdms nylon
# Test Type,contact
# Target Force (N),5
# Load Resistance (Ohm),1000000.0
# Measurement Mode,VOLTAGE
# Start Time,2026-05-19_15-32-14

time_s,force_N,voltage_V
0.01600000006146729,0.97,-0.13139026164
0.10999999998603016,0.97,-0.15512687535
0.20400000002700835,0.05,-0.14806205476
0.32900000002700835,0.06,-0.50950979442
0.45400000002700835,0.06,-0.13528255719
0.5630000000819564,0.05,-0.0013172454062
0.6570000000065193,0.05,-0.13790288408
0.75,1.08,-0.12527208467
0.8440000000409782,1.08,-0.16512523267
0.9849999999860302,4.87,-0.1512543467
1.0790000000270084,5.06,-0.1199524908
1.1880000000819564,5.06,-0.16349019053
1.2820000000065193,4.99,0.22256505456
1.375,4.99,2.1192792376
1.4849999999860302,4.89,0.042204385738
1.5940000000409782,1.96,-0.015709212586
1.6880000000819564,1.96,-0.29161278678
1.797000000020489,0.06,-0.19714494617
1.9070000000065193,0.06,-0.087903190703
2.0320000000065193,0.06,-0.072114824961
2.125,0.06,-0.081632400008
2.23499999998603,0.05,0.31456645516
2.3290000000270084,0.05,-0.49467546666
2.422000000020489,0.05,-1.7425784958
2.5320000000065193,0.05,-0.15666541588
2.625,0.05,-0.12657291235
2.73499999998603,0.42,-0.13134604682
2.844000000040978,4.28,-0.11121772293
2.9380000000819564,4.28,-0.11951867666
3.0630000000819564,5.15,-0.12194567041
3.172000000020489,5.05,-0.15872474514
3.2660000000614673,5.05,0.091757563284
3.35999999998603,5.0,1.8351917325
3.469000000040978,5.0,0.24784370259
3.594000000040978,3.13,-0.0071446957489
3.719000000040978,0.13,-0.023457113637
3.8130000000819564,0.13,0.94791298995
3.9380000000819564,0.05,-0.059188287169
4.047000000020489,0.05,-0.079167657838
4.172000000020489,0.05,0.43256839368
4.282000000006519,0.05,-0.41795180626
4.375,0.05,-0.89867204833
4.469000000040978,0.05,-0.25681758116
4.594000000040978,0.13,-0.15511250206
4.73499999998603,0.13,-0.11635788426
4.829000000027008,3.24,-0.074451783634
4.938000000081956,3.24,-0.091022446615
5.047000000020489,5.2,-0.071969697596
5.141000000061467,5.09,-0.13414453092
5.282000000006519,5.09,0.13829065079
5.375,5.03,3.3252367101
5.469000000040978,5.03,0.38007985553
5.579000000027008,3.96,-0.028919029218
5.672000000020489,0.35,-0.31835375205
5.813000000081956,0.35,-0.49901589714
5.922000000020489,0.05,-0.042481296286
6.032000000006519,0.05,-0.072957532896
6.125,0.05,-0.1271336549
6.23499999998603,0.05,0.04421457806
6.35999999998603,0.05,-0.44755324327
6.454000000027008,0.05,-1.8909845587
6.547000000020489,0.05,-0.4054203964
6.657000000006519,0.05,-0.12181269848
6.766000000061467,1.45,-0.10785152222
6.891000000061467,5.08,-0.12943290551
7.016000000061467,5.08,-0.13788064461
7.125,5.14,-0.10886805144
7.219000000040978,5.14,-0.081269238585
7.329000000027008,5.06,0.30001963514
7.438000000081956,4.85,0.33944314025
7.547000000020489,4.85,-0.019276004756
7.657000000006519,1.46,-0.18953183185
7.766000000061467,1.46,0.055913744787
7.907000000006519,0.05,-0.10989631327
8.03200000000652,0.05,-0.13192927477
8.141000000061467,0.05,-0.15483249037
8.25,0.05,-0.16794726035
8.344000000040978,0.05,-0.50282075457
8.469000000040978,0.05,-2.5945768307
8.563000000081956,0.05,0.089585589606
8.672000000020489,0.05,-0.066603595211
8.766000000061467,0.5,-0.12561240843
8.891000000061467,4.43,-0.099354047033
8.98499999998603,4.43,-0.1214061378
9.10999999998603,5.18,-0.13245634983
9.219000000040978,5.18,-0.078072483113
9.329000000027008,5.09,-0.22153687993
9.438000000081956,5.03,2.3862715837
9.516000000061467,5.03,0.18857992578
9.65700000000652,3.42,-0.30735191672
9.766000000061467,0.18,-0.12109241783
9.891000000061467,0.18,-0.077782483435
10.03200000000652,0.05,-0.15985940652
10.125,0.05,-0.13202300818
10.25,0.05,0.29804268922
10.35999999998603,0.05,-0.51643007985
10.454000000027008,0.05,-1.9468556622
10.53200000000652,0.05,-0.19138316225
10.641000000061467,0.14,-0.12302893724
10.78200000000652,0.14,-0.090472164977
10.891000000061467,3.29,-0.14654540228
11.0,3.29,-0.08780873339
11.094000000040978,5.23,-0.12465590976
11.204000000027008,5.11,-0.088527228653
11.344000000040978,5.11,2.4360694953
11.438000000081956,5.04,0.13165713664
11.547000000020489,2.99,0.0010305149739
11.641000000061467,2.99,0.82849373316
11.75,0.11,0.060858954889
11.875,0.11,-0.066452819889
11.969000000040978,0.05,-0.041391439872
12.079000000027008,0.05,-0.064432386725
12.172000000020489,0.05,-0.035616569269
12.28200000000652,0.05,-0.41096339152
12.438000000081956,0.05,-1.2431224621
12.516000000061467,0.05,-0.047827417936
12.641000000061467,0.06,-0.1068562545
12.75,0.06,-0.14132528042
12.844000000040978,2.1,-0.080387343026
12.969000000040978,5.21,-0.12603130405
13.079000000027008,5.21,-0.1073727447
13.172000000020489,5.14,-0.12475257633
13.297000000020489,5.14,1.1745649979
13.40700000000652,5.06,0.46339560691
13.53200000000652,4.08,0.039697394739
13.641000000061467,4.08,0.47007235868
13.73499999998603,0.39,-0.10754120978
13.844000000040978,0.39,-0.10634014688
13.954000000027008,0.05,-0.10261032243
14.079000000027008,0.05,-0.10705341347
14.188000000081956,0.05,-0.093387592772
14.297000000020489,0.05,-0.26617511855
14.40700000000652,0.05,-1.1384906012
14.516000000061467,0.05,-0.69873694028
14.641000000061467,0.05,-0.081623348721
14.73499999998603,0.98,-0.062791605744
14.829000000027008,0.98,-0.074513892936
14.938000000081956,4.91,-0.11903662387
15.047000000020489,4.91,-0.051871600003
15.172000000020489,5.17,-0.1124758831
15.266000000061467,5.17,-0.093375182909
15.35999999998603,5.09,-0.43316732469
15.469000000040978,5.03,1.7098710182
15.563000000081956,5.03,0.16874002141
15.688000000081956,3.02,-0.17638740034
15.797000000020489,0.11,0.24525032866
15.891000000061467,0.11,-0.42764572566
16.0,0.05,-0.10908056582
16.125,0.05,-0.11810498861
16.266000000061467,0.05,-0.076806942551
16.35999999998603,0.05,-0.34935983988
16.469000000040978,0.05,-2.6055784013
16.54700000002049,0.05,-0.38039197374
16.65700000000652,0.05,-0.18369120937
16.78200000000652,0.28,-0.078252094876
16.92200000002049,3.97,-0.077630521241
17.03200000000652,5.2,-0.059076790542
17.125,5.2,-0.018948180312
17.23499999998603,5.09,-0.027945949662
17.35999999998603,5.09,-0.15874996151
17.469000000040978,5.04,1.6810530331
17.54700000002049,5.04,0.37423986581
17.65700000000652,4.41,0.15670682004
17.766000000061467,0.64,-0.67561726039
17.891000000061467,0.64,0.30216168209
18.0,0.05,0.02562020516
18.10999999998603,0.05,-0.10300868155
18.219000000040978,0.05,-0.045288415202
18.313000000081956,0.05,-0.43771511652
18.438000000081956,0.05,-1.2163999683
18.54700000002049,0.05,-0.51773959757
18.641000000061467,0.07,-0.20602501067
18.766000000061467,0.07,-0.064369858601
18.85999999998603,2.46,-0.041084057468
19.0,2.46,-0.018718374056
19.094000000040978,5.21,-0.048964167537
19.188000000081956,5.11,-0.0573634459
19.29700000002049,5.11,-0.016653178438
19.40700000000652,5.04,-0.014991355287
19.54700000002049,4.73,0.55701172217
19.641000000061467,4.73,0.12508719312
19.75,1.14,-0.43906251653
19.844000000040978,1.14,-0.14467077408
19.95400000002701,0.05,0.0038818721806
20.094000000040978,0.05,-0.10655877349
20.188000000081956,0.05,-0.030651297906
20.28200000000652,0.05,-0.46323591413
20.40700000000652,0.05,-0.59866065567
20.48499999998603,0.05,-1.9460992004
20.60999999998603,0.05,-0.21611807015
20.70400000002701,0.05,-0.026127099116
20.79700000002049,0.86,-0.06934533827
20.90700000000652,0.86,-0.12363240801
21.04700000002049,4.81,-0.11454843
21.17200000002049,5.15,-0.12251538644
21.266000000061467,5.15,-0.1335849822
21.375,5.07,0.34007131454
21.48499999998603,5.0,3.7848042567
21.563000000081956,5.0,0.57808069505
21.70400000002701,2.64,-0.57796942201
21.79700000002049,2.64,-0.5058218673
21.90700000000652,0.08,0.061930775725
22.0,0.08,-0.082960911724
22.094000000040978,0.05,-0.14004633794
22.219000000040978,0.05,-0.12847338744
22.32900000002701,0.05,-0.32186873006
22.42200000002049,0.05,-0.97296018569
22.516000000061467,0.05,-3.4279545019
22.625,0.05,0.46447441102
22.75,0.29,-0.040162751238
22.85999999998603,0.29,-0.078727095182
22.95400000002701,3.97,-0.033381936775
23.063000000081956,3.97,-0.10041177536
23.17200000002049,5.19,-0.017408745128
23.29700000002049,5.09,-0.10473907024
23.40700000000652,5.09,1.7343374082
23.48499999998603,4.98,0.45347788905
23.57900000002701,4.98,0.023539615396
23.70400000002701,2.12,-0.028322373611
23.82900000002701,0.06,0.24065635084
23.938000000081956,0.06,-0.07503798069
24.04700000002049,0.05,-0.15398573021
24.141000000061467,0.05,-0.15690077505
24.25,0.05,-0.14664187807
24.375,0.05,-0.0018663763251
24.48499999998603,0.05,-2.2563402225
24.57900000002701,0.05,-0.46678057536
24.688000000081956,0.08,0.18166756569
24.78200000000652,0.08,-0.058404575169
24.90700000000652,2.63,-0.02885394256
25.0,2.63,-0.099868276012
25.094000000040978,5.22,-0.067841296361
25.20400000002701,5.11,-0.10220191874
25.313000000081956,5.11,-0.070271350583
25.438000000081956,5.04,0.88075342022
25.54700000002049,5.04,0.32763941163
25.641000000061467,4.53,0.055453571791
25.766000000061467,0.78,0.042269937814
25.85999999998603,0.78,-0.17510992184
26.0,0.05,-0.11805472275
26.094000000040978,0.05,-0.11391897578
26.188000000081956,0.05,-0.16252924228
26.28200000000652,0.05,1.2219158167
26.391000000061467,0.05,-0.71782079879
26.516000000061467,0.05,-1.5854310093
26.594000000040978,0.05,-0.24371154494
26.70400000002701,0.05,-0.12460471041
26.813000000081956,1.42,-0.1378754463
26.92200000002049,1.42,-0.13261681152
27.04700000002049,5.06,-0.16251534168
27.141000000061467,5.06,-0.16540207521
27.28200000000652,5.13,-0.16689658087
27.40700000000652,5.05,0.67057572861
27.5,5.05,4.0426431807
27.60999999998603,4.94,0.43246790815
27.719000000040978,1.98,-0.60082392213
27.813000000081956,1.98,-0.37340642732
27.90700000000652,0.06,-0.26755043425
28.0,0.06,-0.15036570821
28.141000000061467,0.06,-0.16725025065
28.266000000061467,0.05,-0.11725987293
28.35999999998603,0.05,-0.44556114542
28.469000000040978,0.05,-1.7491905085
28.563000000081956,0.05,-0.62356570466
28.688000000081956,0.05,-0.4103937792
28.79700000002049,0.57,-0.19586686422
28.90700000000652,0.57,-0.16604306657
29.016000000061467,4.52,-0.18783907735
29.125,4.52,-0.18490987694
