# Test Metadata
# Primary Material,0
# Counter Material,pdms nylon
# Test Type,contact
# Target Force (N),10
# Load Resistance (Ohm),1000000.0
# Measurement Mode,VOLTAGE
# Start Time,2026-05-19_15-34-28

time_s,force_N,voltage_V
0.03200000000651926,0.06,-0.026623396519
0.1410000000614673,0.06,-0.080000808668
0.25,0.06,-0.54501924573
0.375,0.06,-1.0866509047
0.5160000000614673,0.05,-0.89985604171
0.6410000000614673,0.06,-0.13127757231
0.7660000000614673,0.06,-0.079002133436
0.8599999999860302,1.57,-0.10433310795
1.047000000020489,8.82,-0.12520814428
1.1570000000065193,10.48,-0.14746275039
1.2820000000065193,10.28,-0.12361148816
1.3910000000614673,10.28,0.19833177233
1.4849999999860302,10.18,0.77470345997
1.6410000000614673,7.89,0.70978268269
1.7660000000614673,7.89,0.20581271837
1.875,1.06,-0.63172191846
1.9849999999860302,1.06,0.00023673966625
2.094000000040978,0.06,-0.090012844397
2.25,0.05,0.47439221173
2.35999999998603,0.05,-1.0659474696
2.469000000040978,0.05,-5.6344434141
2.547000000020489,0.05,-0.74159519685
2.719000000040978,0.58,-0.1411674363
2.85999999998603,0.58,-0.14582145932
2.969000000040978,6.91,-0.11963731927
3.10999999998603,10.6,-0.094933274338
3.23499999998603,10.6,-0.22813035731
3.35999999998603,10.38,0.76254426051
3.48499999998603,10.12,1.5173755539
3.594000000040978,5.01,0.17161673137
3.687999999965541,5.01,-0.42080211539
3.797000000020489,0.22,-0.66141487611
3.937999999965541,0.22,0.04889955331
4.047000000020489,0.06,-0.098501392663
4.172000000020489,0.05,-0.11481483118
4.282000000006519,0.05,-0.26979619537
4.391000000061467,0.05,-1.2970102629
4.547000000020489,0.05,-0.72334651421
4.672000000020489,0.16,-0.1558573102
4.782000000006519,0.16,-0.084242564907
4.922000000020489,4.46,-0.072187428656
5.032000000006519,10.45,-0.091184958322
5.187999999965541,10.5,-0.12151211492
5.312999999965541,10.5,-0.11495345459
5.422000000020489,10.35,0.40982430565
5.547000000020489,10.35,2.5962132629
5.641000000061467,9.69,0.73899307271
5.844000000040978,3.17,-0.29951052068
5.952999999979511,0.08,0.13164057517
6.077999999979511,0.06,-0.086412404065
6.266000000061467,0.05,-0.39137793066
6.391000000061467,0.05,-0.97749024135
6.48499999998603,0.05,-6.2486661297
6.625,0.05,-0.27687230898
6.719000000040978,0.06,-0.11700124906
6.891000000061467,2.28,-0.14446858034
7.016000000061467,9.55,-0.13439880689
7.125,10.58,-0.079582618259
7.266000000061467,10.58,-0.14562819648
7.35999999998603,10.39,-0.12070582282
7.5,10.29,0.18320644636
7.625,10.29,1.4387178539
7.719000000040978,9.23,1.0887986784
7.827999999979511,9.23,0.20620505343
7.952999999979511,2.29,-0.63123891143
8.094000000040978,0.06,-0.33922147526
8.219000000040978,0.06,-0.12480394936
8.327999999979511,0.06,-0.42165649895
8.469000000040978,0.05,-1.9631825788
8.594000000040978,0.05,-0.59486218801
8.75,0.63,-0.12579522796
8.922000000020489,0.63,-0.13790571156
9.03200000000652,7.05,-0.085676820002
9.15700000000652,10.65,-0.092817647682
9.312999999965541,10.65,-0.11438806372
9.422000000020489,10.44,-0.067556686012
9.594000000040978,10.31,0.31757257984
9.719000000040978,10.23,2.9145506904
9.827999999979511,7.42,0.39068884443
9.98499999998603,7.42,-0.038703247732
10.094000000040978,0.82,0.11011861896
10.28200000000652,0.05,-0.99065843695
