# Test Metadata
# Primary Material,Please
# Counter Material,NA
# Test Type,z-calibration
# Target Force (N),15
# Load Resistance (Ohm),1000000.0
# Measurement Mode,VOLTAGE
# Start Time,2026-05-15_00-34-17

time_s,force_N,voltage_V
341.51500000001397,0.01,-0.1768682334
0.09299999999348074,0.01,-0.17552191717
0.1870000000053551,0.01,-0.20099798991
0.29699999999138527,0.01,-0.22997012337
0.389999999984866,0.01,-0.17232580301
0.514999999984866,0.01,-0.17966735198
0.6559999999881256,0.01,-0.17955423438
0.75,0.01,-0.16683813288
0.8589999999967404,0.0,-0.18795452327
0.9529999999795109,0.0,-0.19034274568
1.062000000005355,0.01,-0.1787088493
1.187000000005355,0.01,-0.1987161261
1.2809999999881256,0.01,-0.18142175875
1.375,0.01,-0.184944983
1.5,0.01,-0.1850540197
1.5929999999934807,0.01,-0.21034441123
1.7179999999934807,0.01,-0.17192396134
1.812000000005355,0.01,-0.22554693193
1.937000000005355,0.01,-0.22269476158
2.0309999999881256,0.01,-0.14749566109
2.139999999984866,0.01,-0.18123658767
2.264999999984866,0.01,-0.19138630973
2.3589999999967404,0.01,-0.22341096049
2.4679999999934807,0.01,-0.18319121387
2.562000000005355,0.01,-0.17533674609
2.6559999999881256,0.01,-0.18985724546
2.7809999999881256,0.01,-0.17383486568
2.889999999984866,0.01,-0.19364102977
2.9839999999967404,0.01,-0.20508210302
3.077999999979511,0.01,-0.17619018572
3.2179999999934807,0.01,-0.22896560168
3.327999999979511,0.01,-0.19792738321
3.4219999999913853,0.01,-0.17662008359
3.5309999999881256,0.01,-0.1896444206
3.625,0.01,-0.1951403799
3.7179999999934807,0.01,-0.18492804175
3.8429999999934807,0.0,-0.14285837091
3.952999999979511,0.0,-0.16540346014
4.062000000005355,0.01,-0.19845356495
4.155999999988126,0.01,-0.18143580698
4.264999999984866,0.0,-0.19210074305
4.421999999991385,0.0,-0.16502227807
4.546999999991385,0.01,-0.19010339493
4.655999999988126,0.01,-0.25620615512
4.780999999988126,0.01,-0.15362418185
4.875,0.01,-0.18894556556
5.0,0.01,-0.15966175381
5.10899999999674,0.0,-0.19779245828
5.202999999979511,0.0,-0.26968334509
5.342999999993481,0.01,-0.18416937594
5.437000000005355,0.01,-0.18283007381
5.562000000005355,0.01,-0.16819403424
5.655999999988126,0.01,-0.18569754747
5.75,0.01,-0.1457494373
5.842999999993481,0.01,-0.14804762467
5.952999999979511,0.01,-0.18876166976
6.077999999979511,0.0,-0.20401583897
6.187000000005355,0.01,-0.13555316772
6.296999999991385,0.01,-0.17929562718
6.405999999988126,0.01,-0.19860455845
6.5,0.01,-0.19121544164
6.625,0.01,-0.1463633585
6.75,0.01,-0.18204641245
6.842999999993481,0.01,-0.18928326048
6.952999999979511,0.01,-0.1617441633
7.046999999991385,0.01,-0.20931068615
7.187000000005355,0.01,-0.21478144026
7.280999999988126,0.01,-0.19941619386
7.389999999984866,0.01,-0.19167446129
7.48399999999674,0.01,-0.44081194945
7.592999999993481,0.0,-0.19673822723
7.717999999993481,0.0,-0.18188398669
7.827999999979511,0.01,-0.1518228899
7.921999999991385,0.01,-0.23458110047
8.046999999991385,0.01,-0.21411740044
8.139999999984866,0.01,-0.17023427711
8.264999999984866,0.01,-0.14392391495
8.375,0.01,-0.19522204335
8.46799999999348,0.01,-0.2367614517
8.60899999999674,0.01,-0.26222043498
8.75,0.01,-0.20264010911
8.875,0.01,-0.16049953238
8.98399999999674,0.01,-0.18960480462
9.077999999979511,0.0,-0.1831438387
9.171999999991385,0.0,-0.17904252879
9.312000000005355,0.0,-0.16333410375
9.437000000005355,0.01,-0.15844760214
9.546999999991385,0.01,-0.19424555921
9.655999999988126,0.01,-0.17570638864
9.75,0.01,-0.46542325217
9.85899999999674,0.01,-0.15977478909
10.014999999984866,0.01,-0.20721901247
10.125,0.01,-0.19791913922
10.23399999999674,0.01,-0.19637222103
10.327999999979511,0.01,-0.26991498208
10.437000000005355,0.01,-0.21850501136
10.546999999991385,0.01,-0.19635105133
10.639999999984866,0.01,-0.17639083299
10.73399999999674,0.01,-0.1874150163
10.827999999979511,0.01,-0.17420346771
10.937000000005355,0.01,-0.15495332691
11.077999999979511,0.01,-0.1546431781
11.187000000005355,0.01,-0.20905248675
11.296999999991385,0.01,-0.18243682185
11.389999999984866,0.01,-0.17124047535
11.5,0.01,-0.23031234592
11.639999999984866,0.01,-0.22333890971
11.73399999999674,0.01,-0.18743880316
11.889999999984866,0.01,-0.1721378313
11.98399999999674,0.01,-0.19699398787
12.077999999979511,0.01,-0.1873880469
12.21799999999348,0.0,-0.21754083597
12.327999999979511,0.0,-0.1722685478
12.437000000005355,0.0,-0.16983798611
12.530999999988126,0.0,-0.18416923284
12.655999999988126,0.01,-0.25986071668
12.796999999991385,0.01,-0.23973943049
12.889999999984866,0.01,-0.20871893893
13.014999999984866,0.01,-0.17839258385
13.10899999999674,0.01,-0.20130431657
13.21799999999348,0.01,-0.1192035159
13.375,0.01,-0.20269985866
13.48399999999674,0.01,-0.14778311597
13.59299999999348,0.01,-0.18893050158
13.73399999999674,0.01,-0.17277547276
13.827999999979511,0.01,-0.17743752448
13.952999999979511,0.01,-0.132990982
14.062000000005355,0.0,-0.20901888547
14.155999999988126,0.0,-0.21090566653
14.296999999991385,0.01,-0.15392092508
14.405999999988126,0.01,-0.092501259793
14.530999999988126,0.0,-0.143557211
14.655999999988126,0.0,-0.19527006044
14.75,0.01,-0.19689936188
14.85899999999674,0.01,-0.23139806004
14.96799999999348,0.01,-0.15101493792
15.077999999979511,0.01,-0.16035613016
15.187000000005355,0.01,-0.15885435701
15.296999999991385,0.0,-0.21335000128
15.421999999991385,0.0,-0.15059320186
15.514999999984866,0.01,-0.12260711845
15.639999999984866,0.01,-0.11077223801
15.75,0.0,-0.23832335635
15.85899999999674,0.0,-0.23325346915
15.98399999999674,0.01,-0.18152251069
16.07799999997951,0.01,-0.19821328586
16.20299999997951,0.01,-0.13169999837
16.312000000005355,0.01,-0.18063821641
16.405999999988126,0.01,-0.15585946869
16.5,0.02,-0.18931626183
16.59299999999348,0.02,-0.29165720847
16.75,0.02,-0.16533609629
16.84299999999348,0.02,-0.19559320451
16.98399999999674,0.05,-0.26502305158
17.125,0.1,-0.38736668377
17.21799999999348,0.1,-0.30630243034
17.34299999999348,0.1,-0.11600534616
17.437000000005355,0.14,-0.19016241207
17.546999999991385,0.14,-0.20000976442
17.639999999984866,0.22,-0.17793206599
17.73399999999674,0.22,-0.21977728779
17.875,0.22,-0.18616440002
17.98399999999674,0.22,-0.18174707494
18.09299999999348,0.22,-0.17178061115
18.187000000005355,0.22,-0.18730284511
18.296999999991385,0.22,-0.15885306789
18.437000000005355,0.22,-0.20044769659
18.546999999991385,0.22,-0.16629294109
18.671999999991385,0.22,-0.18381813445
18.764999999984866,0.22,-0.28854628324
18.85899999999674,0.22,-0.20181326957
19.0,0.77,-0.16408823193
19.09299999999348,0.77,-0.15925707752
19.21799999999348,1.82,-0.18125252021
19.312000000005355,1.82,-0.15384324634
19.421999999991385,1.78,-0.17765277902
19.57799999997951,1.75,-0.19824375259
19.671999999991385,1.74,-0.21825957355
19.780999999988126,1.74,-0.22158283339
19.875,1.74,-0.18888572631
19.98399999999674,1.74,-0.18167565909
20.10899999999674,3.0,-0.20888203544
20.21799999999348,3.0,-0.1879324523
20.312000000005355,3.76,-0.18824961517
20.405999999988126,3.7,-0.19340290604
20.514999999984866,3.7,-0.1896713006
20.655999999988126,3.67,-0.1904051077
20.780999999988126,3.64,-0.20617015577
20.889999999984866,3.64,-0.20917625279
21.0,3.8,-0.19573732086
